Id,Target
76866eba-bbb6-11e8-b2ba-ac1f6b6435d0,6 18
768a8f48-bbbd-11e8-b2ba-ac1f6b6435d0,5
768fb20c-bb9f-11e8-b2b9-ac1f6b6435d0,23 2
76916b8e-bbb2-11e8-b2ba-ac1f6b6435d0,11
76a79f0a-bba1-11e8-b2b9-ac1f6b6435d0,7 0
76ab238c-bbb5-11e8-b2ba-ac1f6b6435d0,7
76abe3be-bb9a-11e8-b2b9-ac1f6b6435d0,19
76b1feda-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
76b48fec-bbad-11e8-b2ba-ac1f6b6435d0,11 2 0
76bf029c-bbad-11e8-b2ba-ac1f6b6435d0,18
76bf7cc8-bbbb-11e8-b2ba-ac1f6b6435d0,4
76c78792-bba7-11e8-b2ba-ac1f6b6435d0,16 0
76cf3584-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
76d7e8b8-bba6-11e8-b2ba-ac1f6b6435d0,25 0
76d842c0-bbb7-11e8-b2ba-ac1f6b6435d0,24 11
76e227b4-bbc5-11e8-b2bc-ac1f6b6435d0,5
76e5b8be-bbc7-11e8-b2bc-ac1f6b6435d0,25 13
76e9c66c-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
76f032b8-bba3-11e8-b2b9-ac1f6b6435d0,23
76f4599a-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
76f5e26c-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
76fe45a8-bbba-11e8-b2ba-ac1f6b6435d0,26
770126a4-bbc6-11e8-b2bc-ac1f6b6435d0,0
770693cc-bb9a-11e8-b2b9-ac1f6b6435d0,3
770c5246-bbc5-11e8-b2bc-ac1f6b6435d0,25 23
770ce84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
77125154-bbc6-11e8-b2bc-ac1f6b6435d0,8
77157d3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
7721d9f0-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
772ad8a8-bbc8-11e8-b2bc-ac1f6b6435d0,0
772ae61a-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
774a5836-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
77506d12-bb9f-11e8-b2b9-ac1f6b6435d0,25
7751a548-bbbc-11e8-b2ba-ac1f6b6435d0,7
775226cc-bbca-11e8-b2bc-ac1f6b6435d0,23 0
7754cf7a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
775aa1a6-bb9a-11e8-b2b9-ac1f6b6435d0,20
775c4d7e-bbc9-11e8-b2bc-ac1f6b6435d0,4
775e4df0-bbc8-11e8-b2bc-ac1f6b6435d0,7
775f0d14-bba3-11e8-b2b9-ac1f6b6435d0,1
7761930e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
77623d4a-bbbc-11e8-b2ba-ac1f6b6435d0,23
7762dc44-bb9b-11e8-b2b9-ac1f6b6435d0,23
7769f57c-bbac-11e8-b2ba-ac1f6b6435d0,7 0
776cc3f8-bba0-11e8-b2b9-ac1f6b6435d0,3
77776ae8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
777ae856-bbc4-11e8-b2bc-ac1f6b6435d0,25
777f0670-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
77809b8c-bbbc-11e8-b2ba-ac1f6b6435d0,20
779060d2-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
7790cb00-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
7792b982-bbc3-11e8-b2bc-ac1f6b6435d0,7
7797b860-bbaa-11e8-b2ba-ac1f6b6435d0,25
77a2b728-bbc9-11e8-b2bc-ac1f6b6435d0,0
77b175ae-bba8-11e8-b2ba-ac1f6b6435d0,0
77b2e04e-bbc4-11e8-b2bc-ac1f6b6435d0,23
77b6917a-bbac-11e8-b2ba-ac1f6b6435d0,23
77c82edc-bba0-11e8-b2b9-ac1f6b6435d0,11
77cd86ce-bbb0-11e8-b2ba-ac1f6b6435d0,21
77cda7ca-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
77cf37d6-bba0-11e8-b2b9-ac1f6b6435d0,2
77d32280-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
77d512f2-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0 21
77d91c9c-bbc3-11e8-b2bc-ac1f6b6435d0,21
77dbcac0-bbb2-11e8-b2ba-ac1f6b6435d0,5
77dfeb66-bba1-11e8-b2b9-ac1f6b6435d0,25
77e329fe-bbbd-11e8-b2ba-ac1f6b6435d0,19 2
77e76cba-bbb0-11e8-b2ba-ac1f6b6435d0,4
77ee56b4-bbca-11e8-b2bc-ac1f6b6435d0,0
77f73606-bba9-11e8-b2ba-ac1f6b6435d0,7 0
77f8616c-bba3-11e8-b2b9-ac1f6b6435d0,1
77fe33b8-bbc0-11e8-b2bb-ac1f6b6435d0,25
780ec510-bba3-11e8-b2b9-ac1f6b6435d0,7 0
7810a126-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
783722d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
78485092-bbac-11e8-b2ba-ac1f6b6435d0,4
7855a500-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
7874e260-bbb6-11e8-b2ba-ac1f6b6435d0,22 0
787d85fc-bba0-11e8-b2b9-ac1f6b6435d0,3 0
787e41de-bbc0-11e8-b2bb-ac1f6b6435d0,4
7884e86e-bb9c-11e8-b2b9-ac1f6b6435d0,3
78878336-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
78881e44-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
78884a34-bba3-11e8-b2b9-ac1f6b6435d0,5
789008c2-bbb8-11e8-b2ba-ac1f6b6435d0,0
7893027a-bb9f-11e8-b2b9-ac1f6b6435d0,25 18 0
7897f1c4-bbca-11e8-b2bc-ac1f6b6435d0,26 0
789ebd3c-bbc6-11e8-b2bc-ac1f6b6435d0,2
78a552f6-bbac-11e8-b2ba-ac1f6b6435d0,25 4
78b16b20-bbbd-11e8-b2ba-ac1f6b6435d0,0
78b6c24e-bbab-11e8-b2ba-ac1f6b6435d0,5
78bf7012-bbc2-11e8-b2bb-ac1f6b6435d0,3
78c67d24-bbb5-11e8-b2ba-ac1f6b6435d0,12
78c80334-bbbe-11e8-b2ba-ac1f6b6435d0,14
78cc4b76-bbbc-11e8-b2ba-ac1f6b6435d0,0
78d7af4c-bbc7-11e8-b2bc-ac1f6b6435d0,22 18
78d80c1c-bb9a-11e8-b2b9-ac1f6b6435d0,22 0
78dd6a58-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
78e6cc8c-bbbf-11e8-b2bb-ac1f6b6435d0,23
78e71d76-bba7-11e8-b2ba-ac1f6b6435d0,0
78eba55c-bb9e-11e8-b2b9-ac1f6b6435d0,5
78ebed8a-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,23
78ef5360-bbc0-11e8-b2bb-ac1f6b6435d0,6
78f7361e-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
78fc7a22-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0
78fcf694-bbb3-11e8-b2ba-ac1f6b6435d0,21
78fe0d16-bbc4-11e8-b2bc-ac1f6b6435d0,0
79086a70-bbad-11e8-b2ba-ac1f6b6435d0,7 0
790b3148-bbb1-11e8-b2ba-ac1f6b6435d0,2 8
79161d98-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
79174864-bba9-11e8-b2ba-ac1f6b6435d0,25 0
79228eb6-bbb5-11e8-b2ba-ac1f6b6435d0,25
792cae1e-bb9c-11e8-b2b9-ac1f6b6435d0,25
7930bdfe-bba3-11e8-b2b9-ac1f6b6435d0,11 0
7938a0f8-bbc8-11e8-b2bc-ac1f6b6435d0,3
793a0304-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
7943c64a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
794ae8f4-bba4-11e8-b2b9-ac1f6b6435d0,21
794b3f2c-bbc0-11e8-b2bb-ac1f6b6435d0,25 7 0 21
795b164e-bba3-11e8-b2b9-ac1f6b6435d0,1
795f8ec4-bba1-11e8-b2b9-ac1f6b6435d0,0
7962522a-bb9d-11e8-b2b9-ac1f6b6435d0,11
79693068-bbac-11e8-b2ba-ac1f6b6435d0,7 0
7969500c-bba2-11e8-b2b9-ac1f6b6435d0,23
797a75d2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
797fa0c2-bbb7-11e8-b2ba-ac1f6b6435d0,23
7985320c-bba4-11e8-b2b9-ac1f6b6435d0,25 4
798ae8ea-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
798cfb68-bbae-11e8-b2ba-ac1f6b6435d0,25 0
79977082-bbbf-11e8-b2bb-ac1f6b6435d0,5
799dd458-bb9d-11e8-b2b9-ac1f6b6435d0,23
79a51bba-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
79a6b502-bbb4-11e8-b2ba-ac1f6b6435d0,0
79a9c5d4-bba1-11e8-b2b9-ac1f6b6435d0,7
79ac8cbc-bbb8-11e8-b2ba-ac1f6b6435d0,4
79b242f4-bbba-11e8-b2ba-ac1f6b6435d0,5
79c644e2-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 21
79ceb9bc-bba0-11e8-b2b9-ac1f6b6435d0,25
79d40778-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0
79e203e6-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
79e393f0-bbb4-11e8-b2ba-ac1f6b6435d0,4
79efd404-bbc7-11e8-b2bc-ac1f6b6435d0,18
79f09a86-bbb0-11e8-b2ba-ac1f6b6435d0,3
7a092afe-bba3-11e8-b2b9-ac1f6b6435d0,25 7 0
7a0d47fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
7a148628-bbc2-11e8-b2bb-ac1f6b6435d0,1 2
7a163582-bba8-11e8-b2ba-ac1f6b6435d0,7
7a199b36-bbc7-11e8-b2bc-ac1f6b6435d0,0
7a1da58a-bbba-11e8-b2ba-ac1f6b6435d0,0
7a1da614-bba3-11e8-b2b9-ac1f6b6435d0,25 7 14 5
7a296e20-bbb4-11e8-b2ba-ac1f6b6435d0,13 0
7a2a5c16-bb9d-11e8-b2b9-ac1f6b6435d0,14
7a30e744-bbb0-11e8-b2ba-ac1f6b6435d0,12
7a398d68-bb9c-11e8-b2b9-ac1f6b6435d0,22
7a4b7644-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
7a5392fe-bba0-11e8-b2b9-ac1f6b6435d0,25
7a61ce18-bbb5-11e8-b2ba-ac1f6b6435d0,0
7a637018-bba3-11e8-b2b9-ac1f6b6435d0,22 0
7a68014e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
7a6a2fca-bbb7-11e8-b2ba-ac1f6b6435d0,4
7a6b7ce4-bb9f-11e8-b2b9-ac1f6b6435d0,12 21
7a6d33de-bb9c-11e8-b2b9-ac1f6b6435d0,6
7a796dfa-bba8-11e8-b2ba-ac1f6b6435d0,19 6
7a7ce3b8-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
7a88f200-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
7a91bcac-bba8-11e8-b2ba-ac1f6b6435d0,25 0
7a921214-bbb8-11e8-b2ba-ac1f6b6435d0,19
7a9531b4-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
7a9ebe10-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
7aa20c94-bbc4-11e8-b2bc-ac1f6b6435d0,19
7aa73eac-bba2-11e8-b2b9-ac1f6b6435d0,25 0
7aa9e9ea-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
7aae7d9c-bbb7-11e8-b2ba-ac1f6b6435d0,25
7ab2bbb4-bba3-11e8-b2b9-ac1f6b6435d0,2 0
7ab379e0-bbc7-11e8-b2bc-ac1f6b6435d0,25
7ab4a468-bba0-11e8-b2b9-ac1f6b6435d0,23
7ab4b6a6-bbc3-11e8-b2bc-ac1f6b6435d0,2
7ab5321c-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
7abec21c-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
7ac62da4-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
7acd2b76-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
7ae35d3a-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
7ae62eea-bb9e-11e8-b2b9-ac1f6b6435d0,25
7aeed586-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
7afd7c8c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
7b005aa8-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
7b067882-bba1-11e8-b2b9-ac1f6b6435d0,11
7b076f20-bbca-11e8-b2bc-ac1f6b6435d0,25 2
7b09785e-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0
7b1f580a-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
7b2176aa-bba6-11e8-b2ba-ac1f6b6435d0,25 1
7b276cde-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
7b287362-bba4-11e8-b2b9-ac1f6b6435d0,4 21
7b296bfc-bba7-11e8-b2ba-ac1f6b6435d0,3
7b33503a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
7b418afa-bbc2-11e8-b2bb-ac1f6b6435d0,0
7b4c30fe-bbae-11e8-b2ba-ac1f6b6435d0,0
7b4c9a1e-bbc0-11e8-b2bb-ac1f6b6435d0,19 5
7b4d2008-bbc8-11e8-b2bc-ac1f6b6435d0,16 5
7b538dd8-bb9d-11e8-b2b9-ac1f6b6435d0,24
7b64b94e-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
7b67dd24-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
7b68ae80-bbb0-11e8-b2ba-ac1f6b6435d0,23
7b713070-bba9-11e8-b2ba-ac1f6b6435d0,23 0
7b72433a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
7b7e3eb4-bbc2-11e8-b2bb-ac1f6b6435d0,0
7b7e5662-bbbb-11e8-b2ba-ac1f6b6435d0,14
7b839ed4-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
7b86e680-bbb9-11e8-b2ba-ac1f6b6435d0,23
7b8b190c-bbab-11e8-b2ba-ac1f6b6435d0,26 4
7b9219d2-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
7b94aa00-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
7ba32dda-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
7ba5c7ee-bbaa-11e8-b2ba-ac1f6b6435d0,25
7ba860f2-bbab-11e8-b2ba-ac1f6b6435d0,0
7ba90aa6-bb9d-11e8-b2b9-ac1f6b6435d0,23
7bb2ab72-bb9f-11e8-b2b9-ac1f6b6435d0,23 1 0
7bbd3b12-bbab-11e8-b2ba-ac1f6b6435d0,7 0
7bc8125c-bbb6-11e8-b2ba-ac1f6b6435d0,3
7be1b322-bba4-11e8-b2b9-ac1f6b6435d0,23 0
7bf3396a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
7bf6be00-bbab-11e8-b2ba-ac1f6b6435d0,25 0
7bf7a9f2-bbae-11e8-b2ba-ac1f6b6435d0,13
7bfb6572-bbc9-11e8-b2bc-ac1f6b6435d0,2
7bfee190-bba9-11e8-b2ba-ac1f6b6435d0,7
7c07988a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7c10b224-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
7c1ab1f6-bba2-11e8-b2b9-ac1f6b6435d0,25
7c204924-bbb4-11e8-b2ba-ac1f6b6435d0,4
7c261068-bb99-11e8-b2b9-ac1f6b6435d0,14
7c268118-bbb9-11e8-b2ba-ac1f6b6435d0,23
7c2cab94-bbb2-11e8-b2ba-ac1f6b6435d0,23
7c2fcd2e-bba3-11e8-b2b9-ac1f6b6435d0,26 0
7c316242-bbc1-11e8-b2bb-ac1f6b6435d0,7
7c37650a-bbc8-11e8-b2bc-ac1f6b6435d0,2
7c39785c-bbb6-11e8-b2ba-ac1f6b6435d0,5
7c3cdb26-bbae-11e8-b2ba-ac1f6b6435d0,25 18 0
7c4266c2-bbb3-11e8-b2ba-ac1f6b6435d0,19
7c428460-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
7c43d98a-bbb3-11e8-b2ba-ac1f6b6435d0,3
7c47dfe4-bbae-11e8-b2ba-ac1f6b6435d0,21
7c4ccf9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
7c4dc740-bbb5-11e8-b2ba-ac1f6b6435d0,25
7c51db4e-bb9e-11e8-b2b9-ac1f6b6435d0,21
7c551b02-bba2-11e8-b2b9-ac1f6b6435d0,2 0
7c63dda8-bbb2-11e8-b2ba-ac1f6b6435d0,0
7c645868-bb9a-11e8-b2b9-ac1f6b6435d0,23
7c686cac-bba7-11e8-b2ba-ac1f6b6435d0,4
7c6e6392-bbab-11e8-b2ba-ac1f6b6435d0,19 11
7c719816-bba4-11e8-b2b9-ac1f6b6435d0,0
7c75536e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
7c7abc7c-bbbb-11e8-b2ba-ac1f6b6435d0,22 25
7c84e976-bba3-11e8-b2b9-ac1f6b6435d0,25 0
7c8b6848-bba6-11e8-b2ba-ac1f6b6435d0,4
7c8dba36-bbc8-11e8-b2bc-ac1f6b6435d0,14
7c97a63c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
7ca3650e-bbc6-11e8-b2bc-ac1f6b6435d0,3
7cad5f5c-bbba-11e8-b2ba-ac1f6b6435d0,12 21
7cbfa5e8-bbad-11e8-b2ba-ac1f6b6435d0,7 0
7cbfb80e-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
7cc54f12-bbc0-11e8-b2bb-ac1f6b6435d0,12 0
7cd31446-bbc3-11e8-b2bc-ac1f6b6435d0,5
7ce363c4-bb9f-11e8-b2b9-ac1f6b6435d0,7 4
7ce55a6e-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
7ce85c0e-bbc1-11e8-b2bb-ac1f6b6435d0,25
7ce94a0e-bba0-11e8-b2b9-ac1f6b6435d0,23
7cef5f82-bba2-11e8-b2b9-ac1f6b6435d0,19 0
7cf9a39a-bba5-11e8-b2ba-ac1f6b6435d0,1 0
7cfc2d66-bbc5-11e8-b2bc-ac1f6b6435d0,6 9 10
7d015b36-bba4-11e8-b2b9-ac1f6b6435d0,23
7d136edc-bbb5-11e8-b2ba-ac1f6b6435d0,25
7d17b69e-bbb1-11e8-b2ba-ac1f6b6435d0,4
7d1db618-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
7d201924-bbbb-11e8-b2ba-ac1f6b6435d0,21
7d282f58-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
7d2b9a68-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7d2ea9c6-bbc0-11e8-b2bb-ac1f6b6435d0,3 21
7d3e8698-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
7d3efe18-bbc3-11e8-b2bc-ac1f6b6435d0,25
7d43abd4-bbbe-11e8-b2ba-ac1f6b6435d0,18
7d4c260c-bbb3-11e8-b2ba-ac1f6b6435d0,7
7d4d9c70-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
7d4fa76e-bbbd-11e8-b2ba-ac1f6b6435d0,3
7d53254c-bbbd-11e8-b2ba-ac1f6b6435d0,22 5
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0
7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
7d60ff4e-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0
7d6664d4-bbc4-11e8-b2bc-ac1f6b6435d0,25 20
7d77db8e-bbbe-11e8-b2ba-ac1f6b6435d0,14
7d79f65a-bba3-11e8-b2b9-ac1f6b6435d0,0
7d81a97e-bbc4-11e8-b2bc-ac1f6b6435d0,21
7d81fd46-bba8-11e8-b2ba-ac1f6b6435d0,1 0
7d8eadf6-bba4-11e8-b2b9-ac1f6b6435d0,5
7d929c5a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
7da41ac6-bbac-11e8-b2ba-ac1f6b6435d0,6
7da4243e-bbb7-11e8-b2ba-ac1f6b6435d0,0
7db4418c-bba0-11e8-b2b9-ac1f6b6435d0,16 25 2 0
7db96a62-bbb5-11e8-b2ba-ac1f6b6435d0,2
7dbd7ffc-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
7dc6dc76-bbb8-11e8-b2ba-ac1f6b6435d0,23 2 21
7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4
7dcae682-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
7dd28ac2-bbad-11e8-b2ba-ac1f6b6435d0,25
7dd9990a-bba5-11e8-b2ba-ac1f6b6435d0,25
7de7c05c-bbc3-11e8-b2bc-ac1f6b6435d0,0
7defb9f8-bbad-11e8-b2ba-ac1f6b6435d0,25 13 0
7dfd01be-bba6-11e8-b2ba-ac1f6b6435d0,2 0
7dfe05c0-bbc2-11e8-b2bb-ac1f6b6435d0,4
7e024cde-bbae-11e8-b2ba-ac1f6b6435d0,7
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3
7e09f6d4-bbb1-11e8-b2ba-ac1f6b6435d0,21
7e0ceb58-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
7e183012-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
7e1a7a40-bbc5-11e8-b2bc-ac1f6b6435d0,0
7e2249ea-bb99-11e8-b2b9-ac1f6b6435d0,23
7e26519e-bb9d-11e8-b2b9-ac1f6b6435d0,7
7e2b75b4-bba4-11e8-b2b9-ac1f6b6435d0,6
7e3c58ee-bbad-11e8-b2ba-ac1f6b6435d0,3 0
7e4053a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
7e535876-bbaf-11e8-b2ba-ac1f6b6435d0,0
7e537686-bbb8-11e8-b2ba-ac1f6b6435d0,3
7e649436-bbb1-11e8-b2ba-ac1f6b6435d0,25 18
7e6d58d2-bbc5-11e8-b2bc-ac1f6b6435d0,25
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0
7e7c83d0-bbbf-11e8-b2bb-ac1f6b6435d0,19 0
7e81b398-bbae-11e8-b2ba-ac1f6b6435d0,0
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
7e92f56a-bbca-11e8-b2bc-ac1f6b6435d0,25 4
7e987478-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e98b60e-bbb0-11e8-b2ba-ac1f6b6435d0,16 25
7e99faee-bbbc-11e8-b2ba-ac1f6b6435d0,21
7e9e1bcc-bba5-11e8-b2ba-ac1f6b6435d0,3 0
7e9f46f4-bbba-11e8-b2ba-ac1f6b6435d0,7
7ea3f814-bbbc-11e8-b2ba-ac1f6b6435d0,23
7ea94422-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7eb56624-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 0
7eb9ca38-bba6-11e8-b2ba-ac1f6b6435d0,0 21
7ec1951e-bbac-11e8-b2ba-ac1f6b6435d0,23
7ec881f0-bbb4-11e8-b2ba-ac1f6b6435d0,25
7ed2df80-bbc6-11e8-b2bc-ac1f6b6435d0,0
7ed81190-bba7-11e8-b2ba-ac1f6b6435d0,0
7ee37000-bbaf-11e8-b2ba-ac1f6b6435d0,19
7eeec51e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
7eef18e2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
7ef5267c-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0
7ef8ce04-bbba-11e8-b2ba-ac1f6b6435d0,22 25
7ef8ffbc-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4
7f0a1f9e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
7f183db8-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
7f24c33a-bbc7-11e8-b2bc-ac1f6b6435d0,5
7f29b3a2-bbab-11e8-b2ba-ac1f6b6435d0,21
7f360188-bba7-11e8-b2ba-ac1f6b6435d0,22
7f3de0c4-bbb6-11e8-b2ba-ac1f6b6435d0,3
7f3f1006-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
7f423886-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
7f5765ac-bbb2-11e8-b2ba-ac1f6b6435d0,13 4
7f5c7458-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
7f5d2be8-bba0-11e8-b2b9-ac1f6b6435d0,25 5
7f5dc8a4-bb9c-11e8-b2b9-ac1f6b6435d0,12
7f5f9cd2-bbb6-11e8-b2ba-ac1f6b6435d0,25 23
7f65c55c-bbb2-11e8-b2ba-ac1f6b6435d0,23
7f66be08-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
7f6f42e6-bbb5-11e8-b2ba-ac1f6b6435d0,25 1
7f7b76b8-bbb2-11e8-b2ba-ac1f6b6435d0,20
7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,23 0
7f820896-bbbe-11e8-b2ba-ac1f6b6435d0,7
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,14
7f837cdc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
7f914958-bba2-11e8-b2b9-ac1f6b6435d0,11
7f9977c4-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
7fa6aa74-bb9c-11e8-b2b9-ac1f6b6435d0,7
7fa8bef0-bba5-11e8-b2ba-ac1f6b6435d0,0
7fb3534a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
7fb6fd30-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0 21
7fbec4b2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
7fc3e920-bbb7-11e8-b2ba-ac1f6b6435d0,23
7fd3e170-bbc8-11e8-b2bc-ac1f6b6435d0,4
7fdae914-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
7ff74400-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
7ff9d69c-bba9-11e8-b2ba-ac1f6b6435d0,22 7 0
7ffae4c4-bbc7-11e8-b2bc-ac1f6b6435d0,21
800b85a4-bbae-11e8-b2ba-ac1f6b6435d0,6
800da262-bb9f-11e8-b2b9-ac1f6b6435d0,25
8015548e-bbb9-11e8-b2ba-ac1f6b6435d0,2
802810d4-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
802998d4-bbbb-11e8-b2ba-ac1f6b6435d0,23 27
802dfc06-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 21
803901c0-bba2-11e8-b2b9-ac1f6b6435d0,0
804082d8-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
80436cba-bba6-11e8-b2ba-ac1f6b6435d0,0
8046a96a-bbc5-11e8-b2bc-ac1f6b6435d0,1
8052c2aa-bbb5-11e8-b2ba-ac1f6b6435d0,7 21
805418d6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
80598c4a-bbc7-11e8-b2bc-ac1f6b6435d0,13
805c75cc-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
80608750-bbc9-11e8-b2bc-ac1f6b6435d0,4
8066854c-bbb0-11e8-b2ba-ac1f6b6435d0,7
806933e4-bbb2-11e8-b2ba-ac1f6b6435d0,0
806de45c-bbc1-11e8-b2bb-ac1f6b6435d0,19 2 0
80724322-bbac-11e8-b2ba-ac1f6b6435d0,3
8072c850-bbc6-11e8-b2bc-ac1f6b6435d0,5
807ef692-bbae-11e8-b2ba-ac1f6b6435d0,11
808782d6-bb9e-11e8-b2b9-ac1f6b6435d0,0
