Id,Target
6d69a028-bbc4-11e8-b2bc-ac1f6b6435d0,21
6d7aa96c-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
6d83aaea-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
6d856b08-bb99-11e8-b2b9-ac1f6b6435d0,4
6d8e07a6-bbba-11e8-b2ba-ac1f6b6435d0,21
6d8fcb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 16 0
6d90892a-bbb2-11e8-b2ba-ac1f6b6435d0,7 3
6d9c71f4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
6dae95f4-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
6db0bd56-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
6db42d02-bba9-11e8-b2ba-ac1f6b6435d0,25 2
6db9048a-bbb8-11e8-b2ba-ac1f6b6435d0,24
6dbcd3d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 14
6dc767e2-bbc6-11e8-b2bc-ac1f6b6435d0,25 4 21
6dc893d4-bbac-11e8-b2ba-ac1f6b6435d0,22 0
6dc99ef0-bbbb-11e8-b2ba-ac1f6b6435d0,25
6dccdc9c-bba6-11e8-b2ba-ac1f6b6435d0,23 3
6dcd394a-bbaa-11e8-b2ba-ac1f6b6435d0,6
6dce76ea-bbad-11e8-b2ba-ac1f6b6435d0,22 0
6dd26056-bba4-11e8-b2b9-ac1f6b6435d0,14 5
6dd649da-bbbf-11e8-b2bb-ac1f6b6435d0,6
6ddc2acc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
6de3afe2-bbc1-11e8-b2bb-ac1f6b6435d0,0
6de5a7a8-bba2-11e8-b2b9-ac1f6b6435d0,25 11 0
6df0e69e-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
6df2c3d4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
6df80a5a-bbc6-11e8-b2bc-ac1f6b6435d0,23
6dfad420-bba2-11e8-b2b9-ac1f6b6435d0,7
6dfd2d32-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
6e0b2662-bbad-11e8-b2ba-ac1f6b6435d0,3
6e0b7100-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
6e13af70-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
6e26a196-bbc9-11e8-b2bc-ac1f6b6435d0,4
6e2d8712-bba7-11e8-b2ba-ac1f6b6435d0,23 0
6e2f82d6-bba9-11e8-b2ba-ac1f6b6435d0,25 21
6e372eb6-bb9d-11e8-b2b9-ac1f6b6435d0,11 0
6e3ece90-bbad-11e8-b2ba-ac1f6b6435d0,21
6e40c1ea-bbc2-11e8-b2bb-ac1f6b6435d0,22
6e415a96-bbc8-11e8-b2bc-ac1f6b6435d0,4
6e435a30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
6e45154a-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
6e51c9a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
6e5674a0-bbbc-11e8-b2ba-ac1f6b6435d0,24
6e60b9ca-bbca-11e8-b2bc-ac1f6b6435d0,23
6e6b1fcc-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
6e77a964-bbca-11e8-b2bc-ac1f6b6435d0,25 3 0
6e86aace-bbbe-11e8-b2ba-ac1f6b6435d0,25 23
6e881b4c-bbb5-11e8-b2ba-ac1f6b6435d0,18
6e8df6ee-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 0 21
6e94ac88-bba4-11e8-b2b9-ac1f6b6435d0,6 1
6e967d90-bbba-11e8-b2ba-ac1f6b6435d0,11
6e9c511e-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
6ea109fa-bbbe-11e8-b2ba-ac1f6b6435d0,23
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,11
6eb2f2f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 0
6ec2c6d8-bbac-11e8-b2ba-ac1f6b6435d0,25
6ec53838-bbb0-11e8-b2ba-ac1f6b6435d0,5
6ecc1484-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
6eccc574-bbc1-11e8-b2bb-ac1f6b6435d0,5
6ed1f8d2-bbc6-11e8-b2bc-ac1f6b6435d0,25 11 2 0
6ee2fba6-bbb1-11e8-b2ba-ac1f6b6435d0,13
6ee969be-bbca-11e8-b2bc-ac1f6b6435d0,22 21
6ef10318-bbb1-11e8-b2ba-ac1f6b6435d0,24 0
6ef17ece-bba7-11e8-b2ba-ac1f6b6435d0,4
6efbdb40-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 2
6f02534a-bbb4-11e8-b2ba-ac1f6b6435d0,7
6f06be4e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
6f0b9aa6-bbb7-11e8-b2ba-ac1f6b6435d0,19
6f0d0fa6-bbb9-11e8-b2ba-ac1f6b6435d0,21
6f0e87f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
6f1a4a60-bbb2-11e8-b2ba-ac1f6b6435d0,4
6f1ac4de-bba5-11e8-b2ba-ac1f6b6435d0,5 0
6f2690b8-bb99-11e8-b2b9-ac1f6b6435d0,14
6f2788aa-bbb8-11e8-b2ba-ac1f6b6435d0,25
6f2bd27a-bbb8-11e8-b2ba-ac1f6b6435d0,2 21
6f2db7e8-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
6f303dfc-bb99-11e8-b2b9-ac1f6b6435d0,5
6f33a71c-bba3-11e8-b2b9-ac1f6b6435d0,3 0
6f33b090-bbc1-11e8-b2bb-ac1f6b6435d0,23
6f340d2a-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
6f435cea-bbb0-11e8-b2ba-ac1f6b6435d0,7
6f45f1d8-bba3-11e8-b2b9-ac1f6b6435d0,0 21
6f4b66f2-bbc3-11e8-b2bc-ac1f6b6435d0,16 25
6f4bc988-bbac-11e8-b2ba-ac1f6b6435d0,21
6f4ecf1c-bbab-11e8-b2ba-ac1f6b6435d0,24
6f4f4dc0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
6f50487a-bb9b-11e8-b2b9-ac1f6b6435d0,3
6f541d98-bbc7-11e8-b2bc-ac1f6b6435d0,4
6f61e9f2-bbb1-11e8-b2ba-ac1f6b6435d0,11 2
6f6dcac8-bba8-11e8-b2ba-ac1f6b6435d0,2 0
6f6eea48-bb9e-11e8-b2b9-ac1f6b6435d0,13 21
6f71418a-bbb2-11e8-b2ba-ac1f6b6435d0,16 0
6f896e06-bb9c-11e8-b2b9-ac1f6b6435d0,5
6f983548-bbc5-11e8-b2bc-ac1f6b6435d0,7
6f990946-bbbb-11e8-b2ba-ac1f6b6435d0,25 13
6fa201dc-bbb0-11e8-b2ba-ac1f6b6435d0,7
6fa27682-bbc7-11e8-b2bc-ac1f6b6435d0,0
6fa7c9c8-bbb5-11e8-b2ba-ac1f6b6435d0,6
6fb2c0a2-bba2-11e8-b2b9-ac1f6b6435d0,0
6fb8a41a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
6fbfa320-bbb7-11e8-b2ba-ac1f6b6435d0,7 4
6fc89c70-bba6-11e8-b2ba-ac1f6b6435d0,5 0
6fcbc606-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
6fd05584-bbae-11e8-b2ba-ac1f6b6435d0,2 0
6fe42b64-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
6fe9e940-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
7000eac2-bbbe-11e8-b2ba-ac1f6b6435d0,5 1 0
70019842-bb9a-11e8-b2b9-ac1f6b6435d0,14
7001fc02-bbb2-11e8-b2ba-ac1f6b6435d0,3 21
7006750c-bb9e-11e8-b2b9-ac1f6b6435d0,25 3
70126206-bbc4-11e8-b2bc-ac1f6b6435d0,5
7012d0a4-bb99-11e8-b2b9-ac1f6b6435d0,25 0
701c68f8-bbb2-11e8-b2ba-ac1f6b6435d0,12 14
7020cab8-bba0-11e8-b2b9-ac1f6b6435d0,25 6
702143de-bbab-11e8-b2ba-ac1f6b6435d0,14 0 21
7025150e-bbb0-11e8-b2ba-ac1f6b6435d0,16 7 0
7030d472-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
7032aee2-bbc1-11e8-b2bb-ac1f6b6435d0,26 0
703c37de-bb9c-11e8-b2b9-ac1f6b6435d0,6
7049eeb4-bba7-11e8-b2ba-ac1f6b6435d0,23
704e8da8-bbc9-11e8-b2bc-ac1f6b6435d0,21
7052cd16-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
7053c03e-bbc4-11e8-b2bc-ac1f6b6435d0,7
70606234-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
70689e3c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
7083f596-bbb1-11e8-b2ba-ac1f6b6435d0,0
7089aea2-bbaf-11e8-b2ba-ac1f6b6435d0,23
70906ce0-bba7-11e8-b2ba-ac1f6b6435d0,6 1
709a4e3e-bb9a-11e8-b2b9-ac1f6b6435d0,3
70a09fb4-bbae-11e8-b2ba-ac1f6b6435d0,16 14
70a0b82e-bbc6-11e8-b2bc-ac1f6b6435d0,22 21
70a6ab44-bb9e-11e8-b2b9-ac1f6b6435d0,21
70a7b12a-bbc5-11e8-b2bc-ac1f6b6435d0,18
70b08c4a-bbc1-11e8-b2bb-ac1f6b6435d0,0
70b70a3c-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
70b97ed2-bbac-11e8-b2ba-ac1f6b6435d0,0 27
70bad976-bba7-11e8-b2ba-ac1f6b6435d0,5 0
70baf39c-bbc1-11e8-b2bb-ac1f6b6435d0,4
70cea214-bbc8-11e8-b2bc-ac1f6b6435d0,25
70d2aec2-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
70e26f82-bbb5-11e8-b2ba-ac1f6b6435d0,22 11
70e42ff6-bbbb-11e8-b2ba-ac1f6b6435d0,0
70e58320-bbbf-11e8-b2bb-ac1f6b6435d0,23
70e6df9e-bbca-11e8-b2bc-ac1f6b6435d0,0
70e9a70e-bbb3-11e8-b2ba-ac1f6b6435d0,25 11
70ed39c8-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
70f2abbc-bba7-11e8-b2ba-ac1f6b6435d0,2 0
70fba04c-bbb0-11e8-b2ba-ac1f6b6435d0,19 2 21
710577b4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
71091238-bbae-11e8-b2ba-ac1f6b6435d0,4
710a7e72-bbca-11e8-b2bc-ac1f6b6435d0,1 0
7110a9ba-bbab-11e8-b2ba-ac1f6b6435d0,20
71131c90-bb9c-11e8-b2b9-ac1f6b6435d0,25 3 0
7116d6f4-bba7-11e8-b2ba-ac1f6b6435d0,21
711f1d5e-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
712dcfc2-bbc9-11e8-b2bc-ac1f6b6435d0,13
71308ebe-bbbb-11e8-b2ba-ac1f6b6435d0,3
713229aa-bbba-11e8-b2ba-ac1f6b6435d0,5
7136c362-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
713dd614-bbc5-11e8-b2bc-ac1f6b6435d0,23
7140883a-bbb8-11e8-b2ba-ac1f6b6435d0,20
71461bac-bba8-11e8-b2ba-ac1f6b6435d0,14 0
7155c88e-bbc8-11e8-b2bc-ac1f6b6435d0,7 2 0
715b92c0-bba8-11e8-b2ba-ac1f6b6435d0,14 0
715f85ca-bbca-11e8-b2bc-ac1f6b6435d0,19 23
716b4812-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
71794844-bbba-11e8-b2ba-ac1f6b6435d0,0 21
718788b2-bbc6-11e8-b2bc-ac1f6b6435d0,2
718a753a-bba4-11e8-b2b9-ac1f6b6435d0,25 0
718e2c54-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
719af2ba-bb9b-11e8-b2b9-ac1f6b6435d0,11
719d5226-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
71a5a344-bbb0-11e8-b2ba-ac1f6b6435d0,7
71a994c6-bb9d-11e8-b2b9-ac1f6b6435d0,5
71ae04a8-bbba-11e8-b2ba-ac1f6b6435d0,23 0
71af6282-bbb3-11e8-b2ba-ac1f6b6435d0,25
71b50472-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
71c114ec-bbc6-11e8-b2bc-ac1f6b6435d0,6
71c2db02-bbac-11e8-b2ba-ac1f6b6435d0,23 4
71c41546-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
71c6077c-bb99-11e8-b2b9-ac1f6b6435d0,7
71c9e23a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25 0
71db5988-bb9e-11e8-b2b9-ac1f6b6435d0,13 0
71e64e40-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
71e68ac6-bb9c-11e8-b2b9-ac1f6b6435d0,11 5
71ec1d28-bba2-11e8-b2b9-ac1f6b6435d0,0
71fa6488-bbab-11e8-b2ba-ac1f6b6435d0,25 3 0
72033abe-bbaf-11e8-b2ba-ac1f6b6435d0,26 4
72064458-bbbd-11e8-b2ba-ac1f6b6435d0,2
720a15f8-bbb1-11e8-b2ba-ac1f6b6435d0,25
720ed588-bbb7-11e8-b2ba-ac1f6b6435d0,3
720f3b3a-bba4-11e8-b2b9-ac1f6b6435d0,19
72104504-bbca-11e8-b2bc-ac1f6b6435d0,0
72262aca-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
722d277e-bbab-11e8-b2ba-ac1f6b6435d0,13 0
722f87f2-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
723312a2-bbb9-11e8-b2ba-ac1f6b6435d0,21
7239a074-bbb2-11e8-b2ba-ac1f6b6435d0,5
723f20f6-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
72463902-bba7-11e8-b2ba-ac1f6b6435d0,25 4
724ba66c-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
7256a376-bbbd-11e8-b2ba-ac1f6b6435d0,21
72586b18-bba2-11e8-b2b9-ac1f6b6435d0,25 0
725f6184-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
72643208-bbc1-11e8-b2bb-ac1f6b6435d0,11
726d3a38-bbbc-11e8-b2ba-ac1f6b6435d0,25
726ec292-bbb0-11e8-b2ba-ac1f6b6435d0,24 5 0
7272af8a-bba9-11e8-b2ba-ac1f6b6435d0,4
72771760-bba3-11e8-b2b9-ac1f6b6435d0,25 7 0
72780d0a-bba8-11e8-b2ba-ac1f6b6435d0,2
727e4a86-bbac-11e8-b2ba-ac1f6b6435d0,0
727f0d4c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
7285391c-bba8-11e8-b2ba-ac1f6b6435d0,23
72946fa2-bbbe-11e8-b2ba-ac1f6b6435d0,0
72963388-bbb8-11e8-b2ba-ac1f6b6435d0,2
7297414e-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
72a0309e-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
72a0425a-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
72a4ee62-bba1-11e8-b2b9-ac1f6b6435d0,25 0
72af0d8e-bba1-11e8-b2b9-ac1f6b6435d0,23 4
72af10e6-bbb9-11e8-b2ba-ac1f6b6435d0,7 5
72b351e4-bb9e-11e8-b2b9-ac1f6b6435d0,14
72b8eb0e-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
72c4c1bc-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
72c52d32-bbbd-11e8-b2ba-ac1f6b6435d0,25 11
72d003e4-bb9d-11e8-b2b9-ac1f6b6435d0,25 7
72e03240-bbad-11e8-b2ba-ac1f6b6435d0,25 1 21
72e45ae0-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
72e4fffc-bbc9-11e8-b2bc-ac1f6b6435d0,4
72f0ce90-bbc4-11e8-b2bc-ac1f6b6435d0,22 0 21
72faaa22-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
730301da-bb99-11e8-b2b9-ac1f6b6435d0,19 11 4
730ff91c-bba8-11e8-b2ba-ac1f6b6435d0,0
73144594-bbc1-11e8-b2bb-ac1f6b6435d0,23
731e9804-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
73267ca8-bbaf-11e8-b2ba-ac1f6b6435d0,12
7329f282-bba7-11e8-b2ba-ac1f6b6435d0,6
732b40d2-bbc1-11e8-b2bb-ac1f6b6435d0,3
732f4cd2-bba7-11e8-b2ba-ac1f6b6435d0,18
7332f5c4-bbae-11e8-b2ba-ac1f6b6435d0,19 0
733c5c4e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
734f7c88-bb9c-11e8-b2b9-ac1f6b6435d0,21
7367c4e2-bbc8-11e8-b2bc-ac1f6b6435d0,0
736bc290-bbc8-11e8-b2bc-ac1f6b6435d0,4 2
736d5ad6-bbac-11e8-b2ba-ac1f6b6435d0,22 0
73869b50-bbba-11e8-b2ba-ac1f6b6435d0,5
73905d7e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
73966c8e-bba5-11e8-b2ba-ac1f6b6435d0,1
739a56a0-bbb9-11e8-b2ba-ac1f6b6435d0,25
739a7238-bbbf-11e8-b2bb-ac1f6b6435d0,5
739b0880-bbae-11e8-b2ba-ac1f6b6435d0,6
739f0598-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21
739f5062-bba3-11e8-b2b9-ac1f6b6435d0,22 0
73b84122-bb9d-11e8-b2b9-ac1f6b6435d0,19 25
73bedd44-bbc4-11e8-b2bc-ac1f6b6435d0,2 21
73bf0c64-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
73c0fb62-bbb8-11e8-b2ba-ac1f6b6435d0,3
73cb4208-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
73d0e08e-bbab-11e8-b2ba-ac1f6b6435d0,25 0
73d8b330-bb9d-11e8-b2b9-ac1f6b6435d0,21
73e896a2-bbbf-11e8-b2bb-ac1f6b6435d0,19 25 0
73ef667e-bbb7-11e8-b2ba-ac1f6b6435d0,21
73f8f75a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
73ffbb90-bbae-11e8-b2ba-ac1f6b6435d0,2 0
740212c8-bb9f-11e8-b2b9-ac1f6b6435d0,19 25
74033510-bbc5-11e8-b2bc-ac1f6b6435d0,2
740844de-bbc9-11e8-b2bc-ac1f6b6435d0,20
740f40c0-bbad-11e8-b2ba-ac1f6b6435d0,24
74139cb4-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
74148a20-bbbd-11e8-b2ba-ac1f6b6435d0,23
7419270c-bb99-11e8-b2b9-ac1f6b6435d0,7 21
741ecaba-bbab-11e8-b2ba-ac1f6b6435d0,25 0
7424ce66-bbbe-11e8-b2ba-ac1f6b6435d0,25 6
742c0ac8-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
742f739e-bbb8-11e8-b2ba-ac1f6b6435d0,18
743127ce-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
74327186-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
743dfad0-bbc3-11e8-b2bc-ac1f6b6435d0,19
7446adfe-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
744bbe24-bb9e-11e8-b2b9-ac1f6b6435d0,0
74530a78-bba6-11e8-b2ba-ac1f6b6435d0,23
7455e254-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
7458724e-bba9-11e8-b2ba-ac1f6b6435d0,3
7459bdcc-bbca-11e8-b2bc-ac1f6b6435d0,0
74610822-bbaf-11e8-b2ba-ac1f6b6435d0,12 13 0 21
746acc86-bba0-11e8-b2b9-ac1f6b6435d0,7 0
746f689e-bbab-11e8-b2ba-ac1f6b6435d0,19 0
748699d8-bbb0-11e8-b2ba-ac1f6b6435d0,4
74887cc0-bbc5-11e8-b2bc-ac1f6b6435d0,6
748b0a5c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
74946aa4-bbba-11e8-b2ba-ac1f6b6435d0,1 0
74994528-bbb1-11e8-b2ba-ac1f6b6435d0,19
749a4a08-bbbc-11e8-b2ba-ac1f6b6435d0,19
749f3c28-bba5-11e8-b2ba-ac1f6b6435d0,25 0
74a3bd16-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
74b52b52-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
74b977c0-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
74c18866-bb9e-11e8-b2b9-ac1f6b6435d0,25
74c60a7a-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
74cbc9c4-bbbd-11e8-b2ba-ac1f6b6435d0,25
74ce6b66-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
74d5d3c6-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
74d68d14-bbb8-11e8-b2ba-ac1f6b6435d0,23 21
74ecf336-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
74f318f4-bb99-11e8-b2b9-ac1f6b6435d0,0
74f9aa14-bbb9-11e8-b2ba-ac1f6b6435d0,2
74fa344c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
75038fde-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
750cf1ea-bbba-11e8-b2ba-ac1f6b6435d0,21
7515f3d6-bbaf-11e8-b2ba-ac1f6b6435d0,25 14
75189be2-bb9e-11e8-b2b9-ac1f6b6435d0,0
751a0038-bbb5-11e8-b2ba-ac1f6b6435d0,0
752950d0-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
752a3a44-bba5-11e8-b2ba-ac1f6b6435d0,25 2
752a42da-bbc5-11e8-b2bc-ac1f6b6435d0,24
753b319e-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
754f30b6-bb9f-11e8-b2b9-ac1f6b6435d0,9 10
7555d260-bbac-11e8-b2ba-ac1f6b6435d0,25
7557c7f6-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
755c6708-bba5-11e8-b2ba-ac1f6b6435d0,7
755e2e5e-bba9-11e8-b2ba-ac1f6b6435d0,25 11 2 0
755f406a-bbb2-11e8-b2ba-ac1f6b6435d0,19
75633fd2-bbab-11e8-b2ba-ac1f6b6435d0,23 4
75651fae-bb9d-11e8-b2b9-ac1f6b6435d0,5
756c7896-bbbe-11e8-b2ba-ac1f6b6435d0,1
756dfec6-bbc5-11e8-b2bc-ac1f6b6435d0,4
75711176-bbc3-11e8-b2bc-ac1f6b6435d0,21
7572d8ea-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
75878064-bba0-11e8-b2b9-ac1f6b6435d0,25 0
75926b0e-bb9c-11e8-b2b9-ac1f6b6435d0,4
759739b8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
75a389de-bbb0-11e8-b2ba-ac1f6b6435d0,2
75a3ab86-bba0-11e8-b2b9-ac1f6b6435d0,0 21
75a8144c-bbc7-11e8-b2bc-ac1f6b6435d0,23
75a84372-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
75a98340-bba4-11e8-b2b9-ac1f6b6435d0,2 0
75b35ea4-bbc9-11e8-b2bc-ac1f6b6435d0,0
75b361da-bbbd-11e8-b2ba-ac1f6b6435d0,25 18
75b8a772-bbad-11e8-b2ba-ac1f6b6435d0,7
75bfb99e-bba4-11e8-b2b9-ac1f6b6435d0,6
75cb690c-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
75cc797e-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
75d82158-bbc4-11e8-b2bc-ac1f6b6435d0,0
75dd487a-bb99-11e8-b2b9-ac1f6b6435d0,11 0
75dfd886-bbaa-11e8-b2ba-ac1f6b6435d0,22
75e703a4-bba5-11e8-b2ba-ac1f6b6435d0,4
75f738c4-bbc7-11e8-b2bc-ac1f6b6435d0,22 7 0
76006840-bbc2-11e8-b2bb-ac1f6b6435d0,12 25
76079cca-bbc0-11e8-b2bb-ac1f6b6435d0,18
76178482-bba7-11e8-b2ba-ac1f6b6435d0,23
7620e30a-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
76274884-bbc7-11e8-b2bc-ac1f6b6435d0,3
762b02c6-bbb3-11e8-b2ba-ac1f6b6435d0,7
762ed75e-bbac-11e8-b2ba-ac1f6b6435d0,23
762fd0d6-bbc6-11e8-b2bc-ac1f6b6435d0,0
764134a4-bba6-11e8-b2ba-ac1f6b6435d0,16 25 0
764bd4d8-bba9-11e8-b2ba-ac1f6b6435d0,12 21
76535d38-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
76570b92-bba8-11e8-b2ba-ac1f6b6435d0,1
76699240-bba2-11e8-b2b9-ac1f6b6435d0,5
7669ff54-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
7673d9fa-bb9b-11e8-b2b9-ac1f6b6435d0,0
767d139e-bbb9-11e8-b2ba-ac1f6b6435d0,25
768d8dd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 3
76929486-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
7695598e-bbac-11e8-b2ba-ac1f6b6435d0,7 3
76955eb0-bba8-11e8-b2ba-ac1f6b6435d0,6
76a0cbe2-bbb2-11e8-b2ba-ac1f6b6435d0,4 2
76a424ec-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
76a43194-bb9c-11e8-b2b9-ac1f6b6435d0,2
76a595c8-bbb2-11e8-b2ba-ac1f6b6435d0,6
76a66f5c-bba3-11e8-b2b9-ac1f6b6435d0,26
76ab45ac-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
76b99dce-bbc7-11e8-b2bc-ac1f6b6435d0,21
76bdbad0-bbc7-11e8-b2bc-ac1f6b6435d0,11
76bed770-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
76c18d82-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
76c5ddde-bbb1-11e8-b2ba-ac1f6b6435d0,7
76cb50ec-bba8-11e8-b2ba-ac1f6b6435d0,4
76d12db2-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
76d4aa10-bba4-11e8-b2b9-ac1f6b6435d0,25 4
76d59e9e-bbb7-11e8-b2ba-ac1f6b6435d0,23
76de0a8a-bbc0-11e8-b2bb-ac1f6b6435d0,5
76df6794-bbb2-11e8-b2ba-ac1f6b6435d0,11 0
76e15620-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
76e42770-bba8-11e8-b2ba-ac1f6b6435d0,19 21
76f693e6-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
76fb863a-bbae-11e8-b2ba-ac1f6b6435d0,5 0
76fcad62-bba9-11e8-b2ba-ac1f6b6435d0,4
7704c3aa-bbc5-11e8-b2bc-ac1f6b6435d0,7 3 0
77078130-bba2-11e8-b2b9-ac1f6b6435d0,25 21
77133b3c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
771a7f22-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
771c686e-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
771e3638-bba6-11e8-b2ba-ac1f6b6435d0,25 3
7726a2f8-bba3-11e8-b2b9-ac1f6b6435d0,20 0
773af380-bbac-11e8-b2ba-ac1f6b6435d0,13
773d08c4-bba1-11e8-b2b9-ac1f6b6435d0,0
77400cf6-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
774adde4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
774c9f78-bb9c-11e8-b2b9-ac1f6b6435d0,19 25
774e0cf2-bbb8-11e8-b2ba-ac1f6b6435d0,3
77567d56-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
775a5662-bba7-11e8-b2ba-ac1f6b6435d0,25 1
7760bad6-bbb9-11e8-b2ba-ac1f6b6435d0,0
7771774c-bb9e-11e8-b2b9-ac1f6b6435d0,16 25
77773c30-bba9-11e8-b2ba-ac1f6b6435d0,5 0
777976ac-bba0-11e8-b2b9-ac1f6b6435d0,0
77818f80-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
