Id,Target
93c13246-bbc8-11e8-b2bc-ac1f6b6435d0,22
93c8c6be-bba5-11e8-b2ba-ac1f6b6435d0,3 0
93c8c8e6-bbbc-11e8-b2ba-ac1f6b6435d0,23
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,19
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23
93e09988-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13
940cc122-bb99-11e8-b2b9-ac1f6b6435d0,25
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0
94157780-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,12 4 21
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7
9426a414-bbc8-11e8-b2bc-ac1f6b6435d0,5
9439861a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
944738b4-bba5-11e8-b2ba-ac1f6b6435d0,7
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,25 21
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0
9453d22a-bbb1-11e8-b2ba-ac1f6b6435d0,26
945ce356-bbca-11e8-b2bc-ac1f6b6435d0,12 21
9460570a-bbc2-11e8-b2bb-ac1f6b6435d0,2
94673d7c-bba4-11e8-b2b9-ac1f6b6435d0,23
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,5
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
94713954-bb99-11e8-b2b9-ac1f6b6435d0,23
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20
947b36ec-bba9-11e8-b2ba-ac1f6b6435d0,7
9489da16-bbaa-11e8-b2ba-ac1f6b6435d0,3
94918284-bba5-11e8-b2ba-ac1f6b6435d0,25
94948ccc-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
94970792-bbad-11e8-b2ba-ac1f6b6435d0,19
949c3a0a-bbad-11e8-b2ba-ac1f6b6435d0,0
949e5338-bbc3-11e8-b2bc-ac1f6b6435d0,14
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,25 0
94aa1956-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
94b60a00-bba5-11e8-b2ba-ac1f6b6435d0,0
94c102d0-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
94cb9f30-bbc5-11e8-b2bc-ac1f6b6435d0,2
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23
94cfd79e-bbb6-11e8-b2ba-ac1f6b6435d0,19
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0
94d31896-bbca-11e8-b2bc-ac1f6b6435d0,25 0
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
94f8b3a0-bbaf-11e8-b2ba-ac1f6b6435d0,22 21
94fd2fec-bbb5-11e8-b2ba-ac1f6b6435d0,16 14 0
9508bcae-bba6-11e8-b2ba-ac1f6b6435d0,6
9512feb8-bbb4-11e8-b2ba-ac1f6b6435d0,0
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
951eb51e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3
952a63e0-bba6-11e8-b2ba-ac1f6b6435d0,25 4
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
953e935e-bbc6-11e8-b2bc-ac1f6b6435d0,0
954886ce-bbbd-11e8-b2ba-ac1f6b6435d0,25
954e5e02-bb9d-11e8-b2b9-ac1f6b6435d0,0
954ea85c-bba8-11e8-b2ba-ac1f6b6435d0,7
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5
9551c324-bb9a-11e8-b2b9-ac1f6b6435d0,4
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,7 5 1
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,21
95894168-bba5-11e8-b2ba-ac1f6b6435d0,4
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
959b8e90-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
959c4496-bbc5-11e8-b2bc-ac1f6b6435d0,25
95a078a8-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
95af9900-bbad-11e8-b2ba-ac1f6b6435d0,0
95b52fe2-bbac-11e8-b2ba-ac1f6b6435d0,23
95c1f304-bbab-11e8-b2ba-ac1f6b6435d0,4
95c201da-bba3-11e8-b2b9-ac1f6b6435d0,7
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
95e333fc-bbb5-11e8-b2ba-ac1f6b6435d0,16
95e56752-bbb6-11e8-b2ba-ac1f6b6435d0,25
95e6d0f2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
95ed21cc-bbb1-11e8-b2ba-ac1f6b6435d0,0
95ef75b2-bbca-11e8-b2bc-ac1f6b6435d0,11
95f0c6bc-bbb9-11e8-b2ba-ac1f6b6435d0,0
95f2dc76-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
95f3233e-bba1-11e8-b2b9-ac1f6b6435d0,6
95f94eca-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
95ff5e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
96068a60-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 18 21
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,12
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,7 0
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
962acc9a-bbb9-11e8-b2ba-ac1f6b6435d0,4
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0
963e33d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
965e5954-bbbc-11e8-b2ba-ac1f6b6435d0,23
96603792-bba3-11e8-b2b9-ac1f6b6435d0,25 0
96743052-bb9f-11e8-b2b9-ac1f6b6435d0,3
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,23 3
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,25
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,25 1 21
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,0
96916bec-bbc5-11e8-b2bc-ac1f6b6435d0,21
9698ee10-bbb8-11e8-b2ba-ac1f6b6435d0,0
96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0
96acd73a-bba5-11e8-b2ba-ac1f6b6435d0,7 0
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6
96bff280-bb9f-11e8-b2b9-ac1f6b6435d0,21
96c1daf4-bbaf-11e8-b2ba-ac1f6b6435d0,0
96c8f03e-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0
96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,1 0
96d64a9c-bbbf-11e8-b2bb-ac1f6b6435d0,5
96dee75a-bba2-11e8-b2b9-ac1f6b6435d0,6 0
96e4b916-bbc8-11e8-b2bc-ac1f6b6435d0,25
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0
96fa5c48-bb9c-11e8-b2b9-ac1f6b6435d0,23 2
96fc2aaa-bbba-11e8-b2ba-ac1f6b6435d0,3
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0 21
9704aca0-bbad-11e8-b2ba-ac1f6b6435d0,0
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,25 4
9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0,5
9730baf8-bba7-11e8-b2ba-ac1f6b6435d0,0
9736deca-bba6-11e8-b2ba-ac1f6b6435d0,25
9742861e-bbb8-11e8-b2ba-ac1f6b6435d0,7
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
974e9518-bba8-11e8-b2ba-ac1f6b6435d0,11
97637dca-bbbc-11e8-b2ba-ac1f6b6435d0,7
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
976e8f20-bbc7-11e8-b2bc-ac1f6b6435d0,23
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0
9779de44-bbc1-11e8-b2bb-ac1f6b6435d0,21
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
9786f128-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
9787662c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,2
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1
97a9561a-bbad-11e8-b2ba-ac1f6b6435d0,21
97aabc98-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0
97acc8c0-bbc8-11e8-b2bc-ac1f6b6435d0,4
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,5
97cadfd2-bbae-11e8-b2ba-ac1f6b6435d0,25 21
97d2804a-bbac-11e8-b2ba-ac1f6b6435d0,5 0
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7
97d6721a-bba5-11e8-b2ba-ac1f6b6435d0,7 1 2 0
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
97ed4a38-bb9d-11e8-b2b9-ac1f6b6435d0,23
97ee81d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
97f08e4e-bba4-11e8-b2b9-ac1f6b6435d0,11
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,22
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4
980c1428-bbba-11e8-b2ba-ac1f6b6435d0,5
980c6868-bbc1-11e8-b2bb-ac1f6b6435d0,7
98195390-bba6-11e8-b2ba-ac1f6b6435d0,25
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 21
981fdda0-bbc4-11e8-b2bc-ac1f6b6435d0,0
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14
9837c2f6-bba8-11e8-b2ba-ac1f6b6435d0,7
9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
984a5dd6-bbac-11e8-b2ba-ac1f6b6435d0,25 0
984b6fae-bba3-11e8-b2b9-ac1f6b6435d0,23
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2
9854c01e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
985ccc5a-bbbb-11e8-b2ba-ac1f6b6435d0,22 18
985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,21
9861f56c-bbb7-11e8-b2ba-ac1f6b6435d0,25
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,25 14
9869351c-bba7-11e8-b2ba-ac1f6b6435d0,23 4
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
987794f0-bbba-11e8-b2ba-ac1f6b6435d0,0 21
987d7236-bbb9-11e8-b2ba-ac1f6b6435d0,18 0
988175f2-bbc8-11e8-b2bc-ac1f6b6435d0,19
9882b338-bbb7-11e8-b2ba-ac1f6b6435d0,4
988305b8-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
98944d06-bba7-11e8-b2ba-ac1f6b6435d0,23
98a6b8d0-bbbe-11e8-b2ba-ac1f6b6435d0,25
98b00a36-bbb7-11e8-b2ba-ac1f6b6435d0,7
98b277fc-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0
98baf6a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 14
98c19e26-bbb3-11e8-b2ba-ac1f6b6435d0,12
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0
98dffbaa-bbb3-11e8-b2ba-ac1f6b6435d0,7 21
98dffe50-bba6-11e8-b2ba-ac1f6b6435d0,2
98f06b6c-bbbc-11e8-b2ba-ac1f6b6435d0,2
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0
98fbf2b6-bbb7-11e8-b2ba-ac1f6b6435d0,24 25
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5
99096f08-bbb3-11e8-b2ba-ac1f6b6435d0,0
990bb6c0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13
99117668-bba3-11e8-b2b9-ac1f6b6435d0,25
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,23
9926f5b8-bbaf-11e8-b2ba-ac1f6b6435d0,1 4 2 0
992f1d26-bbb2-11e8-b2ba-ac1f6b6435d0,0
99311548-bbc3-11e8-b2bc-ac1f6b6435d0,21
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14
9936a972-bbb9-11e8-b2ba-ac1f6b6435d0,11 2
993cbbd2-bba0-11e8-b2b9-ac1f6b6435d0,25 1 0
995a24b0-bb9b-11e8-b2b9-ac1f6b6435d0,23
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5
99699dcc-bba6-11e8-b2ba-ac1f6b6435d0,23 2 0
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
9971dd2a-bbc9-11e8-b2bc-ac1f6b6435d0,25
99775390-bba6-11e8-b2ba-ac1f6b6435d0,2
99776978-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
998dd0ea-bbae-11e8-b2ba-ac1f6b6435d0,4
9991ae7c-bb9f-11e8-b2b9-ac1f6b6435d0,0
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7
99a90592-bbc0-11e8-b2bb-ac1f6b6435d0,0
99abe586-bba8-11e8-b2ba-ac1f6b6435d0,23
99b8494a-bba6-11e8-b2ba-ac1f6b6435d0,0
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25
99c1f076-bbb5-11e8-b2ba-ac1f6b6435d0,4
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
99cba220-bbc3-11e8-b2bc-ac1f6b6435d0,4 0
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,12
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
99d0821c-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21
99d7b080-bbb2-11e8-b2ba-ac1f6b6435d0,11
99d7de24-bbb3-11e8-b2ba-ac1f6b6435d0,7
99e34284-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
99e7a0de-bbc7-11e8-b2bc-ac1f6b6435d0,6
99e83aaa-bbca-11e8-b2bc-ac1f6b6435d0,6
99ed2524-bb9d-11e8-b2b9-ac1f6b6435d0,0
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
99fc0b96-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
9a027472-bbb3-11e8-b2ba-ac1f6b6435d0,23
9a0d3aee-bbca-11e8-b2bc-ac1f6b6435d0,0
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,3
9a23c832-bb9c-11e8-b2b9-ac1f6b6435d0,0
9a2550ec-bbb7-11e8-b2ba-ac1f6b6435d0,25
9a2555a8-bbbf-11e8-b2bb-ac1f6b6435d0,2
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,25
9a3b60ac-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7
9a3c91b2-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
9a4ab6ae-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4
9a616e34-bba2-11e8-b2b9-ac1f6b6435d0,0
9a665168-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
9a72148c-bb9d-11e8-b2b9-ac1f6b6435d0,21
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23
9a777eca-bbc2-11e8-b2bc-ac1f6b6435d0,26 25
9a779d02-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
9a8482f6-bbc6-11e8-b2bc-ac1f6b6435d0,19
9a8a26c0-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0
9a91ea6a-bbab-11e8-b2ba-ac1f6b6435d0,25 2
9a96cf48-bba2-11e8-b2b9-ac1f6b6435d0,0
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,14
9ac4f2c6-bbb9-11e8-b2ba-ac1f6b6435d0,12
9ac70c24-bba4-11e8-b2b9-ac1f6b6435d0,14 2 0
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,18
9ae0e9b8-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
9ae43656-bb9e-11e8-b2b9-ac1f6b6435d0,5
9ae60388-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,25 2
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9af5c5cc-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0
9b15da14-bbbf-11e8-b2bb-ac1f6b6435d0,0
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1
9b2de0d4-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25
9b3e4364-bbb0-11e8-b2ba-ac1f6b6435d0,21
9b3f00a4-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 17
9b46e692-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21
9b4844ae-bbba-11e8-b2ba-ac1f6b6435d0,21
9b5084f8-bbc8-11e8-b2bc-ac1f6b6435d0,3
9b5a0566-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9b5ba7aa-bbbb-11e8-b2ba-ac1f6b6435d0,23
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,26
9b67b672-bba1-11e8-b2b9-ac1f6b6435d0,25 2
9b70e9c0-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 8 21
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
9b96ccd0-bbbc-11e8-b2ba-ac1f6b6435d0,0
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
9bafef8a-bb99-11e8-b2b9-ac1f6b6435d0,5
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,7 21
9bb24cdc-bbba-11e8-b2ba-ac1f6b6435d0,23
9bb5165a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
9bb5c66e-bbb5-11e8-b2ba-ac1f6b6435d0,4
9bba0f92-bbad-11e8-b2ba-ac1f6b6435d0,21
9bc32ac0-bbba-11e8-b2ba-ac1f6b6435d0,25 7 0
9bd65e68-bb99-11e8-b2b9-ac1f6b6435d0,5 0
9bd7a35a-bbac-11e8-b2ba-ac1f6b6435d0,11 2
9bdaf6ba-bbb4-11e8-b2ba-ac1f6b6435d0,23
9bddbfb2-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
9bdeb0be-bba2-11e8-b2b9-ac1f6b6435d0,5
9be0cbca-bba6-11e8-b2ba-ac1f6b6435d0,25 23
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25
9be5ab04-bbba-11e8-b2ba-ac1f6b6435d0,11
9be84f30-bbab-11e8-b2ba-ac1f6b6435d0,2 0
9bee8c3c-bbc5-11e8-b2bc-ac1f6b6435d0,0
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,0
9bf7900e-bbc8-11e8-b2bc-ac1f6b6435d0,12 21
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14
9c0fb1c2-bbb7-11e8-b2ba-ac1f6b6435d0,0
9c16561c-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,7
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,1
9c4066e8-bba1-11e8-b2b9-ac1f6b6435d0,7
9c4f2a5c-bba1-11e8-b2b9-ac1f6b6435d0,2 0
9c52da74-bbb2-11e8-b2ba-ac1f6b6435d0,5
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,23
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
9c6309fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,25
9c75b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
9c77b238-bbc9-11e8-b2bc-ac1f6b6435d0,21
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
9c8c3968-bbc6-11e8-b2bc-ac1f6b6435d0,4
9c92ab2e-bba1-11e8-b2b9-ac1f6b6435d0,1 2 0
9c97db7c-bbc3-11e8-b2bc-ac1f6b6435d0,25
9c9ad6d0-bba8-11e8-b2ba-ac1f6b6435d0,25 2
9caad06c-bbbc-11e8-b2ba-ac1f6b6435d0,0
9cab3ac2-bbb5-11e8-b2ba-ac1f6b6435d0,23
9cb5060a-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
9cbcc426-bba7-11e8-b2ba-ac1f6b6435d0,5
9cc2eecc-bba3-11e8-b2b9-ac1f6b6435d0,0
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22
9cd3aa70-bbb0-11e8-b2ba-ac1f6b6435d0,0
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23
9cea0e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
9cf03fe2-bbc8-11e8-b2bc-ac1f6b6435d0,2
9cf24f1a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,4
9d04d730-bbb5-11e8-b2ba-ac1f6b6435d0,7
9d114136-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
9d1809a8-bbc5-11e8-b2bc-ac1f6b6435d0,23
9d18836e-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,18
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0
9d26ce70-bba7-11e8-b2ba-ac1f6b6435d0,0
9d2f287e-bbb4-11e8-b2ba-ac1f6b6435d0,21
9d3bff88-bb99-11e8-b2b9-ac1f6b6435d0,23
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0
9d494814-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
9d52267e-bbb1-11e8-b2ba-ac1f6b6435d0,7
9d546694-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,25
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,12
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,25 2
9d69891a-bbaa-11e8-b2ba-ac1f6b6435d0,0
9d6a0498-bbb0-11e8-b2ba-ac1f6b6435d0,7
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23
9d6aa7f6-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,24 25 0
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0
9d8ae700-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
9d961842-bba3-11e8-b2b9-ac1f6b6435d0,0 21
9d99eb28-bbb4-11e8-b2ba-ac1f6b6435d0,26
