Id,Target,Source
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12,train
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18,train
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
48d760d4-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
49238bfc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
492c0c12-bbad-11e8-b2ba-ac1f6b6435d0,5,train
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,7 4,train
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23,train
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0,train
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18,train
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23,train
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,24 21,train
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0,train
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
4b00d8de-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
4b1eeece-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4b28c6f4-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
4b35b9a8-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
4b3a7030-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 0,train
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
4bc6eae4-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
4be4b382-bbc6-11e8-b2bc-ac1f6b6435d0,20,train
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,25 6,train
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21,train
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17,train
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
4c7b21be-bba8-11e8-b2ba-ac1f6b6435d0,3,train
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
4c9f3f34-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23,train
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,13 1 0,train
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4,train
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22,train
4d1b9550-bba7-11e8-b2ba-ac1f6b6435d0,16 0,train
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0,train
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19,train
4d7467f2-bba7-11e8-b2ba-ac1f6b6435d0,9 10,train
4d8e646e-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
4e163ea4-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19,train
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11,train
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,22 21,train
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 8,train
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,23,train
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
4f262a44-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
4f4f79ca-bba9-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,24,train
4f969b68-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,22 21,train
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,14,train
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
50023de4-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
5027fa08-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
50390726-bbc6-11e8-b2bc-ac1f6b6435d0,14 4,train
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,25 16 0,train
5060d5d4-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
50755000-bbad-11e8-b2ba-ac1f6b6435d0,7 2,train
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2,train
508daf8c-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
50a357dc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
50a91120-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
50d08456-bba9-11e8-b2ba-ac1f6b6435d0,4,train
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0,train
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
50ebb664-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
50fcfe90-bb9b-11e8-b2b9-ac1f6b6435d0,22 16 0,train
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14,train
51918752-bbc5-11e8-b2bc-ac1f6b6435d0,25 18,train
519a75f4-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0,train
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,6 1,train
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13,train
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22,train
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25,train
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
52ca74dc-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
52f3ce4e-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
53066dee-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
532bced0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21,train
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12,train
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
537f0fba-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
53d384fc-bba2-11e8-b2b9-ac1f6b6435d0,3,train
53e0980e-bbac-11e8-b2ba-ac1f6b6435d0,1,train
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,25 18 5,train
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,train
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7,train
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,25 11 0,train
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 4 21,train
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
54b52120-bba5-11e8-b2ba-ac1f6b6435d0,18 0,train
54cb26a6-bba4-11e8-b2b9-ac1f6b6435d0,23,train
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2,train
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3,train
55675402-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5586447a-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,18,train
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19,train
55afcd7e-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7,train
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,25 16 0,train
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
55f12448-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
55f95ccc-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
56078ac4-bbb7-11e8-b2ba-ac1f6b6435d0,19 3,train
560b97fe-bba8-11e8-b2ba-ac1f6b6435d0,13 14,train
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,14,train
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,19 5 0,train
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0,train
568771aa-bbab-11e8-b2ba-ac1f6b6435d0,19 0,train
56a3412c-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6,train
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3,train
571f382c-bba2-11e8-b2b9-ac1f6b6435d0,24,train
5731f4c2-bbba-11e8-b2ba-ac1f6b6435d0,13 21,train
5767858a-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
5778fd2c-bbab-11e8-b2ba-ac1f6b6435d0,16 18 17,train
5796e8d0-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
57b16d0c-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
57e0e15e-bbaa-11e8-b2ba-ac1f6b6435d0,19 25,train
57fe0520-bbbb-11e8-b2ba-ac1f6b6435d0,25 6,train
5803a884-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
580dd732-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,12 4,train
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,25 1 2,train
58648dd8-bbbe-11e8-b2ba-ac1f6b6435d0,24 4,train
586f4f04-bb9e-11e8-b2b9-ac1f6b6435d0,26 25,train
5870d946-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1,train
589ce0da-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,3,train
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,24 0,train
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
58daf1b8-bba9-11e8-b2ba-ac1f6b6435d0,23 3,train
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,12 0,train
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
590a0b50-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0 21,train
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0,train
591536a6-bbc3-11e8-b2bc-ac1f6b6435d0,13 21,train
592d7658-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
597091da-bbba-11e8-b2ba-ac1f6b6435d0,25 6,train
5972ea44-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
59aac664-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
5a15dd36-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
5aa03a48-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,25 23,train
5af6dfba-bba5-11e8-b2ba-ac1f6b6435d0,4,train
5b073a24-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
5b114a64-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 17,train
5b22d790-bbb0-11e8-b2ba-ac1f6b6435d0,16 0,train
5b2ee9a0-bba0-11e8-b2b9-ac1f6b6435d0,1,train
5b3b27e8-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,12 21,train
5b5c83c6-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21,train
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,13 0,train
5bfe3362-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
5c4e37c4-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
5c653208-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
5c6784bc-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,train
5c8b86dc-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
5c8d2792-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
5cb87e92-bbca-11e8-b2bc-ac1f6b6435d0,4,train
5cba5938-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
5cbb9716-bbb7-11e8-b2ba-ac1f6b6435d0,16,train
5cbe862e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
5cc23946-bba7-11e8-b2ba-ac1f6b6435d0,1,train
5cd06f2e-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
5cd60d72-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17,train
5d50ea4c-bbb6-11e8-b2ba-ac1f6b6435d0,12 0,train
5d5ffee6-bbc1-11e8-b2bb-ac1f6b6435d0,1 0 21,train
5d74c982-bbc8-11e8-b2bc-ac1f6b6435d0,24 5,train
5d91a9d0-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
5de64ee8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
5e24b672-bbae-11e8-b2ba-ac1f6b6435d0,24 16 0,train
5e3c60ec-bb9a-11e8-b2b9-ac1f6b6435d0,22,train
5e41a83e-bb9c-11e8-b2b9-ac1f6b6435d0,9,train
5e424bf0-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6 2,train
5eb731e0-bba0-11e8-b2b9-ac1f6b6435d0,25 4,train
5ebaaca8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17,train
5ec8cdf4-bbb6-11e8-b2ba-ac1f6b6435d0,11 1,train
5ecbc5a0-bbc9-11e8-b2bc-ac1f6b6435d0,20,train
5ed0a114-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0,train
5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2,train
5f091546-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
5f122668-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
5f209740-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
5f6083a8-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
5f96ad4e-bba4-11e8-b2b9-ac1f6b6435d0,22 2 0,train
5fa83c26-bba4-11e8-b2b9-ac1f6b6435d0,14 0,train
5faa908e-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
5fbbc03c-bba6-11e8-b2ba-ac1f6b6435d0,11,train
5fc69950-bba9-11e8-b2ba-ac1f6b6435d0,14 2,train
5fe26f64-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
5ffaea8a-bb99-11e8-b2b9-ac1f6b6435d0,7 2,train
60023038-bbb2-11e8-b2ba-ac1f6b6435d0,6 14,train
6005091c-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
60143d5c-bbb5-11e8-b2ba-ac1f6b6435d0,1 2,train
601c2148-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
6026ecd4-bba8-11e8-b2ba-ac1f6b6435d0,26 25,train
6046c64a-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
605627ac-bba2-11e8-b2b9-ac1f6b6435d0,6 3,train
6058e678-bba1-11e8-b2b9-ac1f6b6435d0,13,train
605a3ffe-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
60669cf6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
60883bc6-bbb0-11e8-b2ba-ac1f6b6435d0,16 0 21,train
609d4a96-bb9e-11e8-b2b9-ac1f6b6435d0,24 4,train
60ad9264-bbc8-11e8-b2bc-ac1f6b6435d0,25 5 0,train
60d3d5e6-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
60dafaae-bbac-11e8-b2ba-ac1f6b6435d0,7 21,train
60f148d4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
611791fa-bba0-11e8-b2b9-ac1f6b6435d0,6,train
611f734e-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
61382bcc-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
6164eb70-bba6-11e8-b2ba-ac1f6b6435d0,7 5 0,train
6173ecd8-bbc9-11e8-b2bc-ac1f6b6435d0,6 0,train
61d179d2-bbb2-11e8-b2ba-ac1f6b6435d0,23 3,train
6264650c-bba9-11e8-b2ba-ac1f6b6435d0,11,train
62875c48-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
62a30714-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
62a4447e-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
62d5f248-bba5-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
63051324-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
6329d5a8-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
632c9256-bba5-11e8-b2ba-ac1f6b6435d0,26 25,train
632f959a-bbb0-11e8-b2ba-ac1f6b6435d0,12 22 21,train
636bc518-bba3-11e8-b2b9-ac1f6b6435d0,1,train
63abcc8a-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
63c2c850-bbc0-11e8-b2bb-ac1f6b6435d0,20 0,train
63df94ae-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 13 21,train
63e197d2-bbb4-11e8-b2ba-ac1f6b6435d0,6 14,train
640223c2-bba9-11e8-b2ba-ac1f6b6435d0,6,train
641015f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
641adf32-bba1-11e8-b2b9-ac1f6b6435d0,13 0,train
6427b0aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 2,train
6435133a-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
64461b0a-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
646124e4-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
6464d200-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
6466bc68-bbbf-11e8-b2ba-ac1f6b6435d0,24 25,train
64671e6e-bba7-11e8-b2ba-ac1f6b6435d0,4,train
6476eaa4-bbb8-11e8-b2ba-ac1f6b6435d0,25 13 7 0,train
64a0e29a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
64a43d9a-bbc4-11e8-b2bc-ac1f6b6435d0,23 1,train
64e9cdac-bba5-11e8-b2ba-ac1f6b6435d0,1,train
65343f02-bbac-11e8-b2ba-ac1f6b6435d0,6,train
65349176-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
6542fc50-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
654e7dc0-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 13,train
6572a6fe-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
657d52c0-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
6590d5b6-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
659d06ee-bba8-11e8-b2ba-ac1f6b6435d0,11,train
65bc6ba0-bb9a-11e8-b2b9-ac1f6b6435d0,7 18,train
65cffae2-bbab-11e8-b2ba-ac1f6b6435d0,7 18,train
65d86a1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
65e71b7e-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
65f02f26-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
660bce08-bbc6-11e8-b2bc-ac1f6b6435d0,22 4,train
6610b1e2-bba9-11e8-b2ba-ac1f6b6435d0,6,train
66128c48-bbb7-11e8-b2ba-ac1f6b6435d0,20,train
662bb81c-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
664ca3d6-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
6668a518-bbaf-11e8-b2ba-ac1f6b6435d0,24 2 0,train
6676157a-bba7-11e8-b2ba-ac1f6b6435d0,1,train
667baaf2-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21,train
6683dabc-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
66885612-bbc1-11e8-b2bb-ac1f6b6435d0,22 16 25 18,train
66a9da50-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
66be564e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
66cc503e-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
66d62408-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
66dbd4ec-bbab-11e8-b2ba-ac1f6b6435d0,1,train
66f25992-bbab-11e8-b2ba-ac1f6b6435d0,24 25 0,train
672174e2-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
6731852e-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
67346e4e-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
6736641e-bba3-11e8-b2b9-ac1f6b6435d0,4,train
6744bb14-bba2-11e8-b2b9-ac1f6b6435d0,26 0,train
67522894-bba2-11e8-b2b9-ac1f6b6435d0,3,train
676df4a0-bbae-11e8-b2ba-ac1f6b6435d0,7,train
676ed1f2-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
67941ab0-bbca-11e8-b2bc-ac1f6b6435d0,26,train
6795f08c-bb99-11e8-b2b9-ac1f6b6435d0,1,train
679e2ef2-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
67a84b8e-bbc0-11e8-b2bb-ac1f6b6435d0,25 2 0,train
67cc1576-bbbd-11e8-b2ba-ac1f6b6435d0,20,train
67cccbae-bbb5-11e8-b2ba-ac1f6b6435d0,11 2,train
67dfa8dc-bbc9-11e8-b2bc-ac1f6b6435d0,16 14 17,train
6828960c-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
6843322e-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
68654a76-bba3-11e8-b2b9-ac1f6b6435d0,6 20,train
689b4908-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
689e669c-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
689f4c72-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,train
68ad8444-bb99-11e8-b2b9-ac1f6b6435d0,3,train
68af001a-bbb9-11e8-b2ba-ac1f6b6435d0,16,train
68b112ca-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
68b4a7dc-bb9a-11e8-b2b9-ac1f6b6435d0,25 4,train
68d28952-bba7-11e8-b2ba-ac1f6b6435d0,4,train
691862f0-bbad-11e8-b2ba-ac1f6b6435d0,25 23 21,train
693a829e-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
694eb644-bbc5-11e8-b2bc-ac1f6b6435d0,14 17,train
698d31be-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
69ad20f6-bbae-11e8-b2ba-ac1f6b6435d0,3,train
69f429be-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
6a481394-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
6a5d50c6-bbad-11e8-b2ba-ac1f6b6435d0,9,train
6a82276e-bbc8-11e8-b2bc-ac1f6b6435d0,25 5 0 21,train
6a82da18-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
6a924d6e-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
6ab3eb2c-bbb0-11e8-b2ba-ac1f6b6435d0,14 0,train
6ab88dc0-bbb6-11e8-b2ba-ac1f6b6435d0,14 0,train
6ade739c-bbba-11e8-b2ba-ac1f6b6435d0,23,train
6af05128-bbb2-11e8-b2ba-ac1f6b6435d0,25 1,train
6b09436c-bbbd-11e8-b2ba-ac1f6b6435d0,5 1 0,train
6b230b3e-bba5-11e8-b2ba-ac1f6b6435d0,14,train
6b328266-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
6b428a4e-bbab-11e8-b2ba-ac1f6b6435d0,7,train
6ba8edf8-bbb9-11e8-b2ba-ac1f6b6435d0,18,train
6baefc72-bba3-11e8-b2b9-ac1f6b6435d0,6,train
6bfd5bc2-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
6c13787a-bbbf-11e8-b2ba-ac1f6b6435d0,23 0,train
6c23067a-bbbd-11e8-b2ba-ac1f6b6435d0,11 0,train
6c2ba464-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
6c39919e-bbb1-11e8-b2ba-ac1f6b6435d0,22,train
6c3e1762-bbae-11e8-b2ba-ac1f6b6435d0,5,train
6c55d152-bbb5-11e8-b2ba-ac1f6b6435d0,25 18,train
6c5aa58c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
6c76e464-bb9c-11e8-b2b9-ac1f6b6435d0,6 7,train
6ca1a47c-bba3-11e8-b2b9-ac1f6b6435d0,13 3,train
6cb72de2-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
6ceb08fc-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
6d06f228-bba8-11e8-b2ba-ac1f6b6435d0,5,train
6d0b86c4-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0,train
6d0e4d32-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
6d511c00-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
6d83f5d8-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
