Id,Target,Source
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0,train
4cffb672-bba3-11e8-b2b9-ac1f6b6435d0,24,train
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22,train
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
4db05b34-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
4e170cbe-bbac-11e8-b2ba-ac1f6b6435d0,1 2,train
4e1c65a0-bba3-11e8-b2b9-ac1f6b6435d0,13,train
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10,train
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1,train
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,14,train
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5,train
4f08d9a0-bba6-11e8-b2ba-ac1f6b6435d0,16 18 17,train
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
4f327074-bbc1-11e8-b2bb-ac1f6b6435d0,12 26 5 0,train
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2,train
4f3353f2-bbc3-11e8-b2bc-ac1f6b6435d0,18 2 0,train
4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,13 1 0,train
4f3eacf8-bbae-11e8-b2ba-ac1f6b6435d0,1,train
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,22 25,train
4f61177e-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
4f852326-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0,train
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
5003f82c-bba0-11e8-b2b9-ac1f6b6435d0,22 25 0,train
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
5035e82c-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
506e2e44-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3,train
50793728-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,train
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 3 0,train
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,6,train
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 21,train
50d83200-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
50f821f0-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24,train
512b07b0-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8,train
5149f6e2-bbae-11e8-b2ba-ac1f6b6435d0,6 0,train
51653634-bbca-11e8-b2bc-ac1f6b6435d0,6,train
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4,train
51d2a37a-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
51fb230c-bba1-11e8-b2b9-ac1f6b6435d0,11,train
5219e512-bbbf-11e8-b2ba-ac1f6b6435d0,22 5,train
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4,train
525b5218-bb9c-11e8-b2b9-ac1f6b6435d0,25 13,train
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2,train
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2,train
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,25 23,train
52bf8fb6-bba2-11e8-b2b9-ac1f6b6435d0,11,train
52c76146-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21,train
530dcdc0-bba7-11e8-b2ba-ac1f6b6435d0,20,train
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14,train
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,19 4 21,train
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,train
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
5376550c-bba7-11e8-b2ba-ac1f6b6435d0,6,train
53771406-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
53b013ca-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
54268280-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
545d1cbe-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
54741098-bba7-11e8-b2ba-ac1f6b6435d0,18,train
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4,train
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14,train
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25,train
54bb13d8-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
54c39610-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
5516814e-bbab-11e8-b2ba-ac1f6b6435d0,4,train
5517b50c-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
55569706-bb9d-11e8-b2b9-ac1f6b6435d0,26,train
557c091e-bbca-11e8-b2bc-ac1f6b6435d0,3,train
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 4,train
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18,train
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4,train
55cceec6-bbb9-11e8-b2ba-ac1f6b6435d0,11 0,train
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
5611f952-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
562f39e6-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
573b44ac-bba4-11e8-b2b9-ac1f6b6435d0,16 25 0,train
574d854c-bbac-11e8-b2ba-ac1f6b6435d0,12 5,train
5752b0a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
5757c224-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
575c1b40-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,23 5 0,train
57941108-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
5798c320-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
57c6b0d6-bbaa-11e8-b2ba-ac1f6b6435d0,14 5,train
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,7 1,train
57ff9e4c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14 0 21,train
58055880-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
580586ea-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
583a59ae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0 21,train
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
5851a0b2-bba3-11e8-b2b9-ac1f6b6435d0,24 0,train
58696f68-bba2-11e8-b2b9-ac1f6b6435d0,11 5,train
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,13 0,train
589ab3d6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,13 3,train
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
58ed8c52-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0,train
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
59212f9a-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
5933c498-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0,train
593b1d76-bb9b-11e8-b2b9-ac1f6b6435d0,24 18,train
59a2703a-bba9-11e8-b2ba-ac1f6b6435d0,18,train
59d9f8fa-bbba-11e8-b2ba-ac1f6b6435d0,19 14,train
59dfd876-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
59ffcdbe-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
5a300376-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
5a5a12c0-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18,train
5a7da0fe-bbb0-11e8-b2ba-ac1f6b6435d0,1,train
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,14 21,train
5aa6a33a-bbad-11e8-b2ba-ac1f6b6435d0,3,train
5aa7100a-bbb6-11e8-b2ba-ac1f6b6435d0,12 13,train
5abe9738-bbb2-11e8-b2ba-ac1f6b6435d0,1 2,train
5ac6c57c-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
5ac9bb04-bbc6-11e8-b2bc-ac1f6b6435d0,20,train
5ad617ce-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
5ae8cb4e-bbac-11e8-b2ba-ac1f6b6435d0,5,train
5aeb9b78-bbaf-11e8-b2ba-ac1f6b6435d0,18,train
5af9d8d8-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
5b0736f8-bbb9-11e8-b2ba-ac1f6b6435d0,22 2,train
5b1bf104-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
5b6c03ca-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
5b78f940-bbc9-11e8-b2bc-ac1f6b6435d0,16 0,train
5b7f662c-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
5b88d5e8-bb99-11e8-b2b9-ac1f6b6435d0,23 2,train
5b8b506e-bbb9-11e8-b2ba-ac1f6b6435d0,24 4,train
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21,train
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
5bddcbba-bbb8-11e8-b2ba-ac1f6b6435d0,7 16,train
5c1201b6-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
5c293e8c-bbc8-11e8-b2bc-ac1f6b6435d0,25 17,train
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1,train
5c41cd80-bbc8-11e8-b2bc-ac1f6b6435d0,14 0,train
5c4ef74c-bbc5-11e8-b2bc-ac1f6b6435d0,25 16,train
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
5c6cb080-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
5c9450d2-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
5ca04bb8-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
5cfecf6c-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
5d4b9d36-bbab-11e8-b2ba-ac1f6b6435d0,19,train
5d580b84-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
5d73e1ca-bbc8-11e8-b2bc-ac1f6b6435d0,13 7 0,train
5d815484-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
5d908eb0-bbb4-11e8-b2ba-ac1f6b6435d0,25 17 0,train
5da13dca-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
5dbf1f24-bbbd-11e8-b2ba-ac1f6b6435d0,11 4,train
5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0,9 10,train
5dc39682-bba2-11e8-b2b9-ac1f6b6435d0,4,train
5dc4ca68-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
5dd37c8e-bbaa-11e8-b2ba-ac1f6b6435d0,1 0,train
5e02c0a2-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 21,train
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,6 21,train
5e90c6a4-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
5e94c090-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
5ede86a6-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
5ee73696-bba6-11e8-b2ba-ac1f6b6435d0,11,train
5ef69130-bbca-11e8-b2bc-ac1f6b6435d0,11,train
5f074750-bbb6-11e8-b2ba-ac1f6b6435d0,12 26 5 0,train
5f2cf6d2-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
5f45e668-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
5f46a14c-bba8-11e8-b2ba-ac1f6b6435d0,24 5,train
5f4747e8-bbba-11e8-b2ba-ac1f6b6435d0,25 14,train
5f7e35ac-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
5f8d68d8-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
5fa2ec44-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
5fb9edb4-bb99-11e8-b2b9-ac1f6b6435d0,12,train
5fc7f9f8-bba4-11e8-b2b9-ac1f6b6435d0,16 14 4,train
5ffab480-bba2-11e8-b2b9-ac1f6b6435d0,5 3,train
600ae908-bbb7-11e8-b2ba-ac1f6b6435d0,19 11 0,train
602acb0a-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
60483418-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
605d4a1a-bba1-11e8-b2b9-ac1f6b6435d0,11,train
607dd292-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
608dbbfc-bbae-11e8-b2ba-ac1f6b6435d0,6,train
60956cb2-bba4-11e8-b2b9-ac1f6b6435d0,22 25,train
60b6ea26-bbb9-11e8-b2ba-ac1f6b6435d0,7 21,train
60c907be-bbab-11e8-b2ba-ac1f6b6435d0,18 0,train
60e0ed2a-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
60f51a2a-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
611d44f2-bbb3-11e8-b2ba-ac1f6b6435d0,19 16 0,train
611ea702-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
614cdd0a-bbc9-11e8-b2bc-ac1f6b6435d0,19 7 0,train
617719a6-bbad-11e8-b2ba-ac1f6b6435d0,6,train
61801a8c-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
619c7cae-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
61a3fb28-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
61c921ca-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
620060b6-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
6213b412-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
62183b50-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
62246694-bbab-11e8-b2ba-ac1f6b6435d0,6,train
6230265c-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21,train
6233187a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 2,train
624343bc-bba5-11e8-b2ba-ac1f6b6435d0,11 0,train
6244b662-bba4-11e8-b2b9-ac1f6b6435d0,25 7 1 0,train
62486c78-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
6282fe1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 13,train
6284c7ae-bba7-11e8-b2ba-ac1f6b6435d0,16 25,train
6292651a-bbc2-11e8-b2bb-ac1f6b6435d0,6 21,train
62a78750-bba5-11e8-b2ba-ac1f6b6435d0,13 11,train
62c88efa-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
62d462be-bba2-11e8-b2b9-ac1f6b6435d0,3,train
62ec995c-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
62eee72a-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
62f29c92-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
62fe1cde-bbad-11e8-b2ba-ac1f6b6435d0,23 3,train
630b8262-bba7-11e8-b2ba-ac1f6b6435d0,11 1,train
6321fedc-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
6361aa70-bbac-11e8-b2ba-ac1f6b6435d0,23,train
6367e14c-bba2-11e8-b2b9-ac1f6b6435d0,14,train
636bc248-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
636d981c-bbb1-11e8-b2ba-ac1f6b6435d0,24 5,train
638df26a-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
63944fea-bbb9-11e8-b2ba-ac1f6b6435d0,18 0 21,train
63b5d2ec-bb9a-11e8-b2b9-ac1f6b6435d0,16 25,train
63fdccc4-bbad-11e8-b2ba-ac1f6b6435d0,19 3 0,train
6400ef88-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
640c45a6-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
641df4e0-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
642fa4c6-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
64641202-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
648f4d20-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
64d59366-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
64da9136-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
64db5db6-bb9c-11e8-b2b9-ac1f6b6435d0,25 13 7 0,train
64fbf34c-bbb9-11e8-b2ba-ac1f6b6435d0,13,train
64fecf3a-bba6-11e8-b2ba-ac1f6b6435d0,4,train
650f8eda-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
651486cc-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 14,train
652d0c4a-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0 21,train
65627e60-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
65712380-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
657a3b40-bbb3-11e8-b2ba-ac1f6b6435d0,18 0,train
659f01d0-bba6-11e8-b2ba-ac1f6b6435d0,22 0,train
65a60c94-bbb7-11e8-b2ba-ac1f6b6435d0,11 4,train
65b9f246-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
65c87e04-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 14,train
6609bfca-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
660c1ada-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
66199078-bbc2-11e8-b2bb-ac1f6b6435d0,22 25,train
6619f9b0-bbb2-11e8-b2ba-ac1f6b6435d0,24,train
665b68ea-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
665d0d1e-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
666ab8c2-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
666d5f16-bbca-11e8-b2bc-ac1f6b6435d0,24 25,train
667ba8d6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2,train
66fac99e-bbb8-11e8-b2ba-ac1f6b6435d0,23 2 21,train
67043c96-bba8-11e8-b2ba-ac1f6b6435d0,5 2 0,train
6742f11c-bbc0-11e8-b2bb-ac1f6b6435d0,8,train
67465022-bb9e-11e8-b2b9-ac1f6b6435d0,26 0,train
67822bc8-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
678355a4-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
678b9544-bbab-11e8-b2ba-ac1f6b6435d0,1,train
679ee654-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
67ad83f8-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
67b459f8-bba0-11e8-b2b9-ac1f6b6435d0,25 11 21,train
67b83146-bbc7-11e8-b2bc-ac1f6b6435d0,25 13,train
67e729e4-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
67fc19b6-bba8-11e8-b2ba-ac1f6b6435d0,16 2 21,train
682d8f88-bb9d-11e8-b2b9-ac1f6b6435d0,25 1,train
68358ee8-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
6852e010-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
6867d186-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
68801b82-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0,train
68bc98d6-bbc5-11e8-b2bc-ac1f6b6435d0,7 0 21,train
68d3cfa6-bbb1-11e8-b2ba-ac1f6b6435d0,19 21,train
68fc59a4-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
69177dd0-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
691c9568-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
693fd1ba-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
69555bfa-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
6961a58c-bbc6-11e8-b2bc-ac1f6b6435d0,1 4 2 0,train
69662f62-bba8-11e8-b2ba-ac1f6b6435d0,5,train
698a2a72-bbbf-11e8-b2ba-ac1f6b6435d0,1 2,train
6990d6c0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0,train
69a53f8a-bba4-11e8-b2b9-ac1f6b6435d0,13 4,train
69be2594-bba5-11e8-b2ba-ac1f6b6435d0,23,train
69c45746-bba2-11e8-b2b9-ac1f6b6435d0,14 17,train
69c6ad6c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
69db268e-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
69e298a2-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 21,train
69e622ca-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
69f429c0-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
6a3985c4-bbc1-11e8-b2bb-ac1f6b6435d0,22 0,train
6a7defb0-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
6a959c74-bb99-11e8-b2b9-ac1f6b6435d0,23 4,train
6ab8350c-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
6acd57d6-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0,train
6adabbe8-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
6b0c4ea8-bbc8-11e8-b2bc-ac1f6b6435d0,1,train
6b3b8d14-bbb7-11e8-b2ba-ac1f6b6435d0,4 3,train
6b3f2b7e-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
6b52c664-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
6b613afa-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
6b79c438-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
6b7c5728-bb9d-11e8-b2b9-ac1f6b6435d0,1 21,train
6b8167ae-bba2-11e8-b2b9-ac1f6b6435d0,4,train
6b8725d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
6b8c2370-bbbf-11e8-b2ba-ac1f6b6435d0,7 21,train
6b93deee-bbba-11e8-b2ba-ac1f6b6435d0,23,train
6ba63ed0-bbbb-11e8-b2ba-ac1f6b6435d0,18 17,train
6bae68c6-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
6bb25ae2-bbc2-11e8-b2bb-ac1f6b6435d0,12 0 21,train
6bc8a230-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
6bccad28-bba6-11e8-b2ba-ac1f6b6435d0,25 17,train
6bcd2476-bbb3-11e8-b2ba-ac1f6b6435d0,22 4,train
6bd68eee-bbb8-11e8-b2ba-ac1f6b6435d0,24 22 0,train
6bf43f04-bb9d-11e8-b2b9-ac1f6b6435d0,22 3 0,train
6c21c47e-bbb6-11e8-b2ba-ac1f6b6435d0,16 15 2,train
6c2350b6-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
6c28ada4-bba0-11e8-b2b9-ac1f6b6435d0,25 6 2,train
6c2c33f4-bb99-11e8-b2b9-ac1f6b6435d0,18,train
6c502d98-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
6c7c45a0-bbae-11e8-b2ba-ac1f6b6435d0,18,train
6c924352-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
6c9a96fc-bbc4-11e8-b2bc-ac1f6b6435d0,13 21,train
6ccb753c-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
6cce925e-bba1-11e8-b2b9-ac1f6b6435d0,22 21,train
6cdc78c2-bb99-11e8-b2b9-ac1f6b6435d0,13 0 21,train
6cdcfab8-bb9e-11e8-b2b9-ac1f6b6435d0,25 6 0 21,train
6d1c3d7a-bbc8-11e8-b2bc-ac1f6b6435d0,22 2,train
6d478e7c-bbc2-11e8-b2bb-ac1f6b6435d0,14 0,train
6d4b46da-bbad-11e8-b2ba-ac1f6b6435d0,5,train
6d4e53f4-bbbf-11e8-b2ba-ac1f6b6435d0,25 17 0,train
6d7acd3a-bba6-11e8-b2ba-ac1f6b6435d0,14 2,train
6d7b705c-bbc2-11e8-b2bb-ac1f6b6435d0,18,train
6dac847c-bbbc-11e8-b2ba-ac1f6b6435d0,26 0,train
6dae95f4-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
6dd64688-bbbf-11e8-b2ba-ac1f6b6435d0,4 0,train
6dd649da-bbbf-11e8-b2bb-ac1f6b6435d0,6,train
6dd90882-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0,train
6ddd25c4-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21,train
6deffb9a-bb9d-11e8-b2b9-ac1f6b6435d0,16 0,train
6e0b2662-bbad-11e8-b2ba-ac1f6b6435d0,3,train
6e0e22ce-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
6e2f4fe4-bba1-11e8-b2b9-ac1f6b6435d0,6 7,train
6e40bf8a-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
6e6c72b8-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
6e881b4c-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
6e967d90-bbba-11e8-b2ba-ac1f6b6435d0,11,train
6e98ff32-bbc1-11e8-b2bb-ac1f6b6435d0,19 14 0,train
6ed1f8d2-bbc6-11e8-b2bc-ac1f6b6435d0,25 11 2 0,train
6f0e87f2-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
6f38f0fc-bbab-11e8-b2ba-ac1f6b6435d0,22 4,train
6f4b66f2-bbc3-11e8-b2bc-ac1f6b6435d0,16 25,train
6f61e9f2-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,train
6f835642-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
6f896e06-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
6fb27002-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
6fd80848-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
6fdb076c-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
7016084e-bbb9-11e8-b2ba-ac1f6b6435d0,23 1,train
