Id,Target,Source
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23,train
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12,train
4bd3ef8c-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0,train
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21,train
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4c87e6a0-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6,train
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18,train
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17,train
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19,train
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0,train
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
4dc52d7a-bbc7-11e8-b2bc-ac1f6b6435d0,13,train
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7,train
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4deec4fe-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4e2ada98-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18,train
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,25 13 3 0,train
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,25 11,train
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2,train
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,25 17 0,train
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
4f737954-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5,train
4f88e5c6-bba8-11e8-b2ba-ac1f6b6435d0,1,train
4f8fe6b6-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13,train
4fdb1c64-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
4ff5dc8e-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21,train
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
50210100-bb9c-11e8-b2b9-ac1f6b6435d0,20,train
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25,train
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,25 3,train
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
50c0d240-bbbd-11e8-b2ba-ac1f6b6435d0,24,train
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
50cf72c8-bbb8-11e8-b2ba-ac1f6b6435d0,14 17,train
50fa2d0e-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
510d1968-bba2-11e8-b2b9-ac1f6b6435d0,5,train
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5,train
510f4144-bbb0-11e8-b2ba-ac1f6b6435d0,11 0,train
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7,train
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
5133348a-bb9e-11e8-b2b9-ac1f6b6435d0,25 1,train
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,train
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,25 6,train
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0,train
5202e24c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5,train
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
52784e94-bbca-11e8-b2bc-ac1f6b6435d0,3,train
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 7 21,train
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0,train
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24,train
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,7 18,train
539262ac-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21,train
53b18614-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
541b11b6-bbb9-11e8-b2ba-ac1f6b6435d0,17 5,train
54227c26-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1,train
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6,train
5487b2e6-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
5487d0c4-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1,train
5525fb80-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
552d53fc-bb9b-11e8-b2b9-ac1f6b6435d0,6 5,train
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0,train
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,19 4,train
556e6626-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
558dfed4-bba3-11e8-b2b9-ac1f6b6435d0,11,train
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0,train
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0,train
55f7014a-bbc6-11e8-b2bc-ac1f6b6435d0,14 5,train
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24,train
561a9564-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,7 21,train
565191fa-bbad-11e8-b2ba-ac1f6b6435d0,11,train
5667843c-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
569f4484-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,train
56a82084-bb9d-11e8-b2b9-ac1f6b6435d0,11 0,train
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,6 0,train
56c9e58e-bbc5-11e8-b2bc-ac1f6b6435d0,24 18,train
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
56f37178-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0 21,train
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,22 4,train
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
576c1a0a-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,13 1 0,train
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,7 16 0,train
57a229e4-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
57c7a504-bba0-11e8-b2b9-ac1f6b6435d0,23,train
57dfbee8-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,7 3,train
58054046-bbb7-11e8-b2ba-ac1f6b6435d0,26 25,train
580be896-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
58169aa2-bba4-11e8-b2b9-ac1f6b6435d0,5 21,train
58199e74-bbb2-11e8-b2ba-ac1f6b6435d0,25 23,train
58472fcc-bbb4-11e8-b2ba-ac1f6b6435d0,13 18,train
5875e85c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0 21,train
58793a0e-bba4-11e8-b2b9-ac1f6b6435d0,23,train
5889f504-bbba-11e8-b2ba-ac1f6b6435d0,18,train
588a8b7e-bba9-11e8-b2ba-ac1f6b6435d0,11 1 0,train
588b9706-bba1-11e8-b2b9-ac1f6b6435d0,5,train
58999cec-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
58b27f5a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
58b38c94-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,15 0,train
58d5ab40-bba4-11e8-b2b9-ac1f6b6435d0,14,train
5900c14a-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,train
5901e806-bbac-11e8-b2ba-ac1f6b6435d0,3,train
5914ee68-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
591c881a-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
59274480-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
59719706-bba6-11e8-b2ba-ac1f6b6435d0,18,train
59829aa6-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19,train
59995afa-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
59bb6a24-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6,train
59d36a2c-bbb4-11e8-b2ba-ac1f6b6435d0,4 0,train
59ef0572-bbad-11e8-b2ba-ac1f6b6435d0,1 3 0,train
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0,train
5a52fcc2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,train
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,18 2 0 21,train
5a989982-bbaf-11e8-b2ba-ac1f6b6435d0,19 7 3 0,train
5ac4ff14-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
5aca75ce-bbaf-11e8-b2ba-ac1f6b6435d0,25 13,train
5ad9d634-bbb6-11e8-b2ba-ac1f6b6435d0,20,train
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2,train
5b02b566-bba9-11e8-b2ba-ac1f6b6435d0,5 21,train
5b264970-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5b346bc4-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0,train
5b5db704-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
5b7edf7a-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
5b85e1fa-bbc4-11e8-b2bc-ac1f6b6435d0,19 25,train
5b8feb08-bba8-11e8-b2ba-ac1f6b6435d0,11 0,train
5bd75300-bba6-11e8-b2ba-ac1f6b6435d0,22,train
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
5c0a4e62-bbbb-11e8-b2ba-ac1f6b6435d0,20,train
5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0,23 4,train
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0,train
5ca13f02-bba2-11e8-b2b9-ac1f6b6435d0,13,train
5cb1f1d2-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
5ccd9642-bba7-11e8-b2ba-ac1f6b6435d0,25 2,train
5cd2d2ec-bba7-11e8-b2ba-ac1f6b6435d0,25 13 21,train
5cdd9226-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
5ce19ae8-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
5cf556aa-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
5d3b1914-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
5d46f246-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0,train
5d49f642-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,14 3,train
5d5b99e6-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
5d90d412-bba3-11e8-b2b9-ac1f6b6435d0,22,train
5d93160a-bbad-11e8-b2ba-ac1f6b6435d0,3,train
5daf2d24-bbb5-11e8-b2ba-ac1f6b6435d0,25 18,train
5dc0b21a-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
5dc2623a-bbb6-11e8-b2ba-ac1f6b6435d0,19,train
5df09df6-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
5e04c4f8-bbad-11e8-b2ba-ac1f6b6435d0,24,train
5e064bb0-bbbd-11e8-b2ba-ac1f6b6435d0,16 0,train
5e112000-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21,train
5e27b1c2-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 0,train
5e30d67c-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
5e58d74c-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
5e6df390-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
5e78d7c6-bbc1-11e8-b2bb-ac1f6b6435d0,22 25 0,train
5ea59562-bba4-11e8-b2b9-ac1f6b6435d0,25 5,train
5ed1814c-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
5eea8baa-bba8-11e8-b2ba-ac1f6b6435d0,11,train
5f0829ac-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
5f298a9c-bbbe-11e8-b2ba-ac1f6b6435d0,12 21,train
5f3220c6-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
5f46bcf0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
5f4b2db6-bb99-11e8-b2b9-ac1f6b6435d0,23,train
5f4c846e-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 2 0,train
5f4e5ece-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
5f577172-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
5f6381de-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
5f8edf8a-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
5f9b3722-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
5fa0a49e-bba3-11e8-b2b9-ac1f6b6435d0,23,train
5fb4821e-bba5-11e8-b2ba-ac1f6b6435d0,18 0,train
5fb58b02-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
5ff3c46c-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
601c5c30-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
60239958-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
60378ef0-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
6049060a-bba0-11e8-b2b9-ac1f6b6435d0,26,train
606c3796-bbab-11e8-b2ba-ac1f6b6435d0,6,train
6081fee8-bbc7-11e8-b2bc-ac1f6b6435d0,25 20 23,train
6091d260-bba8-11e8-b2ba-ac1f6b6435d0,26 25,train
60ae0416-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
60b6c1cc-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
60bdc8e2-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
60c3766c-bb99-11e8-b2b9-ac1f6b6435d0,19 25,train
60d33c26-bbc8-11e8-b2bc-ac1f6b6435d0,17 21,train
60d3d7c8-bbad-11e8-b2ba-ac1f6b6435d0,11,train
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,22 4,train
6114cb72-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
61462eb2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
6154a456-bba4-11e8-b2b9-ac1f6b6435d0,12 2 0,train
6174ec8e-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 2,train
61759e36-bba9-11e8-b2ba-ac1f6b6435d0,18,train
6176da58-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
61a044be-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
61a51908-bbc8-11e8-b2bc-ac1f6b6435d0,15 5 0,train
61d3146e-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
62068fb4-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
62453cda-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
62603600-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
62798070-bbba-11e8-b2ba-ac1f6b6435d0,26 4,train
62993f58-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0,train
629a2162-bba7-11e8-b2ba-ac1f6b6435d0,23,train
62a3b36e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4 3,train
62ad7084-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
62b47c56-bbbb-11e8-b2ba-ac1f6b6435d0,9,train
62ba9c1e-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
62bfbfc4-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
62c829c8-bbba-11e8-b2ba-ac1f6b6435d0,20,train
630b2804-bb9c-11e8-b2b9-ac1f6b6435d0,22 19 21,train
630b49d2-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
631769f2-bbba-11e8-b2ba-ac1f6b6435d0,11,train
63367c98-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
634daeae-bbba-11e8-b2ba-ac1f6b6435d0,4,train
634f99da-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
63501786-bbb3-11e8-b2ba-ac1f6b6435d0,12 23,train
636e164c-bb99-11e8-b2b9-ac1f6b6435d0,3,train
6395002a-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2,train
63b4589e-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
63ee9a32-bba9-11e8-b2ba-ac1f6b6435d0,1,train
63f31ee2-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 17,train
63f917fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 3,train
6412a178-bbab-11e8-b2ba-ac1f6b6435d0,13 0,train
64238688-bbbe-11e8-b2ba-ac1f6b6435d0,20,train
643d8856-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
6465c736-bb9c-11e8-b2b9-ac1f6b6435d0,8,train
646607a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 6,train
64757b1e-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
647829c6-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
64adba2e-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
64bb06d8-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
650605b2-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
65405a8c-bbb9-11e8-b2ba-ac1f6b6435d0,22 25 0,train
6557f7e6-bba5-11e8-b2ba-ac1f6b6435d0,25 14,train
65844462-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
658aa28e-bbac-11e8-b2ba-ac1f6b6435d0,13 5 0,train
659a3b60-bba0-11e8-b2b9-ac1f6b6435d0,22,train
65af6b42-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
65c88318-bbae-11e8-b2ba-ac1f6b6435d0,4,train
65c9a1f8-bbae-11e8-b2ba-ac1f6b6435d0,5,train
65dc0ed4-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
65e5fd08-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 2,train
65ee51d6-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
660b7c38-bba7-11e8-b2ba-ac1f6b6435d0,25 5 0,train
661c7870-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
66239ba8-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
6633213a-bb9c-11e8-b2b9-ac1f6b6435d0,24 0,train
664198da-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
664e66ae-bbb3-11e8-b2ba-ac1f6b6435d0,12 25 0,train
66837a62-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
668897b4-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
669182e0-bbb3-11e8-b2ba-ac1f6b6435d0,7 2,train
6697ee1c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
66bcf420-bba9-11e8-b2ba-ac1f6b6435d0,3,train
66c01f5c-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
66c0235e-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
66ea32cc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2,train
67003586-bbaf-11e8-b2ba-ac1f6b6435d0,25 6 5 2,train
67017588-bbb2-11e8-b2ba-ac1f6b6435d0,12 25,train
672bc4de-bbc4-11e8-b2bc-ac1f6b6435d0,25 13,train
673d0936-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
673f7bd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0,train
675638c0-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
6767c8e0-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
67742de2-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
678d64b4-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
67921ec0-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
67b09668-bbca-11e8-b2bc-ac1f6b6435d0,4,train
67b92228-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
67bbd18e-bb9a-11e8-b2b9-ac1f6b6435d0,22 16 0,train
67bc4d98-bbb4-11e8-b2ba-ac1f6b6435d0,6 0,train
67ef04b8-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
67f7452e-bba5-11e8-b2ba-ac1f6b6435d0,5 0,train
67fd37ee-bbba-11e8-b2ba-ac1f6b6435d0,1 2,train
6841513c-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
68448b02-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
68529e7c-bbbb-11e8-b2ba-ac1f6b6435d0,22 1 0,train
6866e00a-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
6868b4b0-bbb5-11e8-b2ba-ac1f6b6435d0,2 0 21,train
688891c8-bba0-11e8-b2b9-ac1f6b6435d0,19,train
68abbf28-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
68add870-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
69100516-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
69250de8-bba8-11e8-b2ba-ac1f6b6435d0,19,train
69546026-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
6959a6c8-bba5-11e8-b2ba-ac1f6b6435d0,4,train
69627f98-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
696370c8-bb9f-11e8-b2b9-ac1f6b6435d0,19 17,train
6964c160-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
69674b24-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
6980a88a-bbba-11e8-b2ba-ac1f6b6435d0,14 0,train
6982c3ce-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
69979cac-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
69ac0e7a-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
69b08d34-bbba-11e8-b2ba-ac1f6b6435d0,11,train
69b90f04-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
69ce71ea-bba2-11e8-b2b9-ac1f6b6435d0,18,train
69db5d90-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
69de7968-bbad-11e8-b2ba-ac1f6b6435d0,24,train
6a04cf98-bbab-11e8-b2ba-ac1f6b6435d0,6,train
6a2310f2-bba1-11e8-b2b9-ac1f6b6435d0,20,train
6a29c18a-bbc5-11e8-b2bc-ac1f6b6435d0,11 4,train
6a2a7298-bb9c-11e8-b2b9-ac1f6b6435d0,25 11 5,train
6a2c563e-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
6a502942-bbbb-11e8-b2ba-ac1f6b6435d0,26 0,train
6a5c4698-bba5-11e8-b2ba-ac1f6b6435d0,16 7,train
6a5ed6b8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
6a70893e-bb99-11e8-b2b9-ac1f6b6435d0,3,train
6a70f84e-bbba-11e8-b2ba-ac1f6b6435d0,2,train
6a71fd3c-bb9e-11e8-b2b9-ac1f6b6435d0,18 0,train
6a79b5aa-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
6a846be6-bbc3-11e8-b2bc-ac1f6b6435d0,25 13 21,train
6a90ba78-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21,train
6a9ba800-bbbf-11e8-b2ba-ac1f6b6435d0,25 6,train
6aa1c13e-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
6aba28f8-bba0-11e8-b2b9-ac1f6b6435d0,7,train
6ac35e1e-bbbe-11e8-b2ba-ac1f6b6435d0,13 11,train
6b1bcc42-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
6b5974a4-bba4-11e8-b2b9-ac1f6b6435d0,23 1,train
6b63a5e2-bba8-11e8-b2ba-ac1f6b6435d0,14,train
6b72b080-bbc8-11e8-b2bc-ac1f6b6435d0,11 0,train
6b89a09a-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
6ba99d7a-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
6bdab728-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
6beda106-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
6c0a6896-bbb7-11e8-b2ba-ac1f6b6435d0,25 6,train
6c26edc4-bb9c-11e8-b2b9-ac1f6b6435d0,24 5,train
6c3356da-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
6c56a77e-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
6c5d7f4e-bba4-11e8-b2b9-ac1f6b6435d0,24 16 0,train
6c62a668-bbc7-11e8-b2bc-ac1f6b6435d0,25 1 2,train
6c643f18-bbbe-11e8-b2ba-ac1f6b6435d0,23 3,train
6cb84678-bba8-11e8-b2ba-ac1f6b6435d0,13 21,train
