Id,Target,Source
45962e8c-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
459deb66-bba2-11e8-b2b9-ac1f6b6435d0,12,train
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
45dcb7ee-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7,train
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
46624022-bbb3-11e8-b2ba-ac1f6b6435d0,22 11 2,train
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
4673920e-bbb9-11e8-b2ba-ac1f6b6435d0,22,train
4680a370-bbb6-11e8-b2ba-ac1f6b6435d0,26,train
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
46e90364-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0,train
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4708d75e-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
473f8a4e-bba5-11e8-b2ba-ac1f6b6435d0,6,train
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
478f8cc4-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
4795cdd0-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
47acf538-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,train
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1,train
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,23 1 0,train
483237ce-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4,train
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14,train
487186dc-bba1-11e8-b2b9-ac1f6b6435d0,11,train
48941960-bba4-11e8-b2b9-ac1f6b6435d0,25 5,train
48a903c4-bbb9-11e8-b2ba-ac1f6b6435d0,16 0,train
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6,train
4907f3d0-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
493fa210-bbab-11e8-b2ba-ac1f6b6435d0,5,train
49581564-bb9e-11e8-b2b9-ac1f6b6435d0,19 25,train
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,20 0,train
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14,train
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0,train
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14,train
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1,train
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 21,train
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,25 6 2,train
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2,train
4a542b18-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21,train
4aa46e7c-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
4aaf71cc-bba4-11e8-b2b9-ac1f6b6435d0,18,train
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7,train
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,14 0,train
4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17,train
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,22 0,train
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
4b9b1f3a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26,train
4bf930de-bbb0-11e8-b2ba-ac1f6b6435d0,23 1,train
4c07eb1e-bba7-11e8-b2ba-ac1f6b6435d0,24 18,train
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
4c1aace6-bbc4-11e8-b2bc-ac1f6b6435d0,25 4,train
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
4c888230-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4,train
4cac5d94-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,train
4ce4eb48-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
4d02e684-bbb3-11e8-b2ba-ac1f6b6435d0,25 17,train
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
4d3ad8a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25,train
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,9 10,train
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,train
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6,train
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0,train
4e07fe9c-bb9b-11e8-b2b9-ac1f6b6435d0,7 2 0,train
4e0aba0c-bba4-11e8-b2b9-ac1f6b6435d0,19,train
4e222afc-bba4-11e8-b2b9-ac1f6b6435d0,3,train
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5,train
4e65637e-bbab-11e8-b2ba-ac1f6b6435d0,1,train
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0,train
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,12 14,train
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4e9ed962-bbc7-11e8-b2bc-ac1f6b6435d0,12 22 21,train
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10,train
4eb74236-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0,train
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,13,train
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7,train
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0,train
4f4fcc2a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,6 0,train
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4fa0dc44-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6,train
4fb78e16-bba4-11e8-b2b9-ac1f6b6435d0,12 19 0,train
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5,train
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3,train
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0,train
4ff893e6-bba6-11e8-b2ba-ac1f6b6435d0,14,train
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21,train
5028afd2-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
502afe6e-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
502b1aca-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
502fb808-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12,train
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14,train
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11,train
50987e1c-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0,train
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1,train
5114373c-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
5174e20c-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
517b4600-bb9c-11e8-b2b9-ac1f6b6435d0,20,train
518359a6-bbb7-11e8-b2ba-ac1f6b6435d0,18 21,train
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
51accc3a-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
51b94a26-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,train
520ff980-bbba-11e8-b2ba-ac1f6b6435d0,7,train
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6,train
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22,train
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,train
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
52cdf4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0,train
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13,train
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
53ad8fb4-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0,train
540221e4-bba3-11e8-b2b9-ac1f6b6435d0,4,train
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
5404dbf4-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
540b038c-bbc5-11e8-b2bc-ac1f6b6435d0,6 2,train
544a0240-bbb5-11e8-b2ba-ac1f6b6435d0,14 0,train
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19,train
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
54a7fc4e-bba9-11e8-b2ba-ac1f6b6435d0,19,train
54d23c18-bbbb-11e8-b2ba-ac1f6b6435d0,12 25 4,train
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,16 14,train
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6,train
55055aaa-bba5-11e8-b2ba-ac1f6b6435d0,4,train
5508a0e2-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
55110e56-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,19 11 0,train
55343494-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
55955926-bbb8-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
55ed3054-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
56220ea0-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
566d1674-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0,train
5670f6ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 6 2,train
5683a62e-bbc4-11e8-b2bc-ac1f6b6435d0,11 2 0,train
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4,train
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,26,train
56de5bc8-bba1-11e8-b2b9-ac1f6b6435d0,25 23,train
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14,train
56dffca4-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
56f44fbe-bbba-11e8-b2ba-ac1f6b6435d0,6,train
57045aa4-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
57342192-bbbb-11e8-b2ba-ac1f6b6435d0,16 14 17,train
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18,train
5744fda2-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,2 21,train
5793e8f4-bba0-11e8-b2b9-ac1f6b6435d0,12 25,train
579c0e42-bbb6-11e8-b2ba-ac1f6b6435d0,1 4 3,train
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8,train
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
57e4479a-bbaf-11e8-b2ba-ac1f6b6435d0,11 14,train
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
57f6c082-bbaa-11e8-b2ba-ac1f6b6435d0,11 0,train
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
583a2502-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
584dff6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 21,train
58ac3648-bbae-11e8-b2ba-ac1f6b6435d0,23 0,train
58c17f70-bb9b-11e8-b2b9-ac1f6b6435d0,11 5,train
58ec1dfc-bbaa-11e8-b2ba-ac1f6b6435d0,12 21,train
59336fd8-bbbc-11e8-b2ba-ac1f6b6435d0,23 2,train
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0,train
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,22 25 0,train
59750e3a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
599232cc-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
59a1edf2-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7,train
59f53e54-bbc3-11e8-b2bc-ac1f6b6435d0,20 2,train
59fb358e-bbb9-11e8-b2ba-ac1f6b6435d0,6 3,train
5a072b30-bba2-11e8-b2b9-ac1f6b6435d0,19,train
5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
5a0abb78-bba3-11e8-b2b9-ac1f6b6435d0,22,train
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14,train
5a122ba6-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
5a49c110-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0,train
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0,train
5a6cb4cc-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
5abdcfe8-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
5ad852c2-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
5adfe6be-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
5aece85e-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
5b0e19e4-bbb6-11e8-b2ba-ac1f6b6435d0,25 1,train
5b18c856-bbc2-11e8-b2bb-ac1f6b6435d0,16 15 2,train
5b2b504e-bb9e-11e8-b2b9-ac1f6b6435d0,26 0,train
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,25 13 0,train
5b73b332-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
5ba2d556-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0,train
5bd4c2fc-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,train
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11,train
5beb0284-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,6,train
5bfcf29a-bbbf-11e8-b2ba-ac1f6b6435d0,22,train
5bffba6c-bbaa-11e8-b2ba-ac1f6b6435d0,19 25,train
5c139a88-bbb8-11e8-b2ba-ac1f6b6435d0,12,train
5c27f04c-bb99-11e8-b2b9-ac1f6b6435d0,11 5 0,train
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
5c38fc10-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0,train
5c7b6af0-bba9-11e8-b2ba-ac1f6b6435d0,11 5 0,train
5c99c282-bbb0-11e8-b2ba-ac1f6b6435d0,19 2 21,train
5ca0eebe-bb9b-11e8-b2b9-ac1f6b6435d0,18,train
5cfd1694-bbaf-11e8-b2ba-ac1f6b6435d0,25 16 0,train
5d056ae0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
5d0ba4d0-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
5d36256a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25,train
5d444f18-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0,train
5dd1b5d4-bba5-11e8-b2ba-ac1f6b6435d0,22 25 18 0,train
5de84984-bbc8-11e8-b2bc-ac1f6b6435d0,19 4,train
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
5dfd4080-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
5dff4194-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
5e42414e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
5e645538-bb9b-11e8-b2b9-ac1f6b6435d0,19 17,train
5e82343a-bbba-11e8-b2ba-ac1f6b6435d0,20,train
5e96f9ca-bb9b-11e8-b2b9-ac1f6b6435d0,16 0 21,train
5eaba756-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
5eec3c24-bba4-11e8-b2b9-ac1f6b6435d0,23 2,train
5eec9034-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
5ef6e6ea-bbba-11e8-b2ba-ac1f6b6435d0,22 0,train
5f09c8aa-bbb5-11e8-b2ba-ac1f6b6435d0,6 7,train
5f1af6b4-bb99-11e8-b2b9-ac1f6b6435d0,3,train
5f56ee8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,train
5f5ee668-bbac-11e8-b2ba-ac1f6b6435d0,19 25,train
5f83e9d8-bba5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
5f8461e6-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0,train
5f850b06-bbc8-11e8-b2bc-ac1f6b6435d0,25 6,train
5f94b298-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
5f9dd4d4-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
5fbd8dae-bbbf-11e8-b2ba-ac1f6b6435d0,25 6 2,train
5fe0c8c0-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
5fe583b2-bbc0-11e8-b2bb-ac1f6b6435d0,26 0,train
60152686-bba6-11e8-b2ba-ac1f6b6435d0,14 17 21,train
6023d5e0-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7 2,train
604afa36-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3,train
607d0906-bbbd-11e8-b2ba-ac1f6b6435d0,13 0,train
6097db46-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
60a341a6-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
60a7bb88-bb9f-11e8-b2b9-ac1f6b6435d0,7 3,train
60b45e36-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0,train
60b57878-bb99-11e8-b2b9-ac1f6b6435d0,6,train
60e39f40-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
60ee4e30-bbaa-11e8-b2ba-ac1f6b6435d0,13 0,train
60f8b344-bbc2-11e8-b2bb-ac1f6b6435d0,12 2 21,train
610f670e-bb9c-11e8-b2b9-ac1f6b6435d0,11 2,train
61104dd0-bba7-11e8-b2ba-ac1f6b6435d0,14,train
612bf538-bba9-11e8-b2ba-ac1f6b6435d0,13 1 2 0,train
615657ae-bbbf-11e8-b2ba-ac1f6b6435d0,1 3 0,train
615bac62-bba2-11e8-b2b9-ac1f6b6435d0,26,train
618639e6-bbca-11e8-b2bc-ac1f6b6435d0,22 0,train
618ea30c-bba6-11e8-b2ba-ac1f6b6435d0,23,train
61908160-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
61929fea-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
61cee3fe-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
61f4437e-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
621a8c58-bbc1-11e8-b2bb-ac1f6b6435d0,13,train
62260b7e-bba7-11e8-b2ba-ac1f6b6435d0,22 23 0,train
6226829a-bb9b-11e8-b2b9-ac1f6b6435d0,23 1,train
623ca670-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
6247cb00-bba8-11e8-b2ba-ac1f6b6435d0,3,train
624eb194-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
627f4a82-bba6-11e8-b2ba-ac1f6b6435d0,26 25 21,train
628ed50e-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0,train
629266d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
6293bc98-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,train
6298b5ac-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
6299a00e-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
62a86ab8-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21,train
62a8ad9e-bba8-11e8-b2ba-ac1f6b6435d0,20,train
62acbde8-bba4-11e8-b2b9-ac1f6b6435d0,19,train
62d11bd8-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
62d98fc0-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
63447ef6-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
636e3c7a-bba4-11e8-b2b9-ac1f6b6435d0,1,train
6373e2aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 18,train
63949c8a-bbb3-11e8-b2ba-ac1f6b6435d0,26 25,train
63ce6dd4-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
63f18b8e-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
6404f640-bbab-11e8-b2ba-ac1f6b6435d0,19,train
6407fb04-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
64187294-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
6419fdb4-bbca-11e8-b2bc-ac1f6b6435d0,24,train
641a0682-bbb7-11e8-b2ba-ac1f6b6435d0,25 5,train
644428b4-bbbb-11e8-b2ba-ac1f6b6435d0,14 0,train
64529cec-bbbf-11e8-b2ba-ac1f6b6435d0,14 0,train
64731c5c-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
647f58ea-bbbf-11e8-b2ba-ac1f6b6435d0,2,train
6491b64a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
64c19076-bbc8-11e8-b2bc-ac1f6b6435d0,6 2,train
64cdca68-bbbd-11e8-b2ba-ac1f6b6435d0,19 25 0,train
64e4d496-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
64e71ed0-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
64eda8d8-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
651ea250-bbb6-11e8-b2ba-ac1f6b6435d0,22 16 0,train
65319b2e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
65728266-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
658488e8-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
6598b240-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
65c5a46c-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
65e88fe8-bb9d-11e8-b2b9-ac1f6b6435d0,22 3,train
6619a89a-bbba-11e8-b2ba-ac1f6b6435d0,11,train
6653ab5e-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
665585a8-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
666cfc04-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
66700eea-bb99-11e8-b2b9-ac1f6b6435d0,5,train
66704182-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 17,train
66bd5ffa-bbae-11e8-b2ba-ac1f6b6435d0,22 3 0,train
66c537c2-bbac-11e8-b2ba-ac1f6b6435d0,12,train
66d648d2-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
66dacf50-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
66ed0b44-bba7-11e8-b2ba-ac1f6b6435d0,6,train
672c41ba-bbb6-11e8-b2ba-ac1f6b6435d0,20,train
672ff4d6-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
67406034-bbbe-11e8-b2ba-ac1f6b6435d0,16 25 14 0,train
67454020-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
67610462-bba8-11e8-b2ba-ac1f6b6435d0,14 0 21,train
676d53e6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
678fcc6e-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
67bdfd60-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
67d24658-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
67db6246-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
68026602-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
680bf748-bba6-11e8-b2ba-ac1f6b6435d0,7,train
684a8cd8-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
685cd1cc-bbab-11e8-b2ba-ac1f6b6435d0,25 4 21,train
68668008-bbbc-11e8-b2ba-ac1f6b6435d0,4 21,train
686f7836-bbba-11e8-b2ba-ac1f6b6435d0,18 21,train
687e45e6-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
689dcd28-bba9-11e8-b2ba-ac1f6b6435d0,12 25,train
