Id,Target,Source
4938cd76-bba8-11e8-b2ba-ac1f6b6435d0,14,train
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0,train
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7,train
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,1 0 21,train
4a20f6e8-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
4a3d2ae4-bbb9-11e8-b2ba-ac1f6b6435d0,19 25,train
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0,train
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2,train
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2,train
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
4b1aa872-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20,train
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25,train
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,6 0,train
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1,train
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0,train
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1,train
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4,train
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23,train
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23,train
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4,train
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
4cfddd52-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
4d0b3d2a-bba9-11e8-b2ba-ac1f6b6435d0,13 3,train
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21,train
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1,train
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3,train
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19,train
4d7baf0a-bbb9-11e8-b2ba-ac1f6b6435d0,4 2,train
4d84ce58-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0,train
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3,train
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,train
4e654b62-bbbc-11e8-b2ba-ac1f6b6435d0,13,train
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
4e93b9a8-bbc5-11e8-b2bc-ac1f6b6435d0,7 4,train
4e9f9c0a-bbca-11e8-b2bc-ac1f6b6435d0,1,train
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0,train
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,18 17 21,train
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 0,train
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0,train
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
4f373c66-bb9f-11e8-b2b9-ac1f6b6435d0,19 25 4,train
4f4433ea-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2,train
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2,train
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21,train
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,16 0,train
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2,train
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
51298390-bba3-11e8-b2b9-ac1f6b6435d0,6,train
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
514acc54-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
5169c772-bb9c-11e8-b2b9-ac1f6b6435d0,22 0,train
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14,train
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23,train
5195760a-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
5275fd62-bba5-11e8-b2ba-ac1f6b6435d0,13 0,train
52ca5a8c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
52f6ec86-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21,train
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22,train
536c5e8a-bbbb-11e8-b2ba-ac1f6b6435d0,25 23,train
536d14d6-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
537e1b7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3,train
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,1 21,train
53b4b044-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0,train
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14,train
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25,train
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,0 8,train
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23,train
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
540aa8ce-bbac-11e8-b2ba-ac1f6b6435d0,11 3 0,train
5424dd6e-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21,train
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
54774596-bbc1-11e8-b2bb-ac1f6b6435d0,18 0,train
54776114-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,25 6 5 2,train
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
54c5c2f0-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,19 5,train
54fa901c-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,11,train
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0,train
552a3cd6-bb9f-11e8-b2b9-ac1f6b6435d0,26 0,train
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
5541b6c4-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
55518ee4-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1,train
556eabb6-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 2,train
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,14 0 21,train
55940474-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,24 0,train
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
5622e250-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,12 0 21,train
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
5647ce88-bba1-11e8-b2b9-ac1f6b6435d0,23 3,train
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
567262c8-bbb1-11e8-b2ba-ac1f6b6435d0,18 0,train
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
56921efe-bba4-11e8-b2b9-ac1f6b6435d0,4 0,train
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6,train
56fbf3f2-bb9e-11e8-b2b9-ac1f6b6435d0,3 8,train
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25,train
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2,train
5741e9ea-bba1-11e8-b2b9-ac1f6b6435d0,25 6 0,train
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2,train
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
57d5bc62-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0,train
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,19 11 0,train
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6,train
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0,train
5828da30-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
583d444a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
588800f4-bbc0-11e8-b2bb-ac1f6b6435d0,26,train
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,26 0,train
58a6f900-bba7-11e8-b2ba-ac1f6b6435d0,18 2,train
58e3d182-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
58e6e46e-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0,train
590074b0-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21,train
5902d66e-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
590fb052-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
593162dc-bbae-11e8-b2ba-ac1f6b6435d0,18 0,train
5949f4e4-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
59d72a3c-bbc7-11e8-b2bc-ac1f6b6435d0,7 3,train
5a048e6c-bbc4-11e8-b2bc-ac1f6b6435d0,7 4,train
5a1fcb54-bbca-11e8-b2bc-ac1f6b6435d0,25 18,train
5a30fb2e-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
5a33daf4-bbca-11e8-b2bc-ac1f6b6435d0,19,train
5a400ccc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 0,train
5a435efc-bb9d-11e8-b2b9-ac1f6b6435d0,14 0,train
5a531020-bb9a-11e8-b2b9-ac1f6b6435d0,13 21,train
5a5f5df8-bb9f-11e8-b2b9-ac1f6b6435d0,16 0,train
5a73a240-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
5aa9f5b2-bbc1-11e8-b2bb-ac1f6b6435d0,7 5 1,train
5ac07286-bbaa-11e8-b2ba-ac1f6b6435d0,1,train
5ae18eba-bb9d-11e8-b2b9-ac1f6b6435d0,26 3,train
5ae3db3a-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5af0e0f6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0,train
5b0459d8-bba0-11e8-b2b9-ac1f6b6435d0,12 21,train
5b30d3c6-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
5b3fa732-bba9-11e8-b2ba-ac1f6b6435d0,12 0,train
5b475778-bbab-11e8-b2ba-ac1f6b6435d0,22,train
5b4a9712-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
5b4f29d4-bba7-11e8-b2ba-ac1f6b6435d0,12 13 21,train
5b5824f2-bbbc-11e8-b2ba-ac1f6b6435d0,3 0 21,train
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23,train
5b80e0f4-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,train
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
5bd60f26-bbca-11e8-b2bc-ac1f6b6435d0,19 23 21,train
5bd7756c-bb9f-11e8-b2b9-ac1f6b6435d0,14 2,train
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
5becde0a-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
5c08e04a-bbac-11e8-b2ba-ac1f6b6435d0,11,train
5c12a1e2-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,25 14,train
5c2a9e16-bbba-11e8-b2ba-ac1f6b6435d0,20,train
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,6 2,train
5c53cb60-bbc4-11e8-b2bc-ac1f6b6435d0,18 2,train
5c67f9ea-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
5c6c04ba-bba5-11e8-b2ba-ac1f6b6435d0,13,train
5c82d9ba-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
5c90fb82-bbb7-11e8-b2ba-ac1f6b6435d0,13 7 0,train
5c94d108-bba3-11e8-b2b9-ac1f6b6435d0,25 6,train
5c981d12-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
5cb31d6a-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
5cc02bce-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
5d2a03ee-bbc2-11e8-b2bb-ac1f6b6435d0,12 23 0,train
5d33541e-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
5d3b8e2a-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
5d4186f4-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
5d460ff0-bb9d-11e8-b2b9-ac1f6b6435d0,25 5 0,train
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1,train
5d6d67e2-bbae-11e8-b2ba-ac1f6b6435d0,25 7,train
5d9a36ea-bba0-11e8-b2b9-ac1f6b6435d0,19,train
5dad3322-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
5dc1a008-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
5ddbe06a-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
5dfad250-bba7-11e8-b2ba-ac1f6b6435d0,16 25 14,train
5e0bcfc0-bba1-11e8-b2b9-ac1f6b6435d0,12,train
5e17ecce-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
5e185dc2-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
5e1b52f8-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
5e2d0f3a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
5e2fa248-bbb9-11e8-b2ba-ac1f6b6435d0,11 21,train
5e3212f6-bbc0-11e8-b2bb-ac1f6b6435d0,7 0 21,train
5e76a4e8-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4,train
5ec417a0-bbac-11e8-b2ba-ac1f6b6435d0,5 0,train
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,6,train
5ef48dac-bb9f-11e8-b2b9-ac1f6b6435d0,25 14,train
5f005cfa-bb99-11e8-b2b9-ac1f6b6435d0,19,train
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
5f3846f2-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
5f3ad194-bbb4-11e8-b2ba-ac1f6b6435d0,12 0,train
5f6b7a32-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
5f7b1016-bbc2-11e8-b2bb-ac1f6b6435d0,25 13,train
5f7b172e-bbbc-11e8-b2ba-ac1f6b6435d0,25 14 2,train
5f899656-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,train
5f8f5dac-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
5f9bab06-bba3-11e8-b2b9-ac1f6b6435d0,13,train
5f9d5f04-bbb8-11e8-b2ba-ac1f6b6435d0,8,train
5fa15784-bbb9-11e8-b2ba-ac1f6b6435d0,7 5 0,train
5fd9ebf6-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
601ae010-bba8-11e8-b2ba-ac1f6b6435d0,5 0,train
607923fe-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
60999926-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 0,train
60dce1e0-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
60e38c3a-bbc2-11e8-b2bb-ac1f6b6435d0,24 0,train
60e84d52-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0,train
6147748e-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
615356ea-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
616acabc-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
617f8644-bbb3-11e8-b2ba-ac1f6b6435d0,19 23,train
61b95d78-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,train
61d4eeea-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
61ea27a6-bbc2-11e8-b2bb-ac1f6b6435d0,18 0,train
61ebd2b4-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
62105938-bbab-11e8-b2ba-ac1f6b6435d0,3,train
62332780-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
6254d7d4-bba1-11e8-b2b9-ac1f6b6435d0,4,train
62561a0c-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
6267ffc6-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
626a4c2c-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
629f8aa6-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
62b4b74e-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
62e10b7c-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
63149ad4-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
632c433a-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0,train
634496e2-bbbb-11e8-b2ba-ac1f6b6435d0,25 6,train
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,train
635d9932-bbaa-11e8-b2ba-ac1f6b6435d0,22 16 0,train
6370c9c0-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
637dfc3e-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
6388d7d4-bb99-11e8-b2b9-ac1f6b6435d0,24 16 0,train
63ae50a6-bbc9-11e8-b2bc-ac1f6b6435d0,12 21,train
63bf7aec-bbc5-11e8-b2bc-ac1f6b6435d0,19 2,train
63fe6d54-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
640c54c0-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
64483826-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 0,train
6491347a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
649c0f46-bba9-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
64a5c3f2-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
64b67d2c-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
6523fd6e-bbb0-11e8-b2ba-ac1f6b6435d0,4 2,train
653ab4fa-bbba-11e8-b2ba-ac1f6b6435d0,22,train
6564ce98-bbba-11e8-b2ba-ac1f6b6435d0,23,train
6567e5e8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
6577326e-bb9b-11e8-b2b9-ac1f6b6435d0,11 2 0,train
6583303e-bbb2-11e8-b2ba-ac1f6b6435d0,25 3,train
65c2d66a-bbc3-11e8-b2bc-ac1f6b6435d0,22 4 21,train
65e906a8-bba7-11e8-b2ba-ac1f6b6435d0,18,train
65ed5b72-bba7-11e8-b2ba-ac1f6b6435d0,11 4,train
65eedc92-bba0-11e8-b2b9-ac1f6b6435d0,24 0,train
65ef81d0-bbc6-11e8-b2bc-ac1f6b6435d0,24 5,train
65ffb2b8-bbb1-11e8-b2ba-ac1f6b6435d0,25 17 0,train
6604c060-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
661d464a-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
661e9df4-bb9d-11e8-b2b9-ac1f6b6435d0,14 0,train
662243d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 3,train
6651ea28-bbad-11e8-b2ba-ac1f6b6435d0,18,train
6678b012-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0,train
667a9464-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
669a7f48-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
669ad2b4-bba4-11e8-b2b9-ac1f6b6435d0,12 25,train
66a0e39c-bbb4-11e8-b2ba-ac1f6b6435d0,24 5,train
66c16f50-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
66d0a096-bba0-11e8-b2b9-ac1f6b6435d0,14 0,train
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,11,train
66eeca10-bba7-11e8-b2ba-ac1f6b6435d0,6,train
670096d6-bb99-11e8-b2b9-ac1f6b6435d0,11,train
670f06ba-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
6710586a-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
6723a980-bbb9-11e8-b2ba-ac1f6b6435d0,23 1,train
67322146-bba9-11e8-b2ba-ac1f6b6435d0,26 0,train
6763c3f8-bba5-11e8-b2ba-ac1f6b6435d0,6 23,train
678b320a-bbc1-11e8-b2bb-ac1f6b6435d0,12 23 0,train
6791de82-bb9b-11e8-b2b9-ac1f6b6435d0,25 13,train
67bae05a-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
67c96a20-bbb2-11e8-b2ba-ac1f6b6435d0,18,train
67ddcdea-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
67fb7c7a-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
680b916e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 3,train
6811df0e-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
6817e632-bba8-11e8-b2ba-ac1f6b6435d0,3,train
681d1f6c-bba3-11e8-b2b9-ac1f6b6435d0,13,train
683ce4a0-bb9e-11e8-b2b9-ac1f6b6435d0,24 5 0,train
685229d6-bb9f-11e8-b2b9-ac1f6b6435d0,12,train
68568208-bbb6-11e8-b2ba-ac1f6b6435d0,12 25,train
687996d4-bba8-11e8-b2ba-ac1f6b6435d0,25 6 3 0,train
689809f4-bba1-11e8-b2b9-ac1f6b6435d0,22 25,train
68caad54-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
68d5cd28-bbc6-11e8-b2bc-ac1f6b6435d0,24 5 0,train
68e60588-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
68ec94e2-bbab-11e8-b2ba-ac1f6b6435d0,23,train
6908ed24-bbc2-11e8-b2bb-ac1f6b6435d0,18 23 0 21,train
69218568-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
69289388-bbc0-11e8-b2bb-ac1f6b6435d0,22 7,train
693cc1a0-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
6950a146-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0,train
6952358a-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
695e1446-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
6a380b58-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
6a4bf66a-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
6a5ca738-bba4-11e8-b2b9-ac1f6b6435d0,4,train
6a7c5f6e-bb9b-11e8-b2b9-ac1f6b6435d0,7 4 21,train
6a97ece2-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
6ac128d4-bbc2-11e8-b2bb-ac1f6b6435d0,7,train
6aed2dbc-bba9-11e8-b2ba-ac1f6b6435d0,3 21,train
6af1147e-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 0,train
6afe63b2-bb99-11e8-b2b9-ac1f6b6435d0,11,train
6b083466-bbc9-11e8-b2bc-ac1f6b6435d0,8,train
6b1127fe-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
6b23a7c6-bbb7-11e8-b2ba-ac1f6b6435d0,11 5,train
6b36c31a-bbb7-11e8-b2ba-ac1f6b6435d0,7 11 14,train
6b3a1d36-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0,train
6b54dc7e-bbc1-11e8-b2bb-ac1f6b6435d0,9,train
6b59cc58-bbc5-11e8-b2bc-ac1f6b6435d0,24,train
6ba3cdfe-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
6ba48fa8-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
6baa5636-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
6bdbf468-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
6bde2b26-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 21,train
6c112782-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
6c2156de-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
6c2c6d6e-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
6c59d6f2-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
6c73c0bc-bbbb-11e8-b2ba-ac1f6b6435d0,1 4,train
6c73cbce-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
