Id,Target,Source
8a673086-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 0,train
8a6fcc26-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
8a77d9b6-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
8a7f80b2-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
8a803d0e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0,train
8a82b7e8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0,train
8a8eab34-bbac-11e8-b2ba-ac1f6b6435d0,26,train
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
8aa4b9d8-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
8aa74bd8-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
8ab07b54-bba4-11e8-b2b9-ac1f6b6435d0,4,train
8ab5afb0-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
8ab8abc4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
8acb9704-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
8ae721ac-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
8ae8ab1e-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
8aeb3d16-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
8afd0b70-bbb5-11e8-b2ba-ac1f6b6435d0,25 23,train
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
8b0918d2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
8b09dfa0-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
8b220296-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
8b2eaf46-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
8b3fadda-bba2-11e8-b2b9-ac1f6b6435d0,0,train
8b3fe940-bba6-11e8-b2ba-ac1f6b6435d0,0,train
8b470a7c-bb9c-11e8-b2b9-ac1f6b6435d0,17 5,train
8b4a0314-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
8b5311c0-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
8b5a3fd8-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
8b6ae8fe-bb9f-11e8-b2b9-ac1f6b6435d0,13 21,train
8b6cd02c-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 0,train
8b7e7838-bba4-11e8-b2b9-ac1f6b6435d0,21,train
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,21,train
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,7 0,train
8bcb5fd6-bbae-11e8-b2ba-ac1f6b6435d0,0,train
8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
8be51640-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,train
8be694c4-bba7-11e8-b2ba-ac1f6b6435d0,2,train
8bfa2a2e-bb99-11e8-b2b9-ac1f6b6435d0,7,train
8bfffe16-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
8c02aa00-bba8-11e8-b2ba-ac1f6b6435d0,4,train
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26,train
8c402b46-bba8-11e8-b2ba-ac1f6b6435d0,18,train
8c4b1634-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
8c4b5642-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
8c7a1140-bba7-11e8-b2ba-ac1f6b6435d0,0,train
8c879ada-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
8c88cd5c-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
8ccda20c-bbab-11e8-b2ba-ac1f6b6435d0,23,train
8cd400e8-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
8ce2b440-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26,train
8cf45180-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 0,train
8cfd960e-bbbc-11e8-b2ba-ac1f6b6435d0,26 25,train
8cffc1b6-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
8d012996-bba7-11e8-b2ba-ac1f6b6435d0,21,train
8d0861f0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
8d11af14-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 21,train
8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
8d1e07c2-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,6,train
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
8d431d24-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
8d517934-bbc3-11e8-b2bc-ac1f6b6435d0,25 2,train
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
8d636688-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
8d83436c-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
8daf6114-bb9d-11e8-b2b9-ac1f6b6435d0,6 5,train
8dbd4e38-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
8dc146ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 3,train
8dc58a02-bbca-11e8-b2bc-ac1f6b6435d0,23,train
8dc9534a-bbc4-11e8-b2bc-ac1f6b6435d0,25 4,train
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,25 21,train
8dce30ae-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
8df58612-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12,train
8e0a1a98-bba5-11e8-b2ba-ac1f6b6435d0,0,train
8e14599e-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
8e16de00-bbae-11e8-b2ba-ac1f6b6435d0,21,train
8e1a9714-bbbf-11e8-b2bb-ac1f6b6435d0,7 3 0,train
8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0,train
8e2f2544-bbba-11e8-b2ba-ac1f6b6435d0,0,train
8e2fe15c-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
8e36e920-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
8e53e680-bbca-11e8-b2bc-ac1f6b6435d0,23,train
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
8e778290-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0,train
8e82e8da-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
8e8d93ba-bbb3-11e8-b2ba-ac1f6b6435d0,12 21,train
8e9b3a24-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 21,train
8ea897ca-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
8eabfce6-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
8ec3411e-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
8ed664e2-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5,train
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3,train
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
8f0d6b20-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
8f0e4958-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
8f2ae78e-bbb1-11e8-b2ba-ac1f6b6435d0,1 2,train
8f31887e-bba6-11e8-b2ba-ac1f6b6435d0,21,train
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
8f4383f4-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
8f4630aa-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
8f499216-bbbf-11e8-b2bb-ac1f6b6435d0,4 0,train
8f561348-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
8f67e53a-bbbb-11e8-b2ba-ac1f6b6435d0,22 2,train
8f8c0154-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
8fa70dc8-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23,train
8fb427c2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23,train
8ff2ea28-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
90050792-bba8-11e8-b2ba-ac1f6b6435d0,3,train
90095b92-bba0-11e8-b2b9-ac1f6b6435d0,14 5,train
9010b656-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
901ccb8c-bba5-11e8-b2ba-ac1f6b6435d0,19,train
9029501e-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
9034a7ec-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
904313e4-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
9060f6a4-bba5-11e8-b2ba-ac1f6b6435d0,16 5 0,train
90647b8a-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
907263e6-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9087bfdc-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
908cd8c6-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0,train
9095faec-bbbf-11e8-b2bb-ac1f6b6435d0,7 2,train
90a94f8e-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
90b15978-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
90b3f22c-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
90b50b76-bbb0-11e8-b2ba-ac1f6b6435d0,25 18,train
90bb4cee-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,train
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
90ced39a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
90ec1fb0-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
90ff1994-bba8-11e8-b2ba-ac1f6b6435d0,25,train
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0,train
911fb1bc-bbae-11e8-b2ba-ac1f6b6435d0,7,train
912dae06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0,train
914257e0-bbb2-11e8-b2ba-ac1f6b6435d0,6 3,train
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
9154beea-bba2-11e8-b2b9-ac1f6b6435d0,6,train
916fc382-bbbd-11e8-b2ba-ac1f6b6435d0,20 0,train
918c048e-bbc2-11e8-b2bb-ac1f6b6435d0,5 0,train
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
919a65b4-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
919ba986-bbac-11e8-b2ba-ac1f6b6435d0,25,train
91a1a956-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
91a60daa-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
91c1bbde-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
91c4acb2-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
91d36b3e-bba5-11e8-b2ba-ac1f6b6435d0,23,train
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11,train
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0,train
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
925dd11e-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
9291fda4-bbac-11e8-b2ba-ac1f6b6435d0,23,train
92938b16-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
92b69df8-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21,train
92cf4c44-bba3-11e8-b2b9-ac1f6b6435d0,25 4,train
92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
92dae40e-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
92e3841e-bbc3-11e8-b2bc-ac1f6b6435d0,16,train
92e7bb40-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
92f2f00a-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
92fbc6c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0,train
930003ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
932b4fae-bba2-11e8-b2b9-ac1f6b6435d0,13 21,train
932f7b16-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
933060e6-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
93467f8e-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
934acb9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 17,train
934be9ae-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
934c65c0-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
936cd660-bba0-11e8-b2b9-ac1f6b6435d0,21,train
9379bf4a-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2,train
93832046-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
9388871e-bba7-11e8-b2ba-ac1f6b6435d0,23,train
9388fd96-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,12 2 21,train
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
9396439e-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,train
93a70adc-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
93b18a1c-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
93bd9598-bb99-11e8-b2b9-ac1f6b6435d0,0 21,train
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25,train
93c13246-bbc8-11e8-b2bc-ac1f6b6435d0,22,train
93d96be8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
93e09988-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
93e203e6-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
93ee802a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
9407c75c-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
940f418a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
9420b528-bb9f-11e8-b2b9-ac1f6b6435d0,22 3,train
9439861a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
945ce356-bbca-11e8-b2bc-ac1f6b6435d0,12 21,train
94673d7c-bba4-11e8-b2b9-ac1f6b6435d0,23,train
946b2eea-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
94786142-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7,train
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
94b60a00-bba5-11e8-b2ba-ac1f6b6435d0,0,train
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,train
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,22 7 0,train
94c5c2de-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
94c7135e-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
94cb9f30-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
9528ab88-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
95384666-bbc6-11e8-b2bc-ac1f6b6435d0,19 25,train
9544ee3c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25,train
954e5e02-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,train
9568c808-bba9-11e8-b2ba-ac1f6b6435d0,23,train
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,22 25 3 21,train
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0,train
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
95b52fe2-bbac-11e8-b2ba-ac1f6b6435d0,23,train
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
95c1f304-bbab-11e8-b2ba-ac1f6b6435d0,4,train
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
95c58500-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
95cc6252-bba7-11e8-b2ba-ac1f6b6435d0,26 4,train
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4,train
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
95e1e5e6-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
95f0c6bc-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
95f3d602-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
95f3ecb2-bbae-11e8-b2ba-ac1f6b6435d0,4 0,train
95ff5e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
95ff68f4-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0,train
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
9650b0e4-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
965cadc6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
96603792-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
96643398-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
96743052-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,23 3,train
967e2b98-bba4-11e8-b2b9-ac1f6b6435d0,21,train
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
9698ee10-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
969c1830-bbbb-11e8-b2ba-ac1f6b6435d0,1 4,train
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
96c1daf4-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
96d828a0-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
96e7e014-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
96fa5c48-bb9c-11e8-b2b9-ac1f6b6435d0,23 2,train
9701bbe8-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0,train
97056704-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19,train
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
9736deca-bba6-11e8-b2ba-ac1f6b6435d0,25,train
973e1604-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
9745782a-bbc1-11e8-b2bb-ac1f6b6435d0,25 4,train
9746380a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
974e9518-bba8-11e8-b2ba-ac1f6b6435d0,11,train
9756ceb2-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
97637dca-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
97659216-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6,train
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
97866db0-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
9787662c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
9789d912-bbca-11e8-b2bc-ac1f6b6435d0,21,train
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6,train
979d7e0a-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
97a9561a-bbad-11e8-b2ba-ac1f6b6435d0,21,train
97acc8c0-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
97aea894-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
97b3acbc-bba5-11e8-b2ba-ac1f6b6435d0,0,train
97c1c32c-bba2-11e8-b2b9-ac1f6b6435d0,5,train
97cc3d3c-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
97d27fc4-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18,train
97e4e4e2-bba7-11e8-b2ba-ac1f6b6435d0,23,train
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0,train
97f4953e-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
97f71fc0-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
9805cf68-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
980c1428-bbba-11e8-b2ba-ac1f6b6435d0,5,train
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,12 25,train
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,3,train
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,25 14,train
986a857c-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26,train
987d7236-bbb9-11e8-b2ba-ac1f6b6435d0,18 0,train
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
9888ac9c-bbae-11e8-b2ba-ac1f6b6435d0,24 25,train
98944d06-bba7-11e8-b2ba-ac1f6b6435d0,23,train
98a6b8d0-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
98b277fc-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21,train
98d01c9c-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
98db8826-bbaa-11e8-b2ba-ac1f6b6435d0,12 21,train
98dffe50-bba6-11e8-b2ba-ac1f6b6435d0,2,train
98e83bca-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
98ecc24a-bbae-11e8-b2ba-ac1f6b6435d0,25 5,train
98f06b6c-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0,train
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5,train
99115644-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
991cd592-bba5-11e8-b2ba-ac1f6b6435d0,2,train
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,25 6,train
992f1d26-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
993cbbd2-bba0-11e8-b2b9-ac1f6b6435d0,25 1 0,train
994b4a50-bb99-11e8-b2b9-ac1f6b6435d0,0,train
994e3826-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
997d65a6-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0,train
998dd0ea-bbae-11e8-b2ba-ac1f6b6435d0,4,train
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,19,train
99a830ec-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
99b78eb4-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25,train
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0,train
99d7b080-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
99d8c1ec-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
99ee93a0-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
9a027472-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
9a04b35c-bba1-11e8-b2b9-ac1f6b6435d0,7,train
9a147558-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
9a1603ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21,train
9a20eb52-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,train
9a2555a8-bbbf-11e8-b2bb-ac1f6b6435d0,2,train
9a297408-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9a4ab6ae-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
9a65f902-bbae-11e8-b2ba-ac1f6b6435d0,25,train
9a6e1fa4-bbba-11e8-b2ba-ac1f6b6435d0,7,train
9a7a12a4-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
9a83a51e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
9a8482f6-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0,train
9a92003a-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21,train
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4,train
9ab8be20-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,14,train
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
