Id,Target,Source
900bcae2-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
9015588c-bbc0-11e8-b2bb-ac1f6b6435d0,12 0,train
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
901a0268-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0,train
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
90224790-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0,train
9027ecfa-bba6-11e8-b2ba-ac1f6b6435d0,25 18,train
902f6146-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
902f863a-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0,train
90358ada-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
9039428e-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
904cf830-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
9059ccd8-bba7-11e8-b2ba-ac1f6b6435d0,23 5,train
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
9070be6c-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
907458a8-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
907e2a16-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
9086c2d8-bba7-11e8-b2ba-ac1f6b6435d0,0,train
908d0f6a-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
908e3044-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
9094c158-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
90a17e14-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
90a5630a-bbbb-11e8-b2ba-ac1f6b6435d0,16 14,train
90b534c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
90b95f70-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
90d2eee6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
90d920c8-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
90e29782-bbc7-11e8-b2bc-ac1f6b6435d0,23 3,train
90e6e8f8-bbba-11e8-b2ba-ac1f6b6435d0,4,train
9109992e-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
91115888-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21,train
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4,train
91387650-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
913aa53e-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
913b0ee0-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
913baad4-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
914c4e44-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0,train
9151c8b6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
915a4504-bbc5-11e8-b2bc-ac1f6b6435d0,26 4,train
915bd7ce-bb99-11e8-b2b9-ac1f6b6435d0,16 14 0,train
91697978-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
9175e5e2-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
9186e334-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
9187255a-bb99-11e8-b2b9-ac1f6b6435d0,4,train
918a9f7c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
9195c12c-bbae-11e8-b2ba-ac1f6b6435d0,18 0,train
919aff2c-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
91a01e5c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
91a05660-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
91a0a67e-bb9e-11e8-b2b9-ac1f6b6435d0,18 4 21,train
91bce8a0-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
91c02712-bbab-11e8-b2ba-ac1f6b6435d0,23 2,train
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
91eaf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
91edccdc-bbc7-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,22 21,train
92016892-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
921c4d46-bba9-11e8-b2ba-ac1f6b6435d0,21,train
92238ff4-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0,train
92318ee8-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
923347c0-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
923c6018-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
926804cc-bba7-11e8-b2ba-ac1f6b6435d0,21,train
927a0be0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
927a951c-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
928cc2f4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
92b1c690-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
92b37eb8-bbc8-11e8-b2bc-ac1f6b6435d0,23 1,train
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0,train
92c6ad22-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
92cf4eaa-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
92ecbd50-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
92f8f296-bba9-11e8-b2ba-ac1f6b6435d0,5,train
930cdbaa-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21,train
930f3fe6-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
93154aa4-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
9316f0b6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
931defe0-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
93257b56-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
93323904-bba2-11e8-b2b9-ac1f6b6435d0,4 21,train
93387104-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
933c0b5e-bbad-11e8-b2ba-ac1f6b6435d0,25 18,train
9343c5dc-bb9f-11e8-b2b9-ac1f6b6435d0,19 2 0,train
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0,train
937cf1ae-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
93bb505a-bba1-11e8-b2b9-ac1f6b6435d0,19,train
93bed780-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
93c6dc9a-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,19,train
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
93d02cca-bb9a-11e8-b2b9-ac1f6b6435d0,25 21,train
93d1ff24-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
93e81e04-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
93e9727a-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3,train
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
93f92d64-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
93fb94ac-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
94025d7e-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13,train
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
94157780-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21,train
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,12 4 21,train
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18,train
9419a64e-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
9423c126-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5,train
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,24 3,train
94468b90-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
9449d2da-bbba-11e8-b2ba-ac1f6b6435d0,0,train
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,5,train
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
94918284-bba5-11e8-b2ba-ac1f6b6435d0,25,train
949c3a0a-bbad-11e8-b2ba-ac1f6b6435d0,0,train
949e5338-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
94a7ef28-bbab-11e8-b2ba-ac1f6b6435d0,21,train
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
94eee580-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
9508bcae-bba6-11e8-b2ba-ac1f6b6435d0,6,train
9512feb8-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
951a13b4-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
9529a3da-bb9a-11e8-b2b9-ac1f6b6435d0,1 2,train
95327332-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
9546a6e6-bba5-11e8-b2ba-ac1f6b6435d0,25,train
9551c324-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
955389ac-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,7 5 1,train
95894168-bba5-11e8-b2ba-ac1f6b6435d0,4,train
959b8e90-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21,train
95af9900-bbad-11e8-b2ba-ac1f6b6435d0,0,train
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,19,train
95c201da-bba3-11e8-b2b9-ac1f6b6435d0,7,train
95c67da0-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
95c93484-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
95cb792e-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0,train
95ee4318-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
95f2dc76-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
95f64d44-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
96068a60-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 18 21,train
9610cae6-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
9618d35e-bbba-11e8-b2ba-ac1f6b6435d0,7 5 0,train
962290f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
9627bd58-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
962a9eb2-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
962acc9a-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
963c3d24-bb99-11e8-b2b9-ac1f6b6435d0,19 0,train
9662468e-bba0-11e8-b2b9-ac1f6b6435d0,19,train
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,25,train
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,0,train
96916bec-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
969f9a40-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,train
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7,train
96aa54be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
96ac3ccc-bbae-11e8-b2ba-ac1f6b6435d0,5 21,train
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
96c7616a-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
96c88a50-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
96c8f03e-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
96db8c22-bba2-11e8-b2b9-ac1f6b6435d0,12,train
96e4b916-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
96f84308-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
9709d93e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0,train
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0,train
971eee8e-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0,train
97289074-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23,train
9730b59e-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
97313322-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
976b0392-bb99-11e8-b2b9-ac1f6b6435d0,23,train
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0,train
9779de44-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4,train
9786f128-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0,train
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
97b8a87c-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
97bd4ae0-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
97cadfd2-bbae-11e8-b2ba-ac1f6b6435d0,25 21,train
97d2804a-bbac-11e8-b2ba-ac1f6b6435d0,5 0,train
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
97d784bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
97d7bc6a-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
97e8e616-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
97ec69ba-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
980c6868-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
981827a8-bbac-11e8-b2ba-ac1f6b6435d0,0,train
98233b7e-bb99-11e8-b2b9-ac1f6b6435d0,23,train
9832a714-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,25 21,train
985cc034-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
985ccc5a-bbbb-11e8-b2ba-ac1f6b6435d0,22 18,train
9862df48-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
98785640-bba3-11e8-b2b9-ac1f6b6435d0,1 2,train
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
9882b338-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,23 4,train
98895382-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
988e79fc-bbad-11e8-b2ba-ac1f6b6435d0,25,train
98baf6a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 14,train
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0,train
98ddb604-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
98dffbaa-bbb3-11e8-b2ba-ac1f6b6435d0,7 21,train
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21,train
98f19ff6-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
98fbf2b6-bbb7-11e8-b2ba-ac1f6b6435d0,24 25,train
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
990c3efc-bbab-11e8-b2ba-ac1f6b6435d0,0,train
99117668-bba3-11e8-b2b9-ac1f6b6435d0,25,train
991ab532-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
9926d5a8-bbad-11e8-b2ba-ac1f6b6435d0,23,train
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21,train
993a72a0-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2,train
9971bf40-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
99775390-bba6-11e8-b2ba-ac1f6b6435d0,2,train
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0,train
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25,train
99825706-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
9984a93e-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,14 2,train
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2,train
99a8928e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
99a90592-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
99abe586-bba8-11e8-b2ba-ac1f6b6435d0,23,train
99b13f6c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
99b44596-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
99cba220-bbc3-11e8-b2bc-ac1f6b6435d0,4 0,train
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
99cd2cb8-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
99d7de24-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
99e34284-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
99e84f48-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
99f373d0-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
99fc0b96-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
9a03937a-bb9a-11e8-b2b9-ac1f6b6435d0,16 21,train
9a0d270c-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21,train
9a16bc46-bba6-11e8-b2ba-ac1f6b6435d0,23,train
9a23c832-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
9a2550ec-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0,train
9a2f06ea-bbae-11e8-b2ba-ac1f6b6435d0,5,train
9a3b60ac-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0,train
9a569240-bba0-11e8-b2b9-ac1f6b6435d0,2,train
9a616e34-bba2-11e8-b2b9-ac1f6b6435d0,0,train
9a6b8954-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
9a846dc8-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
9a937064-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
9a96cf48-bba2-11e8-b2b9-ac1f6b6435d0,0,train
9ab15b40-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
9ab8210a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21,train
9ac4f2c6-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
9aca7fec-bb9c-11e8-b2b9-ac1f6b6435d0,7 1 0 21,train
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,2 21,train
9ae60388-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
9af26480-bba1-11e8-b2b9-ac1f6b6435d0,7,train
9b02669e-bba8-11e8-b2ba-ac1f6b6435d0,23,train
9b15da14-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1,train
9b233838-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
9b26619a-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
9b2bae62-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
9b391022-bba8-11e8-b2ba-ac1f6b6435d0,23,train
9b3f00a4-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 17,train
9b46e692-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21,train
9b5084f8-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
9b5a6cf8-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
9b5ba7aa-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 8 21,train
9b92c94c-bbac-11e8-b2ba-ac1f6b6435d0,23 5,train
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
9bb24cdc-bbba-11e8-b2ba-ac1f6b6435d0,23,train
9bb5165a-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
9bc257f4-bbbe-11e8-b2ba-ac1f6b6435d0,23 5,train
9bce2ad4-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
9be0cbca-bba6-11e8-b2ba-ac1f6b6435d0,25 23,train
9be43d82-bbab-11e8-b2ba-ac1f6b6435d0,7,train
9be60094-bbac-11e8-b2ba-ac1f6b6435d0,0,train
9bf5fdd4-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
9bfe4bf6-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
9c0fb1c2-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
9c20a1c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0,train
9c275e4c-bba5-11e8-b2ba-ac1f6b6435d0,25,train
9c55a820-bbae-11e8-b2ba-ac1f6b6435d0,25 14 0,train
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
9c6309fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
9c757162-bba1-11e8-b2b9-ac1f6b6435d0,2,train
9c75b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
9c7cb59a-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
9c8be280-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0,train
9c8c3968-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
9c9548b6-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
9c9ad6d0-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21,train
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
9ce600bc-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,train
9d1809a8-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0,train
9d26ce70-bba7-11e8-b2ba-ac1f6b6435d0,0,train
9d29c71a-bbca-11e8-b2bc-ac1f6b6435d0,22 21,train
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
9d4eb9d4-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
9d5ba7a2-bbb2-11e8-b2ba-ac1f6b6435d0,12 21,train
9d693818-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9d7f48d6-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
9d7f8222-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0,train
9d851ac6-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9d8ae700-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
9d944e32-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
9da34558-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
9de37844-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
9de54ea4-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
9dee7cde-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
9e01b98a-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
9e0e94c2-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9e1fbcb6-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
9e316a7e-bbc9-11e8-b2bc-ac1f6b6435d0,6 0,train
9e3179fe-bba8-11e8-b2ba-ac1f6b6435d0,0,train
9e3ebcf4-bbad-11e8-b2ba-ac1f6b6435d0,21,train
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23,train
9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7,train
9e564f32-bbc0-11e8-b2bb-ac1f6b6435d0,4 2,train
9e68c722-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
9e6e3028-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
9e8f5702-bba5-11e8-b2ba-ac1f6b6435d0,0,train
9e92e5a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
9ea11694-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
9ea78788-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
9ebfc5f4-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
9eda3cd6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
9edc34ca-bbb7-11e8-b2ba-ac1f6b6435d0,5 21,train
9eeac94e-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
9f14313e-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0,train
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
