Id,Target,Source
7948219e-bbb0-11e8-b2ba-ac1f6b6435d0,25 13 0,train
795f8ec4-bba1-11e8-b2b9-ac1f6b6435d0,0,train
796432c6-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
7977dfd6-bba8-11e8-b2ba-ac1f6b6435d0,25,train
7978284e-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11,train
797f951e-bb99-11e8-b2b9-ac1f6b6435d0,14,train
798a2868-bbb6-11e8-b2ba-ac1f6b6435d0,1,train
798dfab4-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
799cd6c2-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
79a6b502-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
79ac8cbc-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
79ae9c70-bba7-11e8-b2ba-ac1f6b6435d0,19,train
79ba776e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
79e04d50-bba8-11e8-b2ba-ac1f6b6435d0,0,train
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
7a092afe-bba3-11e8-b2b9-ac1f6b6435d0,25 7 0,train
7a148628-bbc2-11e8-b2bb-ac1f6b6435d0,1 2,train
7a149dec-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
7a199b36-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
7a1e0534-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,25 11,train
7a250208-bbb0-11e8-b2ba-ac1f6b6435d0,20 0,train
7a294434-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0,train
7a2da3b2-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
7a3443c6-bbc9-11e8-b2bc-ac1f6b6435d0,22,train
7a387b4e-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
7a4abd7e-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
7a4b7644-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
7a4f4a46-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
7a4f83d2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
7a7687e0-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
7a7ce3b8-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
7a88577e-bba9-11e8-b2ba-ac1f6b6435d0,0,train
7a88f200-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
7a987a38-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
7a9b7a6c-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0,train
7aa82c74-bbaa-11e8-b2ba-ac1f6b6435d0,13 1 2 0,train
7ab0f30c-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
7ab240d4-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
7ab2bbb4-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
7ab2cece-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,train
7ab30570-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
7ab379e0-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
7ac4f306-bb99-11e8-b2b9-ac1f6b6435d0,0,train
7ac62da4-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
7ac9060a-bbab-11e8-b2ba-ac1f6b6435d0,0,train
7acd2b76-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
7ad2758a-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
7ae57566-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
7af4ea10-bba4-11e8-b2b9-ac1f6b6435d0,0,train
7b085234-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 5 0,train
7b092362-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
7b0b5346-bbbc-11e8-b2ba-ac1f6b6435d0,20 4,train
7b0ed4dc-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
7b296bfc-bba7-11e8-b2ba-ac1f6b6435d0,3,train
7b2eb862-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
7b3d8f48-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0,train
7b4a61e4-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
7b4c30fe-bbae-11e8-b2ba-ac1f6b6435d0,0,train
7b713070-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
7b799f20-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
7b805df0-bba6-11e8-b2ba-ac1f6b6435d0,0,train
7b814fd6-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
7bc7a32a-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
7bc8125c-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
7bd4f3b8-bbad-11e8-b2ba-ac1f6b6435d0,25,train
7bf6be00-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
7bf7a9f2-bbae-11e8-b2ba-ac1f6b6435d0,13,train
7bfb6572-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0,train
7c23864e-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
7c261068-bb99-11e8-b2b9-ac1f6b6435d0,14,train
7c2a1dda-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
7c3205c4-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
7c3cdb26-bbae-11e8-b2ba-ac1f6b6435d0,25 18 0,train
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
7c4ccf9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 18,train
7c50e742-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
7c639fa4-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
7c6a274c-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
7c6c543a-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
7c86368e-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
7c8d3432-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
7c8dba36-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
7cac3310-bbb1-11e8-b2ba-ac1f6b6435d0,19 21,train
7cad5f5c-bbba-11e8-b2ba-ac1f6b6435d0,12 21,train
7cba1088-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
7cc54f12-bbc0-11e8-b2bb-ac1f6b6435d0,12 0,train
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
7ccb050a-bbad-11e8-b2ba-ac1f6b6435d0,2,train
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
7ccdd0a4-bba4-11e8-b2b9-ac1f6b6435d0,25,train
7cd34e50-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
7ce55a6e-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
7cecb1f2-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
7cf9a39a-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
7cfa7324-bbbe-11e8-b2ba-ac1f6b6435d0,26 16 2,train
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,5,train
7d0b9a18-bbbf-11e8-b2bb-ac1f6b6435d0,23 0,train
7d31e4ba-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
7d4c260c-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
7d53254c-bbbd-11e8-b2ba-ac1f6b6435d0,22 5,train
7d5918c6-bbc2-11e8-b2bb-ac1f6b6435d0,25 17,train
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0,train
7d5a1a36-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
7d79ea24-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
7d79f65a-bba3-11e8-b2b9-ac1f6b6435d0,0,train
7d90ac8a-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
7d94ed04-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
7dac03a0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
7db96a62-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
7dbd7ffc-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
7dc40ba4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
7dc87520-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
7dcbc8de-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
7dd28ac2-bbad-11e8-b2ba-ac1f6b6435d0,25,train
7ddc7f7c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
7dee36d8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0,train
7def152e-bba4-11e8-b2b9-ac1f6b6435d0,6,train
7df7c486-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
7dfcb88e-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
7e024cde-bbae-11e8-b2ba-ac1f6b6435d0,7,train
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
7e183012-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
7e275e6c-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
7e2b75b4-bba4-11e8-b2b9-ac1f6b6435d0,6,train
7e2fd8da-bb9e-11e8-b2b9-ac1f6b6435d0,25 6,train
7e4bba94-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
7e5476aa-bbac-11e8-b2ba-ac1f6b6435d0,11,train
7e649436-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
7e66a642-bba5-11e8-b2ba-ac1f6b6435d0,23 3,train
7e6ae4ee-bba7-11e8-b2ba-ac1f6b6435d0,1,train
7e6d58d2-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
7e7da00e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
7e7f99b8-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
7e81b398-bbae-11e8-b2ba-ac1f6b6435d0,0,train
7e83b30e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
7e950d8c-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
7e9fa7a4-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
7ea6af2e-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
7eab5304-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0,train
7ebf9886-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 0,train
7ecc5520-bbb2-11e8-b2ba-ac1f6b6435d0,25 13 21,train
7ed36116-bb9f-11e8-b2b9-ac1f6b6435d0,4 21,train
7ee37000-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
7ee8d780-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
7eedb68a-bbac-11e8-b2ba-ac1f6b6435d0,3,train
7eef18e2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
7ef0e5c4-bba9-11e8-b2ba-ac1f6b6435d0,7,train
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
7f0e9e60-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 2,train
7f360188-bba7-11e8-b2ba-ac1f6b6435d0,22,train
7f41e3e6-bbbf-11e8-b2bb-ac1f6b6435d0,25 4,train
7f47f696-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
7f5dc8a4-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
7f65c55c-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
7f76d9ae-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
7f807998-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0,train
7f8353f8-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
7f9977c4-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
7fa3362e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0,train
7fa8e8c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
7fae1f5c-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
7fb3534a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
7fc5a4a2-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
7fdae914-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
7fe8d8c4-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
7ff74400-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
7ffae4c4-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
8020302c-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
802810d4-bbc2-11e8-b2bb-ac1f6b6435d0,25 5,train
804b6aa2-bbc7-11e8-b2bc-ac1f6b6435d0,23 5 0,train
805418d6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
806933e4-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
8072c850-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
80946a56-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
8094d5ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 7 0,train
80b2067a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
80bdca64-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
80c88ce4-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
80dbb9b6-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,train
80fb1d4e-bba9-11e8-b2ba-ac1f6b6435d0,2,train
810f0cb6-bba2-11e8-b2b9-ac1f6b6435d0,12 25 2,train
812c70fe-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
8139bfd0-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
81495090-bba9-11e8-b2ba-ac1f6b6435d0,0,train
814cc5e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
814fa3fa-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
81553962-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
81565780-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
8178be52-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
817fbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
818053fc-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,train
81aa4fd2-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
81c16f48-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
81c7b55e-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
81cf1370-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,train
81da5a88-bb9d-11e8-b2b9-ac1f6b6435d0,25 23,train
81f8cdf0-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
81fc9b00-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0,train
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
820e0178-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
822804d6-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
82339c6c-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
8233c32a-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
824684e2-bbac-11e8-b2ba-ac1f6b6435d0,0,train
824bed76-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
82535fc6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
825775b0-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
82794b46-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
82874a84-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0,train
8289b72c-bba6-11e8-b2ba-ac1f6b6435d0,5,train
8291148c-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,22,train
82a113aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0 21,train
82ba81ca-bba3-11e8-b2b9-ac1f6b6435d0,4,train
82c6ec70-bbae-11e8-b2ba-ac1f6b6435d0,0,train
82d89796-bbbc-11e8-b2ba-ac1f6b6435d0,25 7,train
82df9d0a-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
82e03ca2-bbc2-11e8-b2bb-ac1f6b6435d0,19 2,train
82e1d65a-bba6-11e8-b2ba-ac1f6b6435d0,4,train
82e6947e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
83032482-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
83102b0e-bba1-11e8-b2b9-ac1f6b6435d0,23,train
8314b44e-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0,train
833996ac-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
8339a560-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
833c0d12-bbb7-11e8-b2ba-ac1f6b6435d0,3,train
833ca40e-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
833edb94-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0,train
834429d6-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
8357fd8e-bbac-11e8-b2ba-ac1f6b6435d0,0,train
835c6230-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
836526bc-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
83663f4c-bba3-11e8-b2b9-ac1f6b6435d0,25 14,train
836a3fb4-bba5-11e8-b2ba-ac1f6b6435d0,23,train
8372e2d0-bba6-11e8-b2ba-ac1f6b6435d0,25,train
8376c604-bbc7-11e8-b2bc-ac1f6b6435d0,19 17,train
838ce7a4-bbc2-11e8-b2bb-ac1f6b6435d0,19 7,train
83917c30-bbca-11e8-b2bc-ac1f6b6435d0,21,train
83a65b72-bb99-11e8-b2b9-ac1f6b6435d0,0,train
83a8a6c2-bbb0-11e8-b2ba-ac1f6b6435d0,7 2 0,train
83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,8,train
83ad03ec-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0 21,train
83b12f00-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
83b23172-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0,train
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8,train
83cbcca6-bba1-11e8-b2b9-ac1f6b6435d0,0,train
83e07fc8-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
83ecfe4c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
83f0bd46-bbb4-11e8-b2ba-ac1f6b6435d0,22,train
8403020a-bbc1-11e8-b2bb-ac1f6b6435d0,25 5,train
841656f6-bbc2-11e8-b2bb-ac1f6b6435d0,26,train
84266ee0-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
84314ebe-bbbf-11e8-b2bb-ac1f6b6435d0,18 23,train
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
8437075e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
8438e008-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
843bbc52-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,25,train
845369d4-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
8455d088-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
845aabbc-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
84724e0a-bbba-11e8-b2ba-ac1f6b6435d0,6,train
8472c0b0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
8473b87a-bbac-11e8-b2ba-ac1f6b6435d0,25 5,train
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0,train
847aa45a-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
8498b82c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
84a35d00-bba7-11e8-b2ba-ac1f6b6435d0,19 7,train
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,25 1 2,train
84c318ba-bbc6-11e8-b2bc-ac1f6b6435d0,1,train
84c412f6-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
84d5c468-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
84da22ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
84dd7e8a-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
84ddfae4-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
84e0cdc0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
84f1a068-bba8-11e8-b2ba-ac1f6b6435d0,3,train
84f2cfb2-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21,train
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
8519f660-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
852d277a-bbab-11e8-b2ba-ac1f6b6435d0,11,train
85329c4c-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,14 2 0,train
85412058-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
85440dd0-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
85487a1a-bba2-11e8-b2b9-ac1f6b6435d0,25,train
8548c534-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
854c12f4-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
855e7d60-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1,train
858d1c1e-bb99-11e8-b2b9-ac1f6b6435d0,25 4,train
8598b168-bba4-11e8-b2b9-ac1f6b6435d0,6,train
85a0b084-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
85c728b0-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
85d3b8cc-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6,train
85de6b88-bba2-11e8-b2b9-ac1f6b6435d0,2,train
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
85e88fbe-bb9d-11e8-b2b9-ac1f6b6435d0,22 7 0,train
85ecfad0-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
85eedc56-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
85ffab0c-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
862152d6-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0,train
863feef8-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
8646d548-bba1-11e8-b2b9-ac1f6b6435d0,12 21,train
864811e2-bbbf-11e8-b2bb-ac1f6b6435d0,2 21,train
864a4e6c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0,train
865dc092-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
8677c04c-bbae-11e8-b2ba-ac1f6b6435d0,25 11,train
8677faf4-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
8682b614-bba9-11e8-b2ba-ac1f6b6435d0,24,train
8685abba-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
868e6bc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
869b3668-bbad-11e8-b2ba-ac1f6b6435d0,7,train
86a87962-bbae-11e8-b2ba-ac1f6b6435d0,23 0,train
86aa30f6-bbb6-11e8-b2ba-ac1f6b6435d0,25 17,train
86b002ec-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
86bc67f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
86f47c72-bbc2-11e8-b2bb-ac1f6b6435d0,21,train
8701797e-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21,train
87264f56-bba2-11e8-b2b9-ac1f6b6435d0,7 2,train
872a5958-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
8738e782-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
8743a4a6-bbad-11e8-b2ba-ac1f6b6435d0,23,train
87488a32-bbc3-11e8-b2bc-ac1f6b6435d0,26 0,train
874ee980-bbab-11e8-b2ba-ac1f6b6435d0,19,train
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23,train
8758c2f4-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 4,train
875db458-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
875e8b5e-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
87714ba8-bba9-11e8-b2ba-ac1f6b6435d0,23,train
877917fa-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
8790122c-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
8794cf50-bba0-11e8-b2b9-ac1f6b6435d0,25 14 21,train
879f0fb8-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
87a7eb54-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
87b136ce-bba3-11e8-b2b9-ac1f6b6435d0,0,train
87b2071c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
87b683ea-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0,train
87d2d7f6-bba4-11e8-b2b9-ac1f6b6435d0,2,train
87d5f7f2-bb9e-11e8-b2b9-ac1f6b6435d0,7 5 0,train
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21,train
87fe9a10-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
882bb408-bba8-11e8-b2ba-ac1f6b6435d0,25,train
88307e12-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 4,train
88320bc2-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
8845d1ce-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
884dfea4-bba9-11e8-b2ba-ac1f6b6435d0,3,train
885bd8f2-bbc8-11e8-b2bc-ac1f6b6435d0,7 1 2 0,train
88669d06-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
886e6e5e-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
8872b43e-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20,train
889336e4-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
88b0fe18-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
88b36804-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
88b4397e-bba6-11e8-b2ba-ac1f6b6435d0,0,train
88b87f84-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
88ba7e78-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
88c203b4-bba7-11e8-b2ba-ac1f6b6435d0,3,train
88e9cf6a-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
88fcc8c4-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
890016c0-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
8907a842-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,train
89246cec-bbad-11e8-b2ba-ac1f6b6435d0,0,train
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
894ed654-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
