Id,Target,Source
8d4b34d2-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7,train
8d5a986a-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
8d6602d0-bbca-11e8-b2bc-ac1f6b6435d0,13,train
8d673686-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
8d6c1b06-bbc1-11e8-b2bb-ac1f6b6435d0,1 2,train
8d70fad4-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
8d74237a-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
8d764d84-bbca-11e8-b2bc-ac1f6b6435d0,19,train
8d7d92a0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
8d8b32e0-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
8da7bd28-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
8daa0d2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
8daa2a78-bbac-11e8-b2ba-ac1f6b6435d0,13 0,train
8dabbd6a-bba3-11e8-b2b9-ac1f6b6435d0,19 7 0,train
8dacec52-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
8db9fa4c-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,25 18 21,train
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11,train
8de81a32-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
8df556a8-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 21,train
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18,train
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
8e06fa80-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
8e14014a-bbb7-11e8-b2ba-ac1f6b6435d0,19 25,train
8e192738-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
8e1a1994-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
8e1ad4c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,25 18,train
8e26db5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 11,train
8e2962fa-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
8e2d76c6-bbac-11e8-b2ba-ac1f6b6435d0,7,train
8e35fb82-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
8e441d78-bbbf-11e8-b2bb-ac1f6b6435d0,16 17 0,train
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
8e4dd4ae-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,23 2,train
8eb60172-bbab-11e8-b2ba-ac1f6b6435d0,21,train
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,24 4,train
8eea2a3e-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
8ef50112-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 0,train
8efaf62c-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
8f26589e-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
8f321526-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
8f337148-bbba-11e8-b2ba-ac1f6b6435d0,4 2,train
8f3430da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
8f5536c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 2,train
8f579272-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
8f70921c-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
8f714170-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
8f725968-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
8f98747a-bba2-11e8-b2b9-ac1f6b6435d0,16 2 21,train
8f9b494c-bbc1-11e8-b2bb-ac1f6b6435d0,18 0,train
8faa9df6-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
8fbf1554-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
8fd17e5e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0,train
8fd6c136-bba1-11e8-b2b9-ac1f6b6435d0,7 0 21,train
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21,train
8fe61cca-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
8ff5ddee-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
9008d8fc-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
9009bb0c-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13,train
901e25cc-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
903ff454-bb9b-11e8-b2b9-ac1f6b6435d0,25 4,train
90413f3a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
90445454-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 21,train
904fb37a-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
9063f878-bba9-11e8-b2ba-ac1f6b6435d0,2,train
90671eae-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
90770e4e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 0,train
908fc0f8-bba3-11e8-b2b9-ac1f6b6435d0,0,train
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
90a6129c-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
90a7fabe-bbc2-11e8-b2bb-ac1f6b6435d0,25 7,train
90abc1fc-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
90b0d3fe-bba0-11e8-b2b9-ac1f6b6435d0,2 21,train
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2,train
90cd5622-bba6-11e8-b2ba-ac1f6b6435d0,23,train
90df583e-bb99-11e8-b2b9-ac1f6b6435d0,2,train
90e4b33c-bba4-11e8-b2b9-ac1f6b6435d0,0,train
90f33ac2-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
9116378a-bbb4-11e8-b2ba-ac1f6b6435d0,19 25,train
91184470-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
913b3584-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
913e4c62-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
9144e014-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
914e90e4-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
91648d3e-bba2-11e8-b2b9-ac1f6b6435d0,13,train
9169042e-bba0-11e8-b2b9-ac1f6b6435d0,22,train
9178eb1a-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
917d7f22-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0,train
9189e702-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
918b7daa-bba1-11e8-b2b9-ac1f6b6435d0,19,train
918dee56-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 0,train
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
919d586e-bbbe-11e8-b2ba-ac1f6b6435d0,13 0,train
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,12 25,train
91b2024e-bbac-11e8-b2ba-ac1f6b6435d0,7,train
91b8b4d2-bba1-11e8-b2b9-ac1f6b6435d0,6,train
91d55216-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
91e08726-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
920a6de6-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9221de94-bba1-11e8-b2b9-ac1f6b6435d0,19 25,train
92309296-bbaf-11e8-b2ba-ac1f6b6435d0,25 3,train
9233dcc6-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
9236aab6-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5,train
92404756-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
9241e720-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
9255d7da-bba6-11e8-b2ba-ac1f6b6435d0,5,train
92589834-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
92593312-bbab-11e8-b2ba-ac1f6b6435d0,19,train
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,6 2,train
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 6,train
929c152e-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
929e13a0-bbac-11e8-b2ba-ac1f6b6435d0,3,train
92b46488-bba8-11e8-b2ba-ac1f6b6435d0,5,train
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
92cfc060-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
92cfca50-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
92e34e30-bbab-11e8-b2ba-ac1f6b6435d0,26 3 0,train
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0,train
93060340-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
9319cd9a-bbb8-11e8-b2ba-ac1f6b6435d0,5 1 0,train
931cdf1e-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
9321df8c-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
9338700c-bba8-11e8-b2ba-ac1f6b6435d0,11,train
933bec40-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
9343a87c-bba4-11e8-b2b9-ac1f6b6435d0,7 2,train
934506fc-bbba-11e8-b2ba-ac1f6b6435d0,16 0,train
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
9362e414-bb9d-11e8-b2b9-ac1f6b6435d0,25 18,train
9365ff5e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21,train
9372be70-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0,train
9386fbae-bbb8-11e8-b2ba-ac1f6b6435d0,18 14,train
938953d4-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0,train
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,13,train
93c8c6be-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
93c8c8e6-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7,train
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
93f99234-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
940b882a-bba3-11e8-b2b9-ac1f6b6435d0,3,train
940cc122-bb99-11e8-b2b9-ac1f6b6435d0,25,train
940cfce2-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
942f0c58-bb9b-11e8-b2b9-ac1f6b6435d0,5 21,train
9453d22a-bbb1-11e8-b2ba-ac1f6b6435d0,26,train
9460570a-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
94713954-bb99-11e8-b2b9-ac1f6b6435d0,23,train
94713cca-bba7-11e8-b2ba-ac1f6b6435d0,4,train
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
9489da16-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
948f05bc-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,21,train
949f634c-bba3-11e8-b2b9-ac1f6b6435d0,0,train
94a32f92-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18,train
94aa52b0-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,train
94b2c700-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
94c102d0-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
94cc2bfa-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
94ccc19a-bbb0-11e8-b2ba-ac1f6b6435d0,19 7 0,train
94cfd79e-bbb6-11e8-b2ba-ac1f6b6435d0,19,train
94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
94e476d8-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
94f8ad8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
94fa2a8a-bbca-11e8-b2bc-ac1f6b6435d0,12 0 21,train
94fb93e2-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
94fd2fec-bbb5-11e8-b2ba-ac1f6b6435d0,16 14 0,train
95171caa-bba5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3,train
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
953e935e-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
954ea85c-bba8-11e8-b2ba-ac1f6b6435d0,7,train
955a56ae-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
9583343e-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,21,train
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
9594bc22-bbab-11e8-b2ba-ac1f6b6435d0,0,train
95a55208-bbb5-11e8-b2ba-ac1f6b6435d0,25 23 0,train
95a59b66-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
95c5771e-bbaa-11e8-b2ba-ac1f6b6435d0,23 4,train
95c5fc6e-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
95dab09c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 0,train
95e56752-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
95e6d0f2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
95f94eca-bb9d-11e8-b2b9-ac1f6b6435d0,18 0,train
9602bce0-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
96068776-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
960829e0-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
96277046-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
962c85f0-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
9636ae56-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
963d1844-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
964b0d14-bba2-11e8-b2b9-ac1f6b6435d0,0,train
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,6 5,train
965e5954-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
966e1382-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
967826d0-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0,train
969cdc94-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
96a2e2ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0,train
96a7c766-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
96cc16fe-bb9b-11e8-b2b9-ac1f6b6435d0,19 0,train
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
96dde456-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18,train
96f83fde-bbca-11e8-b2bc-ac1f6b6435d0,23,train
96fc2aaa-bbba-11e8-b2ba-ac1f6b6435d0,3,train
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14,train
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
9724c57e-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9728edf8-bba4-11e8-b2b9-ac1f6b6435d0,0,train
972f755a-bba5-11e8-b2ba-ac1f6b6435d0,25,train
9730baf8-bba7-11e8-b2ba-ac1f6b6435d0,0,train
97471440-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
97528162-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
975c8fc2-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
97b396c6-bba2-11e8-b2b9-ac1f6b6435d0,4,train
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,5,train
97d83a20-bbbc-11e8-b2ba-ac1f6b6435d0,7 5 0,train
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
97f523de-bbca-11e8-b2bc-ac1f6b6435d0,7,train
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23,train
980429a0-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
98195390-bba6-11e8-b2ba-ac1f6b6435d0,25,train
981cafdc-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 21,train
9823dbcc-bba5-11e8-b2ba-ac1f6b6435d0,25,train
982ab414-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
982b2284-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
982bf832-bbca-11e8-b2bc-ac1f6b6435d0,23,train
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26,train
9837c2f6-bba8-11e8-b2ba-ac1f6b6435d0,7,train
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
9869351c-bba7-11e8-b2ba-ac1f6b6435d0,23 4,train
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
98aa9938-bba4-11e8-b2b9-ac1f6b6435d0,5 2,train
98b00a36-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13,train
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
98e2dc22-bb9e-11e8-b2b9-ac1f6b6435d0,7 2,train
98e81aea-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
98f25664-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
98fe90ac-bbad-11e8-b2ba-ac1f6b6435d0,0,train
990bb6c0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
990c53ac-bba5-11e8-b2ba-ac1f6b6435d0,7,train
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22,train
9926f5b8-bbaf-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
992ed91c-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
994296cc-bbca-11e8-b2bc-ac1f6b6435d0,23,train
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
994d3ff8-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
994dc330-bbca-11e8-b2bc-ac1f6b6435d0,3,train
99699dcc-bba6-11e8-b2ba-ac1f6b6435d0,23 2 0,train
996cd6c0-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
997c3d3c-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
9991ae7c-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
99928c0c-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
99934838-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
999626c2-bbaa-11e8-b2ba-ac1f6b6435d0,25 18,train
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,22,train
99e83aaa-bbca-11e8-b2bc-ac1f6b6435d0,6,train
99e8dc38-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
99eb9ce2-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0,train
9a0d3aee-bbca-11e8-b2bc-ac1f6b6435d0,0,train
9a1a3c76-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
9a233dc2-bba1-11e8-b2b9-ac1f6b6435d0,26,train
9a35aa42-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
9a3f918a-bba5-11e8-b2ba-ac1f6b6435d0,23,train
9a53b752-bba3-11e8-b2b9-ac1f6b6435d0,2,train
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17,train
9a641a74-bbc2-11e8-b2bb-ac1f6b6435d0,13 0,train
9a646324-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9a649160-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
9a665168-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
9a72148c-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
9a721b9a-bbc9-11e8-b2bc-ac1f6b6435d0,25 2 0,train
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
9a7ed558-bb9a-11e8-b2b9-ac1f6b6435d0,11 5,train
9aceb874-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
9ae0e9b8-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
9ae30474-bba4-11e8-b2b9-ac1f6b6435d0,0,train
9aeab70a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
9af818f8-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
9b00c9c4-bbad-11e8-b2ba-ac1f6b6435d0,13,train
9b0d8b32-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
9b12875e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
9b2de0d4-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
9b3cbff8-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
9b5650a0-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
9b5a0566-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
9b6399fc-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
9b877506-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
9b93a598-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
9b97ee90-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
9ba08d8e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14,train
9bb46dcc-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4,train
9bba6f9c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
9bbd0398-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
9bc13520-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
9bc32ac0-bbba-11e8-b2ba-ac1f6b6435d0,25 7 0,train
9bd8e9aa-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
9bd90cd0-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
9bdaf6ba-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25,train
9be1c346-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,23,train
9c041038-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
9c054a3c-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
9c18a43e-bb9a-11e8-b2b9-ac1f6b6435d0,4 2,train
9c1d2afc-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
9c20ae3c-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,train
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2,train
9c2c592e-bba5-11e8-b2ba-ac1f6b6435d0,3,train
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
9c442056-bba3-11e8-b2b9-ac1f6b6435d0,0,train
9c4f2a5c-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
9c51ad0c-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
9c57e726-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,19 7 16,train
9c767dca-bba9-11e8-b2ba-ac1f6b6435d0,23 4,train
9c77b238-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21,train
9c8b8f14-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
9c92ab2e-bba1-11e8-b2b9-ac1f6b6435d0,1 2 0,train
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23,train
9c9c608a-bb9f-11e8-b2b9-ac1f6b6435d0,24 2 0,train
9caad06c-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
9cab3ac2-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9cae321c-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
9cbb8988-bbb8-11e8-b2ba-ac1f6b6435d0,13 21,train
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4,train
9ccd965e-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22,train
9cd1d4d8-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
9cd3aa70-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9cea0e18-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
9cf79f62-bbc8-11e8-b2bc-ac1f6b6435d0,7 4,train
9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
9d1e75cc-bbac-11e8-b2ba-ac1f6b6435d0,7,train
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
9d26e40c-bbc3-11e8-b2bc-ac1f6b6435d0,25 2,train
9d3bff88-bb99-11e8-b2b9-ac1f6b6435d0,23,train
9d3f788a-bbc0-11e8-b2bb-ac1f6b6435d0,24 0,train
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0,train
