Id,Target,Source
81245360-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21,train
81449fda-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
8144dd08-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
8146e8f0-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
815d6f90-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
815f298a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
81674606-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
816f1484-bbad-11e8-b2ba-ac1f6b6435d0,23,train
817b643c-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
8186522e-bbae-11e8-b2ba-ac1f6b6435d0,22 5,train
819039c2-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
8191829e-bbad-11e8-b2ba-ac1f6b6435d0,25 6 0,train
81a1620a-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
81a88a82-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
81c102cc-bbca-11e8-b2bc-ac1f6b6435d0,0,train
81c1ba14-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
81d3d1e6-bbb5-11e8-b2ba-ac1f6b6435d0,23 3,train
81d654d4-bbbf-11e8-b2bb-ac1f6b6435d0,25,train
81dc4452-bbbf-11e8-b2bb-ac1f6b6435d0,25 21,train
81dc4e38-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
81f049f4-bbc2-11e8-b2bb-ac1f6b6435d0,4,train
81f17eec-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
81f3a2f4-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2,train
81fa0c40-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
82085230-bbbb-11e8-b2ba-ac1f6b6435d0,4 21,train
820d4e8c-bbae-11e8-b2ba-ac1f6b6435d0,25,train
821e5f44-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
8221bef0-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
8222afde-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
82265afe-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
8236eb22-bbca-11e8-b2bc-ac1f6b6435d0,23,train
823fa416-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
8250ea26-bba3-11e8-b2b9-ac1f6b6435d0,0,train
8263f30e-bba9-11e8-b2ba-ac1f6b6435d0,5,train
8265cf64-bbb6-11e8-b2ba-ac1f6b6435d0,12 6,train
8293cd40-bb9f-11e8-b2b9-ac1f6b6435d0,14 0,train
82942cca-bbbf-11e8-b2bb-ac1f6b6435d0,23 3 0,train
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23,train
8299a6f6-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
82a04c86-bba0-11e8-b2b9-ac1f6b6435d0,7,train
82a24f12-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
82d80780-bba4-11e8-b2b9-ac1f6b6435d0,5,train
82df26d0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
82eda686-bb99-11e8-b2b9-ac1f6b6435d0,21,train
82f93b98-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
830161e2-bba5-11e8-b2ba-ac1f6b6435d0,2,train
83039216-bbc1-11e8-b2bb-ac1f6b6435d0,19 3 0,train
8314985c-bba0-11e8-b2b9-ac1f6b6435d0,25,train
83175cb6-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
831c7926-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
83359d64-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
8337c620-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
8337feee-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
833e53b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,12 25 21,train
83461076-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
834e1724-bbac-11e8-b2ba-ac1f6b6435d0,21,train
8362cfde-bbc0-11e8-b2bb-ac1f6b6435d0,19 21,train
836500f0-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
83659b74-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
837ae79a-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
837e738c-bba8-11e8-b2ba-ac1f6b6435d0,5,train
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,train
8395c544-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
839ce7fe-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
839f5234-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
839fa798-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
83aed412-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
83b8fd70-bba5-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,23 3,train
83bdcbb0-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
83c47476-bba9-11e8-b2ba-ac1f6b6435d0,23,train
83d7a496-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
83d8175e-bbba-11e8-b2ba-ac1f6b6435d0,20,train
83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
84010db8-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
8404cec2-bbbd-11e8-b2ba-ac1f6b6435d0,16,train
840a912a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0,train
840c826a-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
841d832c-bba9-11e8-b2ba-ac1f6b6435d0,19 11,train
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3,train
84233610-bba8-11e8-b2ba-ac1f6b6435d0,1 0 21,train
842401bc-bbbc-11e8-b2ba-ac1f6b6435d0,4 21,train
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
843c625c-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
843cd9b0-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
844b595a-bbae-11e8-b2ba-ac1f6b6435d0,23 2 0,train
844d112c-bbb4-11e8-b2ba-ac1f6b6435d0,25 3 0,train
8456db8a-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
846a8ade-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17 0,train
84994188-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
84acf6da-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
84b3e10c-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11,train
84cb6012-bbbf-11e8-b2bb-ac1f6b6435d0,11 5 0,train
84cf5b3c-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
84d321d8-bbad-11e8-b2ba-ac1f6b6435d0,25,train
84d58e54-bbb3-11e8-b2ba-ac1f6b6435d0,2 21,train
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21,train
84ff52bc-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
85020c46-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
85072620-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1,train
8538a368-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
853f2234-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
85452a6e-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
854792f2-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
854a8e0c-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3,train
854f0000-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
85520bac-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
85600f66-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
8564961a-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
85661754-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
856d44ae-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
856e62f6-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
8577f510-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
8586f858-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
859562bc-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
8595f450-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
8597d48a-bba6-11e8-b2ba-ac1f6b6435d0,5,train
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
85a2f884-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
85a7e6ec-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
85a8d2ac-bba2-11e8-b2b9-ac1f6b6435d0,0,train
85ac0884-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0,train
85ac7d42-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
85b9e6e8-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
85bc8ae8-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
85e965ce-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
85f0229e-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
85f481fc-bba7-11e8-b2ba-ac1f6b6435d0,23 5,train
85f4ae4c-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
85f9e71a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
85fd511a-bbca-11e8-b2bc-ac1f6b6435d0,26 25 21,train
861850f2-bba5-11e8-b2ba-ac1f6b6435d0,14 0,train
861cd99e-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
861d7648-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21,train
862caec8-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
862d84d2-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
862f604e-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
8638290c-bba2-11e8-b2b9-ac1f6b6435d0,23,train
86411330-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
86528e1c-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
865692e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
8658cf48-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
8672c3e4-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
86900d2a-bba2-11e8-b2b9-ac1f6b6435d0,0,train
86954cfe-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
8697442c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
869b66d8-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
86a158de-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
86a2c39a-bba0-11e8-b2b9-ac1f6b6435d0,6,train
86d61652-bba3-11e8-b2b9-ac1f6b6435d0,16 21,train
86dae6f6-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
86fd7c2a-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
870344cc-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
8716dd86-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
87218bce-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
87238c8e-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
872cead2-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
873f6e6e-bba7-11e8-b2ba-ac1f6b6435d0,0,train
874836a6-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
8752232c-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,25 20 0,train
8776fc0a-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18,train
877fcc62-bba6-11e8-b2ba-ac1f6b6435d0,19,train
8786853a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,25 11 2,train
8799749a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
87a45eea-bb99-11e8-b2b9-ac1f6b6435d0,25,train
87b0b7f6-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
87b41e9c-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
87cc3348-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
87e55172-bba1-11e8-b2b9-ac1f6b6435d0,25,train
87e81e40-bba9-11e8-b2ba-ac1f6b6435d0,5,train
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
8802e6bc-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
880da874-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 21,train
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2,train
882cba3a-bbbf-11e8-b2bb-ac1f6b6435d0,19 7,train
8834e4ee-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
883c7736-bbab-11e8-b2ba-ac1f6b6435d0,0,train
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1,train
88400b26-bbc9-11e8-b2bc-ac1f6b6435d0,16 6 2 0,train
8850c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21,train
8852ecd8-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
885ac57c-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
8867f0ec-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
887e4d5c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2,train
8891b8be-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
8895df9a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
88a832fa-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
88b22652-bba6-11e8-b2ba-ac1f6b6435d0,25,train
88bb7264-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
88c3e902-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
88c77f9e-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 7,train
88dcd3ac-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
88e3fcd2-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
88e8e60c-bba5-11e8-b2ba-ac1f6b6435d0,25,train
88f2de02-bbb2-11e8-b2ba-ac1f6b6435d0,23 21,train
88f7c9ae-bbac-11e8-b2ba-ac1f6b6435d0,13 0,train
88fc4314-bbaa-11e8-b2ba-ac1f6b6435d0,5 2 0,train
89036a56-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
890cfbc2-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
890de702-bbc0-11e8-b2bb-ac1f6b6435d0,24 21,train
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1,train
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
895277ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
89777a30-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11,train
89857e2a-bb9d-11e8-b2b9-ac1f6b6435d0,7 3 0,train
89874da6-bbbe-11e8-b2ba-ac1f6b6435d0,11 2,train
898bb820-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
898c9c58-bbae-11e8-b2ba-ac1f6b6435d0,11 0,train
89903668-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2,train
899fab24-bbac-11e8-b2ba-ac1f6b6435d0,5,train
89a24bda-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
89ac3b92-bbab-11e8-b2ba-ac1f6b6435d0,3,train
89bb49d0-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
89c8fe20-bbac-11e8-b2ba-ac1f6b6435d0,3,train
89def880-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
89eab306-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
89eaec3a-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
89f5cb3c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
89f7c72c-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
8a04ec5e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
8a10533e-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
8a290d32-bbc1-11e8-b2bb-ac1f6b6435d0,6 9 10,train
8a31cce8-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
8a3e3b1e-bbba-11e8-b2ba-ac1f6b6435d0,23 0 21,train
8a3e977c-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0,train
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,12 5 2,train
8a5881da-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
8a59d570-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
8a63b0b8-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
8a7d6296-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
8a869d9e-bbad-11e8-b2ba-ac1f6b6435d0,6 1,train
8a8843ca-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
8a9ad14c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
8a9f209e-bbad-11e8-b2ba-ac1f6b6435d0,25,train
8aa2353e-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
8aac0984-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
8ab5860a-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0,train
8ab89506-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
8ac44d34-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,13,train
8acbaf8e-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
8adffe3a-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,6 18,train
8ae5b280-bba7-11e8-b2ba-ac1f6b6435d0,14,train
8ae9a0aa-bbbd-11e8-b2ba-ac1f6b6435d0,16 21,train
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
8af18698-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17,train
8af30aaa-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
8af3e164-bbae-11e8-b2ba-ac1f6b6435d0,13 21,train
8afccbba-bba6-11e8-b2ba-ac1f6b6435d0,11,train
8b05e28a-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
8b14af46-bbba-11e8-b2ba-ac1f6b6435d0,16 21,train
8b3547ba-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
8b355f7a-bba6-11e8-b2ba-ac1f6b6435d0,23,train
8b3712a8-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
8b499850-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
8b521688-bbab-11e8-b2ba-ac1f6b6435d0,0,train
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,13 21,train
8b6d392e-bba4-11e8-b2b9-ac1f6b6435d0,24,train
8b7bf2c6-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
8b83ec12-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
8b85a510-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
8ba4bc58-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
8bab5c38-bbc0-11e8-b2bb-ac1f6b6435d0,23 4,train
8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
8bb8dd32-bba6-11e8-b2ba-ac1f6b6435d0,25 5 0,train
8bc60812-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
8bc9b9fe-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
8bdaeab0-bb9e-11e8-b2b9-ac1f6b6435d0,6 2,train
8bddb0a2-bbca-11e8-b2bc-ac1f6b6435d0,22,train
8bf76580-bba0-11e8-b2b9-ac1f6b6435d0,7,train
8c1f38be-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
8c23aec6-bbad-11e8-b2ba-ac1f6b6435d0,11,train
8c2e6984-bba7-11e8-b2ba-ac1f6b6435d0,6,train
8c3c259c-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
8c42d022-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,26 25,train
8c55b926-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
8c6223b2-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 21,train
8c68b864-bba7-11e8-b2ba-ac1f6b6435d0,2,train
8c794caa-bbc1-11e8-b2bb-ac1f6b6435d0,16 14,train
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
8cb20262-bbca-11e8-b2bc-ac1f6b6435d0,21,train
8cb3fafa-bbab-11e8-b2ba-ac1f6b6435d0,14,train
8ccb743a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21,train
8cccdb20-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
8cde2c9e-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
8cdf2da8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
8ce3c0ea-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
8cfb347c-bb99-11e8-b2b9-ac1f6b6435d0,25 21,train
8cfee330-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
8d02d582-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
8d06bbe8-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
8d2bda4a-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
8d3b118c-bbb7-11e8-b2ba-ac1f6b6435d0,25 2,train
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,25 6,train
8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
8d5fc100-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
8d643a86-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
8d67ba0e-bbba-11e8-b2ba-ac1f6b6435d0,7,train
8d7618d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
8d88c084-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
8d906f58-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
8d933d32-bbbf-11e8-b2bb-ac1f6b6435d0,7 1 0,train
8da2b354-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
8da6db58-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
8daac542-bba6-11e8-b2ba-ac1f6b6435d0,23,train
8db350c8-bbc8-11e8-b2bc-ac1f6b6435d0,13 0 21,train
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
8dc4e71e-bbca-11e8-b2bc-ac1f6b6435d0,11,train
8dd64d4a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
8ddc608a-bbb4-11e8-b2ba-ac1f6b6435d0,25 17,train
8de58a8a-bbae-11e8-b2ba-ac1f6b6435d0,6,train
8dfb946a-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
8e1f5b9e-bba3-11e8-b2b9-ac1f6b6435d0,0,train
8e261010-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
8e3e33ee-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
8e3e8882-bbc3-11e8-b2bc-ac1f6b6435d0,23 21,train
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
8e5797f8-bbac-11e8-b2ba-ac1f6b6435d0,14 5,train
8e5fe1ba-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
8e723cea-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
8e78b0cc-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
8e7b085c-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
8e7b6e30-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
8e7ffd1e-bbad-11e8-b2ba-ac1f6b6435d0,0,train
8e83629e-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
8e875cd6-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0,train
8e93e800-bbae-11e8-b2ba-ac1f6b6435d0,19,train
8e94e332-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
8e96eb2e-bbac-11e8-b2ba-ac1f6b6435d0,23,train
8e9acccc-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
8e9fcfca-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
8ebb0838-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
8ec004a4-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0,train
8ec52120-bb9c-11e8-b2b9-ac1f6b6435d0,25 4,train
8ecb7028-bbc1-11e8-b2bb-ac1f6b6435d0,6 20,train
8ece6468-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,25 14,train
8ed85288-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
8ee2e60e-bbad-11e8-b2ba-ac1f6b6435d0,25,train
8ee5ea8e-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
8ee71e2e-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
8eeb6d4a-bba5-11e8-b2ba-ac1f6b6435d0,0,train
8efccb00-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
8f17b5f4-bbae-11e8-b2ba-ac1f6b6435d0,2 21,train
8f1aabce-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
8f244b8e-bba9-11e8-b2ba-ac1f6b6435d0,21,train
8f2f6606-bbac-11e8-b2ba-ac1f6b6435d0,26 0,train
8f331f1e-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
8f3530ac-bbae-11e8-b2ba-ac1f6b6435d0,6,train
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
