Id,Target
7ccdd0a4-bba4-11e8-b2b9-ac1f6b6435d0,25
7cd0c13c-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
7ce363c4-bb9f-11e8-b2b9-ac1f6b6435d0,7 4
7ce94a0e-bba0-11e8-b2b9-ac1f6b6435d0,23
7d136edc-bbb5-11e8-b2ba-ac1f6b6435d0,25
7d17801a-bba3-11e8-b2b9-ac1f6b6435d0,25
7d1db618-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
7d282f58-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
7d2b9a68-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7d2ea9c6-bbc0-11e8-b2bb-ac1f6b6435d0,3 21
7d30428c-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
7d308fca-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
7d3c4498-bb9b-11e8-b2b9-ac1f6b6435d0,5
7d4526f8-bbbe-11e8-b2ba-ac1f6b6435d0,13 21
7d543c74-bb9b-11e8-b2b9-ac1f6b6435d0,19
7d57d116-bbac-11e8-b2ba-ac1f6b6435d0,7 5 0
7d5918c6-bbc2-11e8-b2bb-ac1f6b6435d0,25 17
7d5a2e16-bba2-11e8-b2b9-ac1f6b6435d0,25 0
7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
7d608e92-bbbf-11e8-b2bb-ac1f6b6435d0,21
7d686230-bb9b-11e8-b2b9-ac1f6b6435d0,3
7d73de94-bb9b-11e8-b2b9-ac1f6b6435d0,22 3
7d77db8e-bbbe-11e8-b2ba-ac1f6b6435d0,14
7da41ac6-bbac-11e8-b2ba-ac1f6b6435d0,6
7da4243e-bbb7-11e8-b2ba-ac1f6b6435d0,0
7da463a0-bbb6-11e8-b2ba-ac1f6b6435d0,21
7da79152-bba6-11e8-b2ba-ac1f6b6435d0,24 0
7db163e8-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
7db30708-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
7dcbcdf6-bb9c-11e8-b2b9-ac1f6b6435d0,25
7dddd966-bbc3-11e8-b2bc-ac1f6b6435d0,4
7dee36d8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
7df1d272-bba5-11e8-b2ba-ac1f6b6435d0,23 0
7e02c046-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3
7e0e48ae-bba4-11e8-b2b9-ac1f6b6435d0,0
7e17f4c0-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
7e26519e-bb9d-11e8-b2b9-ac1f6b6435d0,7
7e2f76f0-bbbd-11e8-b2ba-ac1f6b6435d0,18 21
7e31e8be-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
7e4f6c2e-bbc9-11e8-b2bc-ac1f6b6435d0,14
7e6068f0-bba9-11e8-b2ba-ac1f6b6435d0,7
7e611168-bba1-11e8-b2b9-ac1f6b6435d0,2 0
7e7524ce-bb9b-11e8-b2b9-ac1f6b6435d0,4
7e79ba06-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e7c83d0-bbbf-11e8-b2bb-ac1f6b6435d0,19 0
7e7da00e-bbbe-11e8-b2ba-ac1f6b6435d0,19
7e7f99b8-bbb9-11e8-b2ba-ac1f6b6435d0,25
7e8832d6-bba4-11e8-b2b9-ac1f6b6435d0,2
7e8ca5f8-bbb5-11e8-b2ba-ac1f6b6435d0,0
7e92f56a-bbca-11e8-b2bc-ac1f6b6435d0,25 4
7e9fa7a4-bbb3-11e8-b2ba-ac1f6b6435d0,23
7eab5304-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
7ead277a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
7eb9ca38-bba6-11e8-b2ba-ac1f6b6435d0,0 21
7ed2df80-bbc6-11e8-b2bc-ac1f6b6435d0,0
7ed9375e-bb9e-11e8-b2b9-ac1f6b6435d0,4 2
7edbac94-bbaa-11e8-b2ba-ac1f6b6435d0,25 14
7ee8d780-bbbd-11e8-b2ba-ac1f6b6435d0,14
7eedb68a-bbac-11e8-b2ba-ac1f6b6435d0,3
7ef6b5a0-bba2-11e8-b2b9-ac1f6b6435d0,12 21
7ef8ce04-bbba-11e8-b2ba-ac1f6b6435d0,22 25
7ef8ffbc-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
7efa9c2c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7f0018ee-bb9c-11e8-b2b9-ac1f6b6435d0,0
7f07930e-bbaa-11e8-b2ba-ac1f6b6435d0,4
7f0e9e60-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 2
7f180ed0-bbca-11e8-b2bc-ac1f6b6435d0,0
7f29b3a2-bbab-11e8-b2ba-ac1f6b6435d0,21
7f39df78-bba8-11e8-b2ba-ac1f6b6435d0,23
7f5d2be8-bba0-11e8-b2b9-ac1f6b6435d0,25 5
7f5d8a4e-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
7f61b9b2-bbb7-11e8-b2ba-ac1f6b6435d0,0
7f7ac4ba-bbb3-11e8-b2ba-ac1f6b6435d0,6
7fa3362e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
7fa6aa74-bb9c-11e8-b2b9-ac1f6b6435d0,7
7fac5d5e-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21
7fbb102c-bbbf-11e8-b2bb-ac1f6b6435d0,1 2 0
7fc3e920-bbb7-11e8-b2ba-ac1f6b6435d0,23
7fe84c26-bbbb-11e8-b2ba-ac1f6b6435d0,23 1
7fe8d8c4-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
7ffe149c-bb99-11e8-b2b9-ac1f6b6435d0,11 1 0
800da262-bb9f-11e8-b2b9-ac1f6b6435d0,25
801d7256-bba8-11e8-b2ba-ac1f6b6435d0,5
801dd1b4-bba9-11e8-b2ba-ac1f6b6435d0,13 7
8033f6ac-bbbc-11e8-b2ba-ac1f6b6435d0,11
80353264-bba9-11e8-b2ba-ac1f6b6435d0,23
803901c0-bba2-11e8-b2b9-ac1f6b6435d0,0
803f91f8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
80436cba-bba6-11e8-b2ba-ac1f6b6435d0,0
8046a96a-bbc5-11e8-b2bc-ac1f6b6435d0,1
80493eb8-bb99-11e8-b2b9-ac1f6b6435d0,12 0
8058dc12-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
8064098e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
806933e4-bbb2-11e8-b2ba-ac1f6b6435d0,0
806c115c-bbaa-11e8-b2ba-ac1f6b6435d0,4
8089127a-bba0-11e8-b2b9-ac1f6b6435d0,23
80abeeae-bbc2-11e8-b2bb-ac1f6b6435d0,0
80bdca64-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
80c88ce4-bbb8-11e8-b2ba-ac1f6b6435d0,11
80d57a16-bbaa-11e8-b2ba-ac1f6b6435d0,7
80dd8144-bba4-11e8-b2b9-ac1f6b6435d0,19 5 0
80dfd562-bbb7-11e8-b2ba-ac1f6b6435d0,16 5 0
80e422c4-bbc7-11e8-b2bc-ac1f6b6435d0,15 0
80ec83fc-bbad-11e8-b2ba-ac1f6b6435d0,25
80eeadaa-bbc9-11e8-b2bc-ac1f6b6435d0,2
80f422b4-bbc7-11e8-b2bc-ac1f6b6435d0,0
80fb1d4e-bba9-11e8-b2ba-ac1f6b6435d0,2
8114238a-bbb2-11e8-b2ba-ac1f6b6435d0,12
811a4db6-bbbf-11e8-b2bb-ac1f6b6435d0,25
81449fda-bba1-11e8-b2b9-ac1f6b6435d0,23 0
8146e8f0-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
81495090-bba9-11e8-b2ba-ac1f6b6435d0,0
81547ac2-bbab-11e8-b2ba-ac1f6b6435d0,5
816575ea-bbb8-11e8-b2ba-ac1f6b6435d0,14 17
817fbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8186522e-bbae-11e8-b2ba-ac1f6b6435d0,22 5
81a565da-bbc5-11e8-b2bc-ac1f6b6435d0,25 5
81a65dda-bba4-11e8-b2b9-ac1f6b6435d0,1 0
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18
81c102cc-bbca-11e8-b2bc-ac1f6b6435d0,0
81da5a88-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
81dc4452-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
81f17eec-bbb2-11e8-b2ba-ac1f6b6435d0,23
81ff445a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
82085230-bbbb-11e8-b2ba-ac1f6b6435d0,4 21
820e77a4-bbad-11e8-b2ba-ac1f6b6435d0,13 0
82265afe-bbb2-11e8-b2ba-ac1f6b6435d0,23
822ee784-bbb5-11e8-b2ba-ac1f6b6435d0,1
8231ba8e-bba8-11e8-b2ba-ac1f6b6435d0,25 18
8232a572-bbb0-11e8-b2ba-ac1f6b6435d0,25
8236eb22-bbca-11e8-b2bc-ac1f6b6435d0,23
8249275c-bb9c-11e8-b2b9-ac1f6b6435d0,7 21
825c65f6-bba1-11e8-b2b9-ac1f6b6435d0,19 0
8278fd54-bbc6-11e8-b2bc-ac1f6b6435d0,0
82896388-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
82942cca-bbbf-11e8-b2bb-ac1f6b6435d0,23 3 0
82953114-bbb1-11e8-b2ba-ac1f6b6435d0,0
829b234a-bbc4-11e8-b2bc-ac1f6b6435d0,0
82afcef6-bb99-11e8-b2b9-ac1f6b6435d0,0
82b9bb60-bbbb-11e8-b2ba-ac1f6b6435d0,11 4 0
82ba81ca-bba3-11e8-b2b9-ac1f6b6435d0,4
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,12 0
82d89796-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
82ec2c28-bbaa-11e8-b2ba-ac1f6b6435d0,25 4 2
82eda686-bb99-11e8-b2b9-ac1f6b6435d0,21
82ee644c-bbab-11e8-b2ba-ac1f6b6435d0,25
82f6782a-bbca-11e8-b2bc-ac1f6b6435d0,1
83175cb6-bbb6-11e8-b2ba-ac1f6b6435d0,6
83303848-bba8-11e8-b2ba-ac1f6b6435d0,4 0
8330cfd2-bbb3-11e8-b2ba-ac1f6b6435d0,23
83359d64-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
833be8d0-bba0-11e8-b2b9-ac1f6b6435d0,0
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,12 25 21
834e1724-bbac-11e8-b2ba-ac1f6b6435d0,21
834fd20a-bbb9-11e8-b2ba-ac1f6b6435d0,7
835939c2-bba4-11e8-b2b9-ac1f6b6435d0,0 21
835c6230-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
83600d0a-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
838760a4-bbb3-11e8-b2ba-ac1f6b6435d0,23
838e8d4c-bbbe-11e8-b2ba-ac1f6b6435d0,3
839051e2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0
83920410-bba8-11e8-b2ba-ac1f6b6435d0,19 2
83944e32-bba8-11e8-b2ba-ac1f6b6435d0,14 0
839cdd42-bbc4-11e8-b2bc-ac1f6b6435d0,5
839ce7fe-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
839d0d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
83a8694c-bbbe-11e8-b2ba-ac1f6b6435d0,0
83aed412-bbb4-11e8-b2ba-ac1f6b6435d0,0
83b830ce-bbbf-11e8-b2bb-ac1f6b6435d0,21
83baa0c0-bbc4-11e8-b2bc-ac1f6b6435d0,13 3
83da5670-bba3-11e8-b2b9-ac1f6b6435d0,21
83e16fc0-bba1-11e8-b2b9-ac1f6b6435d0,0 21
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,25 5
83f0bd46-bbb4-11e8-b2ba-ac1f6b6435d0,22
84009514-bbb8-11e8-b2ba-ac1f6b6435d0,20 0
840a912a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0
841656f6-bbc2-11e8-b2bb-ac1f6b6435d0,26
841d832c-bba9-11e8-b2ba-ac1f6b6435d0,19 11
84285368-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5
844d112c-bbb4-11e8-b2ba-ac1f6b6435d0,25 3 0
844dd214-bbc4-11e8-b2bc-ac1f6b6435d0,4
845aabbc-bbc7-11e8-b2bc-ac1f6b6435d0,23
845d587a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
846537c0-bbc3-11e8-b2bc-ac1f6b6435d0,25
846a8ade-bbca-11e8-b2bc-ac1f6b6435d0,25 4
84826c42-bba9-11e8-b2ba-ac1f6b6435d0,18 23
8489ab66-bb99-11e8-b2b9-ac1f6b6435d0,25 1 0
84951c26-bb99-11e8-b2b9-ac1f6b6435d0,2 0
849b9a9a-bbaf-11e8-b2ba-ac1f6b6435d0,4
84a01af4-bbc6-11e8-b2bc-ac1f6b6435d0,21
84ae8454-bbad-11e8-b2ba-ac1f6b6435d0,6
84b49e36-bb9c-11e8-b2b9-ac1f6b6435d0,19
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11
84c0bd80-bbbd-11e8-b2ba-ac1f6b6435d0,19
84c72f94-bbae-11e8-b2ba-ac1f6b6435d0,7 0
84cf5b3c-bbc3-11e8-b2bc-ac1f6b6435d0,23
84d3b56a-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
84da22ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
84e33aee-bba5-11e8-b2ba-ac1f6b6435d0,1
84ee91c0-bba8-11e8-b2ba-ac1f6b6435d0,19 0
84f2cfb2-bba6-11e8-b2ba-ac1f6b6435d0,25 0
84f86ca0-bb9d-11e8-b2b9-ac1f6b6435d0,18
84fc66e4-bbb0-11e8-b2ba-ac1f6b6435d0,0
84ff52bc-bb9e-11e8-b2b9-ac1f6b6435d0,0
85440dd0-bbbc-11e8-b2ba-ac1f6b6435d0,25
854657d2-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
854c12f4-bbbd-11e8-b2ba-ac1f6b6435d0,21
854c13d0-bbb8-11e8-b2ba-ac1f6b6435d0,5
855ecc82-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
85827174-bba8-11e8-b2ba-ac1f6b6435d0,25 23
858d1c1e-bb99-11e8-b2b9-ac1f6b6435d0,25 4
85945c14-bbac-11e8-b2ba-ac1f6b6435d0,3
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
85a8d2ac-bba2-11e8-b2b9-ac1f6b6435d0,0
85af92ca-bbb8-11e8-b2ba-ac1f6b6435d0,0
85b041fa-bb9c-11e8-b2b9-ac1f6b6435d0,2
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19
85c5b96e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
85c728b0-bb9d-11e8-b2b9-ac1f6b6435d0,5
85d13ffa-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
85ea06be-bbb6-11e8-b2ba-ac1f6b6435d0,25 11
85f9e71a-bb9c-11e8-b2b9-ac1f6b6435d0,4
85fd511a-bbca-11e8-b2bc-ac1f6b6435d0,26 25 21
86030b06-bbba-11e8-b2ba-ac1f6b6435d0,11 2
8608a644-bbae-11e8-b2ba-ac1f6b6435d0,7 4 2
8609cb8e-bbca-11e8-b2bc-ac1f6b6435d0,25
862bc3da-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
862caec8-bba8-11e8-b2ba-ac1f6b6435d0,25 5
862f604e-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
863f97de-bbb9-11e8-b2ba-ac1f6b6435d0,7
86411330-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
864a01e0-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0
86528e1c-bb9f-11e8-b2b9-ac1f6b6435d0,7
8654c184-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0
865fda32-bba8-11e8-b2ba-ac1f6b6435d0,23 0
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0
866a0dd8-bbb0-11e8-b2ba-ac1f6b6435d0,0
86763ffc-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
8679bb12-bbb9-11e8-b2ba-ac1f6b6435d0,14
867deb6a-bba5-11e8-b2ba-ac1f6b6435d0,21
867f00ee-bbab-11e8-b2ba-ac1f6b6435d0,11
8681bbae-bbbf-11e8-b2bb-ac1f6b6435d0,23
8682b614-bba9-11e8-b2ba-ac1f6b6435d0,24
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
86bc67f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
86bc69a2-bba1-11e8-b2b9-ac1f6b6435d0,0
86dae6f6-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
86f9e2fe-bbb1-11e8-b2ba-ac1f6b6435d0,4
86fd7c2a-bb9d-11e8-b2b9-ac1f6b6435d0,2
870344cc-bbc8-11e8-b2bc-ac1f6b6435d0,0
870ec9ea-bbbf-11e8-b2bb-ac1f6b6435d0,19
8712ba0c-bbae-11e8-b2ba-ac1f6b6435d0,23 0
8717798c-bbab-11e8-b2ba-ac1f6b6435d0,5 0
871df7fa-bbc2-11e8-b2bb-ac1f6b6435d0,22
87218bce-bbb1-11e8-b2ba-ac1f6b6435d0,3
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23
87589176-bb9f-11e8-b2b9-ac1f6b6435d0,12
875fc6e4-bbb3-11e8-b2ba-ac1f6b6435d0,25
876da36a-bbac-11e8-b2ba-ac1f6b6435d0,13
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,25 20 0
87714ba8-bba9-11e8-b2ba-ac1f6b6435d0,23
8784c1b2-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
8786853a-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8799749a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
87a5bc18-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
87b2cfbc-bba7-11e8-b2ba-ac1f6b6435d0,1 0
87b683ea-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
87d2d7f6-bba4-11e8-b2b9-ac1f6b6435d0,2
87de1210-bb9f-11e8-b2b9-ac1f6b6435d0,25
87ea2b64-bbc6-11e8-b2bc-ac1f6b6435d0,25
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3 21
88078794-bba4-11e8-b2b9-ac1f6b6435d0,23 1 2 0
8810d718-bb9a-11e8-b2b9-ac1f6b6435d0,22 19 25
8824f9cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
88321896-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
8832c642-bba0-11e8-b2b9-ac1f6b6435d0,23
8837cc22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
883c7736-bbab-11e8-b2ba-ac1f6b6435d0,0
88400b26-bbc9-11e8-b2bc-ac1f6b6435d0,16 6 2 0
88468830-bbb4-11e8-b2ba-ac1f6b6435d0,25
8850c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21
885214f2-bb9b-11e8-b2b9-ac1f6b6435d0,7
8857015c-bb9f-11e8-b2b9-ac1f6b6435d0,0
886ec0b0-bbc4-11e8-b2bc-ac1f6b6435d0,25 2
888458fe-bba5-11e8-b2ba-ac1f6b6435d0,2 0
88b8686e-bbba-11e8-b2ba-ac1f6b6435d0,25 23 0
88b8ae16-bba4-11e8-b2b9-ac1f6b6435d0,22 3
88ba0fb4-bb99-11e8-b2b9-ac1f6b6435d0,23
88cc43ee-bbc3-11e8-b2bc-ac1f6b6435d0,25
88cf2134-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
88e8e60c-bba5-11e8-b2ba-ac1f6b6435d0,25
88e9cf6a-bbb7-11e8-b2ba-ac1f6b6435d0,7
88f8093e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
8904452e-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0
8907a842-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
8916210e-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
89811ba0-bba2-11e8-b2b9-ac1f6b6435d0,23
898bb820-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
898f12c2-bbb2-11e8-b2ba-ac1f6b6435d0,7
8990b0dc-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
899fab24-bbac-11e8-b2ba-ac1f6b6435d0,5
89c5cda0-bbc9-11e8-b2bc-ac1f6b6435d0,1
89c8fe20-bbac-11e8-b2ba-ac1f6b6435d0,3
89d84aea-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
89e3d0f2-bbbf-11e8-b2bb-ac1f6b6435d0,3
89f5cb3c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
8a00e2f2-bba4-11e8-b2b9-ac1f6b6435d0,19 0
8a0275ec-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
8a04ec5e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8a0c525e-bbae-11e8-b2ba-ac1f6b6435d0,11
8a0ebb28-bba6-11e8-b2ba-ac1f6b6435d0,7 0
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
8a15bb26-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
8a2cf93c-bba9-11e8-b2ba-ac1f6b6435d0,0
8a32a532-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a33a658-bb9d-11e8-b2b9-ac1f6b6435d0,21
8a34e9e2-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
8a3e832e-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
8a3e977c-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0
8a566dd8-bba1-11e8-b2b9-ac1f6b6435d0,2
8a5ef75a-bbba-11e8-b2ba-ac1f6b6435d0,14 5
8a799058-bbbd-11e8-b2ba-ac1f6b6435d0,0
8a861492-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
8a869d9e-bbad-11e8-b2ba-ac1f6b6435d0,6 1
8a9cfdd6-bbb8-11e8-b2ba-ac1f6b6435d0,26 25
8a9d3d58-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4
8aa74bd8-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
8abaebbe-bb9c-11e8-b2b9-ac1f6b6435d0,19
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,13
8acbaf8e-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8adb9270-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
8aee23a4-bbc8-11e8-b2bc-ac1f6b6435d0,6
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0
8b0e3b1e-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
8b1a4d3e-bba1-11e8-b2b9-ac1f6b6435d0,25 0
8b1c51d4-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
8b252b16-bbae-11e8-b2ba-ac1f6b6435d0,0
8b2cc6a8-bbba-11e8-b2ba-ac1f6b6435d0,25 17 0
8b2ec5ca-bba6-11e8-b2ba-ac1f6b6435d0,19 17
8b3547ba-bb9c-11e8-b2b9-ac1f6b6435d0,5
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,21
8b6ec9fe-bb9c-11e8-b2b9-ac1f6b6435d0,5
8b748584-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,13 0 21
8ba4bc58-bbb5-11e8-b2ba-ac1f6b6435d0,0
8baacb44-bbc8-11e8-b2bc-ac1f6b6435d0,25
8bcb5fd6-bbae-11e8-b2ba-ac1f6b6435d0,0
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8bddb0a2-bbca-11e8-b2bc-ac1f6b6435d0,22
8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,1 0
8be76b04-bbc7-11e8-b2bc-ac1f6b6435d0,7
8bed2d1e-bbc7-11e8-b2bc-ac1f6b6435d0,12
8c029f5c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
8c16e414-bb9b-11e8-b2b9-ac1f6b6435d0,0
8c1f38be-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
8c21e290-bbc0-11e8-b2bb-ac1f6b6435d0,2
8c229638-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8c27971e-bbaf-11e8-b2ba-ac1f6b6435d0,7
8c27d38e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
8c388d9e-bbb4-11e8-b2ba-ac1f6b6435d0,23
8c3a68f4-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8c3c04e6-bbc4-11e8-b2bc-ac1f6b6435d0,3
8c412054-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
8c4c77b8-bb9c-11e8-b2b9-ac1f6b6435d0,18
8c4d3d88-bbc4-11e8-b2bc-ac1f6b6435d0,2
8c6223b2-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 21
8c668e80-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8c7098fc-bbb8-11e8-b2ba-ac1f6b6435d0,24 11
8c74579c-bbab-11e8-b2ba-ac1f6b6435d0,14
8c85ea40-bbae-11e8-b2ba-ac1f6b6435d0,0
8c9e5186-bbac-11e8-b2ba-ac1f6b6435d0,19 25
8ccda20c-bbab-11e8-b2ba-ac1f6b6435d0,23
8cd400e8-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
8cdd3b0c-bb99-11e8-b2b9-ac1f6b6435d0,25
8cdd3cba-bba8-11e8-b2ba-ac1f6b6435d0,7 0
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26
8cf45180-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 0
8cf78846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
8cf867ce-bbb2-11e8-b2ba-ac1f6b6435d0,26 0
8cffc1b6-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8d1222cc-bbb2-11e8-b2ba-ac1f6b6435d0,2
8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1
8d1e07c2-bbb2-11e8-b2ba-ac1f6b6435d0,14
8d28fb26-bba0-11e8-b2b9-ac1f6b6435d0,21
8d426358-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
8d5fb708-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8d673686-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8d67ba0e-bbba-11e8-b2ba-ac1f6b6435d0,7
8d7618d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
8da2b354-bbae-11e8-b2ba-ac1f6b6435d0,19 0
8da7db96-bbc6-11e8-b2bc-ac1f6b6435d0,23
8daa0d2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
8daac542-bba6-11e8-b2ba-ac1f6b6435d0,23
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,25 5
8dc9534a-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,25 21
8dce30ae-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
