Id,Target
7a1da58a-bbba-11e8-b2ba-ac1f6b6435d0,0
7a1e0534-bbc4-11e8-b2bc-ac1f6b6435d0,11 0
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,25 11
7a2b0206-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
7a2cc0e6-bbb1-11e8-b2ba-ac1f6b6435d0,22 4
7a398d68-bb9c-11e8-b2b9-ac1f6b6435d0,22
7a3998f6-bbb2-11e8-b2ba-ac1f6b6435d0,7
7a4f1442-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
7a4f83d2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
7a63f42a-bbbc-11e8-b2ba-ac1f6b6435d0,13 0 21
7a65e8da-bbc5-11e8-b2bc-ac1f6b6435d0,6
7a68014e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
7a8a4908-bba9-11e8-b2ba-ac1f6b6435d0,14
7a987a38-bb9e-11e8-b2b9-ac1f6b6435d0,0
7ab0f30c-bbb1-11e8-b2ba-ac1f6b6435d0,2
7ab2bbb4-bba3-11e8-b2b9-ac1f6b6435d0,2 0
7ab379e0-bbc7-11e8-b2bc-ac1f6b6435d0,25
7ab3d466-bbb4-11e8-b2ba-ac1f6b6435d0,0
7ab8d330-bbc3-11e8-b2bc-ac1f6b6435d0,20 2 0
7adc4d34-bbc2-11e8-b2bb-ac1f6b6435d0,2
7af0be3c-bbad-11e8-b2ba-ac1f6b6435d0,18
7b0b5346-bbbc-11e8-b2ba-ac1f6b6435d0,20 4
7b33503a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
7b4c30fe-bbae-11e8-b2ba-ac1f6b6435d0,0
7b54aa10-bbac-11e8-b2ba-ac1f6b6435d0,2 0
7b5a442c-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
7b7e5662-bbbb-11e8-b2ba-ac1f6b6435d0,14
7b839ed4-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
7b8d6b42-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
7b962f80-bba7-11e8-b2ba-ac1f6b6435d0,1 0
7b97cb6a-bba2-11e8-b2b9-ac1f6b6435d0,13 23 2
7ba25e50-bbab-11e8-b2ba-ac1f6b6435d0,4
7ba8cbe8-bbb8-11e8-b2ba-ac1f6b6435d0,21
7bb3b0e6-bba2-11e8-b2b9-ac1f6b6435d0,24 0
7bb97206-bbbb-11e8-b2ba-ac1f6b6435d0,0
7bc271c0-bbc1-11e8-b2bb-ac1f6b6435d0,23
7be1b322-bba4-11e8-b2b9-ac1f6b6435d0,23 0
7be97a6e-bbac-11e8-b2ba-ac1f6b6435d0,16 0
7bfcc554-bbae-11e8-b2ba-ac1f6b6435d0,0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0
7c08aa92-bbc5-11e8-b2bc-ac1f6b6435d0,2
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,16 14
7c152958-bb9c-11e8-b2b9-ac1f6b6435d0,7
7c261068-bb99-11e8-b2b9-ac1f6b6435d0,14
7c2a1dda-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
7c2cab94-bbb2-11e8-b2ba-ac1f6b6435d0,23
7c43d98a-bbb3-11e8-b2ba-ac1f6b6435d0,3
7c47dfe4-bbae-11e8-b2ba-ac1f6b6435d0,21
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,1 0
7c58c19e-bbca-11e8-b2bc-ac1f6b6435d0,23 0
7c601f3c-bbc2-11e8-b2bb-ac1f6b6435d0,2
7c72801c-bbab-11e8-b2ba-ac1f6b6435d0,0
7c8d3432-bb99-11e8-b2b9-ac1f6b6435d0,25 0
7c9351c4-bba7-11e8-b2ba-ac1f6b6435d0,4
7cac3310-bbb1-11e8-b2ba-ac1f6b6435d0,19 21
7cad5f5c-bbba-11e8-b2ba-ac1f6b6435d0,12 21
7cb0006e-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
7cb3fc42-bbc7-11e8-b2bc-ac1f6b6435d0,21
7cd49878-bbc5-11e8-b2bc-ac1f6b6435d0,21
7ce85c0e-bbc1-11e8-b2bb-ac1f6b6435d0,25
7cf1e484-bbb4-11e8-b2ba-ac1f6b6435d0,23
7cfc2d66-bbc5-11e8-b2bc-ac1f6b6435d0,6 9 10
7d26ed62-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
7d31e4ba-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
7d3e8698-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
7d4d9c70-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0
7d52f73c-bbb5-11e8-b2ba-ac1f6b6435d0,21
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0
7d61c5e2-bba5-11e8-b2ba-ac1f6b6435d0,0
7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0
7d81a97e-bbc4-11e8-b2bc-ac1f6b6435d0,21
7d8eadf6-bba4-11e8-b2b9-ac1f6b6435d0,5
7d90ac8a-bbc9-11e8-b2bc-ac1f6b6435d0,4
7dac03a0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
7db50484-bb99-11e8-b2b9-ac1f6b6435d0,25 4
7dbd7ffc-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
7dcae682-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
7dcbc8de-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
7dd4b146-bba6-11e8-b2ba-ac1f6b6435d0,5
7dd6fbb4-bbbe-11e8-b2ba-ac1f6b6435d0,13
7dd9990a-bba5-11e8-b2ba-ac1f6b6435d0,25
7de274c2-bba9-11e8-b2ba-ac1f6b6435d0,7
7de5d148-bbaf-11e8-b2ba-ac1f6b6435d0,4
7de94e4e-bba6-11e8-b2ba-ac1f6b6435d0,25
7df7c486-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
7dfd01be-bba6-11e8-b2ba-ac1f6b6435d0,2 0
7dfe05c0-bbc2-11e8-b2bb-ac1f6b6435d0,4
7dfea128-bba5-11e8-b2ba-ac1f6b6435d0,11
7e0ceb58-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
7e12a50c-bbb3-11e8-b2ba-ac1f6b6435d0,7 21
7e194256-bbca-11e8-b2bc-ac1f6b6435d0,25 0
7e1a7a40-bbc5-11e8-b2bc-ac1f6b6435d0,0
7e2b75b4-bba4-11e8-b2b9-ac1f6b6435d0,6
7e4053a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
7e59c696-bbc5-11e8-b2bc-ac1f6b6435d0,0
7e6d58d2-bbc5-11e8-b2bc-ac1f6b6435d0,25
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
7ea1cd6c-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
7eac7008-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
7eb6463e-bbc8-11e8-b2bc-ac1f6b6435d0,25
7ed20900-bba5-11e8-b2ba-ac1f6b6435d0,0
7ee9661c-bba6-11e8-b2ba-ac1f6b6435d0,19 2 0
7eea1352-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
7eec9ad6-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
7f261752-bba5-11e8-b2ba-ac1f6b6435d0,0 21
7f2fb28c-bba8-11e8-b2ba-ac1f6b6435d0,5 0
7f5c7458-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
7f6dfce6-bbc5-11e8-b2bc-ac1f6b6435d0,25
7f718be4-bbc1-11e8-b2bb-ac1f6b6435d0,22
7f7b76b8-bbb2-11e8-b2ba-ac1f6b6435d0,20
7f807998-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0
7f8353f8-bbbf-11e8-b2bb-ac1f6b6435d0,7
7f941b68-bb9f-11e8-b2b9-ac1f6b6435d0,3
7f9977c4-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
7fae1f5c-bbbf-11e8-b2bb-ac1f6b6435d0,23
7fb45874-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
7fc25d6c-bbb7-11e8-b2ba-ac1f6b6435d0,4
7fe43e94-bb9b-11e8-b2b9-ac1f6b6435d0,7
7ff9d69c-bba9-11e8-b2ba-ac1f6b6435d0,22 7 0
8013db7a-bba2-11e8-b2b9-ac1f6b6435d0,14
8015548e-bbb9-11e8-b2ba-ac1f6b6435d0,2
80243ad0-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
8033315c-bbc3-11e8-b2bc-ac1f6b6435d0,7
803f16be-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
804b6ea8-bbae-11e8-b2ba-ac1f6b6435d0,7 1 0
8052c2aa-bbb5-11e8-b2ba-ac1f6b6435d0,7 21
806b2ee4-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0
8075f7ac-bbba-11e8-b2ba-ac1f6b6435d0,26
8080a61e-bb99-11e8-b2b9-ac1f6b6435d0,11 0
80835882-bbb2-11e8-b2ba-ac1f6b6435d0,23
8094d5ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 7 0
8096b8a6-bbac-11e8-b2ba-ac1f6b6435d0,23
80982ccc-bba7-11e8-b2ba-ac1f6b6435d0,23
80a0796c-bba8-11e8-b2ba-ac1f6b6435d0,5 0
80a2f7e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0
80a3647e-bbb2-11e8-b2ba-ac1f6b6435d0,23 1
80a6583e-bbba-11e8-b2ba-ac1f6b6435d0,23
80a8f19c-bbac-11e8-b2ba-ac1f6b6435d0,2 0 21
80ab0012-bbc1-11e8-b2bb-ac1f6b6435d0,23
80bcd6fe-bba1-11e8-b2b9-ac1f6b6435d0,20 0
80c2cf90-bba2-11e8-b2b9-ac1f6b6435d0,25
80d35044-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
80d48aee-bbbd-11e8-b2ba-ac1f6b6435d0,11
80d695e2-bba8-11e8-b2ba-ac1f6b6435d0,25 7 1
80db1776-bbac-11e8-b2ba-ac1f6b6435d0,21
80dbb9b6-bbb5-11e8-b2ba-ac1f6b6435d0,26 25
80ea0dc4-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
80ec1c96-bba8-11e8-b2ba-ac1f6b6435d0,25 0
80eceb20-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
80ed70ba-bbc5-11e8-b2bc-ac1f6b6435d0,0
80ef54de-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
80fb9d30-bba6-11e8-b2ba-ac1f6b6435d0,0
8105ff8e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
81245360-bbb5-11e8-b2ba-ac1f6b6435d0,0
812c70fe-bbb0-11e8-b2ba-ac1f6b6435d0,4
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23
81421ada-bbb5-11e8-b2ba-ac1f6b6435d0,0
814cc5e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
814ec068-bbac-11e8-b2ba-ac1f6b6435d0,16 17 0
814f168c-bbaf-11e8-b2ba-ac1f6b6435d0,5
81565780-bbc8-11e8-b2bc-ac1f6b6435d0,19
8164b97e-bbaf-11e8-b2ba-ac1f6b6435d0,23
8170e0f2-bbc6-11e8-b2bc-ac1f6b6435d0,0
817197ba-bba1-11e8-b2b9-ac1f6b6435d0,23
818328b0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
818fa834-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21
81a88a82-bbaf-11e8-b2ba-ac1f6b6435d0,5
81c26356-bbb6-11e8-b2ba-ac1f6b6435d0,7
81d654d4-bbbf-11e8-b2bb-ac1f6b6435d0,25
81f049f4-bbc2-11e8-b2bb-ac1f6b6435d0,4
81f8cdf0-bbc6-11e8-b2bc-ac1f6b6435d0,3
81fc9b00-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
8200d2fc-bba3-11e8-b2b9-ac1f6b6435d0,5 0
820e0178-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 2 0
8214d3be-bbbd-11e8-b2ba-ac1f6b6435d0,25 21
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,5
8219b034-bbb6-11e8-b2ba-ac1f6b6435d0,23
8231ba00-bbb9-11e8-b2ba-ac1f6b6435d0,7
8233c32a-bbb6-11e8-b2ba-ac1f6b6435d0,7
8233ceea-bbbd-11e8-b2ba-ac1f6b6435d0,23 2
82533e7c-bba6-11e8-b2ba-ac1f6b6435d0,23 0
825775b0-bbc3-11e8-b2bc-ac1f6b6435d0,23
825d23d2-bba2-11e8-b2b9-ac1f6b6435d0,23 0
826092c2-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
8263f30e-bba9-11e8-b2ba-ac1f6b6435d0,5
826a9e3e-bba9-11e8-b2ba-ac1f6b6435d0,3
827880a2-bb9b-11e8-b2b9-ac1f6b6435d0,23
827a4cba-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
827bb136-bb9c-11e8-b2b9-ac1f6b6435d0,12
828c7b22-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
829b6456-bbb8-11e8-b2ba-ac1f6b6435d0,25
82aa76fc-bb9b-11e8-b2b9-ac1f6b6435d0,5 1
82ab5922-bb9c-11e8-b2b9-ac1f6b6435d0,23
82ad9316-bba3-11e8-b2b9-ac1f6b6435d0,19 25
82d06704-bba5-11e8-b2ba-ac1f6b6435d0,2
82dc597a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
82e0b86c-bb9f-11e8-b2b9-ac1f6b6435d0,7 5
82e1a48a-bba3-11e8-b2b9-ac1f6b6435d0,25 7
82e4e460-bbbc-11e8-b2ba-ac1f6b6435d0,25
82ee2572-bbc9-11e8-b2bc-ac1f6b6435d0,23
82f71e32-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
82f971cc-bbae-11e8-b2ba-ac1f6b6435d0,7 2
8301a664-bbca-11e8-b2bc-ac1f6b6435d0,13 0
83039216-bbc1-11e8-b2bb-ac1f6b6435d0,19 3 0
8314b44e-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0
8314fce6-bbc5-11e8-b2bc-ac1f6b6435d0,23
831c7926-bbc0-11e8-b2bb-ac1f6b6435d0,5
8337feee-bbb1-11e8-b2ba-ac1f6b6435d0,0
8339a560-bbb0-11e8-b2ba-ac1f6b6435d0,6
833af3e6-bba3-11e8-b2b9-ac1f6b6435d0,26 0
833e53b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
834429d6-bbc4-11e8-b2bc-ac1f6b6435d0,4
8350ec26-bb9b-11e8-b2b9-ac1f6b6435d0,6
83644e52-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
83659b74-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
83663f4c-bba3-11e8-b2b9-ac1f6b6435d0,25 14
836a3fb4-bba5-11e8-b2ba-ac1f6b6435d0,23
83741c9e-bba2-11e8-b2b9-ac1f6b6435d0,7 0
838ce7a4-bbc2-11e8-b2bb-ac1f6b6435d0,19 7
838f5098-bbae-11e8-b2ba-ac1f6b6435d0,5 0
83b903ba-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
83bb371e-bbca-11e8-b2bc-ac1f6b6435d0,22
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
83c1f03a-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
83d2b028-bbc6-11e8-b2bc-ac1f6b6435d0,6
83d8175e-bbba-11e8-b2ba-ac1f6b6435d0,20
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14
83fe0f64-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
8401513c-bbba-11e8-b2ba-ac1f6b6435d0,25 6 0
8403020a-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
8418f418-bbba-11e8-b2ba-ac1f6b6435d0,6
8425ae12-bbc2-11e8-b2bb-ac1f6b6435d0,21
84314ebe-bbbf-11e8-b2bb-ac1f6b6435d0,18 23
8438e008-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
843bbc52-bbb3-11e8-b2ba-ac1f6b6435d0,7
8440b6a4-bbc6-11e8-b2bc-ac1f6b6435d0,12
845369d4-bbb7-11e8-b2ba-ac1f6b6435d0,5
845b1926-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
8473b87a-bbac-11e8-b2ba-ac1f6b6435d0,25 5
847670f2-bb9c-11e8-b2b9-ac1f6b6435d0,13 21
848d46ee-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17 0
849c6642-bba4-11e8-b2b9-ac1f6b6435d0,25 18
84b43a84-bbc6-11e8-b2bc-ac1f6b6435d0,7
84b8fcda-bbb8-11e8-b2ba-ac1f6b6435d0,25
84c318ba-bbc6-11e8-b2bc-ac1f6b6435d0,1
84c8303a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
84d58e54-bbb3-11e8-b2ba-ac1f6b6435d0,2 21
84d5c468-bbb4-11e8-b2ba-ac1f6b6435d0,21
84f1a068-bba8-11e8-b2ba-ac1f6b6435d0,3
85020c46-bbc6-11e8-b2bc-ac1f6b6435d0,7
8503e856-bba6-11e8-b2ba-ac1f6b6435d0,7
8519f660-bba0-11e8-b2b9-ac1f6b6435d0,2 0
851eacaa-bba0-11e8-b2b9-ac1f6b6435d0,21
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1
852d277a-bbab-11e8-b2ba-ac1f6b6435d0,11
853235fa-bbc7-11e8-b2bc-ac1f6b6435d0,0
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,14 2 0
854792f2-bb9e-11e8-b2b9-ac1f6b6435d0,21
8548c534-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3
854f0000-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
85520bac-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
85583b46-bba5-11e8-b2ba-ac1f6b6435d0,25 5 0
85600f66-bb9f-11e8-b2b9-ac1f6b6435d0,25
856d44ae-bbb0-11e8-b2ba-ac1f6b6435d0,4
8577f510-bbc5-11e8-b2bc-ac1f6b6435d0,0
857ae306-bba7-11e8-b2ba-ac1f6b6435d0,25
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
858c0066-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
858ffa12-bbb5-11e8-b2ba-ac1f6b6435d0,21
859bbac8-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0
85a0b084-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
85a1d828-bbaf-11e8-b2ba-ac1f6b6435d0,2 21
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4
85a8b632-bbb1-11e8-b2ba-ac1f6b6435d0,0
85b9e6e8-bbc3-11e8-b2bc-ac1f6b6435d0,6
85c066fc-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
85c929bc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0 21
85de6b88-bba2-11e8-b2b9-ac1f6b6435d0,2
85ecfad0-bbb2-11e8-b2ba-ac1f6b6435d0,5
85ffab0c-bbb3-11e8-b2ba-ac1f6b6435d0,12
861c6e5e-bba9-11e8-b2ba-ac1f6b6435d0,11
861d7648-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
864a4e6c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
865dc092-bbc3-11e8-b2bc-ac1f6b6435d0,0
868a308a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
86951f62-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
86b002ec-bbb6-11e8-b2ba-ac1f6b6435d0,2
86b7dec4-bba0-11e8-b2b9-ac1f6b6435d0,19 25 0
86c34162-bbc1-11e8-b2bb-ac1f6b6435d0,25 0 21
86ed70e8-bbc8-11e8-b2bc-ac1f6b6435d0,7
86eeb864-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
86ff6aa0-bbb9-11e8-b2ba-ac1f6b6435d0,0
8701797e-bbb1-11e8-b2ba-ac1f6b6435d0,3
8716dd86-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
87175482-bba3-11e8-b2b9-ac1f6b6435d0,0 21
87238c8e-bbc1-11e8-b2bb-ac1f6b6435d0,3
872abbe6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
872cead2-bbbb-11e8-b2ba-ac1f6b6435d0,14
87384320-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8738e782-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
873aa17c-bba2-11e8-b2b9-ac1f6b6435d0,18
87488a32-bbc3-11e8-b2bc-ac1f6b6435d0,26 0
874e99d4-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
874ee980-bbab-11e8-b2ba-ac1f6b6435d0,19
87519a04-bba1-11e8-b2b9-ac1f6b6435d0,7
8754b652-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
875db458-bbc7-11e8-b2bc-ac1f6b6435d0,2
87630d88-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
8763e1fe-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
8768a5ec-bba0-11e8-b2b9-ac1f6b6435d0,0
877d4740-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
877fcc62-bba6-11e8-b2ba-ac1f6b6435d0,19
8784d4e4-bbb7-11e8-b2ba-ac1f6b6435d0,25 17
87873d30-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
8790122c-bbc2-11e8-b2bb-ac1f6b6435d0,5
8793a49c-bb99-11e8-b2b9-ac1f6b6435d0,0
8794cf50-bba0-11e8-b2b9-ac1f6b6435d0,25 14 21
87a0c9d6-bbc8-11e8-b2bc-ac1f6b6435d0,25
87a45eea-bb99-11e8-b2b9-ac1f6b6435d0,25
87a7eb54-bbc7-11e8-b2bc-ac1f6b6435d0,23
87b0b7f6-bbbe-11e8-b2ba-ac1f6b6435d0,21
87b136ce-bba3-11e8-b2b9-ac1f6b6435d0,0
87b2071c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
87c7f4b4-bbbb-11e8-b2ba-ac1f6b6435d0,25
87cc3348-bba8-11e8-b2ba-ac1f6b6435d0,25 0
87ee0356-bba3-11e8-b2b9-ac1f6b6435d0,2 0
87fe9a10-bbab-11e8-b2ba-ac1f6b6435d0,25 0
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
882cba3a-bbbf-11e8-b2bb-ac1f6b6435d0,19 7
884dfea4-bba9-11e8-b2ba-ac1f6b6435d0,3
885ac57c-bbad-11e8-b2ba-ac1f6b6435d0,25 4
887f63ec-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
88927770-bbb6-11e8-b2ba-ac1f6b6435d0,5
88b11d7e-bba7-11e8-b2ba-ac1f6b6435d0,23
88b36804-bbac-11e8-b2ba-ac1f6b6435d0,19 0
88b87f84-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
88c77f9e-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 7
88cff4dc-bbbc-11e8-b2ba-ac1f6b6435d0,3
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
88edafdc-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
88f7c9ae-bbac-11e8-b2ba-ac1f6b6435d0,13 0
88f965a6-bbbc-11e8-b2ba-ac1f6b6435d0,21
88fcc8c4-bbc9-11e8-b2bc-ac1f6b6435d0,4
89036a56-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
890c7d14-bbb0-11e8-b2ba-ac1f6b6435d0,19
890de702-bbc0-11e8-b2bb-ac1f6b6435d0,24 21
891236ba-bbb9-11e8-b2ba-ac1f6b6435d0,1
8922c7e4-bbbb-11e8-b2ba-ac1f6b6435d0,14
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6
8939f3ce-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
89416ba4-bbac-11e8-b2ba-ac1f6b6435d0,3
89513a36-bbc3-11e8-b2bc-ac1f6b6435d0,6
8964862c-bbc3-11e8-b2bc-ac1f6b6435d0,5
8974ebda-bba9-11e8-b2ba-ac1f6b6435d0,19 0
897973a6-bba6-11e8-b2ba-ac1f6b6435d0,25
89815832-bb9c-11e8-b2b9-ac1f6b6435d0,11
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11
89874da6-bbbe-11e8-b2ba-ac1f6b6435d0,11 2
898acf24-bbca-11e8-b2bc-ac1f6b6435d0,6
89a236c0-bbbe-11e8-b2ba-ac1f6b6435d0,3
89a81fcc-bbb9-11e8-b2ba-ac1f6b6435d0,25
89aeaeb6-bbb7-11e8-b2ba-ac1f6b6435d0,2
89b706e4-bbba-11e8-b2ba-ac1f6b6435d0,1 0
89d1164a-bb99-11e8-b2b9-ac1f6b6435d0,5
89d38f50-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
89dc5ad4-bbab-11e8-b2ba-ac1f6b6435d0,25 0
89e380ae-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
89eab306-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
89f5ed92-bbaf-11e8-b2ba-ac1f6b6435d0,11
89f93622-bbab-11e8-b2ba-ac1f6b6435d0,2
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4
8a0d9bd6-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
8a10533e-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
8a1a5cfc-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a1f68e2-bba1-11e8-b2b9-ac1f6b6435d0,6
8a290d32-bbc1-11e8-b2bb-ac1f6b6435d0,6 9 10
8a2b45d6-bbc9-11e8-b2bc-ac1f6b6435d0,18
8a38215c-bba6-11e8-b2ba-ac1f6b6435d0,7
8a421d7a-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
8a583f66-bbc7-11e8-b2bc-ac1f6b6435d0,4
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
8a673086-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,5
8a74b28c-bbb7-11e8-b2ba-ac1f6b6435d0,2 21
8a76c376-bbab-11e8-b2ba-ac1f6b6435d0,19 25
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
8a8843ca-bbbb-11e8-b2ba-ac1f6b6435d0,25
8a8cc916-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
8a963d3c-bbbf-11e8-b2bb-ac1f6b6435d0,4
8aa2353e-bb9b-11e8-b2b9-ac1f6b6435d0,25
8aac0984-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
8ab8893c-bbb0-11e8-b2ba-ac1f6b6435d0,14
8ab89506-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
8ab8abc4-bb9c-11e8-b2b9-ac1f6b6435d0,23
8abc280e-bbbe-11e8-b2ba-ac1f6b6435d0,22 5 0
8ac44d34-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,19 5 0
8ad12c94-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
8ad7b3fa-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
8adec154-bbad-11e8-b2ba-ac1f6b6435d0,25 0
8ae5b280-bba7-11e8-b2ba-ac1f6b6435d0,14
8af30aaa-bb9a-11e8-b2b9-ac1f6b6435d0,11
8af3e164-bbae-11e8-b2ba-ac1f6b6435d0,13 21
8aff2a3e-bba3-11e8-b2b9-ac1f6b6435d0,2
