Id,Target
7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,23 0
7f837cdc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
7f8f2096-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
7f914958-bba2-11e8-b2b9-ac1f6b6435d0,11
7faa8e2c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
7fb3534a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
7fc7aa5e-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
7fec7d0a-bbb1-11e8-b2ba-ac1f6b6435d0,11 2
7ff20c74-bba3-11e8-b2b9-ac1f6b6435d0,7
7ffae4c4-bbc7-11e8-b2bc-ac1f6b6435d0,21
8005772e-bbb6-11e8-b2ba-ac1f6b6435d0,23
8005b3b8-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
800b85a4-bbae-11e8-b2ba-ac1f6b6435d0,6
802810d4-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
802998d4-bbbb-11e8-b2ba-ac1f6b6435d0,23 27
80598c4a-bbc7-11e8-b2bc-ac1f6b6435d0,13
805b1562-bb9d-11e8-b2b9-ac1f6b6435d0,25
805c75cc-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
809535aa-bbbe-11e8-b2ba-ac1f6b6435d0,5
8097c246-bba2-11e8-b2b9-ac1f6b6435d0,2 0
809e232a-bbac-11e8-b2ba-ac1f6b6435d0,5
80b821a4-bbc4-11e8-b2bc-ac1f6b6435d0,0
80de70c6-bbbe-11e8-b2ba-ac1f6b6435d0,20
80ee4bb6-bbca-11e8-b2bc-ac1f6b6435d0,18 23
80f78568-bba3-11e8-b2b9-ac1f6b6435d0,5 0
80f78880-bbba-11e8-b2ba-ac1f6b6435d0,0
80ff3df4-bbca-11e8-b2bc-ac1f6b6435d0,4
81054370-bba7-11e8-b2ba-ac1f6b6435d0,11
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,25
810c7698-bbbd-11e8-b2ba-ac1f6b6435d0,0
81231a7c-bbb0-11e8-b2ba-ac1f6b6435d0,0
81306caa-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8134a8a4-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
8139bfd0-bbaf-11e8-b2ba-ac1f6b6435d0,11
8144dd08-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
81553962-bb9c-11e8-b2b9-ac1f6b6435d0,11
8155e42c-bbb3-11e8-b2ba-ac1f6b6435d0,0
815d6f90-bbbc-11e8-b2ba-ac1f6b6435d0,23
815df09c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
816f1484-bbad-11e8-b2ba-ac1f6b6435d0,23
818b2ed2-bbab-11e8-b2ba-ac1f6b6435d0,5
819c8e82-bbc1-11e8-b2bb-ac1f6b6435d0,21
81a1620a-bbb6-11e8-b2ba-ac1f6b6435d0,25
81a84e58-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
81b33014-bbb8-11e8-b2ba-ac1f6b6435d0,0
81c16f48-bbc8-11e8-b2bc-ac1f6b6435d0,14
81c7b55e-bbc0-11e8-b2bb-ac1f6b6435d0,4
81c8385c-bbbc-11e8-b2ba-ac1f6b6435d0,21
81cc573c-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
81d3d1e6-bbb5-11e8-b2ba-ac1f6b6435d0,23 3
81d80f32-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
81e6f992-bbb5-11e8-b2ba-ac1f6b6435d0,0
81eade8a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
81fa0c40-bbbe-11e8-b2ba-ac1f6b6435d0,2
820d4e8c-bbae-11e8-b2ba-ac1f6b6435d0,25
820f0f1c-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
822804d6-bbb6-11e8-b2ba-ac1f6b6435d0,21
822a72a8-bbab-11e8-b2ba-ac1f6b6435d0,0 21
82339c6c-bb9b-11e8-b2b9-ac1f6b6435d0,23
8238b6f6-bbab-11e8-b2ba-ac1f6b6435d0,22 21
8247049c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
824bed76-bbaf-11e8-b2ba-ac1f6b6435d0,7
824df674-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
824e04b8-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
824e48ac-bbc1-11e8-b2bb-ac1f6b6435d0,16 0
82519ad4-bbad-11e8-b2ba-ac1f6b6435d0,25
82535fc6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
8254eff2-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
825786fe-bbb4-11e8-b2ba-ac1f6b6435d0,18
82646868-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
8265cf64-bbb6-11e8-b2ba-ac1f6b6435d0,12 6
8275ae98-bbc5-11e8-b2bc-ac1f6b6435d0,0
82874a84-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
82890538-bba2-11e8-b2b9-ac1f6b6435d0,7 3
828e793a-bbbd-11e8-b2ba-ac1f6b6435d0,25
8293cd40-bb9f-11e8-b2b9-ac1f6b6435d0,14 0
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23
829c2ada-bba9-11e8-b2ba-ac1f6b6435d0,25 7
82a04c86-bba0-11e8-b2b9-ac1f6b6435d0,7
82b35558-bbb7-11e8-b2ba-ac1f6b6435d0,4
82bcf1cc-bbc0-11e8-b2bb-ac1f6b6435d0,2
82c29ae6-bbc0-11e8-b2bb-ac1f6b6435d0,20
82c6ec70-bbae-11e8-b2ba-ac1f6b6435d0,0
82c93e46-bb9d-11e8-b2b9-ac1f6b6435d0,19
82e081d6-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
82e6947e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
830161e2-bba5-11e8-b2ba-ac1f6b6435d0,2
83114c56-bbaa-11e8-b2ba-ac1f6b6435d0,0
8318c988-bba8-11e8-b2ba-ac1f6b6435d0,0 21
831c90f0-bba7-11e8-b2ba-ac1f6b6435d0,3 0
8326f046-bbba-11e8-b2ba-ac1f6b6435d0,23
83375568-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
833e6f58-bba3-11e8-b2b9-ac1f6b6435d0,0
83434f22-bbc2-11e8-b2bb-ac1f6b6435d0,23
834b24e6-bba3-11e8-b2b9-ac1f6b6435d0,1 0
8356c6ac-bba8-11e8-b2ba-ac1f6b6435d0,19 25
8362cfde-bbc0-11e8-b2bb-ac1f6b6435d0,19 21
836500f0-bbb2-11e8-b2ba-ac1f6b6435d0,0
836526bc-bbca-11e8-b2bc-ac1f6b6435d0,25 4
8372e2d0-bba6-11e8-b2ba-ac1f6b6435d0,25
8376c604-bbc7-11e8-b2bc-ac1f6b6435d0,19 17
837c530e-bbb7-11e8-b2ba-ac1f6b6435d0,25 7
837e7088-bbaf-11e8-b2ba-ac1f6b6435d0,25
837e738c-bba8-11e8-b2ba-ac1f6b6435d0,5
83895fd6-bbb2-11e8-b2ba-ac1f6b6435d0,4
83917c30-bbca-11e8-b2bc-ac1f6b6435d0,21
8395c544-bb9b-11e8-b2b9-ac1f6b6435d0,0
839f5234-bbba-11e8-b2ba-ac1f6b6435d0,25 2
83a65b72-bb99-11e8-b2b9-ac1f6b6435d0,0
83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,8
83ad03ec-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0 21
83b9ec52-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
83cbcca6-bba1-11e8-b2b9-ac1f6b6435d0,0
83ecfe4c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
83f24534-bbc9-11e8-b2bc-ac1f6b6435d0,12
842208a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 21
84263cfe-bbc9-11e8-b2bc-ac1f6b6435d0,4
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11
8444965a-bba5-11e8-b2ba-ac1f6b6435d0,25
844b595a-bbae-11e8-b2ba-ac1f6b6435d0,23 2 0
84519a38-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
8455d088-bbc7-11e8-b2bc-ac1f6b6435d0,21
845e4dcc-bbbc-11e8-b2ba-ac1f6b6435d0,4
846804e6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
84724e0a-bbba-11e8-b2ba-ac1f6b6435d0,6
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0
847976d4-bbbb-11e8-b2ba-ac1f6b6435d0,0
84882194-bba1-11e8-b2b9-ac1f6b6435d0,0
84893c98-bba9-11e8-b2ba-ac1f6b6435d0,0
848a46ba-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
849deab6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
84b2027e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
84b3e10c-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
84c412f6-bbc1-11e8-b2bb-ac1f6b6435d0,23
84cb6012-bbbf-11e8-b2bb-ac1f6b6435d0,11 5 0
84cf07f2-bbbb-11e8-b2ba-ac1f6b6435d0,23
84d321d8-bbad-11e8-b2ba-ac1f6b6435d0,25
84dd7e8a-bbbc-11e8-b2ba-ac1f6b6435d0,3
84ddfae4-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
84ecff90-bbc6-11e8-b2bc-ac1f6b6435d0,0
85412058-bbb6-11e8-b2ba-ac1f6b6435d0,5
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,7
854a8e0c-bb9a-11e8-b2b9-ac1f6b6435d0,5
855a8a7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,11
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1
857642c8-bb99-11e8-b2b9-ac1f6b6435d0,16 0
8586f858-bbb6-11e8-b2ba-ac1f6b6435d0,14
8597d48a-bba6-11e8-b2ba-ac1f6b6435d0,5
8598b168-bba4-11e8-b2b9-ac1f6b6435d0,6
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0
85b045f4-bba3-11e8-b2b9-ac1f6b6435d0,0 21
85b7f6b4-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
85b836e8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
85bfb7e6-bbb7-11e8-b2ba-ac1f6b6435d0,4
85d12b52-bb99-11e8-b2b9-ac1f6b6435d0,4
85e88fbe-bb9d-11e8-b2b9-ac1f6b6435d0,22 7 0
85e965ce-bbc5-11e8-b2bc-ac1f6b6435d0,19
85eedc56-bb9e-11e8-b2b9-ac1f6b6435d0,0
85f481fc-bba7-11e8-b2ba-ac1f6b6435d0,23 5
85f4ae4c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
85fdb1aa-bbca-11e8-b2bc-ac1f6b6435d0,7 0
860f5006-bbc3-11e8-b2bc-ac1f6b6435d0,0
86191722-bbb8-11e8-b2ba-ac1f6b6435d0,5 1
861b351c-bba3-11e8-b2b9-ac1f6b6435d0,23
861da644-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
862152d6-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
862e1b3a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
864339a4-bbbc-11e8-b2ba-ac1f6b6435d0,5
8646d548-bba1-11e8-b2b9-ac1f6b6435d0,12 21
8662db24-bb99-11e8-b2b9-ac1f6b6435d0,0
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
8677c04c-bbae-11e8-b2ba-ac1f6b6435d0,25 11
867e57ee-bbaf-11e8-b2ba-ac1f6b6435d0,4 0
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5
868e6bc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
86922a42-bbac-11e8-b2ba-ac1f6b6435d0,14
86954cfe-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
8697442c-bbad-11e8-b2ba-ac1f6b6435d0,4
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
86f47c72-bbc2-11e8-b2bb-ac1f6b6435d0,21
86f71a02-bbab-11e8-b2ba-ac1f6b6435d0,22
86fa876c-bb9e-11e8-b2b9-ac1f6b6435d0,7
870506ae-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21
87121898-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
87182ed6-bbc9-11e8-b2bc-ac1f6b6435d0,23
87264f56-bba2-11e8-b2b9-ac1f6b6435d0,7 2
8727fce0-bbbe-11e8-b2ba-ac1f6b6435d0,25
872e3950-bbac-11e8-b2ba-ac1f6b6435d0,0
87418bb4-bb9c-11e8-b2b9-ac1f6b6435d0,25
8742fa22-bb9b-11e8-b2b9-ac1f6b6435d0,12 7 0
8743a4a6-bbad-11e8-b2ba-ac1f6b6435d0,23
874e3c0c-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
8754e8bc-bbab-11e8-b2ba-ac1f6b6435d0,0
876245a4-bbbd-11e8-b2ba-ac1f6b6435d0,7
876e0cf4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
8776fc0a-bbb4-11e8-b2ba-ac1f6b6435d0,23
87882bac-bb9a-11e8-b2b9-ac1f6b6435d0,3
8789463c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,25 11 2
8794ff1e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
87a02350-bbc3-11e8-b2bc-ac1f6b6435d0,21
87a15d7c-bbac-11e8-b2ba-ac1f6b6435d0,2 0
87a7f9c6-bbb5-11e8-b2ba-ac1f6b6435d0,19 4
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
87b1949a-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0
87b77dd2-bba2-11e8-b2b9-ac1f6b6435d0,3 0
87d1b4d2-bb9c-11e8-b2b9-ac1f6b6435d0,7 5
880da874-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 21
882a7674-bbad-11e8-b2ba-ac1f6b6435d0,25 2
882bb408-bba8-11e8-b2ba-ac1f6b6435d0,25
8838b92e-bba2-11e8-b2b9-ac1f6b6435d0,24 25
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1
8852ecd8-bbb9-11e8-b2ba-ac1f6b6435d0,21
88557b6c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
885bd8f2-bbc8-11e8-b2bc-ac1f6b6435d0,7 1 2 0
88615bfe-bb9d-11e8-b2b9-ac1f6b6435d0,7 2
886e6e5e-bbaf-11e8-b2ba-ac1f6b6435d0,25
887e4d5c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20
8891b8be-bbb4-11e8-b2ba-ac1f6b6435d0,14
889336e4-bbc8-11e8-b2bc-ac1f6b6435d0,23
88991c5a-bb99-11e8-b2b9-ac1f6b6435d0,25
889b5a6e-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
88b0fe18-bbc3-11e8-b2bc-ac1f6b6435d0,2
88ba3ed4-bbb3-11e8-b2ba-ac1f6b6435d0,2
88bb7264-bba3-11e8-b2b9-ac1f6b6435d0,19 0
88c3e902-bbc7-11e8-b2bc-ac1f6b6435d0,11
88c624fc-bba8-11e8-b2ba-ac1f6b6435d0,23 0
88ed7046-bbaa-11e8-b2ba-ac1f6b6435d0,0
88f2de02-bbb2-11e8-b2ba-ac1f6b6435d0,23 21
88f6baea-bb9e-11e8-b2b9-ac1f6b6435d0,0
88ff139e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
890cfbc2-bbb5-11e8-b2ba-ac1f6b6435d0,5
890ea99c-bba4-11e8-b2b9-ac1f6b6435d0,17 21
891f32fe-bbad-11e8-b2ba-ac1f6b6435d0,25 0
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23
892642ca-bba7-11e8-b2ba-ac1f6b6435d0,7
894dbe34-bbae-11e8-b2ba-ac1f6b6435d0,5
894ed654-bbb1-11e8-b2ba-ac1f6b6435d0,0
895277ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
895410f8-bbaa-11e8-b2ba-ac1f6b6435d0,0
895bc636-bbbe-11e8-b2ba-ac1f6b6435d0,18
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6
8967580a-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
896836d0-bbb6-11e8-b2ba-ac1f6b6435d0,11
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,19
89715ee2-bba5-11e8-b2ba-ac1f6b6435d0,3 0
898f3b10-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
899632a6-bbca-11e8-b2bc-ac1f6b6435d0,25
89a24bda-bbb7-11e8-b2ba-ac1f6b6435d0,14
89ac3b92-bbab-11e8-b2ba-ac1f6b6435d0,3
89b26810-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0 21
89bb49d0-bbaf-11e8-b2ba-ac1f6b6435d0,5
89d4aae8-bba4-11e8-b2b9-ac1f6b6435d0,2
89d5d4c6-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0 21
89ee860e-bb9d-11e8-b2b9-ac1f6b6435d0,19
89f7c72c-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
8a31cce8-bbb1-11e8-b2ba-ac1f6b6435d0,4
8a405286-bbb1-11e8-b2ba-ac1f6b6435d0,7
8a438710-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,12 5 2
8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0,12
8a5881da-bbc5-11e8-b2bc-ac1f6b6435d0,7
8a5ff77e-bbc2-11e8-b2bb-ac1f6b6435d0,0
8a606b44-bbab-11e8-b2ba-ac1f6b6435d0,6 7
8a63b0b8-bbc1-11e8-b2bb-ac1f6b6435d0,0
8a63b33e-bbc0-11e8-b2bb-ac1f6b6435d0,21
8a651352-bba5-11e8-b2ba-ac1f6b6435d0,4
8a8690c8-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
8a98ddb8-bba5-11e8-b2ba-ac1f6b6435d0,0
8a98de8e-bbab-11e8-b2ba-ac1f6b6435d0,2 0
8a9ad14c-bb9e-11e8-b2b9-ac1f6b6435d0,23
8a9f209e-bbad-11e8-b2ba-ac1f6b6435d0,25
8aa4b9d8-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8ab07b54-bba4-11e8-b2b9-ac1f6b6435d0,4
8ab2f848-bba9-11e8-b2ba-ac1f6b6435d0,0 21
8ab8eabc-bba6-11e8-b2ba-ac1f6b6435d0,6
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
8af18698-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17
8afccbba-bba6-11e8-b2ba-ac1f6b6435d0,11
8b006cae-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
8b05975a-bbc3-11e8-b2bc-ac1f6b6435d0,12 13
8b0918d2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
8b09dfa0-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
8b1aef2a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,11
8b470a7c-bb9c-11e8-b2b9-ac1f6b6435d0,17 5
8b499850-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21
8b50bee0-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
8b5311c0-bbb8-11e8-b2ba-ac1f6b6435d0,0
8b5a3fd8-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
8b6a74e4-bba1-11e8-b2b9-ac1f6b6435d0,21
8b6d392e-bba4-11e8-b2b9-ac1f6b6435d0,24
8b7c6abe-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8b7e7838-bba4-11e8-b2b9-ac1f6b6435d0,21
8b83ec12-bbb0-11e8-b2ba-ac1f6b6435d0,4
8b90c6a4-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8b99e72a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
8b9e4442-bb9a-11e8-b2b9-ac1f6b6435d0,22 25
8bb6956e-bbb9-11e8-b2ba-ac1f6b6435d0,2
8bb8dd32-bba6-11e8-b2ba-ac1f6b6435d0,25 5 0
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,21
8bcc0842-bba3-11e8-b2b9-ac1f6b6435d0,11
8bdaeab0-bb9e-11e8-b2b9-ac1f6b6435d0,6 2
8bed20cc-bbad-11e8-b2ba-ac1f6b6435d0,22 13
8bfe5f50-bbca-11e8-b2bc-ac1f6b6435d0,18 0
8c1868f8-bb9a-11e8-b2b9-ac1f6b6435d0,23
8c193218-bba6-11e8-b2ba-ac1f6b6435d0,7
8c1ae196-bba9-11e8-b2ba-ac1f6b6435d0,25
8c2236a0-bbac-11e8-b2ba-ac1f6b6435d0,6 9 10
8c2ab67a-bbc7-11e8-b2bc-ac1f6b6435d0,0
8c2e6984-bba7-11e8-b2ba-ac1f6b6435d0,6
8c2f0236-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
8c35e3b4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8c5c11b0-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
8c68b864-bba7-11e8-b2ba-ac1f6b6435d0,2
8c7745e0-bbc1-11e8-b2bb-ac1f6b6435d0,6
8c868606-bbab-11e8-b2ba-ac1f6b6435d0,6
8c87d132-bba6-11e8-b2ba-ac1f6b6435d0,25
8c8e5b8a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
8ca8fd4c-bba3-11e8-b2b9-ac1f6b6435d0,25 5
8ca92dce-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8cb51f94-bba0-11e8-b2b9-ac1f6b6435d0,11 2
8ccb743a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
8ccd0fe4-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8ce3c0ea-bbc0-11e8-b2bb-ac1f6b6435d0,5
8cfb347c-bb99-11e8-b2b9-ac1f6b6435d0,25 21
8cfdd102-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
8d012996-bba7-11e8-b2ba-ac1f6b6435d0,21
8d02d582-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
8d06bbe8-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
8d06d6ec-bbc1-11e8-b2bb-ac1f6b6435d0,2
8d11c1fa-bba9-11e8-b2ba-ac1f6b6435d0,4
8d2260ae-bbbe-11e8-b2ba-ac1f6b6435d0,25 3 0
8d2bda4a-bbc2-11e8-b2bb-ac1f6b6435d0,5
8d32d764-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8d37a372-bbca-11e8-b2bc-ac1f6b6435d0,7 0
8d3d35da-bbbb-11e8-b2ba-ac1f6b6435d0,3
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,25 6
8d4d56da-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,23
8d6d73fc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
8d7a13e4-bbbe-11e8-b2ba-ac1f6b6435d0,21
8d7ad9ba-bbb3-11e8-b2ba-ac1f6b6435d0,19
8d7f9cc0-bbae-11e8-b2ba-ac1f6b6435d0,22 25 0
8d83436c-bbbc-11e8-b2ba-ac1f6b6435d0,2
8d86a91a-bba5-11e8-b2ba-ac1f6b6435d0,25 11 2 0
8d88c084-bbb8-11e8-b2ba-ac1f6b6435d0,4
8d8a7f34-bba7-11e8-b2ba-ac1f6b6435d0,25 0
8d906f58-bbb0-11e8-b2ba-ac1f6b6435d0,0
8d94cde6-bbb5-11e8-b2ba-ac1f6b6435d0,0
8da7bd28-bb9e-11e8-b2b9-ac1f6b6435d0,11
8dabbd6a-bba3-11e8-b2b9-ac1f6b6435d0,19 7 0
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,3 0
8dc4e71e-bbca-11e8-b2bc-ac1f6b6435d0,11
8de58a8a-bbae-11e8-b2ba-ac1f6b6435d0,6
8de58e6a-bbb6-11e8-b2ba-ac1f6b6435d0,0
8de7264c-bba4-11e8-b2b9-ac1f6b6435d0,25 7
8de81a32-bbb0-11e8-b2ba-ac1f6b6435d0,0
8dfe5baa-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8e105c70-bba8-11e8-b2ba-ac1f6b6435d0,7
8e1a9714-bbbf-11e8-b2bb-ac1f6b6435d0,7 3 0
8e1ad4c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8e261010-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
8e53e680-bbca-11e8-b2bc-ac1f6b6435d0,23
8e5fe1ba-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
8e723cea-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
8e74165a-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
8e7867aa-bbbe-11e8-b2ba-ac1f6b6435d0,25
8e78b0cc-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
8e7b085c-bbc3-11e8-b2bc-ac1f6b6435d0,23
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0
8e7d9566-bba7-11e8-b2ba-ac1f6b6435d0,25
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
8ea8577a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8ebb0838-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8ec004a4-bbb7-11e8-b2ba-ac1f6b6435d0,5
8ec4cfd8-bbbd-11e8-b2ba-ac1f6b6435d0,6
8ec52120-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
8edc9fc4-bbb7-11e8-b2ba-ac1f6b6435d0,23
8ee19160-bba2-11e8-b2b9-ac1f6b6435d0,7 0
8f072f68-bbb8-11e8-b2ba-ac1f6b6435d0,6 2 0
8f0d8ac2-bbca-11e8-b2bc-ac1f6b6435d0,7
8f1a2a98-bbca-11e8-b2bc-ac1f6b6435d0,23
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8f1f9584-bbbe-11e8-b2ba-ac1f6b6435d0,23 2
8f272a64-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 0
8f27d718-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0
8f31887e-bba6-11e8-b2ba-ac1f6b6435d0,21
8f31b37a-bbb1-11e8-b2ba-ac1f6b6435d0,12 13 0 21
8f337148-bbba-11e8-b2ba-ac1f6b6435d0,4 2
8f4068a2-bbca-11e8-b2bc-ac1f6b6435d0,7
8f70921c-bbbf-11e8-b2bb-ac1f6b6435d0,22
8f7fe594-bbc6-11e8-b2bc-ac1f6b6435d0,22
8f8946dc-bba5-11e8-b2ba-ac1f6b6435d0,7
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
8fd17e5e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
8fd6c136-bba1-11e8-b2b9-ac1f6b6435d0,7 0 21
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,7
8fec765c-bba6-11e8-b2ba-ac1f6b6435d0,14 0
