Id,Target
809e1cc8-bb9c-11e8-b2b9-ac1f6b6435d0,25
80a626d2-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
80ba54fa-bbb1-11e8-b2ba-ac1f6b6435d0,22
80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,25
80fcafb4-bba5-11e8-b2ba-ac1f6b6435d0,2 0
80fe77a2-bba7-11e8-b2ba-ac1f6b6435d0,2 0
81049a02-bba1-11e8-b2b9-ac1f6b6435d0,7
810f0cb6-bba2-11e8-b2b9-ac1f6b6435d0,12 25 2
81179b46-bbb2-11e8-b2ba-ac1f6b6435d0,0
8118b456-bbc4-11e8-b2bc-ac1f6b6435d0,23 3 0
8121e16a-bba7-11e8-b2ba-ac1f6b6435d0,7
812f8794-bbb0-11e8-b2ba-ac1f6b6435d0,25
815d3f74-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
815f298a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
817797fe-bbbb-11e8-b2ba-ac1f6b6435d0,25
81887644-bbc7-11e8-b2bc-ac1f6b6435d0,2
819039c2-bbc9-11e8-b2bc-ac1f6b6435d0,0
8191829e-bbad-11e8-b2ba-ac1f6b6435d0,25 6 0
819e6060-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
81aa4fd2-bbca-11e8-b2bc-ac1f6b6435d0,2 0
81af7a04-bbb9-11e8-b2ba-ac1f6b6435d0,23 4
81d68802-bbb8-11e8-b2ba-ac1f6b6435d0,5
81dc4e38-bbb6-11e8-b2ba-ac1f6b6435d0,25
81dc5844-bba0-11e8-b2b9-ac1f6b6435d0,7
81f14864-bba8-11e8-b2ba-ac1f6b6435d0,23
81f4de40-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
81f6435e-bbc7-11e8-b2bc-ac1f6b6435d0,19
81fd65bc-bba4-11e8-b2b9-ac1f6b6435d0,1 0
821e5f44-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
8221bef0-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8222afde-bbc2-11e8-b2bb-ac1f6b6435d0,0
8238387a-bbbf-11e8-b2bb-ac1f6b6435d0,0
82417b8c-bba2-11e8-b2b9-ac1f6b6435d0,11
82463056-bbba-11e8-b2ba-ac1f6b6435d0,0
824684e2-bbac-11e8-b2ba-ac1f6b6435d0,0
824ba324-bbba-11e8-b2ba-ac1f6b6435d0,6 0
825ad00a-bbca-11e8-b2bc-ac1f6b6435d0,19
825f57e0-bbb3-11e8-b2ba-ac1f6b6435d0,0
82634646-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
826e48c8-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 17 0
82794b46-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
8285218a-bbbf-11e8-b2bb-ac1f6b6435d0,25
8289b72c-bba6-11e8-b2ba-ac1f6b6435d0,5
82936850-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0 21
8299a6f6-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
829b5244-bbaf-11e8-b2ba-ac1f6b6435d0,2 21
829b791c-bbc9-11e8-b2bc-ac1f6b6435d0,21
82a113aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0 21
82a33530-bbbf-11e8-b2bb-ac1f6b6435d0,7
82b03880-bbb9-11e8-b2ba-ac1f6b6435d0,5
82ce47e6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
82df26d0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
82e03ca2-bbc2-11e8-b2bb-ac1f6b6435d0,19 2
82f53df2-bba2-11e8-b2b9-ac1f6b6435d0,0
82fffc1a-bbb6-11e8-b2ba-ac1f6b6435d0,2 21
83079b9a-bb99-11e8-b2b9-ac1f6b6435d0,0
8314985c-bba0-11e8-b2b9-ac1f6b6435d0,25
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 5
832eb5e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8337c620-bb9f-11e8-b2b9-ac1f6b6435d0,23
833996ac-bbbe-11e8-b2ba-ac1f6b6435d0,21
833edb94-bbc3-11e8-b2bc-ac1f6b6435d0,0
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0
834237be-bbc1-11e8-b2bb-ac1f6b6435d0,0
834548be-bbbc-11e8-b2ba-ac1f6b6435d0,25
835d282a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
835e2c6c-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
83676e02-bbbd-11e8-b2ba-ac1f6b6435d0,7
837ae79a-bbbb-11e8-b2ba-ac1f6b6435d0,19
83866656-bbb1-11e8-b2ba-ac1f6b6435d0,25
838b153a-bb9c-11e8-b2b9-ac1f6b6435d0,6 0
839fa798-bbc4-11e8-b2bc-ac1f6b6435d0,0
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25
83adc858-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
83b0d66e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
83b23172-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0
83b8fd70-bba5-11e8-b2ba-ac1f6b6435d0,25 7 1 0
83bdcbb0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
83c47476-bba9-11e8-b2ba-ac1f6b6435d0,23
83c9b82e-bba3-11e8-b2b9-ac1f6b6435d0,25
83d64a6e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,14
83dbbcd2-bbb6-11e8-b2ba-ac1f6b6435d0,23
83e07fc8-bbb7-11e8-b2ba-ac1f6b6435d0,0
83f99ace-bba5-11e8-b2ba-ac1f6b6435d0,3
840c826a-bba0-11e8-b2b9-ac1f6b6435d0,7 0
841d02aa-bbb1-11e8-b2ba-ac1f6b6435d0,0
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,6
8437075e-bbc0-11e8-b2bb-ac1f6b6435d0,6
843c625c-bbc1-11e8-b2bb-ac1f6b6435d0,2
847b68a4-bba7-11e8-b2ba-ac1f6b6435d0,0 21
8482bfac-bbb4-11e8-b2ba-ac1f6b6435d0,23
8498b82c-bbb7-11e8-b2ba-ac1f6b6435d0,25
84a35d00-bba7-11e8-b2ba-ac1f6b6435d0,19 7
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,25 1 2
84acf6da-bbc5-11e8-b2bc-ac1f6b6435d0,18
84c0d8e4-bbc5-11e8-b2bc-ac1f6b6435d0,13 2 0
84d027d2-bbb0-11e8-b2ba-ac1f6b6435d0,25
84d55dea-bb9e-11e8-b2b9-ac1f6b6435d0,21
84d5809c-bbb5-11e8-b2ba-ac1f6b6435d0,7
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,23 1 0
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
84e2fdf8-bb9c-11e8-b2b9-ac1f6b6435d0,2
84eec358-bbc5-11e8-b2bc-ac1f6b6435d0,26
84f47ada-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21
85072620-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
85329c4c-bbc8-11e8-b2bc-ac1f6b6435d0,0
8538a368-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,7
8547022e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
855b597e-bbc9-11e8-b2bc-ac1f6b6435d0,25
8564961a-bbba-11e8-b2ba-ac1f6b6435d0,25 5
85661754-bba3-11e8-b2b9-ac1f6b6435d0,0 21
8574eccc-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,19 1 2
8582c36c-bba9-11e8-b2ba-ac1f6b6435d0,1 2 0
859562bc-bbc0-11e8-b2bb-ac1f6b6435d0,0
859ef92e-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
85a2f884-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
85a7e6ec-bbb3-11e8-b2ba-ac1f6b6435d0,25
85ac7d42-bbb3-11e8-b2ba-ac1f6b6435d0,5
85ad6e5e-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
85b47b38-bba3-11e8-b2b9-ac1f6b6435d0,5
85bc8ae8-bbb3-11e8-b2ba-ac1f6b6435d0,1
85bee1f4-bb99-11e8-b2b9-ac1f6b6435d0,25
85d3b8cc-bbb2-11e8-b2ba-ac1f6b6435d0,2
85f0229e-bbc8-11e8-b2bc-ac1f6b6435d0,7
86121ef4-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0
8612d088-bbbd-11e8-b2ba-ac1f6b6435d0,4
861850f2-bba5-11e8-b2ba-ac1f6b6435d0,14 0
861be7a0-bbc1-11e8-b2bb-ac1f6b6435d0,24
861cd99e-bbc1-11e8-b2bb-ac1f6b6435d0,2
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4
862db4a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 14
863feef8-bbb6-11e8-b2ba-ac1f6b6435d0,25
864811e2-bbbf-11e8-b2bb-ac1f6b6435d0,2 21
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
8658cf48-bbc7-11e8-b2bc-ac1f6b6435d0,21
865ea320-bbac-11e8-b2ba-ac1f6b6435d0,4 0
8685abba-bbb0-11e8-b2ba-ac1f6b6435d0,0
86900d2a-bba2-11e8-b2b9-ac1f6b6435d0,0
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,23
8693531a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
869de546-bba5-11e8-b2ba-ac1f6b6435d0,25 0
86a158de-bba0-11e8-b2b9-ac1f6b6435d0,25 0
86a2c39a-bba0-11e8-b2b9-ac1f6b6435d0,6
86a87962-bbae-11e8-b2ba-ac1f6b6435d0,23 0
86c0144a-bba5-11e8-b2ba-ac1f6b6435d0,25
86f6ce52-bbca-11e8-b2bc-ac1f6b6435d0,2 0
86fe04bc-bbbe-11e8-b2ba-ac1f6b6435d0,25 3
870f16b2-bb9b-11e8-b2b9-ac1f6b6435d0,24 5
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
8720a988-bbc6-11e8-b2bc-ac1f6b6435d0,19
872a5958-bbb5-11e8-b2ba-ac1f6b6435d0,21
873d79a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
873f6e6e-bba7-11e8-b2ba-ac1f6b6435d0,0
874836a6-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
8758c2f4-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 4
875e8b5e-bbbc-11e8-b2ba-ac1f6b6435d0,23
87649d56-bbca-11e8-b2bc-ac1f6b6435d0,13
877917fa-bbbf-11e8-b2bb-ac1f6b6435d0,7
8779cb78-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4
87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0,5
87927e14-bbad-11e8-b2ba-ac1f6b6435d0,25
879fec3c-bba5-11e8-b2ba-ac1f6b6435d0,14
87a5a2c2-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
87a6aeaa-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
87b41e9c-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
87ba56ce-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
87c71840-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
87c78c2c-bbc5-11e8-b2bc-ac1f6b6435d0,4
87cb5194-bba8-11e8-b2ba-ac1f6b6435d0,25 7
87d05b04-bba7-11e8-b2ba-ac1f6b6435d0,25 0
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,26
87d5b2c8-bb9a-11e8-b2b9-ac1f6b6435d0,20
87e4d786-bba8-11e8-b2ba-ac1f6b6435d0,0 21
87fb7328-bb9f-11e8-b2b9-ac1f6b6435d0,5
87fd94ba-bbad-11e8-b2ba-ac1f6b6435d0,23 0
8814af42-bb99-11e8-b2b9-ac1f6b6435d0,25 4
881907ec-bbc9-11e8-b2bc-ac1f6b6435d0,19
8827171a-bb9c-11e8-b2b9-ac1f6b6435d0,2
88279566-bba9-11e8-b2ba-ac1f6b6435d0,23
883319fe-bba4-11e8-b2b9-ac1f6b6435d0,12 14
8834e4ee-bbb0-11e8-b2ba-ac1f6b6435d0,14
885a46fc-bbac-11e8-b2ba-ac1f6b6435d0,11
88669d06-bbbd-11e8-b2ba-ac1f6b6435d0,1
8867f0ec-bbb9-11e8-b2ba-ac1f6b6435d0,25
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
887cb392-bbaa-11e8-b2ba-ac1f6b6435d0,6
8888916e-bb99-11e8-b2b9-ac1f6b6435d0,0
88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25
8895df9a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
88a9829c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
88afda66-bba9-11e8-b2ba-ac1f6b6435d0,23 0
88b22652-bba6-11e8-b2ba-ac1f6b6435d0,25
88b7512e-bb9f-11e8-b2b9-ac1f6b6435d0,13
88ba7e78-bbc5-11e8-b2bc-ac1f6b6435d0,7
88c203b4-bba7-11e8-b2ba-ac1f6b6435d0,3
88d9f344-bbba-11e8-b2ba-ac1f6b6435d0,25 5
88ebbbb6-bbbe-11e8-b2ba-ac1f6b6435d0,7
88fc4314-bbaa-11e8-b2ba-ac1f6b6435d0,5 2 0
891913f6-bbad-11e8-b2ba-ac1f6b6435d0,23
8937a4fa-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
89550848-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
895d2a1c-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
897b9256-bba8-11e8-b2ba-ac1f6b6435d0,5
89857e2a-bb9d-11e8-b2b9-ac1f6b6435d0,7 3 0
898964c6-bbc6-11e8-b2bc-ac1f6b6435d0,25
898c9c58-bbae-11e8-b2ba-ac1f6b6435d0,11 0
898dc418-bbbb-11e8-b2ba-ac1f6b6435d0,3
898fb198-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
89922d36-bb99-11e8-b2b9-ac1f6b6435d0,25 7
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,22 0
89acef8a-bba4-11e8-b2b9-ac1f6b6435d0,25 4
89def880-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
89dfb51e-bbb8-11e8-b2ba-ac1f6b6435d0,3
89e9c7d6-bbbb-11e8-b2ba-ac1f6b6435d0,0
89eaec3a-bbaf-11e8-b2ba-ac1f6b6435d0,5
89efdda4-bbb3-11e8-b2ba-ac1f6b6435d0,14
89f23144-bba4-11e8-b2b9-ac1f6b6435d0,6
89f9a7de-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
89f9d274-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21
89fc8e56-bbbc-11e8-b2ba-ac1f6b6435d0,7
8a0ccea8-bbba-11e8-b2ba-ac1f6b6435d0,19 0
8a36ffc0-bbb5-11e8-b2ba-ac1f6b6435d0,1
8a3e3b1e-bbba-11e8-b2ba-ac1f6b6435d0,23 0 21
8a44c8ec-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
8a48ae9a-bbb1-11e8-b2ba-ac1f6b6435d0,19
8a51782e-bb9b-11e8-b2b9-ac1f6b6435d0,23
8a5ee938-bbb8-11e8-b2ba-ac1f6b6435d0,3
8a639f76-bbb0-11e8-b2ba-ac1f6b6435d0,25
8a77d9b6-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
8a7d6296-bbc7-11e8-b2bc-ac1f6b6435d0,4
8a803d0e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
8a84e902-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
8a8eab34-bbac-11e8-b2ba-ac1f6b6435d0,26
8ab5afb0-bbbe-11e8-b2ba-ac1f6b6435d0,0
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,6 18
8ae721ac-bbb0-11e8-b2ba-ac1f6b6435d0,25
8aea01f2-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8afc63be-bb9c-11e8-b2b9-ac1f6b6435d0,3
8b33ff08-bbbb-11e8-b2ba-ac1f6b6435d0,1
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b3fe940-bba6-11e8-b2ba-ac1f6b6435d0,0
8b4590d4-bbba-11e8-b2ba-ac1f6b6435d0,25 5
8b50e206-bbae-11e8-b2ba-ac1f6b6435d0,26
8b5b690c-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
8b6ae8fe-bb9f-11e8-b2b9-ac1f6b6435d0,13 21
8b6f341e-bbbc-11e8-b2ba-ac1f6b6435d0,4 0 21
8ba51a08-bba2-11e8-b2b9-ac1f6b6435d0,23
8ba898cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
8bbfd0b2-bbb8-11e8-b2ba-ac1f6b6435d0,6
8bc8d624-bbb5-11e8-b2ba-ac1f6b6435d0,26 25
8bd7a590-bba2-11e8-b2b9-ac1f6b6435d0,23
8be51640-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
8be694c4-bba7-11e8-b2ba-ac1f6b6435d0,2
8beaf51a-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8c02aa00-bba8-11e8-b2ba-ac1f6b6435d0,4
8c08efa2-bbc4-11e8-b2bc-ac1f6b6435d0,7 2
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4
8c42d022-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
8c55b926-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8c5f61fa-bba3-11e8-b2b9-ac1f6b6435d0,3
8c88cd5c-bbbb-11e8-b2ba-ac1f6b6435d0,14
8c8ce458-bba9-11e8-b2ba-ac1f6b6435d0,0
8c9ec18a-bbc9-11e8-b2bc-ac1f6b6435d0,14
8ca50a54-bbb5-11e8-b2ba-ac1f6b6435d0,23
8ca5d416-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0
8cb3fafa-bbab-11e8-b2ba-ac1f6b6435d0,14
8cb3fd2e-bbac-11e8-b2ba-ac1f6b6435d0,7
8cccdb20-bbb9-11e8-b2ba-ac1f6b6435d0,4
8ccf46c4-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
8cd821be-bba1-11e8-b2b9-ac1f6b6435d0,5 2 0
8cdf2da8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
8ce5eee4-bba5-11e8-b2ba-ac1f6b6435d0,1
8ceaa4ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,22 25 0
8ceebd08-bbb4-11e8-b2ba-ac1f6b6435d0,4
8cf47e62-bba2-11e8-b2b9-ac1f6b6435d0,7
8cfd960e-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
8d02be76-bbbd-11e8-b2ba-ac1f6b6435d0,4
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
8d1823dc-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
8d2470e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11
8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,6
8d4b34d2-bbb1-11e8-b2ba-ac1f6b6435d0,23
8d5a9dfc-bba0-11e8-b2b9-ac1f6b6435d0,4
8d5c19d6-bba3-11e8-b2b9-ac1f6b6435d0,25 2
8d60b3ac-bb9d-11e8-b2b9-ac1f6b6435d0,0
8d636688-bbb6-11e8-b2ba-ac1f6b6435d0,25
8d6602d0-bbca-11e8-b2bc-ac1f6b6435d0,13
8d72607c-bba5-11e8-b2ba-ac1f6b6435d0,4
8d830db2-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0
8d96b450-bbc2-11e8-b2bb-ac1f6b6435d0,3
8da6dc64-bb99-11e8-b2b9-ac1f6b6435d0,2 0
8daa2a78-bbac-11e8-b2ba-ac1f6b6435d0,13 0
8daf6114-bb9d-11e8-b2b9-ac1f6b6435d0,6 5
8dbd4e38-bb9c-11e8-b2b9-ac1f6b6435d0,0
8dc146ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 3
8dd60862-bbbd-11e8-b2ba-ac1f6b6435d0,0
8ddc608a-bbb4-11e8-b2ba-ac1f6b6435d0,25 17
8df556a8-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 21
8df58612-bbb6-11e8-b2ba-ac1f6b6435d0,1
8e14599e-bbb0-11e8-b2ba-ac1f6b6435d0,7
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8e2d76c6-bbac-11e8-b2ba-ac1f6b6435d0,7
8e2fe15c-bbc2-11e8-b2bb-ac1f6b6435d0,3
8e3ce078-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11
8e3d5dae-bbc8-11e8-b2bc-ac1f6b6435d0,0
8e3e33ee-bb9d-11e8-b2b9-ac1f6b6435d0,2
8e3e8882-bbc3-11e8-b2bc-ac1f6b6435d0,23 21
8e441d78-bbbf-11e8-b2bb-ac1f6b6435d0,16 17 0
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0
8e537e08-bbc4-11e8-b2bc-ac1f6b6435d0,13
8e5797f8-bbac-11e8-b2ba-ac1f6b6435d0,14 5
8e5be1a2-bbaa-11e8-b2ba-ac1f6b6435d0,26 0
8e7b6e30-bbca-11e8-b2bc-ac1f6b6435d0,25 0
8e80403c-bb9c-11e8-b2b9-ac1f6b6435d0,22
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5
8e8d93ba-bbb3-11e8-b2ba-ac1f6b6435d0,12 21
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
8e92162e-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
8e96eb2e-bbac-11e8-b2ba-ac1f6b6435d0,23
8e9acccc-bbba-11e8-b2ba-ac1f6b6435d0,1 0
8e9eb576-bbbf-11e8-b2bb-ac1f6b6435d0,23 1 0
8e9fcd9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
8eb36fe4-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
8eb60172-bbab-11e8-b2ba-ac1f6b6435d0,21
8ecb7028-bbc1-11e8-b2bb-ac1f6b6435d0,6 20
8ecbd3e0-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
8eced6c2-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5
8ee2c30c-bba0-11e8-b2b9-ac1f6b6435d0,2
8eea2a3e-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
8ef50112-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 0
8efaf62c-bba3-11e8-b2b9-ac1f6b6435d0,25 0
8f11e03e-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
8f139828-bba6-11e8-b2ba-ac1f6b6435d0,3
8f17b5f4-bbae-11e8-b2ba-ac1f6b6435d0,2 21
8f1aabce-bbb8-11e8-b2ba-ac1f6b6435d0,19
8f2ae78e-bbb1-11e8-b2ba-ac1f6b6435d0,1 2
8f321526-bbc6-11e8-b2bc-ac1f6b6435d0,7
8f340308-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0
8f397094-bb9b-11e8-b2b9-ac1f6b6435d0,6
8f3ab604-bbad-11e8-b2ba-ac1f6b6435d0,6 1
8f4630aa-bb9f-11e8-b2b9-ac1f6b6435d0,23
8f50425a-bbb5-11e8-b2ba-ac1f6b6435d0,7
8f516dac-bb9b-11e8-b2b9-ac1f6b6435d0,2
8f546902-bbc4-11e8-b2bc-ac1f6b6435d0,4 21
8f561348-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
8f5a9e86-bbc3-11e8-b2bc-ac1f6b6435d0,7 5 0
8f5b3614-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
8f6e8dd4-bbae-11e8-b2ba-ac1f6b6435d0,25 7
8f8f5d9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23
8fb427c2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8fbcdb84-bbb7-11e8-b2ba-ac1f6b6435d0,2
8fc40bb6-bbc1-11e8-b2bb-ac1f6b6435d0,2
8fcbdb56-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
8fdf830e-bbc2-11e8-b2bb-ac1f6b6435d0,2
8fe61cca-bbac-11e8-b2ba-ac1f6b6435d0,25 0
9008d8fc-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
9009bb0c-bbc6-11e8-b2bc-ac1f6b6435d0,25
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13
901d7ddc-bbb6-11e8-b2ba-ac1f6b6435d0,3
9027ecfa-bba6-11e8-b2ba-ac1f6b6435d0,25 18
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,21
902f6146-bbac-11e8-b2ba-ac1f6b6435d0,2 0
902f863a-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0
903d6c90-bbad-11e8-b2ba-ac1f6b6435d0,23 0
90413f3a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
904313e4-bbc0-11e8-b2bb-ac1f6b6435d0,23
904cf830-bbc2-11e8-b2bb-ac1f6b6435d0,21
904d075e-bbad-11e8-b2ba-ac1f6b6435d0,5
9051fd60-bbba-11e8-b2ba-ac1f6b6435d0,0
905ff7a8-bbb0-11e8-b2ba-ac1f6b6435d0,14 0
9070be6c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
90770e4e-bbbe-11e8-b2ba-ac1f6b6435d0,19
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,19 11 0
9087bfdc-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
90a44602-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
90a5630a-bbbb-11e8-b2ba-ac1f6b6435d0,16 14
90a6129c-bbb0-11e8-b2ba-ac1f6b6435d0,6
90a94f8e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
90da4800-bba6-11e8-b2ba-ac1f6b6435d0,23
90f33ac2-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
910bb2ee-bb99-11e8-b2b9-ac1f6b6435d0,3 0
912dae06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
913e4c62-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
91419144-bbac-11e8-b2ba-ac1f6b6435d0,23
914c4e44-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0
914f2e28-bbb9-11e8-b2ba-ac1f6b6435d0,25
9151c8b6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
915bd7ce-bb99-11e8-b2b9-ac1f6b6435d0,16 14 0
916a7276-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
