Id,Target
766ef0d8-bbb0-11e8-b2ba-ac1f6b6435d0,22
7679c960-bbc2-11e8-b2bb-ac1f6b6435d0,25
767d86d0-bbb4-11e8-b2ba-ac1f6b6435d0,8
768d8dd2-bb9b-11e8-b2b9-ac1f6b6435d0,7 3
7695598e-bbac-11e8-b2ba-ac1f6b6435d0,7 3
7699dd5a-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
76a79f0a-bba1-11e8-b2b9-ac1f6b6435d0,7 0
76b48fec-bbad-11e8-b2ba-ac1f6b6435d0,11 2 0
76bed770-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
76bf029c-bbad-11e8-b2ba-ac1f6b6435d0,18
76d4aa10-bba4-11e8-b2b9-ac1f6b6435d0,25 4
76d4d8b8-bbb9-11e8-b2ba-ac1f6b6435d0,24
76f3be68-bbbe-11e8-b2ba-ac1f6b6435d0,5
76f8a344-bba8-11e8-b2ba-ac1f6b6435d0,25
7704c3aa-bbc5-11e8-b2bc-ac1f6b6435d0,7 3 0
7715d8dc-bbb8-11e8-b2ba-ac1f6b6435d0,2 0 21
771c686e-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
7721d9f0-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
7726a2f8-bba3-11e8-b2b9-ac1f6b6435d0,20 0
773c92c6-bbb6-11e8-b2ba-ac1f6b6435d0,14
773d08c4-bba1-11e8-b2b9-ac1f6b6435d0,0
774adde4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
774e0cf2-bbb8-11e8-b2ba-ac1f6b6435d0,3
775c4d7e-bbc9-11e8-b2bc-ac1f6b6435d0,4
77734f2e-bbc9-11e8-b2bc-ac1f6b6435d0,7
7777a96e-bba3-11e8-b2b9-ac1f6b6435d0,19 0
777ae856-bbc4-11e8-b2bc-ac1f6b6435d0,25
77818f80-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
7790cb00-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
77975a80-bbca-11e8-b2bc-ac1f6b6435d0,23
7797b860-bbaa-11e8-b2ba-ac1f6b6435d0,25
77a355a2-bbc9-11e8-b2bc-ac1f6b6435d0,22 3
77be59ce-bba6-11e8-b2ba-ac1f6b6435d0,25 3
77cba51a-bbb6-11e8-b2ba-ac1f6b6435d0,7 5 1
77d39986-bba8-11e8-b2ba-ac1f6b6435d0,0
77f6df88-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
781212e4-bbbf-11e8-b2bb-ac1f6b6435d0,4
7814a664-bbbd-11e8-b2ba-ac1f6b6435d0,0
78343a06-bbae-11e8-b2ba-ac1f6b6435d0,25 4
78411ae2-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 17 0
7841a0c8-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
7855a500-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
7881f732-bbae-11e8-b2ba-ac1f6b6435d0,2 0
78830506-bbb7-11e8-b2ba-ac1f6b6435d0,0
788e2dae-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
789008c2-bbb8-11e8-b2ba-ac1f6b6435d0,0
7890579c-bbc6-11e8-b2bc-ac1f6b6435d0,26 0
7894bdb0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
78ab0a70-bbb6-11e8-b2ba-ac1f6b6435d0,22
78b6c24e-bbab-11e8-b2ba-ac1f6b6435d0,5
78cfadfa-bba5-11e8-b2ba-ac1f6b6435d0,25 0
78d309be-bba0-11e8-b2b9-ac1f6b6435d0,3
78d45030-bbaf-11e8-b2ba-ac1f6b6435d0,6
78ebed8a-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,23
78f6e878-bb9d-11e8-b2b9-ac1f6b6435d0,1
78f7361e-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
78fa03dc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
78fb242a-bbba-11e8-b2ba-ac1f6b6435d0,22 19 25
78fb5408-bba7-11e8-b2ba-ac1f6b6435d0,7 0
78fc7a22-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0
790b3148-bbb1-11e8-b2ba-ac1f6b6435d0,2 8
791c49f8-bba5-11e8-b2ba-ac1f6b6435d0,2 0
79490208-bbba-11e8-b2ba-ac1f6b6435d0,0
794dd78e-bbc8-11e8-b2bc-ac1f6b6435d0,0
795b164e-bba3-11e8-b2b9-ac1f6b6435d0,1
795d161e-bbc7-11e8-b2bc-ac1f6b6435d0,5 2
796432c6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,25
798372e2-bbb7-11e8-b2ba-ac1f6b6435d0,6
79977082-bbbf-11e8-b2bb-ac1f6b6435d0,5
799dd458-bb9d-11e8-b2b9-ac1f6b6435d0,23
79a51bba-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
79a6b502-bbb4-11e8-b2ba-ac1f6b6435d0,0
79a8eda4-bbc3-11e8-b2bc-ac1f6b6435d0,7
79bede34-bb9b-11e8-b2b9-ac1f6b6435d0,18
79c52ab0-bbae-11e8-b2ba-ac1f6b6435d0,25 0
79ceb9bc-bba0-11e8-b2b9-ac1f6b6435d0,25
79d40778-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0
79da885a-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
79db7bc2-bba8-11e8-b2ba-ac1f6b6435d0,14
79f09a86-bbb0-11e8-b2ba-ac1f6b6435d0,3
79fae8b8-bbbc-11e8-b2ba-ac1f6b6435d0,7 21
7a1da614-bba3-11e8-b2b9-ac1f6b6435d0,25 7 14 5
7a294434-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
7a2a5c16-bb9d-11e8-b2b9-ac1f6b6435d0,14
7a3443c6-bbc9-11e8-b2bc-ac1f6b6435d0,22
7a387b4e-bbb0-11e8-b2ba-ac1f6b6435d0,7
7a397022-bbaa-11e8-b2ba-ac1f6b6435d0,14
7a52277e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
7a60a20c-bbad-11e8-b2ba-ac1f6b6435d0,22
7a61ce18-bbb5-11e8-b2ba-ac1f6b6435d0,0
7a6a2fca-bbb7-11e8-b2ba-ac1f6b6435d0,4
7a7b6b68-bbc2-11e8-b2bb-ac1f6b6435d0,25
7a819fd0-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0 21
7a91bcac-bba8-11e8-b2ba-ac1f6b6435d0,25 0
7a9531b4-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
7a98475c-bba3-11e8-b2b9-ac1f6b6435d0,25 4
7a9e19ec-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
7aa82c74-bbaa-11e8-b2ba-ac1f6b6435d0,13 1 2 0
7aa9d142-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
7ab2cece-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0
7ab5321c-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
7abaca88-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
7abdf9de-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
7ac62da4-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
7ad2758a-bbb2-11e8-b2ba-ac1f6b6435d0,6
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,6 4
7adf2db4-bb9b-11e8-b2b9-ac1f6b6435d0,21
7ae62eea-bb9e-11e8-b2b9-ac1f6b6435d0,25
7ae88dee-bb9d-11e8-b2b9-ac1f6b6435d0,4
7aeed586-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
7b198074-bbc1-11e8-b2bb-ac1f6b6435d0,23
7b3e8550-bb9d-11e8-b2b9-ac1f6b6435d0,3 8
7b4c9a1e-bbc0-11e8-b2bb-ac1f6b6435d0,19 5
7b4f65b8-bbc6-11e8-b2bc-ac1f6b6435d0,1
7b538dd8-bb9d-11e8-b2b9-ac1f6b6435d0,24
7b60b9f6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
7b67dd24-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
7b6b6e86-bba1-11e8-b2b9-ac1f6b6435d0,25 0
7b805df0-bba6-11e8-b2ba-ac1f6b6435d0,0
7b86e680-bbb9-11e8-b2ba-ac1f6b6435d0,23
7b8b190c-bbab-11e8-b2ba-ac1f6b6435d0,26 4
7b92b818-bbb7-11e8-b2ba-ac1f6b6435d0,23
7ba52bfc-bbc0-11e8-b2bb-ac1f6b6435d0,7 21
7ba5e000-bbad-11e8-b2ba-ac1f6b6435d0,23
7ba90aa6-bb9d-11e8-b2b9-ac1f6b6435d0,23
7babb562-bbb1-11e8-b2ba-ac1f6b6435d0,25
7bb1152a-bbc0-11e8-b2bb-ac1f6b6435d0,5
7bb1ce0e-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0
7bb64a2a-bbc2-11e8-b2bb-ac1f6b6435d0,23
7bbd3b12-bbab-11e8-b2ba-ac1f6b6435d0,7 0
7bc351a0-bba6-11e8-b2ba-ac1f6b6435d0,23
7bd10470-bbc0-11e8-b2bb-ac1f6b6435d0,5 2
7bd1d7fa-bb9e-11e8-b2b9-ac1f6b6435d0,25
7bf7a9f2-bbae-11e8-b2ba-ac1f6b6435d0,13
7c063b58-bba8-11e8-b2ba-ac1f6b6435d0,2 0
7c17ce50-bba7-11e8-b2ba-ac1f6b6435d0,0 21
7c1d390e-bba6-11e8-b2ba-ac1f6b6435d0,19
7c23864e-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7c268118-bbb9-11e8-b2ba-ac1f6b6435d0,23
7c2a759a-bbc6-11e8-b2bc-ac1f6b6435d0,7
7c3e4696-bba4-11e8-b2b9-ac1f6b6435d0,3
7c3fb18a-bbc6-11e8-b2bc-ac1f6b6435d0,25 1
7c4dc740-bbb5-11e8-b2ba-ac1f6b6435d0,25
7c50e742-bb9f-11e8-b2b9-ac1f6b6435d0,6
7c55e43a-bbc8-11e8-b2bc-ac1f6b6435d0,21
7c63dda8-bbb2-11e8-b2ba-ac1f6b6435d0,0
7c64ecf0-bbaf-11e8-b2ba-ac1f6b6435d0,21
7c65f454-bbac-11e8-b2ba-ac1f6b6435d0,25 23 2
7c6c543a-bba1-11e8-b2b9-ac1f6b6435d0,2 0
7c6e008a-bba3-11e8-b2b9-ac1f6b6435d0,19 25
7c6e6392-bbab-11e8-b2ba-ac1f6b6435d0,19 11
7c719816-bba4-11e8-b2b9-ac1f6b6435d0,0
7c852990-bbc1-11e8-b2bb-ac1f6b6435d0,5
7c8dba36-bbc8-11e8-b2bc-ac1f6b6435d0,14
7ca3650e-bbc6-11e8-b2bc-ac1f6b6435d0,3
7cb5a7e4-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
7cbb51da-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
7cbc1250-bbbe-11e8-b2ba-ac1f6b6435d0,23
7cc54f12-bbc0-11e8-b2bb-ac1f6b6435d0,12 0
7ccb050a-bbad-11e8-b2ba-ac1f6b6435d0,2
7cd22cb6-bbaa-11e8-b2ba-ac1f6b6435d0,14
7cd2c4be-bbb9-11e8-b2ba-ac1f6b6435d0,7
7cd31446-bbc3-11e8-b2bc-ac1f6b6435d0,5
7cecb1f2-bbb5-11e8-b2ba-ac1f6b6435d0,5
7ced2312-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0
7d0b9a18-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
7d2a77ea-bbbe-11e8-b2ba-ac1f6b6435d0,14 0
7d43abd4-bbbe-11e8-b2ba-ac1f6b6435d0,18
7d4de166-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21
7d596418-bbbb-11e8-b2ba-ac1f6b6435d0,13 7 0
7d5a1a36-bbb4-11e8-b2ba-ac1f6b6435d0,14
7d5f6328-bbab-11e8-b2ba-ac1f6b6435d0,12 0
7d73a98c-bbc4-11e8-b2bc-ac1f6b6435d0,2
7d7566b6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
7d81fd46-bba8-11e8-b2ba-ac1f6b6435d0,1 0
7d8f1676-bbac-11e8-b2ba-ac1f6b6435d0,25 1 0
7d95711a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
7db59fb8-bbab-11e8-b2ba-ac1f6b6435d0,2 0
7dc40ba4-bba9-11e8-b2ba-ac1f6b6435d0,3
7dc6dc76-bbb8-11e8-b2ba-ac1f6b6435d0,23 2 21
7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4
7dc99474-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
7dd28ac2-bbad-11e8-b2ba-ac1f6b6435d0,25
7ddc7f7c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
7de73f3c-bb9c-11e8-b2b9-ac1f6b6435d0,7
7def152e-bba4-11e8-b2b9-ac1f6b6435d0,6
7e015bd6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
7e09f6d4-bbb1-11e8-b2ba-ac1f6b6435d0,21
7e183012-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
7e44c69a-bbb3-11e8-b2ba-ac1f6b6435d0,23 21
7e5a46e8-bbb1-11e8-b2ba-ac1f6b6435d0,20
7e649436-bbb1-11e8-b2ba-ac1f6b6435d0,25 18
7e6ae4ee-bba7-11e8-b2ba-ac1f6b6435d0,1
7e7f99e0-bbaa-11e8-b2ba-ac1f6b6435d0,3
7e81b398-bbae-11e8-b2ba-ac1f6b6435d0,0
7e83b30e-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
7e950d8c-bbca-11e8-b2bc-ac1f6b6435d0,25 4
7e987478-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e98b60e-bbb0-11e8-b2ba-ac1f6b6435d0,16 25
7ea6af2e-bbc0-11e8-b2bb-ac1f6b6435d0,7
7ea94422-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7eab2cde-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
7eb166ca-bbad-11e8-b2ba-ac1f6b6435d0,6
7ebf9886-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 0
7ed36116-bb9f-11e8-b2b9-ac1f6b6435d0,4 21
7ed7008a-bba6-11e8-b2ba-ac1f6b6435d0,25 21
7ed81190-bba7-11e8-b2ba-ac1f6b6435d0,0
7ee37000-bbaf-11e8-b2ba-ac1f6b6435d0,19
7eeec51e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
7ef2ee76-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
7ef38f66-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
7ef85028-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
7f0a1f9e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
7f0cb998-bbae-11e8-b2ba-ac1f6b6435d0,2
7f0d6314-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
7f1a2282-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
7f3565c2-bbaf-11e8-b2ba-ac1f6b6435d0,23
7f47f696-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
7f51bc18-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
7f5765ac-bbb2-11e8-b2ba-ac1f6b6435d0,13 4
7f5dc2d0-bbc6-11e8-b2bc-ac1f6b6435d0,14
7f5dc8a4-bb9c-11e8-b2b9-ac1f6b6435d0,12
7f820896-bbbe-11e8-b2ba-ac1f6b6435d0,7
7fa8bef0-bba5-11e8-b2ba-ac1f6b6435d0,0
7fa8e8c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
7faccd24-bb9b-11e8-b2b9-ac1f6b6435d0,23
7fba7996-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
7fc5a4a2-bbc8-11e8-b2bc-ac1f6b6435d0,0
7fd3e170-bbc8-11e8-b2bc-ac1f6b6435d0,4
7fdae914-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
7fe1ea48-bbc0-11e8-b2bb-ac1f6b6435d0,0
7fe71af0-bbba-11e8-b2ba-ac1f6b6435d0,3 0
7ff74400-bbc1-11e8-b2bb-ac1f6b6435d0,3 0
800d79be-bbc6-11e8-b2bc-ac1f6b6435d0,22 25
80243926-bbb5-11e8-b2ba-ac1f6b6435d0,23
8024a744-bbab-11e8-b2ba-ac1f6b6435d0,16 25 3
803e3c5e-bbbf-11e8-b2bb-ac1f6b6435d0,3
80409956-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
8041814a-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0
80465dd2-bb9f-11e8-b2b9-ac1f6b6435d0,4
804b6aa2-bbc7-11e8-b2bc-ac1f6b6435d0,23 5 0
805418d6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
805878e0-bba5-11e8-b2ba-ac1f6b6435d0,5
80614cc4-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
8061ee18-bbb2-11e8-b2ba-ac1f6b6435d0,5
806de45c-bbc1-11e8-b2bb-ac1f6b6435d0,19 2 0
80704a44-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
80724322-bbac-11e8-b2ba-ac1f6b6435d0,3
8072c850-bbc6-11e8-b2bc-ac1f6b6435d0,5
8078d0ee-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
807ef692-bbae-11e8-b2ba-ac1f6b6435d0,11
8089c19c-bbab-11e8-b2ba-ac1f6b6435d0,21
80965ee4-bbaa-11e8-b2ba-ac1f6b6435d0,23
8099a520-bb9d-11e8-b2b9-ac1f6b6435d0,19
809c4c86-bbc4-11e8-b2bc-ac1f6b6435d0,5
80b2067a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
80f4e348-bbae-11e8-b2ba-ac1f6b6435d0,12 25 2
80f93a2e-bba4-11e8-b2b9-ac1f6b6435d0,12 0
80fd7934-bbc4-11e8-b2bc-ac1f6b6435d0,5
810a01e8-bbbc-11e8-b2ba-ac1f6b6435d0,11
810e813e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
811d8f82-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
81368ae8-bbc5-11e8-b2bc-ac1f6b6435d0,25
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21
813b6bb2-bba2-11e8-b2b9-ac1f6b6435d0,5
813e151e-bbb7-11e8-b2ba-ac1f6b6435d0,4
814493fe-bbc0-11e8-b2bb-ac1f6b6435d0,4
8144e442-bbb8-11e8-b2ba-ac1f6b6435d0,13 21
81483006-bbaf-11e8-b2ba-ac1f6b6435d0,11
814c2e72-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
814fa3fa-bbc7-11e8-b2bc-ac1f6b6435d0,3
815c72ec-bbc7-11e8-b2bc-ac1f6b6435d0,4
81674606-bbc5-11e8-b2bc-ac1f6b6435d0,23
816d250c-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 21
81721d26-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
8178be52-bbbd-11e8-b2ba-ac1f6b6435d0,2
817b643c-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
817ed4d8-bba7-11e8-b2ba-ac1f6b6435d0,12 0
818053fc-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
818a47e0-bb99-11e8-b2b9-ac1f6b6435d0,22 0
81a3c506-bbaa-11e8-b2ba-ac1f6b6435d0,23 1
81b5bfa2-bbb6-11e8-b2ba-ac1f6b6435d0,11
81c1ba14-bbac-11e8-b2ba-ac1f6b6435d0,19 0
81cea69c-bb9e-11e8-b2b9-ac1f6b6435d0,19
81cf1370-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
81f31b04-bbc0-11e8-b2bb-ac1f6b6435d0,2
81f3a2f4-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7
8216e488-bbbd-11e8-b2ba-ac1f6b6435d0,0
8237ae16-bbc2-11e8-b2bb-ac1f6b6435d0,4
823fa416-bbab-11e8-b2ba-ac1f6b6435d0,1 0
8250d06c-bbb8-11e8-b2ba-ac1f6b6435d0,12 4 21
8250ea26-bba3-11e8-b2b9-ac1f6b6435d0,0
825766ae-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
825a91a4-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
825c8d7a-bbb9-11e8-b2ba-ac1f6b6435d0,16 18 17 0
82716856-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
8275ecd4-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
8280b3aa-bbbc-11e8-b2ba-ac1f6b6435d0,0
8291148c-bbb4-11e8-b2ba-ac1f6b6435d0,21
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,22
82a24f12-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
82d80780-bba4-11e8-b2b9-ac1f6b6435d0,5
82daeac6-bbb4-11e8-b2ba-ac1f6b6435d0,4
82df9d0a-bb9b-11e8-b2b9-ac1f6b6435d0,7
82e1d65a-bba6-11e8-b2ba-ac1f6b6435d0,4
82f6c0a0-bba7-11e8-b2ba-ac1f6b6435d0,3 8
82f891a2-bbc8-11e8-b2bc-ac1f6b6435d0,7
82f93b98-bba0-11e8-b2b9-ac1f6b6435d0,5 0
82fee322-bba5-11e8-b2ba-ac1f6b6435d0,7
83032482-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
83102b0e-bba1-11e8-b2b9-ac1f6b6435d0,23
832b3498-bba2-11e8-b2b9-ac1f6b6435d0,0
833b1af6-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
833c0d12-bbb7-11e8-b2ba-ac1f6b6435d0,3
833ca40e-bbc9-11e8-b2bc-ac1f6b6435d0,3
83461076-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
834dd082-bbae-11e8-b2ba-ac1f6b6435d0,11 0
8357fd8e-bbac-11e8-b2ba-ac1f6b6435d0,0
83611bb6-bbbc-11e8-b2ba-ac1f6b6435d0,11
836bfa68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
8375e2de-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
837782d2-bbc8-11e8-b2bc-ac1f6b6435d0,23 21
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
83a85dd0-bba0-11e8-b2b9-ac1f6b6435d0,19 25
83a8a6c2-bbb0-11e8-b2ba-ac1f6b6435d0,7 2 0
83b12f00-bb9b-11e8-b2b9-ac1f6b6435d0,11
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8
83d7a496-bbaf-11e8-b2ba-ac1f6b6435d0,0
83e44b9e-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
83f23eee-bba2-11e8-b2b9-ac1f6b6435d0,5
84010db8-bb9b-11e8-b2b9-ac1f6b6435d0,0
8404cec2-bbbd-11e8-b2ba-ac1f6b6435d0,16
84233610-bba8-11e8-b2ba-ac1f6b6435d0,1 0 21
842401bc-bbbc-11e8-b2ba-ac1f6b6435d0,4 21
84266ee0-bbc4-11e8-b2bc-ac1f6b6435d0,19
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
843cd9b0-bbb4-11e8-b2ba-ac1f6b6435d0,21
8456db8a-bbc3-11e8-b2bc-ac1f6b6435d0,0
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
8472c0b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
847aa45a-bbb6-11e8-b2ba-ac1f6b6435d0,4
848bb544-bbaa-11e8-b2ba-ac1f6b6435d0,21
8497bb3e-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
84994188-bbc7-11e8-b2bc-ac1f6b6435d0,6
84b6489c-bbad-11e8-b2ba-ac1f6b6435d0,3 0
84b67b7c-bb9a-11e8-b2b9-ac1f6b6435d0,0
84b700e6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
84c6b950-bbc8-11e8-b2bc-ac1f6b6435d0,25 7
84e0cdc0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
84e84460-bbac-11e8-b2ba-ac1f6b6435d0,0 21
850c78fe-bbba-11e8-b2ba-ac1f6b6435d0,0
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,11 2
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,18
85337fc8-bb9a-11e8-b2b9-ac1f6b6435d0,0
853f2234-bb9e-11e8-b2b9-ac1f6b6435d0,1 0
85452a6e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
85487a1a-bba2-11e8-b2b9-ac1f6b6435d0,25
8549b38c-bbc8-11e8-b2bc-ac1f6b6435d0,19
8549d2f0-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
854b2840-bbb2-11e8-b2ba-ac1f6b6435d0,4
854e3142-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
8558cf64-bbac-11e8-b2ba-ac1f6b6435d0,25
855bc12c-bb9a-11e8-b2b9-ac1f6b6435d0,25
855e7d60-bbb6-11e8-b2ba-ac1f6b6435d0,0
85677b00-bba6-11e8-b2ba-ac1f6b6435d0,4
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,22 0
856e62f6-bbad-11e8-b2ba-ac1f6b6435d0,3 0
857350c8-bbc5-11e8-b2bc-ac1f6b6435d0,2
85846a50-bbc7-11e8-b2bc-ac1f6b6435d0,0
85881ece-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
8589421e-bbb3-11e8-b2ba-ac1f6b6435d0,11
8595f450-bbb3-11e8-b2ba-ac1f6b6435d0,21
85ac0884-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
85ad6246-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
85bc8132-bbbe-11e8-b2ba-ac1f6b6435d0,0
85c5a9b2-bbad-11e8-b2ba-ac1f6b6435d0,1 0
85c60872-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6
85da80ce-bbb9-11e8-b2ba-ac1f6b6435d0,16 15 2
8627d2c6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0
862d84d2-bba4-11e8-b2b9-ac1f6b6435d0,25 4
862e8c02-bbb2-11e8-b2ba-ac1f6b6435d0,5
8638290c-bba2-11e8-b2b9-ac1f6b6435d0,23
863bd626-bbbe-11e8-b2ba-ac1f6b6435d0,6
863ea2b8-bba3-11e8-b2b9-ac1f6b6435d0,4 0
864d3460-bbba-11e8-b2ba-ac1f6b6435d0,0
8654ce62-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
865692e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8672c3e4-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,6
8677faf4-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
868b5692-bbaf-11e8-b2ba-ac1f6b6435d0,25
869b3668-bbad-11e8-b2ba-ac1f6b6435d0,7
869b66d8-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
869d2a02-bbb4-11e8-b2ba-ac1f6b6435d0,7
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0
86aa30f6-bbb6-11e8-b2ba-ac1f6b6435d0,25 17
86b0816c-bbc1-11e8-b2bb-ac1f6b6435d0,11
86bd4ae2-bbca-11e8-b2bc-ac1f6b6435d0,25
86c6dea4-bb9d-11e8-b2b9-ac1f6b6435d0,6
86d61652-bba3-11e8-b2b9-ac1f6b6435d0,16 21
86f02178-bb99-11e8-b2b9-ac1f6b6435d0,3
86f347d8-bbc4-11e8-b2bc-ac1f6b6435d0,21
