Id,Target,Source
c064ab40-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
c06d1ae6-bbad-11e8-b2ba-ac1f6b6435d0,23,train
c06f93f2-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
c0751eb6-bbb8-11e8-b2ba-ac1f6b6435d0,22,train
c08074ae-bbc8-11e8-b2bc-ac1f6b6435d0,2 21,train
c080e4e6-bbca-11e8-b2bc-ac1f6b6435d0,22 13,train
c08317f6-bba8-11e8-b2ba-ac1f6b6435d0,20 0,train
c0887556-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
c0974fae-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
c09b313a-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
c09de11e-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
c0a46c32-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
c0a7e2f0-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
c0aa7312-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
c0ab9c38-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
c0ba9c10-bba0-11e8-b2b9-ac1f6b6435d0,16 14 17,train
c0c03940-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
c0d622e2-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
c0e0123c-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21,train
c0e56564-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
c0ee2476-bbba-11e8-b2ba-ac1f6b6435d0,3,train
c0f378b8-bba6-11e8-b2ba-ac1f6b6435d0,23 2,train
c0febb58-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
c10bd260-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
c111deec-bba2-11e8-b2b9-ac1f6b6435d0,25 7,train
c11357a6-bba0-11e8-b2b9-ac1f6b6435d0,7 2,train
c11c2afe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0,train
c12257de-bba4-11e8-b2ba-ac1f6b6435d0,1,train
c12709f8-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
c128aa28-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0,train
c12a785e-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
c12fbfca-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
c136140c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c140a8ca-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
c1424e3e-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 0,train
c158c288-bba9-11e8-b2ba-ac1f6b6435d0,21,train
c15cc1d8-bb9c-11e8-b2b9-ac1f6b6435d0,19 7,train
c17e89e0-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,13 0,train
c1a2c3b6-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
c1bdc55a-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
c1c84a62-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
c1eb2280-bba5-11e8-b2ba-ac1f6b6435d0,25 21,train
c1ee137c-bbba-11e8-b2ba-ac1f6b6435d0,23,train
c1f97bf8-bba7-11e8-b2ba-ac1f6b6435d0,2,train
c1fc396a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
c2010210-bbb1-11e8-b2ba-ac1f6b6435d0,12 2 0,train
c21640d8-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
c2194a88-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
c21a88e8-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
c236e4ea-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
c243c2f2-bbb2-11e8-b2ba-ac1f6b6435d0,1 2,train
c261fe0c-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
c26c0998-bbac-11e8-b2ba-ac1f6b6435d0,5,train
c27018d0-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
c27973f8-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 0,train
c27aa348-bba4-11e8-b2ba-ac1f6b6435d0,0,train
c2851636-bbac-11e8-b2ba-ac1f6b6435d0,5,train
c2962460-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
c29814b8-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
c2aca164-bbb2-11e8-b2ba-ac1f6b6435d0,25 7,train
c2adc94e-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
c2b24ba8-bbb9-11e8-b2ba-ac1f6b6435d0,22 0,train
c2bec778-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c2c546c8-bba9-11e8-b2ba-ac1f6b6435d0,3,train
c2c95ba8-bba6-11e8-b2ba-ac1f6b6435d0,12,train
c2d26338-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
c2d9871a-bba3-11e8-b2b9-ac1f6b6435d0,5,train
c2eba880-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
c2f6df34-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
c2fee708-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
c303e442-bbad-11e8-b2ba-ac1f6b6435d0,25,train
c3200bb2-bbc2-11e8-b2bc-ac1f6b6435d0,24,train
c3326bac-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
c3344934-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
c33a01ca-bb9a-11e8-b2b9-ac1f6b6435d0,22,train
c342a904-bba6-11e8-b2ba-ac1f6b6435d0,3,train
c363f24e-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
c3805c3c-bbb4-11e8-b2ba-ac1f6b6435d0,12 25,train
c3815900-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
c386fc3c-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,train
c397520a-bbac-11e8-b2ba-ac1f6b6435d0,21,train
c3995186-bbca-11e8-b2bc-ac1f6b6435d0,14,train
c39e5ef8-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,16 6 2 0,train
c3a50ec2-bba2-11e8-b2b9-ac1f6b6435d0,7,train
c3a572e8-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
c3a964a2-bba9-11e8-b2ba-ac1f6b6435d0,25,train
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 0,train
c3b55890-bbac-11e8-b2ba-ac1f6b6435d0,5,train
c3bbfaca-bbbf-11e8-b2bb-ac1f6b6435d0,25 5,train
c3c11bf6-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
c3d2a1f6-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
c3d2b6d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 6,train
c40c0eb2-bbc3-11e8-b2bc-ac1f6b6435d0,1 0 21,train
c4121144-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
c42ccc62-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
c430d354-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
c4482b38-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
c4610b24-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
c4658eda-bba3-11e8-b2b9-ac1f6b6435d0,26 25,train
c46d17b6-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
c4768c9e-bbb7-11e8-b2ba-ac1f6b6435d0,13,train
c4779642-bb9a-11e8-b2b9-ac1f6b6435d0,25 2,train
c47e872e-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
c4835332-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
c487b918-bba5-11e8-b2ba-ac1f6b6435d0,25,train
c49cd5fc-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
c4b2fd08-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
c4cd0b06-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
c4d43ab8-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
c4e26ac2-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
c4ed0112-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
c4ed96d2-bbac-11e8-b2ba-ac1f6b6435d0,21,train
c4fd483c-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
c50031b6-bba7-11e8-b2ba-ac1f6b6435d0,23,train
c5072f56-bba3-11e8-b2b9-ac1f6b6435d0,20,train
c5136d9a-bbb5-11e8-b2ba-ac1f6b6435d0,19 25 21,train
c516ed04-bba5-11e8-b2ba-ac1f6b6435d0,19 25,train
c51e4156-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
c54bb700-bba0-11e8-b2b9-ac1f6b6435d0,25 7,train
c5560646-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
c55bf65e-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
c56c5c56-bbac-11e8-b2ba-ac1f6b6435d0,25,train
c56de542-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
c575e36a-bba3-11e8-b2b9-ac1f6b6435d0,2,train
c5778a50-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
c57b55f6-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
c58be1d2-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c5989378-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
c5aef1fa-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
c5b49ce0-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
c5bb7cb0-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
c5c8fe92-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0,train
c5efa842-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
c6134e8e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
c619854c-bba3-11e8-b2b9-ac1f6b6435d0,12,train
c61f169e-bbba-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
c633c1e2-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
c6349c96-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
c653c0cc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
c658ff78-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
c6601a46-bba5-11e8-b2ba-ac1f6b6435d0,25 23,train
c6657da0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
c66a2a7a-bbb6-11e8-b2ba-ac1f6b6435d0,6 3,train
c66ecd78-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,22 5 0,train
c6792fa6-bbad-11e8-b2ba-ac1f6b6435d0,0,train
c67f38a6-bbb7-11e8-b2ba-ac1f6b6435d0,13,train
c693931a-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 0,train
c6a10840-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
c6bfca94-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
c6cacb14-bb9d-11e8-b2b9-ac1f6b6435d0,22 21,train
c6cc3b7c-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
c6cd87b8-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
c6e2c336-bba7-11e8-b2ba-ac1f6b6435d0,5,train
c6e4ddca-bba1-11e8-b2b9-ac1f6b6435d0,3,train
c6e7aad2-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
c6e7e66c-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
c6e863a2-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
c6ed5ea4-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
c712a740-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
c73eec68-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
c753ef50-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
c75e07fe-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3,train
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 0 21,train
c77c9e9e-bbab-11e8-b2ba-ac1f6b6435d0,0,train
c7845442-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
c7863b1e-bba8-11e8-b2ba-ac1f6b6435d0,18 0 21,train
c78dc640-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
c790197c-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
c79a135a-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
c7b18138-bbae-11e8-b2ba-ac1f6b6435d0,25 3 21,train
c7b87a32-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
c7b95970-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
c7ba5a5a-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
c7c3f680-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
c7c94908-bba9-11e8-b2ba-ac1f6b6435d0,6,train
c7e4144c-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
c7ea632a-bba6-11e8-b2ba-ac1f6b6435d0,2,train
c80aed30-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
c80c5a8c-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
c81e6f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0,train
c8206c46-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
c83a46fa-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0,train
c846e45e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
c877157e-bbb8-11e8-b2ba-ac1f6b6435d0,1 0,train
c8821c1e-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
c882e1a6-bba4-11e8-b2ba-ac1f6b6435d0,25 0,train
c8a4771a-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,11,train
c8bf34e8-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
c8ead7a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c8ff902c-bba2-11e8-b2b9-ac1f6b6435d0,21,train
c90dc1c8-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
c91be446-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
c92526a4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
c929e31a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c9553e28-bbac-11e8-b2ba-ac1f6b6435d0,4,train
c95acb20-bb9f-11e8-b2b9-ac1f6b6435d0,2 0,train
c9651192-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
c976fa96-bbb0-11e8-b2ba-ac1f6b6435d0,25 2,train
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
c97fa566-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
c9805004-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
c9806c74-bbca-11e8-b2bc-ac1f6b6435d0,5 0 27,train
c98273f4-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
c985f270-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
c98fd28c-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
c9918cf8-bba1-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
c9b6d348-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
c9bbf8d0-bba6-11e8-b2ba-ac1f6b6435d0,13,train
c9bf21d8-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c9d121e6-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
c9dffcd0-bbba-11e8-b2ba-ac1f6b6435d0,18,train
c9ebaeb4-bba0-11e8-b2b9-ac1f6b6435d0,21,train
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1,train
ca0197a6-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,7 2,train
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
ca0f699c-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
ca15284c-bbb5-11e8-b2ba-ac1f6b6435d0,22 7 0,train
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0,train
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,3,train
ca3a48da-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
ca446a10-bb9e-11e8-b2b9-ac1f6b6435d0,17 0,train
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,25 11 21,train
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
ca650604-bbca-11e8-b2bc-ac1f6b6435d0,23,train
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0,train
ca70f986-bba8-11e8-b2ba-ac1f6b6435d0,0,train
ca713990-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
ca8099b0-bbb0-11e8-b2ba-ac1f6b6435d0,25 1,train
ca883cf4-bb99-11e8-b2b9-ac1f6b6435d0,19,train
caa14268-bbac-11e8-b2ba-ac1f6b6435d0,25 11,train
caac9e6a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,25 3,train
cacf2eda-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
cad096ac-bba3-11e8-b2b9-ac1f6b6435d0,1,train
cae40014-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0,train
cae96416-bba8-11e8-b2ba-ac1f6b6435d0,23,train
caea7a70-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
cb1d9056-bba8-11e8-b2ba-ac1f6b6435d0,1,train
cb48cb8a-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
cb4926cc-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
cb4e9964-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
cb53b07c-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
cb59be12-bbaa-11e8-b2ba-ac1f6b6435d0,1 2,train
cb70d460-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
cb7bd508-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
cb823c86-bbb7-11e8-b2ba-ac1f6b6435d0,13 21,train
cb8ae584-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
cb8afd26-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
cb8f3052-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
cb922168-bbc2-11e8-b2bc-ac1f6b6435d0,23 0,train
cb945c42-bba1-11e8-b2b9-ac1f6b6435d0,17 0,train
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
cba4d4d8-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
cba6db08-bbc2-11e8-b2bc-ac1f6b6435d0,7 2,train
cbab2994-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
cbb0680a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
cbb5c830-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
cbc1d676-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
cbca7b8c-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
cbcb9032-bba5-11e8-b2ba-ac1f6b6435d0,5,train
cbcb92a2-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
cbfba19a-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
cc09ac70-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
cc0ea70a-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
cc1b87f8-bbab-11e8-b2ba-ac1f6b6435d0,4,train
cc20489c-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 17,train
cc291b90-bba4-11e8-b2ba-ac1f6b6435d0,2 0,train
cc2c905a-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21,train
cc37ddca-bbad-11e8-b2ba-ac1f6b6435d0,23,train
cc46f4c6-bbae-11e8-b2ba-ac1f6b6435d0,25,train
cc48c912-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
cc7010f2-bbba-11e8-b2ba-ac1f6b6435d0,21,train
cc70b8ac-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
cc736580-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
cc7e4c84-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,25 6,train
cc87ee2c-bbae-11e8-b2ba-ac1f6b6435d0,5,train
cc8b8c0a-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
cc8c639c-bba1-11e8-b2b9-ac1f6b6435d0,14,train
cc9b8288-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
cca0283c-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
cca584d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21,train
ccb90ca4-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
ccc0f0a0-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
cce2d964-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
cd035946-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,25 11 21,train
cd223cf2-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
cd255280-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
cd2a4314-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,7 18 14 21,train
cd4e8486-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
cd4fc922-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
cd62bcfa-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
cd764a08-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
cd895e1a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
cd8c8498-bbc4-11e8-b2bc-ac1f6b6435d0,25 23,train
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
cdb609a6-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 4,train
cde707b4-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
cde7530a-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
cdfb3b74-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
cdfd70d8-bba4-11e8-b2ba-ac1f6b6435d0,21,train
ce0280c2-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
ce0924bc-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
ce0dc85e-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
ce273a72-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
ce34400c-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
ce35516e-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
ce39c9fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3,train
ce3eec02-bba4-11e8-b2ba-ac1f6b6435d0,25 5,train
ce4e4e7a-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
ce570bfe-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
ce64ef40-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
ce68c4a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
ce78570c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
ce80efda-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
cea763a6-bbca-11e8-b2bc-ac1f6b6435d0,7,train
ceafe51c-bba2-11e8-b2b9-ac1f6b6435d0,21,train
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2,train
ceb9652a-bba6-11e8-b2ba-ac1f6b6435d0,25,train
cec09dda-bbac-11e8-b2ba-ac1f6b6435d0,20 0,train
cec4af72-bbc2-11e8-b2bc-ac1f6b6435d0,3 0,train
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
cee7b06a-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
cee7f934-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
ceebb24a-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
ceef3f8e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
cef1a84a-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0,train
cef47312-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
cf042352-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
cf1da1c6-bba5-11e8-b2ba-ac1f6b6435d0,5,train
cf23dc34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19,train
cf3cb760-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
cf3d852c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
cf58f900-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
cf945d68-bbbc-11e8-b2ba-ac1f6b6435d0,6 7,train
cf9a7e3a-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
cf9c8d20-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
cf9ed5ee-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
cfab190e-bb99-11e8-b2b9-ac1f6b6435d0,25,train
cfb97e68-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21,train
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21,train
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25,train
cfd78956-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
d01fb1a6-bb9e-11e8-b2b9-ac1f6b6435d0,16 0,train
d03274fa-bba6-11e8-b2ba-ac1f6b6435d0,0,train
