Id,Target,Source
8d830db2-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0,train
8d8b32e0-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
8d933d32-bbbf-11e8-b2bb-ac1f6b6435d0,7 1 0,train
8da7bd28-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
8dacec52-bbb8-11e8-b2ba-ac1f6b6435d0,25 2,train
8db350c8-bbc8-11e8-b2bc-ac1f6b6435d0,13 0 21,train
8dbd4e38-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11,train
8de58e6a-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18,train
8e1a9714-bbbf-11e8-b2bb-ac1f6b6435d0,7 3 0,train
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,25 18,train
8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
8e74165a-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
8e778290-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
8e7b085c-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23,train
8e8cb5b8-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3,train
8ea8577a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
8ea897ca-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
8eb36fe4-bb9b-11e8-b2b9-ac1f6b6435d0,25 3,train
8eb8df56-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0,train
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0,train
8ec3411e-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
8ec3bd7e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
8ecbd3e0-bbb4-11e8-b2ba-ac1f6b6435d0,23 2,train
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
8ed85288-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 0,train
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3,train
8efaf62c-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
8efccb00-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
8f02d01c-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
8f07df34-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
8f0d8ac2-bbca-11e8-b2bc-ac1f6b6435d0,7,train
8f11e03e-bb9a-11e8-b2b9-ac1f6b6435d0,25 7,train
8f139828-bba6-11e8-b2ba-ac1f6b6435d0,3,train
8f31887e-bba6-11e8-b2ba-ac1f6b6435d0,21,train
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24,train
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0,train
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23,train
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,22 16,train
8f5536c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 2,train
8f561348-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
8f5ee402-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
8f649f04-bba4-11e8-b2b9-ac1f6b6435d0,3,train
8f6dd5ae-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
8f6e8dd4-bbae-11e8-b2ba-ac1f6b6435d0,25 7,train
8f725968-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
8f8946dc-bba5-11e8-b2ba-ac1f6b6435d0,7,train
8fb427c2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
8fcbdb56-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0,train
8fd0c9b6-bbba-11e8-b2ba-ac1f6b6435d0,25 14 0,train
8fd6c136-bba1-11e8-b2b9-ac1f6b6435d0,7 0 21,train
8fdacbce-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
8fdc7d20-bba5-11e8-b2ba-ac1f6b6435d0,2,train
8fe61cca-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
90050792-bba8-11e8-b2ba-ac1f6b6435d0,3,train
900a5610-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
900bcae2-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
901ccb8c-bba5-11e8-b2ba-ac1f6b6435d0,19,train
901ede76-bbba-11e8-b2ba-ac1f6b6435d0,3,train
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,25 21,train
9039428e-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0,train
904f238e-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
904fb37a-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
90543878-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
9054c970-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
9059ccd8-bba7-11e8-b2ba-ac1f6b6435d0,23 5,train
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,train
90770e4e-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
907e2a16-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0,train
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,19 11 0,train
908cd8c6-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
908fd6d6-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
9099de1c-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
90a6129c-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21,train
90b0d3fe-bba0-11e8-b2b9-ac1f6b6435d0,2 21,train
90b15978-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2,train
90bce08e-bbb1-11e8-b2ba-ac1f6b6435d0,13 21,train
90bfba36-bba5-11e8-b2ba-ac1f6b6435d0,3,train
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
90dcaa8e-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,train
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0,train
90e4b33c-bba4-11e8-b2b9-ac1f6b6435d0,0,train
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3,train
90fa5a5a-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21,train
91267428-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
91270b0a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
913aa53e-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
91419144-bbac-11e8-b2ba-ac1f6b6435d0,23,train
915eef04-bba3-11e8-b2b9-ac1f6b6435d0,5 1,train
9178eb1a-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
917d7f22-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0,train
91848b9e-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
9189e702-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
919e60d0-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
91a1a956-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
91a4a3a4-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
91bb1820-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
91cb527a-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3,train
91d01a36-bbc5-11e8-b2bc-ac1f6b6435d0,6 7,train
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
91f17b56-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
923347c0-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
9233dcc6-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5,train
923c6018-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
9241e720-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
92589834-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
927a951c-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
92812e06-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
9291fda4-bbac-11e8-b2ba-ac1f6b6435d0,23,train
92c63b40-bbc6-11e8-b2bc-ac1f6b6435d0,25 7,train
92c6ad22-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
92cf00ae-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0,train
92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
92dad3fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0,train
92dc31e4-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
92ecbd50-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
930cdbaa-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21,train
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 4,train
9317c9e4-bba1-11e8-b2b9-ac1f6b6435d0,0,train
93257b56-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
9338700c-bba8-11e8-b2ba-ac1f6b6435d0,11,train
935d4cb2-bbba-11e8-b2ba-ac1f6b6435d0,23,train
937a7286-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
937cf1ae-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
938027fa-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
9383b3aa-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 0,train
9388871e-bba7-11e8-b2ba-ac1f6b6435d0,23,train
938953d4-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0,train
938dd144-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25,train
93d96be8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
93fb94ac-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
94025d7e-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13,train
940b882a-bba3-11e8-b2b9-ac1f6b6435d0,3,train
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
94157780-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21,train
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18,train
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7,train
9426a414-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
942ba3aa-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
94589662-bba1-11e8-b2b9-ac1f6b6435d0,25 14,train
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
94798f2a-bbba-11e8-b2ba-ac1f6b6435d0,4,train
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7,train
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0,train
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
94bd518a-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
94cc2bfa-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
94dbb096-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
94e33c64-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 21,train
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
95171caa-bba5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
951dc0a4-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 21,train
951eb51e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
9529a3da-bb9a-11e8-b2b9-ac1f6b6435d0,1 2,train
9547bd36-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
9549b5ce-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14,train
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,21,train
9588d192-bba5-11e8-b2ba-ac1f6b6435d0,4 2,train
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0,train
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
95b6fea8-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,train
95c5771e-bbaa-11e8-b2ba-ac1f6b6435d0,23 4,train
95cc6252-bba7-11e8-b2ba-ac1f6b6435d0,26 4,train
95e56752-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
960829e0-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0,train
962a9eb2-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
964b0d14-bba2-11e8-b2b9-ac1f6b6435d0,0,train
965e5954-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
966e1382-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0,train
969f9a40-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
96a8a528-bba7-11e8-b2ba-ac1f6b6435d0,23,train
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7,train
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
96c88a50-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
96d828a0-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0,train
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
96eb4174-bbae-11e8-b2ba-ac1f6b6435d0,25 3,train
96f9e96a-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14,train
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,13 21,train
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0,train
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19,train
9728edf8-bba4-11e8-b2b9-ac1f6b6435d0,0,train
97313322-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
97500c82-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14,train
9773fe1e-bbaf-11e8-b2ba-ac1f6b6435d0,20,train
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6,train
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
97a0cb1c-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
97a9561a-bbad-11e8-b2ba-ac1f6b6435d0,21,train
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0,train
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,5,train
97bfdf88-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
97c1c32c-bba2-11e8-b2b9-ac1f6b6435d0,5,train
97d83a20-bbbc-11e8-b2ba-ac1f6b6435d0,7 5 0,train
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0,train
97ee81d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10,train
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23,train
9805cf68-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
9816dcc4-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
981fdda0-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26,train
983d83c6-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
984a5dd6-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,25 3 0,train
985ccc5a-bbbb-11e8-b2ba-ac1f6b6435d0,22 18,train
985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,21,train
9861f56c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
986a5e7c-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
9886665e-bbb2-11e8-b2ba-ac1f6b6435d0,23 4,train
98895382-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
9890bbce-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
989d180e-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
98b486f0-bbae-11e8-b2ba-ac1f6b6435d0,23 0,train
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0,train
98c4705c-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 21,train
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22,train
991cd592-bba5-11e8-b2ba-ac1f6b6435d0,2,train
99265982-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
9926d5a8-bbad-11e8-b2ba-ac1f6b6435d0,23,train
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5,train
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
994b4a50-bb99-11e8-b2b9-ac1f6b6435d0,0,train
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
994e3826-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
99770fd2-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
99776978-bbb2-11e8-b2ba-ac1f6b6435d0,22 0,train
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25,train
9984a93e-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,19,train
99928c0c-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
999a0fa2-bba6-11e8-b2ba-ac1f6b6435d0,18,train
99a86462-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
99b44596-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
99b9db18-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 3 0,train
99c1df80-bba3-11e8-b2b9-ac1f6b6435d0,25,train
99cd2cb8-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
99eb9ce2-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0,train
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
99fc0b96-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
9a16bc46-bba6-11e8-b2ba-ac1f6b6435d0,23,train
9a1ce528-bb9f-11e8-b2b9-ac1f6b6435d0,12 26 5 0,train
9a20eb52-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,train
9a2550ec-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0,train
9a37ccc6-bbae-11e8-b2ba-ac1f6b6435d0,4,train
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9a43a5f2-bba2-11e8-b2b9-ac1f6b6435d0,11,train
9a45fdca-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
9a569240-bba0-11e8-b2b9-ac1f6b6435d0,2,train
9a641a74-bbc2-11e8-b2bb-ac1f6b6435d0,13 0,train
9a649160-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
9a72148c-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
9a7a12a4-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
9a829442-bba2-11e8-b2b9-ac1f6b6435d0,23,train
9a83a51e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0,train
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21,train
9a9e1900-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
9ab8210a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
9ab8be20-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
9ac70c24-bba4-11e8-b2b9-ac1f6b6435d0,14 2 0,train
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,2 21,train
9ae2b7b4-bba2-11e8-b2b9-ac1f6b6435d0,25,train
9af26480-bba1-11e8-b2b9-ac1f6b6435d0,7,train
9b0e9ba4-bba7-11e8-b2ba-ac1f6b6435d0,2 21,train
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1,train
9b26619a-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
9b2bae62-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
9b2de0d4-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25,train
9b3cbff8-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
9b5258aa-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
9b5cff7e-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
9b8ac5e6-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
9b92c94c-bbac-11e8-b2ba-ac1f6b6435d0,23 5,train
9b93a598-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
9b96ccd0-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
9ba8b968-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0,train
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14,train
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,7 21,train
9bb113f6-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
9bb24cdc-bbba-11e8-b2ba-ac1f6b6435d0,23,train
9bb5c66e-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4,train
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
9bee8c3c-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
9c041038-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
9c20ae3c-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
9c275e4c-bba5-11e8-b2ba-ac1f6b6435d0,25,train
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
9c47d392-bba6-11e8-b2ba-ac1f6b6435d0,11,train
9c55a820-bbae-11e8-b2ba-ac1f6b6435d0,25 14 0,train
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0,train
9c6309fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
9c6ed696-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,19 7 16,train
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21,train
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
9c7d066a-bbb6-11e8-b2ba-ac1f6b6435d0,22 21,train
9c8b8f14-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
9c8c3968-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
9cae5950-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21,train
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25,train
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4,train
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
9ce600bc-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20,train
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,4,train
9d3bff88-bb99-11e8-b2b9-ac1f6b6435d0,23,train
