Id,Target,Source
b05b1322-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
b063cfe0-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
b0761312-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
b07bc1c4-bbb1-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b0863f36-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
b093b75a-bbae-11e8-b2ba-ac1f6b6435d0,14,train
b09e2f66-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
b0a777b0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
b0a88a3a-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
b0bcd5de-bba6-11e8-b2ba-ac1f6b6435d0,25,train
b0c0ca4c-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
b0c21992-bbbd-11e8-b2ba-ac1f6b6435d0,24 2,train
b0d10fa2-bb99-11e8-b2b9-ac1f6b6435d0,25 7,train
b0e32a84-bbad-11e8-b2ba-ac1f6b6435d0,22 0,train
b0e5e916-bbc8-11e8-b2bc-ac1f6b6435d0,22 25,train
b0e66cd2-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0,train
b0f5c9f6-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
b0f6567e-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
b0fc2a12-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
b107fcd8-bbb2-11e8-b2ba-ac1f6b6435d0,9,train
b10cbf66-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
b119f3b4-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
b1396638-bb99-11e8-b2b9-ac1f6b6435d0,14,train
b13a94ae-bbbc-11e8-b2ba-ac1f6b6435d0,22 7 0,train
b14147fe-bba3-11e8-b2b9-ac1f6b6435d0,18,train
b14479dc-bbb8-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b14c5b18-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
b150571e-bbab-11e8-b2ba-ac1f6b6435d0,22 4,train
b1509864-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
b15261ec-bb99-11e8-b2b9-ac1f6b6435d0,4,train
b160ae18-bbae-11e8-b2ba-ac1f6b6435d0,25,train
b160bf7e-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
b162f3a2-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
b1688ce2-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
b177b83a-bba7-11e8-b2ba-ac1f6b6435d0,3,train
b17f9326-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
b1a949b8-bbc0-11e8-b2bb-ac1f6b6435d0,5 0 21,train
b1a97fc8-bbc5-11e8-b2bc-ac1f6b6435d0,25 4 21,train
b1b14d8c-bbb8-11e8-b2ba-ac1f6b6435d0,25 6 2,train
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
b1bb6dca-bbbe-11e8-b2ba-ac1f6b6435d0,5 2 0,train
b1bfa428-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
b1cb0b30-bba6-11e8-b2ba-ac1f6b6435d0,4 21,train
b1d943c2-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b1f38fcc-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
b1f5e978-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
b1f8c32c-bbab-11e8-b2ba-ac1f6b6435d0,25,train
b1fd733a-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
b20b1bc4-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
b2219f3c-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
b235f60c-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
b238f594-bb99-11e8-b2b9-ac1f6b6435d0,11,train
b2483a96-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
b2529bb4-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
b260e7f8-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
b2655a3a-bbc1-11e8-b2bb-ac1f6b6435d0,24 25,train
b26dcd26-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
b27d1f6e-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
b292fdac-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
b2937b7e-bbc4-11e8-b2bc-ac1f6b6435d0,25 23,train
b2951e64-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
b2989b98-bba8-11e8-b2ba-ac1f6b6435d0,22,train
b298cc74-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
b29cffca-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0,train
b2b3dd04-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
b2bca778-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
b2f767da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
b3033b86-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
b30851c2-bba3-11e8-b2b9-ac1f6b6435d0,14,train
b319935c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
b31bc15c-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 21,train
b32bf5ee-bba5-11e8-b2ba-ac1f6b6435d0,23 2 21,train
b3307f7a-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
b337c970-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
b3480ffe-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
b3485ff4-bb9b-11e8-b2b9-ac1f6b6435d0,6 0,train
b34a3372-bba2-11e8-b2b9-ac1f6b6435d0,6 0,train
b36313fa-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
b36bfd46-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
b36d4b94-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
b36fae8a-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
b3773316-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
b39203e2-bbab-11e8-b2ba-ac1f6b6435d0,25 13 21,train
b399caf0-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
b39b85d0-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
b39f710e-bba0-11e8-b2b9-ac1f6b6435d0,7,train
b39f8d1a-bbb9-11e8-b2ba-ac1f6b6435d0,25 3,train
b3a016da-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
b3a3c22e-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
b3a6e510-bbb9-11e8-b2ba-ac1f6b6435d0,16 25,train
b3aef220-bb99-11e8-b2b9-ac1f6b6435d0,2,train
b3c27b4a-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
b3c911dc-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
b3ce2d7a-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
b3cf911e-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
b3d2ef64-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
b3f8d74a-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
b3fc2b68-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
b3fec69e-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
b402b8d2-bbc2-11e8-b2bc-ac1f6b6435d0,18,train
b402ecf0-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
b4200c8c-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
b421ec58-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0,train
b4415b52-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
b444e240-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
b449a0a6-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
b44ba702-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 2,train
b44fbc9c-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
b45c53b4-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
b4604b80-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
b4637096-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
b46ce9ba-bbad-11e8-b2ba-ac1f6b6435d0,25 14 0,train
b48cc8a6-bba4-11e8-b2ba-ac1f6b6435d0,2,train
b490c840-bbbb-11e8-b2ba-ac1f6b6435d0,22 21,train
b4946d3c-bbbc-11e8-b2ba-ac1f6b6435d0,7 0 21,train
b4a4698e-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,train
b4a64e7a-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
b4a7d4f6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
b4af5e20-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
b4b3be92-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
b4cc0888-bbca-11e8-b2bc-ac1f6b6435d0,25,train
b4e8840e-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
b4f51dc0-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
b4f95f3a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 0,train
b4fe83d6-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21,train
b5004406-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
b50ceca2-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21,train
b5101156-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
b51ff910-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
b53106c8-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 0 21,train
b566f2fc-bbc1-11e8-b2bb-ac1f6b6435d0,7 2 0,train
b56aeb04-bba9-11e8-b2ba-ac1f6b6435d0,23,train
b56fff24-bba7-11e8-b2ba-ac1f6b6435d0,25 7,train
b57791de-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
b578c7cc-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
b58d5e02-bba7-11e8-b2ba-ac1f6b6435d0,4,train
b590a2ae-bbc7-11e8-b2bc-ac1f6b6435d0,16 0,train
b5acedb0-bbae-11e8-b2ba-ac1f6b6435d0,26,train
b5b38f16-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
b5c91292-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
b5e15b22-bbae-11e8-b2ba-ac1f6b6435d0,25,train
b5e551b2-bbb0-11e8-b2ba-ac1f6b6435d0,12 0,train
b5e6418c-bba9-11e8-b2ba-ac1f6b6435d0,0,train
b5e9e8aa-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
b5eeb574-bbbd-11e8-b2ba-ac1f6b6435d0,6 3,train
b5f0f128-bb99-11e8-b2b9-ac1f6b6435d0,22 21,train
b5f3ebfc-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
b605dd9a-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
b60c0744-bbab-11e8-b2ba-ac1f6b6435d0,0,train
b610e47e-bbad-11e8-b2ba-ac1f6b6435d0,11,train
b6298e5e-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
b62eb97a-bbb4-11e8-b2ba-ac1f6b6435d0,22 25 18 0,train
b64d0b14-bbaf-11e8-b2ba-ac1f6b6435d0,19 23,train
b6567bb6-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
b65e36d4-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
b663ea30-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 21,train
b6650e84-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0,train
b6661bf6-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
b690a378-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
b6a3bb22-bba4-11e8-b2ba-ac1f6b6435d0,0,train
b6a469d8-bbad-11e8-b2ba-ac1f6b6435d0,16 17,train
b6a69688-bba1-11e8-b2b9-ac1f6b6435d0,11 0,train
b6b356c2-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
b6be06ca-bbc3-11e8-b2bc-ac1f6b6435d0,23 3 0 21,train
b6e4f994-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
b6fbeefa-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
b707ed82-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
b70c63b8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
b72556d0-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
b7258374-bbad-11e8-b2ba-ac1f6b6435d0,6,train
b729868c-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
b72b4f1c-bbbb-11e8-b2ba-ac1f6b6435d0,12 2 0,train
b740cc4c-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
b7433f56-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
b7475d40-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
b758171a-bba5-11e8-b2ba-ac1f6b6435d0,21,train
b75bdae0-bbc2-11e8-b2bc-ac1f6b6435d0,2,train
b7640e70-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
b78917b8-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 0,train
b7a4b2be-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 0,train
b7ab2182-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
b7aeaad2-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
b7b5879a-bbca-11e8-b2bc-ac1f6b6435d0,0,train
b7ce954e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
b7d16e56-bba2-11e8-b2b9-ac1f6b6435d0,0,train
b7dce9d0-bbbf-11e8-b2bb-ac1f6b6435d0,22 5 0,train
b7e677f4-bbc2-11e8-b2bc-ac1f6b6435d0,7,train
b7fb93b4-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 2 0,train
b7fc3de6-bba9-11e8-b2ba-ac1f6b6435d0,24,train
b7fe8272-bbae-11e8-b2ba-ac1f6b6435d0,23,train
b8020536-bbc3-11e8-b2bc-ac1f6b6435d0,1 4,train
b819a81c-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
b820470e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
b82946c2-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 0,train
b829943a-bb9a-11e8-b2b9-ac1f6b6435d0,1,train
b8339774-bb99-11e8-b2b9-ac1f6b6435d0,2 0 21,train
b837cf30-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
b85775cc-bbb7-11e8-b2ba-ac1f6b6435d0,1 2,train
b8621dac-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
b865cea6-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
b8725102-bba9-11e8-b2ba-ac1f6b6435d0,26,train
b872f2c2-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
b87b6182-bbba-11e8-b2ba-ac1f6b6435d0,21,train
b885abe4-bba9-11e8-b2ba-ac1f6b6435d0,19 21,train
b88b4656-bbab-11e8-b2ba-ac1f6b6435d0,23,train
b895642c-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
b897205a-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
b89775fa-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
b898997a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
b8a0db9e-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b8a3df50-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
b8b2ab70-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
b8b31748-bbbb-11e8-b2ba-ac1f6b6435d0,19 2 21,train
b8b669a6-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
b8bebb0a-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
b8d8eb9c-bba9-11e8-b2ba-ac1f6b6435d0,0,train
b8e97dfe-bbc2-11e8-b2bc-ac1f6b6435d0,6 20,train
b8ebdeac-bbac-11e8-b2ba-ac1f6b6435d0,26,train
b8f36a18-bbad-11e8-b2ba-ac1f6b6435d0,11,train
b8f67314-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
b90670de-bb9b-11e8-b2b9-ac1f6b6435d0,25 11 0,train
b914d2f2-bb99-11e8-b2b9-ac1f6b6435d0,3,train
b9180886-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
b91a5b32-bba3-11e8-b2b9-ac1f6b6435d0,18,train
b92484fa-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
b92925de-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
b93fbdce-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
b94f4936-bbc2-11e8-b2bc-ac1f6b6435d0,7 5,train
b951e022-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 0,train
b95f1756-bbc4-11e8-b2bc-ac1f6b6435d0,25 4,train
b96a7c88-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
b986f4be-bbac-11e8-b2ba-ac1f6b6435d0,25 5,train
b99bdc78-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
b99d9c66-bba5-11e8-b2ba-ac1f6b6435d0,23,train
b99dc86a-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
b9b8341a-bb99-11e8-b2b9-ac1f6b6435d0,7,train
b9b88056-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
b9bad040-bbca-11e8-b2bc-ac1f6b6435d0,25 6,train
b9cdedf0-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
b9d3334e-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
b9dbd6ec-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
b9e2c1de-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
ba091fb0-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
ba0fdd72-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
ba2a1f2c-bbca-11e8-b2bc-ac1f6b6435d0,23,train
ba394ff2-bba6-11e8-b2ba-ac1f6b6435d0,4 21,train
ba3bf278-bbc1-11e8-b2bb-ac1f6b6435d0,7 5,train
ba413e46-bba7-11e8-b2ba-ac1f6b6435d0,7,train
ba47b746-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ba494b88-bbb9-11e8-b2ba-ac1f6b6435d0,24 0,train
ba4b3586-bba7-11e8-b2ba-ac1f6b6435d0,2 0 21,train
ba54f47c-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
ba675ebe-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
ba6959ae-bba6-11e8-b2ba-ac1f6b6435d0,23,train
ba6dfb64-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
ba73f658-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
ba7fc5a8-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,11 0,train
ba962844-bbab-11e8-b2ba-ac1f6b6435d0,23,train
ba9f6160-bba2-11e8-b2b9-ac1f6b6435d0,3,train
baaa3366-bbab-11e8-b2ba-ac1f6b6435d0,0,train
bab8db6c-bbbc-11e8-b2ba-ac1f6b6435d0,19 23,train
babe5cc2-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
baf82a88-bbb2-11e8-b2ba-ac1f6b6435d0,25 13,train
bafb8dd8-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
bafcded8-bbae-11e8-b2ba-ac1f6b6435d0,25,train
bb0d802e-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
bb0e0e5a-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
bb138142-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21,train
bb1d3824-bbac-11e8-b2ba-ac1f6b6435d0,19,train
bb27d5a2-bba9-11e8-b2ba-ac1f6b6435d0,7,train
bb315ce8-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
bb33b174-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 14,train
bb386892-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
bb3e847c-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
bb50e9ac-bba8-11e8-b2ba-ac1f6b6435d0,12,train
bb5994aa-bba6-11e8-b2ba-ac1f6b6435d0,7,train
bb5a25f8-bbc1-11e8-b2bb-ac1f6b6435d0,5 21,train
bb5a5760-bba5-11e8-b2ba-ac1f6b6435d0,23,train
bb665668-bbbf-11e8-b2bb-ac1f6b6435d0,21,train
bb7daac4-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
bb96bf6e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
bb9bf8c6-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
bbdd78aa-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
bbe3e012-bba4-11e8-b2ba-ac1f6b6435d0,25,train
bbec1210-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
bbf37146-bba2-11e8-b2b9-ac1f6b6435d0,19,train
bbfbd48a-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
bbfcafd8-bbaf-11e8-b2ba-ac1f6b6435d0,1 2,train
bc069482-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
bc09b676-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5,train
bc1e8d72-bba7-11e8-b2ba-ac1f6b6435d0,5,train
bc2584f2-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0,train
bc3764b6-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
bc3a2082-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
bc3a40fe-bbba-11e8-b2ba-ac1f6b6435d0,7,train
bc42f05a-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
bc47e6e2-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
bc5f0166-bbbd-11e8-b2ba-ac1f6b6435d0,25 21,train
bc63698c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3,train
bc65e8bc-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
bc6748c4-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
bc6abd82-bbac-11e8-b2ba-ac1f6b6435d0,4,train
bc721e4e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
bc7434c6-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
bc7aabca-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
bc8314de-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
bc9ee328-bbb6-11e8-b2ba-ac1f6b6435d0,25 3,train
bc9fd87a-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
bcba1c8e-bbba-11e8-b2ba-ac1f6b6435d0,22,train
bcc84a88-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
bccaaef4-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
bcd81364-bbca-11e8-b2bc-ac1f6b6435d0,11 5,train
bcdc493e-bba2-11e8-b2b9-ac1f6b6435d0,16 0,train
bcdf294a-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
bce61a30-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 21,train
bcf40f1a-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
bd023f5a-bba1-11e8-b2b9-ac1f6b6435d0,14,train
bd2cfd22-bba5-11e8-b2ba-ac1f6b6435d0,25 5 1,train
bd3972a8-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
bd39ba0c-bbab-11e8-b2ba-ac1f6b6435d0,19 23,train
bd51fafa-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
bd542e52-bbb3-11e8-b2ba-ac1f6b6435d0,22 2 0,train
bd662804-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
bd6a46ca-bbc6-11e8-b2bc-ac1f6b6435d0,22 3,train
bd7be178-bbb2-11e8-b2ba-ac1f6b6435d0,12 13 21,train
bd875718-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 2,train
bd8eb284-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
bd94c6ec-bba4-11e8-b2ba-ac1f6b6435d0,21,train
bda76406-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
bdac5c0a-bba2-11e8-b2b9-ac1f6b6435d0,1 4,train
bdb7431c-bbad-11e8-b2ba-ac1f6b6435d0,14,train
bdc6eb44-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
bdea20b6-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
be021762-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
be172594-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
be18e420-bbb0-11e8-b2ba-ac1f6b6435d0,26,train
be3124d4-bb99-11e8-b2b9-ac1f6b6435d0,25 21,train
be3a4d46-bbbe-11e8-b2ba-ac1f6b6435d0,18 2,train
be4177b2-bb99-11e8-b2b9-ac1f6b6435d0,21,train
be417cae-bb9d-11e8-b2b9-ac1f6b6435d0,16 0,train
be4f6894-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
be57ebbe-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
be62e962-bba6-11e8-b2ba-ac1f6b6435d0,3,train
be672ea6-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
be6da08c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0 21,train
be6e0b40-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
be7201ee-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
be774000-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
be92e108-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
be9f4de8-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
bea355fe-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
bea82b8c-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
beac98fc-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
beb23624-bbc5-11e8-b2bc-ac1f6b6435d0,23 1,train
beb320a4-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
bebea718-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
bed2b126-bbc3-11e8-b2bc-ac1f6b6435d0,25 13 21,train
bed95636-bba8-11e8-b2ba-ac1f6b6435d0,6 5,train
bee52148-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
bef724aa-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
bef8c1f6-bba8-11e8-b2ba-ac1f6b6435d0,2,train
bef9f334-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
bf03aa46-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
bf10eccc-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
bf200ca0-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
bf439458-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
bf689ca8-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
bf6ce2b0-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,train
bf8e3c02-bb9b-11e8-b2b9-ac1f6b6435d0,25 2,train
bf97c1e2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
bfb35358-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
bfbb3a40-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
bfbd6f5e-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
bfc08e8e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
bfc4017c-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,train
bfccdc5e-bbbf-11e8-b2bb-ac1f6b6435d0,25 5,train
