Id,Target,Source
a65bab46-bba7-11e8-b2ba-ac1f6b6435d0,11,train
a6624910-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
a662a6b6-bba8-11e8-b2ba-ac1f6b6435d0,11,train
a662db18-bbad-11e8-b2ba-ac1f6b6435d0,0,train
a672c330-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0,train
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 21,train
a67da202-bb9b-11e8-b2b9-ac1f6b6435d0,14 21,train
a69ed062-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
a6a539d6-bba3-11e8-b2b9-ac1f6b6435d0,11,train
a6a733ca-bbae-11e8-b2ba-ac1f6b6435d0,4,train
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24,train
a6adbfc8-bba0-11e8-b2b9-ac1f6b6435d0,23,train
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
a6b6635a-bbc1-11e8-b2bb-ac1f6b6435d0,14 1 0,train
a6c13f3a-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
a6c9d692-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21,train
a6dcf1ca-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18,train
a6f1e954-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
a6f285fc-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
a6f2bc04-bba0-11e8-b2b9-ac1f6b6435d0,25 2,train
a700f07c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
a7026964-bb9c-11e8-b2b9-ac1f6b6435d0,3 0,train
a70e3d10-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
a72b308a-bb9f-11e8-b2b9-ac1f6b6435d0,4 21,train
a72c5e40-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
a7337e54-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0,train
a737b516-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
a7773bcc-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
a77c9e48-bba4-11e8-b2ba-ac1f6b6435d0,16 25,train
a77fbb60-bbad-11e8-b2ba-ac1f6b6435d0,0 21,train
a78c9cd2-bbca-11e8-b2bc-ac1f6b6435d0,5,train
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12,train
a79c1b78-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
a7bfc3aa-bba2-11e8-b2b9-ac1f6b6435d0,7,train
a7c51498-bbae-11e8-b2ba-ac1f6b6435d0,22,train
a7cfe926-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
a7e4ed70-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
a7e62b66-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
a7fcfccc-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
a80a643c-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
a816e336-bba9-11e8-b2ba-ac1f6b6435d0,25,train
a81fa7aa-bba4-11e8-b2ba-ac1f6b6435d0,22,train
a83343e2-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
a8373774-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
a841cc00-bbbc-11e8-b2ba-ac1f6b6435d0,25 2,train
a84d0e9c-bbb9-11e8-b2ba-ac1f6b6435d0,4 21,train
a84e7b16-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
a8510012-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
a8514652-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
a857351a-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
a864aadc-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
a86b28b6-bbad-11e8-b2ba-ac1f6b6435d0,21,train
a87b2a00-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
a8822928-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
a8862a3a-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
a88b3622-bba0-11e8-b2b9-ac1f6b6435d0,2,train
a890ce6e-bba2-11e8-b2b9-ac1f6b6435d0,19,train
a891b962-bbc7-11e8-b2bc-ac1f6b6435d0,25 7,train
a895c8d6-bbc2-11e8-b2bc-ac1f6b6435d0,22,train
a8a0df70-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
a8a5a27c-bba1-11e8-b2b9-ac1f6b6435d0,23,train
a8a5ded2-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
a8aa5cfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 25 0,train
a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0,23 3 0,train
a8d052a6-bbba-11e8-b2ba-ac1f6b6435d0,14,train
a8d83de0-bbb5-11e8-b2ba-ac1f6b6435d0,25 23,train
a8df3046-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
a900e408-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
a90cd750-bbae-11e8-b2ba-ac1f6b6435d0,26 4,train
a9125fa6-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
a925ef9e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
a9261818-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
a937116c-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
a9597c6e-bbad-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a960c644-bbb8-11e8-b2ba-ac1f6b6435d0,3 21,train
a966d24a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a98c5f30-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
a9aa89f0-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
a9aae780-bbca-11e8-b2bc-ac1f6b6435d0,7 0 21,train
a9de5342-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8,train
a9f2ce6a-bbac-11e8-b2ba-ac1f6b6435d0,23,train
a9f3af68-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
a9f8f3d0-bbb1-11e8-b2ba-ac1f6b6435d0,26 2 0,train
a9ffac24-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
aa0929a6-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
aa1c96f2-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
aa2f45fe-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
aa38dd36-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
aa6b0db4-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
aa6f39aa-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
aa7252ac-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
aa8a3906-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
aa8de416-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
aa90d7d4-bbae-11e8-b2ba-ac1f6b6435d0,22 23,train
aa927ede-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
aa9b9de0-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21,train
aab42392-bbbd-11e8-b2ba-ac1f6b6435d0,25 13 21,train
aab5edca-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
aabbabfc-bba0-11e8-b2b9-ac1f6b6435d0,23,train
aabfc926-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
aac5b8b0-bbb2-11e8-b2ba-ac1f6b6435d0,25 17 0,train
aac7f922-bb9e-11e8-b2b9-ac1f6b6435d0,8,train
aacce93e-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
aacdbcda-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
aad1b27e-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
aae8f0f4-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
aaebe6c0-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
aaf2414c-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
ab325aec-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
ab3ca16e-bbc1-11e8-b2bb-ac1f6b6435d0,12 21,train
ab5138ec-bbba-11e8-b2ba-ac1f6b6435d0,22,train
ab54043c-bba6-11e8-b2ba-ac1f6b6435d0,25 13,train
ab5b51d6-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
ab5be7a8-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
ab5ce470-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
ab6bbda0-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
ab945e8a-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0,train
ab9af770-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
abab4a06-bbbc-11e8-b2ba-ac1f6b6435d0,18 2 0,train
abb604c8-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
abebde46-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
abf11b04-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
abf55c6e-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
abf658c2-bbba-11e8-b2ba-ac1f6b6435d0,1,train
abfc1022-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
ac002940-bbbc-11e8-b2ba-ac1f6b6435d0,17 0,train
ac16b13a-bba6-11e8-b2ba-ac1f6b6435d0,25 7,train
ac2336fa-bba9-11e8-b2ba-ac1f6b6435d0,25,train
ac245614-bbba-11e8-b2ba-ac1f6b6435d0,12 23 0,train
ac26f066-bb99-11e8-b2b9-ac1f6b6435d0,2,train
ac28b22a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
ac2e4c8a-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
ac411100-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
ac41dbbe-bba4-11e8-b2ba-ac1f6b6435d0,19 23,train
ac654752-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
ac72b666-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,train
aca3dfe8-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
aca75df8-bbb9-11e8-b2ba-ac1f6b6435d0,25 1,train
aca9d5c6-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21,train
acaacd48-bba6-11e8-b2ba-ac1f6b6435d0,0,train
acc11fe4-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
acc1e49e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
acc5291e-bbc8-11e8-b2bc-ac1f6b6435d0,24 11,train
accf6c4a-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
acf6850e-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 0,train
ad17b4f6-bba8-11e8-b2ba-ac1f6b6435d0,6 9 10,train
ad25be2c-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
ad43843c-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
ad48efb4-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
ad4a48b0-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
ad4c3e62-bbab-11e8-b2ba-ac1f6b6435d0,0,train
ad5632c0-bbb3-11e8-b2ba-ac1f6b6435d0,25 13 0,train
ad5b61fe-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
ad618ede-bba6-11e8-b2ba-ac1f6b6435d0,23 2 0,train
ad6afe0a-bba7-11e8-b2ba-ac1f6b6435d0,4,train
ad6e95e8-bbba-11e8-b2ba-ac1f6b6435d0,25 5,train
ad7061ea-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
ad77d270-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
ad7ee3f2-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
ad7fa6b2-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
ad871450-bbb6-11e8-b2ba-ac1f6b6435d0,4 21,train
ad87ff08-bb9a-11e8-b2b9-ac1f6b6435d0,24 11,train
ad8e53bc-bbae-11e8-b2ba-ac1f6b6435d0,25,train
adaf2f70-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
adba297e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,17 21,train
ade1543c-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
ade3f336-bba8-11e8-b2ba-ac1f6b6435d0,5,train
adfc8328-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
adfcf8e4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
ae05a14a-bbb5-11e8-b2ba-ac1f6b6435d0,25 17,train
ae1c2b98-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
ae2772a4-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
ae2f88fe-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
ae3ed862-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
ae481e18-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
ae54b7fa-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
ae623270-bba1-11e8-b2b9-ac1f6b6435d0,0,train
ae6ab216-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
ae736626-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
ae73e310-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
ae798696-bbab-11e8-b2ba-ac1f6b6435d0,24,train
ae83a7c6-bba5-11e8-b2ba-ac1f6b6435d0,5,train
ae8a0ef0-bba9-11e8-b2ba-ac1f6b6435d0,19 25,train
aea654dc-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
aeaa628c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
aeafe736-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
aebce96e-bba5-11e8-b2ba-ac1f6b6435d0,12,train
aec14c94-bbb8-11e8-b2ba-ac1f6b6435d0,3 0,train
aec32eb2-bbca-11e8-b2bc-ac1f6b6435d0,2,train
aec4cf92-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
aec8d3ee-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
aecce622-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
aecec09e-bbc8-11e8-b2bc-ac1f6b6435d0,25 23 0,train
aedabd2c-bbc3-11e8-b2bc-ac1f6b6435d0,7 1,train
aeeafa8c-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
aef55934-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0,train
af04b13c-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
af04c52c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
af059696-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
af15fab8-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0,train
af19bb12-bbaf-11e8-b2ba-ac1f6b6435d0,4 0,train
af1cbcc4-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
af34bdbc-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
af37da38-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
af47025c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
af623c04-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
af69d0ae-bba3-11e8-b2b9-ac1f6b6435d0,21,train
af6c9f66-bbab-11e8-b2ba-ac1f6b6435d0,25 11 21,train
af732b88-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
af73629a-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
af7648f0-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
af9b07be-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
afa94674-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
afab025c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
afab569c-bbb6-11e8-b2ba-ac1f6b6435d0,24 25,train
afc29062-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
afc756f6-bbc2-11e8-b2bc-ac1f6b6435d0,6 0,train
afc82a04-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
afccc80e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
afce60b8-bbc2-11e8-b2bc-ac1f6b6435d0,25 1,train
aff7af2c-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
affd4f82-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
affdc134-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
affe3674-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
b00c7314-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
b01ba4ce-bba7-11e8-b2ba-ac1f6b6435d0,1 2,train
b033bc3e-bbc6-11e8-b2bc-ac1f6b6435d0,25 11,train
b0459b58-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
b0514a5e-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
b05cebf2-bba0-11e8-b2b9-ac1f6b6435d0,14 3,train
b0633f62-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
b06fabc4-bbb0-11e8-b2ba-ac1f6b6435d0,7 2,train
b07d8ed6-bba3-11e8-b2b9-ac1f6b6435d0,15 5 0,train
b08d19da-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
b098854c-bb99-11e8-b2b9-ac1f6b6435d0,21,train
b0a06200-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
b0a1075a-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
b0a1fb44-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
b0a63cd8-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
b0a97e86-bba5-11e8-b2ba-ac1f6b6435d0,25 13,train
b0aa8f80-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
b0ca2b50-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
b0cf52f0-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
b0d6ea74-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
b0eb1494-bba6-11e8-b2ba-ac1f6b6435d0,2,train
b0f029d2-bbbc-11e8-b2ba-ac1f6b6435d0,14 0,train
b0f94c58-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
b0fda4a8-bbb8-11e8-b2ba-ac1f6b6435d0,22 0 21,train
b107e7f0-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
b11dc8c0-bba2-11e8-b2b9-ac1f6b6435d0,25,train
b12b316e-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
b12c1c42-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
b1371ab2-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
b1504cc0-bbc8-11e8-b2bc-ac1f6b6435d0,1 3,train
b157d03e-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
b1685f6e-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
b17637a0-bbb9-11e8-b2ba-ac1f6b6435d0,19 21,train
b178b306-bb99-11e8-b2b9-ac1f6b6435d0,22,train
b1792354-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
b194ecba-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
b1985fcc-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
b1a19f72-bba4-11e8-b2ba-ac1f6b6435d0,4,train
b1a1b6b8-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
b1abc726-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
b1b63c66-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
b1c1d392-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
b1ca1c8a-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
b1e2a76e-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
b1e354a4-bbb2-11e8-b2ba-ac1f6b6435d0,14 0,train
b1e510b6-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
b1eff07e-bbad-11e8-b2ba-ac1f6b6435d0,25 23,train
b1f15f50-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
b1f8e5ec-bb9b-11e8-b2b9-ac1f6b6435d0,13 0,train
b1f8f94a-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
b1fa4f74-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
b1fe4170-bbac-11e8-b2ba-ac1f6b6435d0,2,train
b2167590-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
b2253adc-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
b24601e4-bbad-11e8-b2ba-ac1f6b6435d0,4,train
b24e7406-bba2-11e8-b2b9-ac1f6b6435d0,25,train
b2527290-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
b26c2ef0-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
b27055c6-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
b278c1ea-bba5-11e8-b2ba-ac1f6b6435d0,22 1,train
b299ce56-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
b29e921e-bbc6-11e8-b2bc-ac1f6b6435d0,19 0,train
b2a28e60-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
b2a44178-bba3-11e8-b2b9-ac1f6b6435d0,25 6 2,train
b2abb84a-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
b2bb118c-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
b2c12716-bba8-11e8-b2ba-ac1f6b6435d0,25 21,train
b2c7f3d8-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
b2c81708-bbbf-11e8-b2bb-ac1f6b6435d0,13 5 0,train
b2d27ca8-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
b2dec922-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
b2f4cbd2-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
b2f66bfa-bbae-11e8-b2ba-ac1f6b6435d0,0,train
b30801a8-bbae-11e8-b2ba-ac1f6b6435d0,7,train
b309330e-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
b30a2d82-bbc4-11e8-b2bc-ac1f6b6435d0,13 18,train
b30b4f14-bbab-11e8-b2ba-ac1f6b6435d0,23 0,train
b30ed7e4-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
b314b0e6-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
b323acec-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
b3267f2e-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
b327efac-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
b3380770-bbb0-11e8-b2ba-ac1f6b6435d0,22 4,train
b34ab50c-bbae-11e8-b2ba-ac1f6b6435d0,25,train
b367962a-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
b36c62ba-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
b3762a78-bba1-11e8-b2b9-ac1f6b6435d0,11,train
b377bbba-bba4-11e8-b2ba-ac1f6b6435d0,21,train
b37a6f7a-bbb0-11e8-b2ba-ac1f6b6435d0,25 7,train
b3938b94-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
b3a29362-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
b3a934d0-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
b3ac5b88-bbb1-11e8-b2ba-ac1f6b6435d0,25 0 21,train
b3be779e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
b3c20e0e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
b3c7b0d8-bba0-11e8-b2b9-ac1f6b6435d0,5,train
b3cedf90-bbb2-11e8-b2ba-ac1f6b6435d0,6 1,train
b3e44540-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
b3e838c8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
b3e8d9de-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
b3f4debc-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
b3fecd50-bbac-11e8-b2ba-ac1f6b6435d0,1 2 0,train
b404ca62-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
b406d674-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
b42540a8-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
b43150e8-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
b4404912-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
b44df532-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
b4538ba2-bbb0-11e8-b2ba-ac1f6b6435d0,1 2 0,train
b4618806-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
b46d7384-bb9f-11e8-b2b9-ac1f6b6435d0,22 4,train
b47175d0-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
b472eea6-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
b4873f54-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
b48a46a6-bbbf-11e8-b2bb-ac1f6b6435d0,25 11,train
b494ba42-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
b4980064-bbad-11e8-b2ba-ac1f6b6435d0,16 7 17,train
b4a00aba-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
b4a0e070-bba4-11e8-b2ba-ac1f6b6435d0,23 21,train
b4a17a34-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
b4bca6d4-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
b4bd40c0-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
b4c46282-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
b4c5d36a-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
b4cd2918-bbb4-11e8-b2ba-ac1f6b6435d0,25 5,train
b4ea603c-bbc3-11e8-b2bc-ac1f6b6435d0,22,train
b4f3949c-bba3-11e8-b2b9-ac1f6b6435d0,23,train
b507b0f8-bbb2-11e8-b2ba-ac1f6b6435d0,11 2,train
b51218c4-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
b520bea2-bbb4-11e8-b2ba-ac1f6b6435d0,25 4 21,train
b527abe8-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
b535fc7e-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
b53be98a-bba9-11e8-b2ba-ac1f6b6435d0,0,train
b541e9a6-bb9b-11e8-b2b9-ac1f6b6435d0,3 21,train
b544b5e4-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
b552da46-bb9a-11e8-b2b9-ac1f6b6435d0,25 2,train
b55bd358-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
b55bda66-bba8-11e8-b2ba-ac1f6b6435d0,25,train
b5633452-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
b566cd24-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
b57fb20e-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
b58ed5ce-bb99-11e8-b2b9-ac1f6b6435d0,4,train
b5a59678-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
b5b4a2b6-bbc3-11e8-b2bc-ac1f6b6435d0,1 2 21,train
b5be1344-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
b5cd6204-bba7-11e8-b2ba-ac1f6b6435d0,23,train
b5e4d0c2-bba4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b5f59dbe-bba7-11e8-b2ba-ac1f6b6435d0,11,train
b5f74d56-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
b5f8c99a-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
b5fcf27c-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
