Id,Target,Source
c33397ca-bba1-11e8-b2b9-ac1f6b6435d0,7,train
c33c07d8-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
c341a064-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 21,train
c353204c-bbb3-11e8-b2ba-ac1f6b6435d0,6 0,train
c364faa2-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
c36b559e-bbb4-11e8-b2ba-ac1f6b6435d0,13,train
c373434a-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
c373fe74-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
c3823688-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
c3a2763a-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
c3a89ce6-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
c3ab3e68-bb99-11e8-b2b9-ac1f6b6435d0,25 18 5,train
c3da3700-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
c3e00358-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
c3f7b0ba-bbba-11e8-b2ba-ac1f6b6435d0,0,train
c3fdd852-bbc2-11e8-b2bc-ac1f6b6435d0,5 0,train
c4037974-bba4-11e8-b2ba-ac1f6b6435d0,13,train
c420b2ec-bbad-11e8-b2ba-ac1f6b6435d0,25 5 1,train
c42edc50-bba8-11e8-b2ba-ac1f6b6435d0,5 0,train
c431fb70-bba7-11e8-b2ba-ac1f6b6435d0,4 0,train
c4358e12-bba1-11e8-b2b9-ac1f6b6435d0,3,train
c43c72e0-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
c44c173a-bbac-11e8-b2ba-ac1f6b6435d0,0,train
c451bb18-bba7-11e8-b2ba-ac1f6b6435d0,18 0,train
c458f420-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
c4674aa8-bba4-11e8-b2ba-ac1f6b6435d0,2 0,train
c469f8a4-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
c46c19fe-bbca-11e8-b2bc-ac1f6b6435d0,25 14 2,train
c4733f90-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
c481dfd2-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
c48cb0e2-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
c491a6de-bb9c-11e8-b2b9-ac1f6b6435d0,23 2,train
c49ace06-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
c4a1198e-bbab-11e8-b2ba-ac1f6b6435d0,26,train
c4a316b8-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
c4a9b910-bbae-11e8-b2ba-ac1f6b6435d0,0,train
c4a9f73e-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
c4b7e458-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
c4c68ad6-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
c4d36604-bbb6-11e8-b2ba-ac1f6b6435d0,5 21,train
c4dc83ba-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
c4efae60-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
c50b0bd0-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
c514195a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
c51756de-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
c5212cc2-bba2-11e8-b2b9-ac1f6b6435d0,25 7,train
c5271850-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
c52fc3b8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,train
c53bfe76-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
c53fed7c-bbae-11e8-b2ba-ac1f6b6435d0,22 23,train
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11,train
c54d2cbc-bbc2-11e8-b2bc-ac1f6b6435d0,5,train
c550a238-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
c5540c8c-bba7-11e8-b2ba-ac1f6b6435d0,11,train
c5738370-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
c591b870-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
c59dbd96-bba2-11e8-b2b9-ac1f6b6435d0,23,train
c5a4e426-bbb7-11e8-b2ba-ac1f6b6435d0,22 25 21,train
c5ad8a2a-bbbe-11e8-b2ba-ac1f6b6435d0,4 21,train
c5afbc04-bbab-11e8-b2ba-ac1f6b6435d0,5,train
c5b5e522-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
c5b8f36e-bb9c-11e8-b2b9-ac1f6b6435d0,14 21,train
c5c064f8-bbad-11e8-b2ba-ac1f6b6435d0,20 0,train
c5c26fd4-bba6-11e8-b2ba-ac1f6b6435d0,3,train
c5ccbe20-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
c5d4f7c2-bbbe-11e8-b2ba-ac1f6b6435d0,23 1,train
c5ef6450-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,12 21,train
c5f51c04-bbb0-11e8-b2ba-ac1f6b6435d0,18 23 2,train
c5f87154-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
c5fbcd66-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c6081d98-bbad-11e8-b2ba-ac1f6b6435d0,22 5,train
c619a8c0-bbc5-11e8-b2bc-ac1f6b6435d0,13,train
c6235f8a-bbae-11e8-b2ba-ac1f6b6435d0,14,train
c62cd6b6-bba7-11e8-b2ba-ac1f6b6435d0,0,train
c62f9f74-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
c6304618-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
c6395608-bba1-11e8-b2b9-ac1f6b6435d0,7,train
c643a3a2-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
c6516e58-bba3-11e8-b2b9-ac1f6b6435d0,5,train
c65c2362-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
c664dd6c-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
c66d3d28-bbb6-11e8-b2ba-ac1f6b6435d0,13 21,train
c6767250-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 0,train
c695cd24-bb9d-11e8-b2b9-ac1f6b6435d0,26 0,train
c6a2f4c4-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
c6b41188-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
c6b543b4-bba9-11e8-b2ba-ac1f6b6435d0,11 0,train
c6b979e8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
c6b99bbc-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
c6baae94-bbc7-11e8-b2bc-ac1f6b6435d0,5 4,train
c6bb6800-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
c6bc211e-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
c6bc46aa-bb9a-11e8-b2b9-ac1f6b6435d0,23 4,train
c6c18c82-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
c6c65b5a-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
c6cba8a8-bbad-11e8-b2ba-ac1f6b6435d0,6 1,train
c6d2eb64-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 1,train
c6f59af2-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
c7027fde-bbb9-11e8-b2ba-ac1f6b6435d0,19 7,train
c70bd9d8-bbc5-11e8-b2bc-ac1f6b6435d0,22,train
c7120f22-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
c71bb026-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
c71d6392-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
c7257380-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
c75bdbae-bbca-11e8-b2bc-ac1f6b6435d0,25,train
c75e2bd4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
c780195c-bba6-11e8-b2ba-ac1f6b6435d0,0,train
c7881c84-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
c78b0d50-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
c78c1286-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,train
c793d28c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
c79b9716-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
c79c41ee-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
c7a1ade8-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
c7a1c41a-bb99-11e8-b2b9-ac1f6b6435d0,1 0,train
c7c9a902-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,train
c7ce5d80-bbc2-11e8-b2bc-ac1f6b6435d0,21,train
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,14 2 0,train
c7d3273a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
c7dfaf3c-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c7e16800-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
c7f315f6-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
c807e9f6-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
c8157544-bba4-11e8-b2ba-ac1f6b6435d0,4,train
c8359260-bbaf-11e8-b2ba-ac1f6b6435d0,23 5,train
c839388a-bba9-11e8-b2ba-ac1f6b6435d0,18 0,train
c84e42b8-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
c84fd4ea-bba0-11e8-b2b9-ac1f6b6435d0,23,train
c85a8e68-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
c8650fea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
c869aa56-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
c869c1b2-bbc2-11e8-b2bc-ac1f6b6435d0,25,train
c876832a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
c8770908-bba9-11e8-b2ba-ac1f6b6435d0,6 18,train
c877fc2e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
c88495e2-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
c8904e28-bb99-11e8-b2b9-ac1f6b6435d0,7 5,train
c895824a-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c89bff30-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
c8a731f8-bbc4-11e8-b2bc-ac1f6b6435d0,18 0,train
c8ad72fe-bbae-11e8-b2ba-ac1f6b6435d0,19,train
c8ba6ab6-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
c8bb7954-bbb2-11e8-b2ba-ac1f6b6435d0,11 2 0,train
c8bfd80a-bba8-11e8-b2ba-ac1f6b6435d0,21,train
c8c26070-bba3-11e8-b2b9-ac1f6b6435d0,22 5,train
c8d04a18-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
c8d9e128-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
c8e92f18-bbba-11e8-b2ba-ac1f6b6435d0,23,train
c8eb620a-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
c8f6041a-bba9-11e8-b2ba-ac1f6b6435d0,25 3,train
c8f6357e-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
c8f9ae6a-bb9c-11e8-b2b9-ac1f6b6435d0,1 4,train
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24,train
c910af2c-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
c910fb6a-bbab-11e8-b2ba-ac1f6b6435d0,2 0 21,train
c914534e-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
c92170d2-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
c9253d92-bbaa-11e8-b2ba-ac1f6b6435d0,2 21,train
c932efc8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
c9344cc6-bbc6-11e8-b2bc-ac1f6b6435d0,13 14,train
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0,train
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2,train
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
c9618938-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
c961f8a0-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 0,train
c9634b76-bbca-11e8-b2bc-ac1f6b6435d0,23,train
c964e836-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23,train
c9859286-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
c985bd3e-bbaf-11e8-b2ba-ac1f6b6435d0,25 23,train
c9883860-bba6-11e8-b2ba-ac1f6b6435d0,22 1,train
c99ed398-bbad-11e8-b2ba-ac1f6b6435d0,23,train
c9b7b258-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
c9c79dc6-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ca2047c8-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
ca2a5748-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21,train
ca30c0ec-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0,train
ca38f27e-bba9-11e8-b2ba-ac1f6b6435d0,12,train
ca445d62-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
ca462f92-bbb9-11e8-b2ba-ac1f6b6435d0,18 21,train
ca4ba4e6-bbae-11e8-b2ba-ac1f6b6435d0,23,train
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20,train
ca575f46-bbba-11e8-b2ba-ac1f6b6435d0,26,train
ca6539ae-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
ca6f7994-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
ca7418a2-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
ca77aea2-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
ca787662-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
ca8b1f76-bba5-11e8-b2ba-ac1f6b6435d0,25,train
ca90f512-bba6-11e8-b2ba-ac1f6b6435d0,11,train
ca945f8c-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
ca9e39e0-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
caa4afc8-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
caa7c262-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
cab3c368-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0,train
cab8379a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
cab8f90a-bba0-11e8-b2b9-ac1f6b6435d0,23 0,train
cab9d878-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
cac201d8-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2,train
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21,train
caf629e0-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
cafc0ade-bbae-11e8-b2ba-ac1f6b6435d0,23,train
cb043b12-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
cb21dbc8-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
cb294776-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
cb491534-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
cb4b1de4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0,train
cb4fe962-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
cb54551e-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
cb5b5b5c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
cb679146-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
cb702f08-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
cb8f5178-bbad-11e8-b2ba-ac1f6b6435d0,21,train
cb94da68-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,22 16 25 18,train
cbe195f4-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
cc077e4a-bb9a-11e8-b2b9-ac1f6b6435d0,20 0,train
cc11edf0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
cc12f68a-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
cc170188-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,25 11 0,train
cc185ea4-bbae-11e8-b2ba-ac1f6b6435d0,19 5,train
cc1ae0b4-bbba-11e8-b2ba-ac1f6b6435d0,21,train
cc1da3b2-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,14,train
cc4b89aa-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
cc5bb856-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
cc61328a-bb9c-11e8-b2b9-ac1f6b6435d0,6 3,train
cc63071a-bba9-11e8-b2ba-ac1f6b6435d0,4,train
cc645e1e-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
cc66a598-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
cc6d5a32-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
cc6e0660-bba4-11e8-b2ba-ac1f6b6435d0,25 21,train
cc706872-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
cc7ebe5c-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
cca08f9e-bbaf-11e8-b2ba-ac1f6b6435d0,6 2,train
ccc255c6-bbb8-11e8-b2ba-ac1f6b6435d0,7 21,train
ccd14f10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
ccd28776-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0,train
ccf1a1f0-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
cd055746-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
cd328248-bba3-11e8-b2b9-ac1f6b6435d0,25 2,train
cd4f6ee0-bba7-11e8-b2ba-ac1f6b6435d0,5 21,train
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
cd6125c6-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,train
cd66a8bc-bbca-11e8-b2bc-ac1f6b6435d0,12,train
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4,train
cd715f04-bb9e-11e8-b2b9-ac1f6b6435d0,22 0,train
cd75e512-bbba-11e8-b2ba-ac1f6b6435d0,23,train
cd75f45e-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
cd760adc-bbca-11e8-b2bc-ac1f6b6435d0,26,train
cd7df7ba-bba7-11e8-b2ba-ac1f6b6435d0,7,train
cd7e3412-bba4-11e8-b2ba-ac1f6b6435d0,5,train
cd8bd78a-bb99-11e8-b2b9-ac1f6b6435d0,19 4,train
cd9080e8-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
cdcdb4e0-bbbf-11e8-b2bb-ac1f6b6435d0,23 0,train
cdd1b2b4-bb99-11e8-b2b9-ac1f6b6435d0,4,train
cdef601e-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
ce018372-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
ce157134-bbad-11e8-b2ba-ac1f6b6435d0,2,train
ce2f9746-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
ce346d12-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
ce37ba1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21,train
ce52da3c-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
ce616f08-bbad-11e8-b2ba-ac1f6b6435d0,23,train
ce74af04-bbb3-11e8-b2ba-ac1f6b6435d0,16 0 21,train
ce82a4e4-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
ce90e6f0-bb9b-11e8-b2b9-ac1f6b6435d0,7 21,train
ce932558-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
ce9cebb6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
cebd51ee-bbba-11e8-b2ba-ac1f6b6435d0,0,train
cebddbae-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
cec13474-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
cec7c28e-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11,train
ced464ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
ced596ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
ced5aa76-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
cee587d8-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
cf2bc54a-bbb8-11e8-b2ba-ac1f6b6435d0,5 2,train
cf37c18e-bba3-11e8-b2b9-ac1f6b6435d0,11,train
cf49c470-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
cf561198-bbad-11e8-b2ba-ac1f6b6435d0,25 13,train
cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0,16 0,train
cf5c1a7e-bba4-11e8-b2ba-ac1f6b6435d0,23,train
cf67a0ee-bbc0-11e8-b2bb-ac1f6b6435d0,25 1 4,train
cf6ffc4c-bba4-11e8-b2ba-ac1f6b6435d0,4,train
cf7e1bd6-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0,train
cf8449cc-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
cf86361e-bba0-11e8-b2b9-ac1f6b6435d0,21,train
cf864052-bba8-11e8-b2ba-ac1f6b6435d0,11,train
cf8d0c9c-bbae-11e8-b2ba-ac1f6b6435d0,2,train
cf90ef9e-bbc5-11e8-b2bc-ac1f6b6435d0,25 16 0,train
cf91c652-bba3-11e8-b2b9-ac1f6b6435d0,23 2 0,train
cf9a5398-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21,train
cfbb37ba-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
cfc10b14-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
cfc3cfec-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
cfd178a2-bba2-11e8-b2b9-ac1f6b6435d0,2,train
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,25,train
cfd85be4-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
d026b65a-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
d02b2a66-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
d02d5518-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21,train
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,4,train
d0511c06-bba7-11e8-b2ba-ac1f6b6435d0,5 21,train
d0552c70-bbbf-11e8-b2bb-ac1f6b6435d0,12 0,train
d06ae724-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
d06eaf68-bbad-11e8-b2ba-ac1f6b6435d0,25 20 0,train
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18,train
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18,train
d0ac8294-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21,train
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0,train
d0bf91a4-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
d0c394ba-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
d0c7b8a0-bba4-11e8-b2ba-ac1f6b6435d0,25 11,train
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0,train
d0d6f868-bbc9-11e8-b2bc-ac1f6b6435d0,25 1 0,train
d0d8742e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
d0dfa45a-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
d0f43d9e-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0,train
d0f8a352-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
d114bd74-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4,train
d123fcac-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
d1356dc4-bba8-11e8-b2ba-ac1f6b6435d0,5,train
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
d143efc4-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
d159ba7c-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
d15d0de8-bba8-11e8-b2ba-ac1f6b6435d0,21,train
d15f1dc0-bba5-11e8-b2ba-ac1f6b6435d0,4 0,train
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
d17f83aa-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
d18630de-bbb1-11e8-b2ba-ac1f6b6435d0,13 7 0,train
d18a5b1a-bbba-11e8-b2ba-ac1f6b6435d0,14,train
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,12 16 25 0,train
d196b134-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3,train
d1c503d6-bb9d-11e8-b2b9-ac1f6b6435d0,12 2,train
d1d93bce-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18,train
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,25 14 2,train
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8,train
d1ecd0e6-bbb6-11e8-b2ba-ac1f6b6435d0,24 25 0,train
d1f3d918-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
d1fcd9f6-bbb0-11e8-b2ba-ac1f6b6435d0,25 23,train
d2041918-bbac-11e8-b2ba-ac1f6b6435d0,7 16,train
d2145170-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
d21b8fac-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
d22e2232-bbaa-11e8-b2ba-ac1f6b6435d0,14 21,train
d235ee02-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d23de764-bbb7-11e8-b2ba-ac1f6b6435d0,7 21,train
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2,train
d249182a-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d250649a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,25 14 2,train
