Id,Target
75d82158-bbc4-11e8-b2bc-ac1f6b6435d0,0
76009c26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
7607c51e-bbb2-11e8-b2ba-ac1f6b6435d0,7
761933c4-bbbe-11e8-b2ba-ac1f6b6435d0,13 1 0
7625dd98-bba2-11e8-b2b9-ac1f6b6435d0,25 0
76279516-bbca-11e8-b2bc-ac1f6b6435d0,21
764bd4d8-bba9-11e8-b2ba-ac1f6b6435d0,12 21
7657aec8-bbab-11e8-b2ba-ac1f6b6435d0,21
765b1ea8-bba3-11e8-b2b9-ac1f6b6435d0,26 0
76699240-bba2-11e8-b2b9-ac1f6b6435d0,5
766b872a-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
768333b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 4
768a8f48-bbbd-11e8-b2ba-ac1f6b6435d0,5
76a43194-bb9c-11e8-b2b9-ac1f6b6435d0,2
76ab45ac-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
76abe3be-bb9a-11e8-b2b9-ac1f6b6435d0,19
76b1feda-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
76d12db2-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
76dc61ac-bbb7-11e8-b2ba-ac1f6b6435d0,19 1
76de53c4-bba6-11e8-b2ba-ac1f6b6435d0,25 11
76e227b4-bbc5-11e8-b2bc-ac1f6b6435d0,5
76ee4110-bb9e-11e8-b2b9-ac1f6b6435d0,4
76f8a344-bba8-11e8-b2ba-ac1f6b6435d0,25
770ce84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
770f2f78-bbb3-11e8-b2ba-ac1f6b6435d0,5
77132d7e-bbc4-11e8-b2bc-ac1f6b6435d0,7
77133b3c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
771a7f22-bb9f-11e8-b2b9-ac1f6b6435d0,25 5
7721d9f0-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
77250684-bbbf-11e8-b2bb-ac1f6b6435d0,0
772ae61a-bbbc-11e8-b2ba-ac1f6b6435d0,22 0
77418284-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
775f0d14-bba3-11e8-b2b9-ac1f6b6435d0,1
776fe4c0-bba0-11e8-b2b9-ac1f6b6435d0,25 5
77773c30-bba9-11e8-b2ba-ac1f6b6435d0,5 0
779060d2-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
7794a9aa-bbb3-11e8-b2ba-ac1f6b6435d0,7
77a08452-bba7-11e8-b2ba-ac1f6b6435d0,22 0
77a2f158-bbb9-11e8-b2ba-ac1f6b6435d0,5
77b2e04e-bbc4-11e8-b2bc-ac1f6b6435d0,23
77b6917a-bbac-11e8-b2ba-ac1f6b6435d0,23
77be59ce-bba6-11e8-b2ba-ac1f6b6435d0,25 3
77bf620e-bbc6-11e8-b2bc-ac1f6b6435d0,18
77c0fbbe-bbb2-11e8-b2ba-ac1f6b6435d0,6
77c82edc-bba0-11e8-b2b9-ac1f6b6435d0,11
77d512f2-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0 21
77db1d22-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 0
77dbcac0-bbb2-11e8-b2ba-ac1f6b6435d0,5
77f0dac8-bb9e-11e8-b2b9-ac1f6b6435d0,23 2
77f7857a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
7802cd0c-bba6-11e8-b2ba-ac1f6b6435d0,2 0
78068fb0-bba0-11e8-b2b9-ac1f6b6435d0,11
781212e4-bbbf-11e8-b2bb-ac1f6b6435d0,4
781a9322-bb99-11e8-b2b9-ac1f6b6435d0,13
783139e8-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
78343a06-bbae-11e8-b2ba-ac1f6b6435d0,25 4
783c204a-bba9-11e8-b2ba-ac1f6b6435d0,25
78614bc4-bbca-11e8-b2bc-ac1f6b6435d0,3
7867ab60-bbc3-11e8-b2bc-ac1f6b6435d0,25
78830506-bbb7-11e8-b2ba-ac1f6b6435d0,0
78878336-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
788e2dae-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
78903cdc-bbc4-11e8-b2bc-ac1f6b6435d0,4
7898a0f4-bbb8-11e8-b2ba-ac1f6b6435d0,3
78a6db26-bb9d-11e8-b2b9-ac1f6b6435d0,5
78ab0a70-bbb6-11e8-b2ba-ac1f6b6435d0,22
78c7f378-bbbc-11e8-b2ba-ac1f6b6435d0,13 0
78deac3a-bbb2-11e8-b2ba-ac1f6b6435d0,25
78f6e878-bb9d-11e8-b2b9-ac1f6b6435d0,1
78f7361e-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
78fa03dc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
78fc0adc-bbad-11e8-b2ba-ac1f6b6435d0,7 0
7906b2ee-bba7-11e8-b2ba-ac1f6b6435d0,25 0
79092052-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
790b3148-bbb1-11e8-b2ba-ac1f6b6435d0,2 8
79106e86-bbc7-11e8-b2bc-ac1f6b6435d0,23 5
7919f3c8-bbc9-11e8-b2bc-ac1f6b6435d0,4
791c49f8-bba5-11e8-b2ba-ac1f6b6435d0,2 0
7924c910-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
793a0304-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
7942b48c-bbc1-11e8-b2bb-ac1f6b6435d0,23
794aa8e8-bbb4-11e8-b2ba-ac1f6b6435d0,11
794b3f2c-bbc0-11e8-b2bb-ac1f6b6435d0,25 7 0 21
795cee40-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
796432c6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
7969500c-bba2-11e8-b2b9-ac1f6b6435d0,23
798d3b36-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
798d9b8c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11
79a8eda4-bbc3-11e8-b2bc-ac1f6b6435d0,7
79ab56b2-bb9f-11e8-b2b9-ac1f6b6435d0,25 23
79babd56-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 2
79bbbc52-bb9d-11e8-b2b9-ac1f6b6435d0,0
79bede34-bb9b-11e8-b2b9-ac1f6b6435d0,18
79da885a-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
79f09a86-bbb0-11e8-b2ba-ac1f6b6435d0,3
79fae8b8-bbbc-11e8-b2ba-ac1f6b6435d0,7 21
7a014106-bbc4-11e8-b2bc-ac1f6b6435d0,2
7a018416-bb9e-11e8-b2b9-ac1f6b6435d0,4
7a163582-bba8-11e8-b2ba-ac1f6b6435d0,7
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,25 11
7a294434-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
7a296e20-bbb4-11e8-b2ba-ac1f6b6435d0,13 0
7a4f4a46-bbb4-11e8-b2ba-ac1f6b6435d0,4
7a63f42a-bbbc-11e8-b2ba-ac1f6b6435d0,13 0 21
7a6654aa-bba7-11e8-b2ba-ac1f6b6435d0,5 0 21
7a6a2fca-bbb7-11e8-b2ba-ac1f6b6435d0,4
7a7b6b68-bbc2-11e8-b2bb-ac1f6b6435d0,25
7a7fed98-bba2-11e8-b2b9-ac1f6b6435d0,3 0
7a819fd0-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 0 21
7a9531b4-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
7a9b7a6c-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
7a9ebe10-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
7aa73eac-bba2-11e8-b2b9-ac1f6b6435d0,25 0
7aae7d9c-bbb7-11e8-b2ba-ac1f6b6435d0,25
7ab60874-bbb6-11e8-b2ba-ac1f6b6435d0,5
7abdf9de-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
7abec21c-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
7ac62da4-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,6 4
7adc5832-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
7ae35d3a-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
7aeed586-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
7af0be3c-bbad-11e8-b2ba-ac1f6b6435d0,18
7b005aa8-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
7b085234-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 5 0
7b09785e-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0
7b287362-bba4-11e8-b2b9-ac1f6b6435d0,4 21
7b418afa-bbc2-11e8-b2bb-ac1f6b6435d0,0
7b538dd8-bb9d-11e8-b2b9-ac1f6b6435d0,24
7b799f20-bb9b-11e8-b2b9-ac1f6b6435d0,7
7b805df0-bba6-11e8-b2ba-ac1f6b6435d0,0
7b8bcb3c-bba5-11e8-b2ba-ac1f6b6435d0,14
7b98413e-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7ba25e50-bbab-11e8-b2ba-ac1f6b6435d0,4
7ba32dda-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
7ba5c7ee-bbaa-11e8-b2ba-ac1f6b6435d0,25
7ba5e000-bbad-11e8-b2ba-ac1f6b6435d0,23
7bc271c0-bbc1-11e8-b2bb-ac1f6b6435d0,23
7bc8125c-bbb6-11e8-b2ba-ac1f6b6435d0,3
7be97a6e-bbac-11e8-b2ba-ac1f6b6435d0,16 0
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,16 14
7c0d643a-bba5-11e8-b2ba-ac1f6b6435d0,5
7c1257a8-bba8-11e8-b2ba-ac1f6b6435d0,25 1
7c152958-bb9c-11e8-b2b9-ac1f6b6435d0,7
7c17ce50-bba7-11e8-b2ba-ac1f6b6435d0,0 21
7c1c6498-bbbf-11e8-b2bb-ac1f6b6435d0,5 2
7c4ccf9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 18
7c551b02-bba2-11e8-b2b9-ac1f6b6435d0,2 0
7c5a7872-bbac-11e8-b2ba-ac1f6b6435d0,23
7c64ecf0-bbaf-11e8-b2ba-ac1f6b6435d0,21
7c65f454-bbac-11e8-b2ba-ac1f6b6435d0,25 23 2
7c6c543a-bba1-11e8-b2b9-ac1f6b6435d0,2 0
7c719816-bba4-11e8-b2b9-ac1f6b6435d0,0
7c7abc7c-bbbb-11e8-b2ba-ac1f6b6435d0,22 25
7c9351c4-bba7-11e8-b2ba-ac1f6b6435d0,4
7cad5f5c-bbba-11e8-b2ba-ac1f6b6435d0,12 21
7cba1088-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
7cbfb80e-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
7ccb050a-bbad-11e8-b2ba-ac1f6b6435d0,2
7ccd6cf0-bbb2-11e8-b2ba-ac1f6b6435d0,23
7cd22cb6-bbaa-11e8-b2ba-ac1f6b6435d0,14
7cf9a39a-bba5-11e8-b2ba-ac1f6b6435d0,1 0
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,5
7d01337a-bbab-11e8-b2ba-ac1f6b6435d0,5 1
7d015b36-bba4-11e8-b2b9-ac1f6b6435d0,23
7d17801a-bba3-11e8-b2b9-ac1f6b6435d0,25
7d282f58-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
7d2a77ea-bbbe-11e8-b2ba-ac1f6b6435d0,14 0
7d308fca-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
7d30d426-bbbb-11e8-b2ba-ac1f6b6435d0,18
7d31e4ba-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
7d4526f8-bbbe-11e8-b2ba-ac1f6b6435d0,13 21
7d59f92c-bb99-11e8-b2b9-ac1f6b6435d0,19 0
7d5db89c-bbc5-11e8-b2bc-ac1f6b6435d0,25 1
7d608e92-bbbf-11e8-b2bb-ac1f6b6435d0,21
7d73de94-bb9b-11e8-b2b9-ac1f6b6435d0,22 3
7d77db8e-bbbe-11e8-b2ba-ac1f6b6435d0,14
7d9e33f6-bbc3-11e8-b2bc-ac1f6b6435d0,4 0
7da79152-bba6-11e8-b2ba-ac1f6b6435d0,24 0
7dbd7ffc-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
7dc853ee-bbc2-11e8-b2bb-ac1f6b6435d0,1 4
7dcbcdf6-bb9c-11e8-b2b9-ac1f6b6435d0,25
7dd9990a-bba5-11e8-b2ba-ac1f6b6435d0,25
7defb9f8-bbad-11e8-b2ba-ac1f6b6435d0,25 13 0
7df1d272-bba5-11e8-b2ba-ac1f6b6435d0,23 0
7e015bd6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
7e02c046-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
7e05c1c8-bbb0-11e8-b2ba-ac1f6b6435d0,3
7e183012-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
7e2429a0-bbac-11e8-b2ba-ac1f6b6435d0,23
7e4053a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
7e535876-bbaf-11e8-b2ba-ac1f6b6435d0,0
7e59c696-bbc5-11e8-b2bc-ac1f6b6435d0,0
7e66a642-bba5-11e8-b2ba-ac1f6b6435d0,23 3
7e716680-bbb5-11e8-b2ba-ac1f6b6435d0,2
7e81b398-bbae-11e8-b2ba-ac1f6b6435d0,0
7e84b766-bbc5-11e8-b2bc-ac1f6b6435d0,0
7e8aebb6-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
7e9176aa-bba1-11e8-b2b9-ac1f6b6435d0,25 4
7e92f56a-bbca-11e8-b2bc-ac1f6b6435d0,25 4
7e9f46f4-bbba-11e8-b2ba-ac1f6b6435d0,7
7ea3f814-bbbc-11e8-b2ba-ac1f6b6435d0,23
7ea94422-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7eb9ca38-bba6-11e8-b2ba-ac1f6b6435d0,0 21
7ed2df80-bbc6-11e8-b2bc-ac1f6b6435d0,0
7ed81190-bba7-11e8-b2ba-ac1f6b6435d0,0
7eeec51e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
7ef38f66-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
7ef6b5a0-bba2-11e8-b2b9-ac1f6b6435d0,12 21
7ef8ffbc-bbc1-11e8-b2bb-ac1f6b6435d0,23 2
7f0018ee-bb9c-11e8-b2b9-ac1f6b6435d0,0
7f0cb998-bbae-11e8-b2ba-ac1f6b6435d0,2
7f3de0c4-bbb6-11e8-b2ba-ac1f6b6435d0,3
7f4a8fb4-bbba-11e8-b2ba-ac1f6b6435d0,5
7f6dfce6-bbc5-11e8-b2bc-ac1f6b6435d0,25
7f7b76b8-bbb2-11e8-b2ba-ac1f6b6435d0,20
7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,23 0
7f807998-bbc0-11e8-b2bb-ac1f6b6435d0,7 2 0
7f8545c4-bb9b-11e8-b2b9-ac1f6b6435d0,0
7fa8e8c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
7fb3534a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
8005b3b8-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
800da262-bb9f-11e8-b2b9-ac1f6b6435d0,25
80243926-bbb5-11e8-b2ba-ac1f6b6435d0,23
8024a744-bbab-11e8-b2ba-ac1f6b6435d0,16 25 3
803901c0-bba2-11e8-b2b9-ac1f6b6435d0,0
804082d8-bbb6-11e8-b2ba-ac1f6b6435d0,3 0
80409956-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
8046a96a-bbc5-11e8-b2bc-ac1f6b6435d0,1
80493eb8-bb99-11e8-b2b9-ac1f6b6435d0,12 0
80614cc4-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
80704a44-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
807957c2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
807ef692-bbae-11e8-b2ba-ac1f6b6435d0,11
808782d6-bb9e-11e8-b2b9-ac1f6b6435d0,0
809535aa-bbbe-11e8-b2ba-ac1f6b6435d0,5
80965ee4-bbaa-11e8-b2ba-ac1f6b6435d0,23
8097c246-bba2-11e8-b2b9-ac1f6b6435d0,2 0
80982ccc-bba7-11e8-b2ba-ac1f6b6435d0,23
80a3647e-bbb2-11e8-b2ba-ac1f6b6435d0,23 1
80a626d2-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
80bcd6fe-bba1-11e8-b2b9-ac1f6b6435d0,20 0
80c88ce4-bbb8-11e8-b2ba-ac1f6b6435d0,11
80de70c6-bbbe-11e8-b2ba-ac1f6b6435d0,20
80ee4bb6-bbca-11e8-b2bc-ac1f6b6435d0,18 23
80eeadaa-bbc9-11e8-b2bc-ac1f6b6435d0,2
80fcafb4-bba5-11e8-b2ba-ac1f6b6435d0,2 0
80fd7934-bbc4-11e8-b2bc-ac1f6b6435d0,5
8105ff8e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
810c7698-bbbd-11e8-b2ba-ac1f6b6435d0,0
81179b46-bbb2-11e8-b2ba-ac1f6b6435d0,0
81245360-bbb5-11e8-b2ba-ac1f6b6435d0,0
812f8794-bbb0-11e8-b2ba-ac1f6b6435d0,25
8146e8f0-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
8155e42c-bbb3-11e8-b2ba-ac1f6b6435d0,0
815d3f74-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
815df09c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
816f1484-bbad-11e8-b2ba-ac1f6b6435d0,23
81721d26-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
817797fe-bbbb-11e8-b2ba-ac1f6b6435d0,25
8178be52-bbbd-11e8-b2ba-ac1f6b6435d0,2
817b643c-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
817ed4d8-bba7-11e8-b2ba-ac1f6b6435d0,12 0
818053fc-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
818fa834-bbc1-11e8-b2bb-ac1f6b6435d0,25 14 21
81a88a82-bbaf-11e8-b2ba-ac1f6b6435d0,5
81c102cc-bbca-11e8-b2bc-ac1f6b6435d0,0
81cf1370-bb9e-11e8-b2b9-ac1f6b6435d0,14 0
81f049f4-bbc2-11e8-b2bb-ac1f6b6435d0,4
81f31b04-bbc0-11e8-b2bb-ac1f6b6435d0,2
81fc9b00-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
820e0178-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 2 0
8222afde-bbc2-11e8-b2bb-ac1f6b6435d0,0
8233ceea-bbbd-11e8-b2ba-ac1f6b6435d0,23 2
82463056-bbba-11e8-b2ba-ac1f6b6435d0,0
824684e2-bbac-11e8-b2ba-ac1f6b6435d0,0
8249275c-bb9c-11e8-b2b9-ac1f6b6435d0,7 21
824ba324-bbba-11e8-b2ba-ac1f6b6435d0,6 0
824e04b8-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
82533e7c-bba6-11e8-b2ba-ac1f6b6435d0,23 0
826092c2-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
8263f30e-bba9-11e8-b2ba-ac1f6b6435d0,5
8275ae98-bbc5-11e8-b2bc-ac1f6b6435d0,0
827bb136-bb9c-11e8-b2b9-ac1f6b6435d0,12
8289b72c-bba6-11e8-b2ba-ac1f6b6435d0,5
828e793a-bbbd-11e8-b2ba-ac1f6b6435d0,25
82936850-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0 21
829b6456-bbb8-11e8-b2ba-ac1f6b6435d0,25
82a113aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0 21
82ab5922-bb9c-11e8-b2b9-ac1f6b6435d0,23
82afcef6-bb99-11e8-b2b9-ac1f6b6435d0,0
82b03880-bbb9-11e8-b2ba-ac1f6b6435d0,5
82eda686-bb99-11e8-b2b9-ac1f6b6435d0,21
83102b0e-bba1-11e8-b2b9-ac1f6b6435d0,23
831c90f0-bba7-11e8-b2ba-ac1f6b6435d0,3 0
83303848-bba8-11e8-b2ba-ac1f6b6435d0,4 0
83375568-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
833996ac-bbbe-11e8-b2ba-ac1f6b6435d0,21
8339a560-bbb0-11e8-b2ba-ac1f6b6435d0,6
835c6230-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
836526bc-bbca-11e8-b2bc-ac1f6b6435d0,25 4
837782d2-bbc8-11e8-b2bc-ac1f6b6435d0,23 21
838b153a-bb9c-11e8-b2b9-ac1f6b6435d0,6 0
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
838e8d4c-bbbe-11e8-b2ba-ac1f6b6435d0,3
838f5098-bbae-11e8-b2ba-ac1f6b6435d0,5 0
83920410-bba8-11e8-b2ba-ac1f6b6435d0,19 2
839ce7fe-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
839d0d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
83a85dd0-bba0-11e8-b2b9-ac1f6b6435d0,19 25
83a8694c-bbbe-11e8-b2ba-ac1f6b6435d0,0
83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,8
83b12f00-bb9b-11e8-b2b9-ac1f6b6435d0,11
83b830ce-bbbf-11e8-b2bb-ac1f6b6435d0,21
83b8fd70-bba5-11e8-b2ba-ac1f6b6435d0,25 7 1 0
83b9ec52-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
83bdcbb0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8
83d7a496-bbaf-11e8-b2ba-ac1f6b6435d0,0
83db42c4-bbc1-11e8-b2bb-ac1f6b6435d0,14
83dbbcd2-bbb6-11e8-b2ba-ac1f6b6435d0,23
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14
83ecfe4c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
83f0bd46-bbb4-11e8-b2ba-ac1f6b6435d0,22
83f23eee-bba2-11e8-b2b9-ac1f6b6435d0,5
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3
84266ee0-bbc4-11e8-b2bc-ac1f6b6435d0,19
84285368-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
8436bfd8-bbb6-11e8-b2ba-ac1f6b6435d0,6
844b595a-bbae-11e8-b2ba-ac1f6b6435d0,23 2 0
8455d088-bbc7-11e8-b2bc-ac1f6b6435d0,21
845aabbc-bbc7-11e8-b2bc-ac1f6b6435d0,23
845b1926-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
8473b87a-bbac-11e8-b2ba-ac1f6b6435d0,25 5
847976d4-bbbb-11e8-b2ba-ac1f6b6435d0,0
847b68a4-bba7-11e8-b2ba-ac1f6b6435d0,0 21
8498b82c-bbb7-11e8-b2ba-ac1f6b6435d0,25
84994188-bbc7-11e8-b2bc-ac1f6b6435d0,6
849b9a9a-bbaf-11e8-b2ba-ac1f6b6435d0,4
849c6642-bba4-11e8-b2b9-ac1f6b6435d0,25 18
84a01af4-bbc6-11e8-b2bc-ac1f6b6435d0,21
84a35d00-bba7-11e8-b2ba-ac1f6b6435d0,19 7
84b2027e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
84b3e10c-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
84b49e36-bb9c-11e8-b2b9-ac1f6b6435d0,19
84c0bd80-bbbd-11e8-b2ba-ac1f6b6435d0,19
84c6b950-bbc8-11e8-b2bc-ac1f6b6435d0,25 7
84d027d2-bbb0-11e8-b2ba-ac1f6b6435d0,25
84d55dea-bb9e-11e8-b2b9-ac1f6b6435d0,21
84e0cdc0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
84e2fdf8-bb9c-11e8-b2b9-ac1f6b6435d0,2
851eacaa-bba0-11e8-b2b9-ac1f6b6435d0,21
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1
85399c84-bbca-11e8-b2bc-ac1f6b6435d0,14 2 0
85583b46-bba5-11e8-b2ba-ac1f6b6435d0,25 5 0
855bc12c-bb9a-11e8-b2b9-ac1f6b6435d0,25
855ecc82-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
85661754-bba3-11e8-b2b9-ac1f6b6435d0,0 21
8574eccc-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
8582c36c-bba9-11e8-b2ba-ac1f6b6435d0,1 2 0
85945c14-bbac-11e8-b2ba-ac1f6b6435d0,3
8597d48a-bba6-11e8-b2ba-ac1f6b6435d0,5
8598b168-bba4-11e8-b2b9-ac1f6b6435d0,6
85a2f884-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
85a8b632-bbb1-11e8-b2ba-ac1f6b6435d0,0
85b47b38-bba3-11e8-b2b9-ac1f6b6435d0,5
85bc8132-bbbe-11e8-b2ba-ac1f6b6435d0,0
85c5a9b2-bbad-11e8-b2ba-ac1f6b6435d0,1 0
85c5b96e-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
85c60872-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
85c728b0-bb9d-11e8-b2b9-ac1f6b6435d0,5
85e965ce-bbc5-11e8-b2bc-ac1f6b6435d0,19
85ea06be-bbb6-11e8-b2ba-ac1f6b6435d0,25 11
8608a644-bbae-11e8-b2ba-ac1f6b6435d0,7 4 2
862152d6-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
862e1b3a-bba0-11e8-b2b9-ac1f6b6435d0,25 0
8638290c-bba2-11e8-b2b9-ac1f6b6435d0,23
863bd626-bbbe-11e8-b2ba-ac1f6b6435d0,6
86411330-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
864a4e6c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
86528e1c-bb9f-11e8-b2b9-ac1f6b6435d0,7
865dc092-bbc3-11e8-b2bc-ac1f6b6435d0,0
8662db24-bb99-11e8-b2b9-ac1f6b6435d0,0
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
8672c3e4-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
86852d1c-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0
86aa30f6-bbb6-11e8-b2ba-ac1f6b6435d0,25 17
86f47c72-bbc2-11e8-b2bb-ac1f6b6435d0,21
870344cc-bbc8-11e8-b2bc-ac1f6b6435d0,0
8715a312-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
87182ed6-bbc9-11e8-b2bc-ac1f6b6435d0,23
8720a988-bbc6-11e8-b2bc-ac1f6b6435d0,19
87238c8e-bbc1-11e8-b2bb-ac1f6b6435d0,3
8727fce0-bbbe-11e8-b2ba-ac1f6b6435d0,25
872e3950-bbac-11e8-b2ba-ac1f6b6435d0,0
8738e782-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
87488a32-bbc3-11e8-b2bc-ac1f6b6435d0,26 0
87519a04-bba1-11e8-b2b9-ac1f6b6435d0,7
8754b652-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
876245a4-bbbd-11e8-b2ba-ac1f6b6435d0,7
87630d88-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
87714ba8-bba9-11e8-b2ba-ac1f6b6435d0,23
8784c1b2-bbc5-11e8-b2bc-ac1f6b6435d0,4 2
87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0,5
87a0c9d6-bbc8-11e8-b2bc-ac1f6b6435d0,25
87a5bc18-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
87a7f9c6-bbb5-11e8-b2ba-ac1f6b6435d0,19 4
87b625dc-bb9c-11e8-b2b9-ac1f6b6435d0,13
