Id,Target
895410f8-bbaa-11e8-b2ba-ac1f6b6435d0,0
89550848-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
8967580a-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
897b9256-bba8-11e8-b2ba-ac1f6b6435d0,5
898964c6-bbc6-11e8-b2bc-ac1f6b6435d0,25
898f3b10-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
898fb198-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
89903668-bbbf-11e8-b2bb-ac1f6b6435d0,11
89b26810-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0 21
89c8fe20-bbac-11e8-b2ba-ac1f6b6435d0,3
89d4aae8-bba4-11e8-b2b9-ac1f6b6435d0,2
89f5cb3c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
89f7c72c-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
89f93622-bbab-11e8-b2ba-ac1f6b6435d0,2
8a000b00-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8a0275ec-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
8a0ebb28-bba6-11e8-b2ba-ac1f6b6435d0,7 0
8a10533e-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
8a213944-bbc7-11e8-b2bc-ac1f6b6435d0,0
8a34e9e2-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,12 5 2
8a48ae9a-bbb1-11e8-b2ba-ac1f6b6435d0,19
8a566dd8-bba1-11e8-b2b9-ac1f6b6435d0,2
8a5ee938-bbb8-11e8-b2ba-ac1f6b6435d0,3
8a5ef75a-bbba-11e8-b2ba-ac1f6b6435d0,14 5
8a63b0b8-bbc1-11e8-b2bb-ac1f6b6435d0,0
8a63b33e-bbc0-11e8-b2bb-ac1f6b6435d0,21
8a6441c6-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
8a76c376-bbab-11e8-b2ba-ac1f6b6435d0,19 25
8a799058-bbbd-11e8-b2ba-ac1f6b6435d0,0
8a84e902-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
8a8cc916-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4
8aa19320-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
8aa74bd8-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
8ab2f848-bba9-11e8-b2ba-ac1f6b6435d0,0 21
8ae8ab1e-bb9a-11e8-b2b9-ac1f6b6435d0,23
8aeb3d16-bbb8-11e8-b2ba-ac1f6b6435d0,4
8aee23a4-bbc8-11e8-b2bc-ac1f6b6435d0,6
8af18698-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17
8b0062c0-bb9c-11e8-b2b9-ac1f6b6435d0,2
8b05975a-bbc3-11e8-b2bc-ac1f6b6435d0,12 13
8b05e28a-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
8b0e3b1e-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
8b252b16-bbae-11e8-b2ba-ac1f6b6435d0,0
8b2608d2-bbaf-11e8-b2ba-ac1f6b6435d0,11
8b380cc2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b4590d4-bbba-11e8-b2ba-ac1f6b6435d0,25 5
8b645d62-bbb4-11e8-b2ba-ac1f6b6435d0,0
8b6e05d4-bb9f-11e8-b2b9-ac1f6b6435d0,19
8b7bf2c6-bbb2-11e8-b2ba-ac1f6b6435d0,23
8b83ec12-bbb0-11e8-b2ba-ac1f6b6435d0,4
8b85a510-bbb6-11e8-b2ba-ac1f6b6435d0,2
8b9e4442-bb9a-11e8-b2b9-ac1f6b6435d0,22 25
8ba4bc58-bbb5-11e8-b2ba-ac1f6b6435d0,0
8baeca3e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
8bb6956e-bbb9-11e8-b2ba-ac1f6b6435d0,2
8bb8dd32-bba6-11e8-b2ba-ac1f6b6435d0,25 5 0
8bcc19ec-bba1-11e8-b2b9-ac1f6b6435d0,19 0
8bdaeab0-bb9e-11e8-b2b9-ac1f6b6435d0,6 2
8bdbe994-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8c0a3422-bbb8-11e8-b2ba-ac1f6b6435d0,25
8c164150-bbbc-11e8-b2ba-ac1f6b6435d0,25
8c229638-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8c388d9e-bbb4-11e8-b2ba-ac1f6b6435d0,23
8c3c04e6-bbc4-11e8-b2bc-ac1f6b6435d0,3
8c3c259c-bbb6-11e8-b2ba-ac1f6b6435d0,5
8c402b46-bba8-11e8-b2ba-ac1f6b6435d0,18
8c426f0a-bba8-11e8-b2ba-ac1f6b6435d0,14
8c42d022-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,26 25
8c4c2958-bbc8-11e8-b2bc-ac1f6b6435d0,21
8c74579c-bbab-11e8-b2ba-ac1f6b6435d0,14
8c87d132-bba6-11e8-b2ba-ac1f6b6435d0,25
8c9ec18a-bbc9-11e8-b2bc-ac1f6b6435d0,14
8ca60834-bbb3-11e8-b2ba-ac1f6b6435d0,14
8cb3fd2e-bbac-11e8-b2ba-ac1f6b6435d0,7
8ccb743a-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21
8cd93e22-bbc0-11e8-b2bb-ac1f6b6435d0,7
8ce3c0ea-bbc0-11e8-b2bb-ac1f6b6435d0,5
8ceaa4ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
8cfee330-bba1-11e8-b2b9-ac1f6b6435d0,7 0
8d066aca-bba5-11e8-b2ba-ac1f6b6435d0,1 0 21
8d06d6ec-bbc1-11e8-b2bb-ac1f6b6435d0,2
8d15f4b6-bbc0-11e8-b2bb-ac1f6b6435d0,25 2 0
8d1dee46-bb9d-11e8-b2b9-ac1f6b6435d0,26
8d2470e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11
8d28fb26-bba0-11e8-b2b9-ac1f6b6435d0,21
8d32d764-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8d3d35da-bbbb-11e8-b2ba-ac1f6b6435d0,3
8d5a986a-bbc4-11e8-b2bc-ac1f6b6435d0,25
8d67ba0e-bbba-11e8-b2ba-ac1f6b6435d0,7
8d88c084-bbb8-11e8-b2ba-ac1f6b6435d0,4
8d8dedee-bba8-11e8-b2ba-ac1f6b6435d0,0
8d94cde6-bbb5-11e8-b2ba-ac1f6b6435d0,0
8da6db58-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8daac542-bba6-11e8-b2ba-ac1f6b6435d0,23
8dacec52-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
8db350c8-bbc8-11e8-b2bc-ac1f6b6435d0,13 0 21
8dce30ae-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8ddc608a-bbb4-11e8-b2ba-ac1f6b6435d0,25 17
8de7264c-bba4-11e8-b2b9-ac1f6b6435d0,25 7
8de81a32-bbb0-11e8-b2ba-ac1f6b6435d0,0
8dfa8d9c-bbca-11e8-b2bc-ac1f6b6435d0,11
8dfe5baa-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8e105c70-bba8-11e8-b2ba-ac1f6b6435d0,7
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,25 18
8e53cbe8-bbbe-11e8-b2ba-ac1f6b6435d0,11 2
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
8e83629e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
8e8c4c7a-bbb9-11e8-b2ba-ac1f6b6435d0,25
8e8c7116-bbc1-11e8-b2bb-ac1f6b6435d0,5
8e93e800-bbae-11e8-b2ba-ac1f6b6435d0,19
8e96eb2e-bbac-11e8-b2ba-ac1f6b6435d0,23
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23
8e9b3a24-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 21
8ea897ca-bbc0-11e8-b2bb-ac1f6b6435d0,21
8eb36fe4-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
8ebf7110-bbb7-11e8-b2ba-ac1f6b6435d0,21
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
8ec3bd7e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
8ece6468-bbb2-11e8-b2ba-ac1f6b6435d0,0
8eced6c2-bbc7-11e8-b2bc-ac1f6b6435d0,25 11
8ee44f44-bb99-11e8-b2b9-ac1f6b6435d0,23 1
8ee844a8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
8efccb00-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8f07df34-bba0-11e8-b2b9-ac1f6b6435d0,25 0
8f139828-bba6-11e8-b2ba-ac1f6b6435d0,3
8f19e0f8-bbaf-11e8-b2ba-ac1f6b6435d0,2
8f1a2a98-bbca-11e8-b2bc-ac1f6b6435d0,23
8f1aabce-bbb8-11e8-b2ba-ac1f6b6435d0,19
8f1f9584-bbbe-11e8-b2ba-ac1f6b6435d0,23 2
8f2161c8-bbca-11e8-b2bc-ac1f6b6435d0,11
8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0,7
8f2ae78e-bbb1-11e8-b2ba-ac1f6b6435d0,1 2
8f331f1e-bba0-11e8-b2b9-ac1f6b6435d0,7 0
8f3430da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
8f3530ac-bbae-11e8-b2ba-ac1f6b6435d0,6
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0
8f37a370-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0
8f406882-bb9f-11e8-b2b9-ac1f6b6435d0,0
8f4383f4-bba0-11e8-b2b9-ac1f6b6435d0,25 21
8f499216-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
8f50425a-bbb5-11e8-b2ba-ac1f6b6435d0,7
8f546902-bbc4-11e8-b2bc-ac1f6b6435d0,4 21
8f5499d2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
8f5ee402-bbb2-11e8-b2ba-ac1f6b6435d0,14
8f617a72-bba9-11e8-b2ba-ac1f6b6435d0,23 0
8f70921c-bbbf-11e8-b2bb-ac1f6b6435d0,22
8f8c0154-bb9d-11e8-b2b9-ac1f6b6435d0,22
8f98747a-bba2-11e8-b2b9-ac1f6b6435d0,16 2 21
8fbd40f6-bbbc-11e8-b2ba-ac1f6b6435d0,1
8fbf1554-bbc4-11e8-b2bc-ac1f6b6435d0,4
8fc40bb6-bbc1-11e8-b2bb-ac1f6b6435d0,2
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8fcbdb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 1
8fd0c9b6-bbba-11e8-b2ba-ac1f6b6435d0,25 14 0
8fdc7d20-bba5-11e8-b2ba-ac1f6b6435d0,2
9015588c-bbc0-11e8-b2bb-ac1f6b6435d0,12 0
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11
9027ecfa-bba6-11e8-b2ba-ac1f6b6435d0,25 18
9029aaec-bbb3-11e8-b2ba-ac1f6b6435d0,25
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,21
902f6146-bbac-11e8-b2ba-ac1f6b6435d0,2 0
90358ada-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
90418066-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
90431dc8-bbb9-11e8-b2ba-ac1f6b6435d0,2 21
90445454-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 21
90571036-bba9-11e8-b2ba-ac1f6b6435d0,19 25
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,21
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
9070be6c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
90785482-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 0
908cd8c6-bbc5-11e8-b2bc-ac1f6b6435d0,25
908d0f6a-bbc2-11e8-b2bb-ac1f6b6435d0,4
908fd6d6-bbaa-11e8-b2ba-ac1f6b6435d0,25
908ff9ce-bb9e-11e8-b2b9-ac1f6b6435d0,4
9093616a-bbb5-11e8-b2ba-ac1f6b6435d0,0
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21
90a7d050-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
90abc1fc-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
90b30fca-bbb9-11e8-b2ba-ac1f6b6435d0,4
90bfba36-bba5-11e8-b2ba-ac1f6b6435d0,3
90da4800-bba6-11e8-b2ba-ac1f6b6435d0,23
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0
90df583e-bb99-11e8-b2b9-ac1f6b6435d0,2
90e29782-bbc7-11e8-b2bc-ac1f6b6435d0,23 3
90f199ce-bbb0-11e8-b2ba-ac1f6b6435d0,16 25
90ff25f4-bbb9-11e8-b2ba-ac1f6b6435d0,23
910bb2ee-bb99-11e8-b2b9-ac1f6b6435d0,3 0
91115888-bb9a-11e8-b2b9-ac1f6b6435d0,4
91184470-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
913e4c62-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
914257e0-bbb2-11e8-b2ba-ac1f6b6435d0,6 3
914ec7aa-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
915eef04-bba3-11e8-b2b9-ac1f6b6435d0,5 1
91602c0a-bba5-11e8-b2ba-ac1f6b6435d0,23 1 0
91648d3e-bba2-11e8-b2b9-ac1f6b6435d0,13
9175e5e2-bbc6-11e8-b2bc-ac1f6b6435d0,7
91848b9e-bbb5-11e8-b2ba-ac1f6b6435d0,23
9186e334-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
9187255a-bb99-11e8-b2b9-ac1f6b6435d0,4
9189e702-bbbe-11e8-b2ba-ac1f6b6435d0,23
918a9f7c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
919a65b4-bb9b-11e8-b2b9-ac1f6b6435d0,5
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
91a60daa-bbb0-11e8-b2ba-ac1f6b6435d0,7
91b2024e-bbac-11e8-b2ba-ac1f6b6435d0,7
91d01a36-bbc5-11e8-b2bc-ac1f6b6435d0,6 7
91d55216-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
91e7b9ac-bbc5-11e8-b2bc-ac1f6b6435d0,19
91eaf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,2
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,19 2
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
921c4d46-bba9-11e8-b2ba-ac1f6b6435d0,21
9222e6c0-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
922b9592-bbab-11e8-b2ba-ac1f6b6435d0,19
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6
92308526-bb9b-11e8-b2b9-ac1f6b6435d0,2
9236aab6-bbad-11e8-b2ba-ac1f6b6435d0,25 7
924ef6cc-bbb5-11e8-b2ba-ac1f6b6435d0,25
9254986e-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
9264678c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25
92819858-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
9293c94a-bbc5-11e8-b2bc-ac1f6b6435d0,7
92b37eb8-bbc8-11e8-b2bc-ac1f6b6435d0,23 1
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0
92cf4eaa-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0
92e9ad20-bbba-11e8-b2ba-ac1f6b6435d0,22
92fd9e20-bbbf-11e8-b2bb-ac1f6b6435d0,2
93060340-bba0-11e8-b2b9-ac1f6b6435d0,5 0
93063250-bbbb-11e8-b2ba-ac1f6b6435d0,4 0
93257b56-bb9d-11e8-b2b9-ac1f6b6435d0,0
932c4a5e-bb9c-11e8-b2b9-ac1f6b6435d0,4
933060e6-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
934506fc-bbba-11e8-b2ba-ac1f6b6435d0,16 0
93467f8e-bbc7-11e8-b2bc-ac1f6b6435d0,23
9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0,19
934c65c0-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26
9372be70-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
937b4788-bbad-11e8-b2ba-ac1f6b6435d0,25 0
9383b3aa-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 0
93855802-bbbe-11e8-b2ba-ac1f6b6435d0,23
9386fbae-bbb8-11e8-b2ba-ac1f6b6435d0,18 14
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
9399b486-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,5
93c6dc9a-bb9c-11e8-b2b9-ac1f6b6435d0,25
93c8c8e6-bbbc-11e8-b2ba-ac1f6b6435d0,23
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23
93ce3946-bbaa-11e8-b2ba-ac1f6b6435d0,6
93d96be8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
93e09988-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
93ee802a-bbaf-11e8-b2ba-ac1f6b6435d0,4
93f99234-bbb5-11e8-b2ba-ac1f6b6435d0,18
93fb94ac-bb9d-11e8-b2b9-ac1f6b6435d0,6
940a77b4-bb9e-11e8-b2b9-ac1f6b6435d0,0
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18
9420b528-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
9426a414-bbc8-11e8-b2bc-ac1f6b6435d0,5
942bd9d8-bbab-11e8-b2ba-ac1f6b6435d0,25
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,24 3
944ced6c-bbb5-11e8-b2ba-ac1f6b6435d0,0
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4
946b2eea-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,13 0
94890854-bb9e-11e8-b2b9-ac1f6b6435d0,2
94918284-bba5-11e8-b2ba-ac1f6b6435d0,25
949f634c-bba3-11e8-b2b9-ac1f6b6435d0,0
94a32f92-bbba-11e8-b2ba-ac1f6b6435d0,25 0
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,25 0
94aa52b0-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
94bd518a-bbb3-11e8-b2ba-ac1f6b6435d0,19
94cfbca2-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
94dbb096-bbbb-11e8-b2ba-ac1f6b6435d0,0
94e1e0d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 11
94e476d8-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,3 0
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,6
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3
95327332-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
95384666-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,16 7
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,22
95c58500-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
95c67da0-bbb2-11e8-b2ba-ac1f6b6435d0,3
95cb792e-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
95e6d0f2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
95ee4318-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
95f3ecb2-bbae-11e8-b2ba-ac1f6b6435d0,4 0
95f989c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0
95fb3ffa-bba7-11e8-b2ba-ac1f6b6435d0,0
95fc5f1a-bbad-11e8-b2ba-ac1f6b6435d0,2
95ff68f4-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
96068776-bbc4-11e8-b2bc-ac1f6b6435d0,19
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,7 0
96277046-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
9651bd2c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
965e5954-bbbc-11e8-b2ba-ac1f6b6435d0,23
96603792-bba3-11e8-b2b9-ac1f6b6435d0,25 0
96643398-bbac-11e8-b2ba-ac1f6b6435d0,19 0
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,25
967826d0-bb9f-11e8-b2b9-ac1f6b6435d0,21
967e2b98-bba4-11e8-b2b9-ac1f6b6435d0,21
969c1830-bbbb-11e8-b2ba-ac1f6b6435d0,1 4
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
96a2e2ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0
96aa54be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
96b5c63e-bbbd-11e8-b2ba-ac1f6b6435d0,0
96c1daf4-bbaf-11e8-b2ba-ac1f6b6435d0,0
96c65808-bbc4-11e8-b2bc-ac1f6b6435d0,6
96c7616a-bba8-11e8-b2ba-ac1f6b6435d0,7 0
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0
96cc12a4-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
96cc16fe-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
96d6dc2a-bba9-11e8-b2ba-ac1f6b6435d0,21
96e7e014-bbb9-11e8-b2ba-ac1f6b6435d0,5
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
96eb4174-bbae-11e8-b2ba-ac1f6b6435d0,25 3
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18
96f487f6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
96fa5c48-bb9c-11e8-b2b9-ac1f6b6435d0,23 2
96fb0a0a-bba4-11e8-b2b9-ac1f6b6435d0,4
96fc2aaa-bbba-11e8-b2ba-ac1f6b6435d0,3
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0 21
9719b582-bb99-11e8-b2b9-ac1f6b6435d0,25 5
972f755a-bba5-11e8-b2ba-ac1f6b6435d0,25
97313322-bbc8-11e8-b2bc-ac1f6b6435d0,19
9746380a-bbb7-11e8-b2ba-ac1f6b6435d0,0
97471440-bbc7-11e8-b2bc-ac1f6b6435d0,4
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
97528162-bbb9-11e8-b2ba-ac1f6b6435d0,21
975c8fc2-bbaa-11e8-b2ba-ac1f6b6435d0,5
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0
9779de44-bbc1-11e8-b2bb-ac1f6b6435d0,21
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,2
9795515e-bba0-11e8-b2b9-ac1f6b6435d0,11
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
979d7e0a-bba1-11e8-b2b9-ac1f6b6435d0,0 21
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1
97a9561a-bbad-11e8-b2ba-ac1f6b6435d0,21
97cc3d3c-bbb3-11e8-b2ba-ac1f6b6435d0,21
97d033d8-bb9a-11e8-b2b9-ac1f6b6435d0,23
97d2804a-bbac-11e8-b2ba-ac1f6b6435d0,5 0
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7
97d480dc-bba4-11e8-b2b9-ac1f6b6435d0,12 25
97d784bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,22
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4
980429a0-bb99-11e8-b2b9-ac1f6b6435d0,25 0
982bf832-bbca-11e8-b2bc-ac1f6b6435d0,23
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
9837c2f6-bba8-11e8-b2ba-ac1f6b6435d0,7
98410e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 7 0
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2
985ccc5a-bbbb-11e8-b2ba-ac1f6b6435d0,22 18
98623234-bba3-11e8-b2b9-ac1f6b6435d0,12 1 0 21
9877d294-bba6-11e8-b2ba-ac1f6b6435d0,7
98785640-bba3-11e8-b2b9-ac1f6b6435d0,1 2
987b54b8-bbac-11e8-b2ba-ac1f6b6435d0,7 0
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5
988e79fc-bbad-11e8-b2ba-ac1f6b6435d0,25
989a7b52-bba9-11e8-b2ba-ac1f6b6435d0,25
98b00a36-bbb7-11e8-b2ba-ac1f6b6435d0,7
98b277fc-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0
98b5f6c8-bba1-11e8-b2b9-ac1f6b6435d0,14
98e9b65c-bb9c-11e8-b2b9-ac1f6b6435d0,7
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6
98fbf2b6-bbb7-11e8-b2ba-ac1f6b6435d0,24 25
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
99033496-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
990bb6c0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9952e1d0-bbca-11e8-b2bc-ac1f6b6435d0,23
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2
9971dd2a-bbc9-11e8-b2bc-ac1f6b6435d0,25
998dd0ea-bbae-11e8-b2ba-ac1f6b6435d0,4
999626c2-bbaa-11e8-b2ba-ac1f6b6435d0,25 18
99a86462-bbb5-11e8-b2ba-ac1f6b6435d0,4
99c1f076-bbb5-11e8-b2ba-ac1f6b6435d0,4
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,14 2 0
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
99d7b080-bbb2-11e8-b2ba-ac1f6b6435d0,11
99e7a0de-bbc7-11e8-b2bc-ac1f6b6435d0,6
99eb9ce2-bbaa-11e8-b2ba-ac1f6b6435d0,16 25 0
99f84aaa-bbbe-11e8-b2ba-ac1f6b6435d0,0
99fc0b96-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
9a229698-bbb9-11e8-b2ba-ac1f6b6435d0,25
9a2f06ea-bbae-11e8-b2ba-ac1f6b6435d0,5
9a3518ca-bba7-11e8-b2ba-ac1f6b6435d0,25 23
9a35aa42-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
9a40bba2-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
