Id,Target
80ab0012-bbc1-11e8-b2bb-ac1f6b6435d0,23
80b821a4-bbc4-11e8-b2bc-ac1f6b6435d0,0
80bdca64-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,25
80d35044-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
80d57a16-bbaa-11e8-b2ba-ac1f6b6435d0,7
80ea0dc4-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
80eceb20-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
80fb1d4e-bba9-11e8-b2ba-ac1f6b6435d0,2
8118b456-bbc4-11e8-b2bc-ac1f6b6435d0,23 3 0
8121e16a-bba7-11e8-b2ba-ac1f6b6435d0,7
8139bfd0-bbaf-11e8-b2ba-ac1f6b6435d0,11
813e151e-bbb7-11e8-b2ba-ac1f6b6435d0,4
81421ada-bbb5-11e8-b2ba-ac1f6b6435d0,0
8144dd08-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
814cc5e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
814fa3fa-bbc7-11e8-b2bc-ac1f6b6435d0,3
81547ac2-bbab-11e8-b2ba-ac1f6b6435d0,5
81565780-bbc8-11e8-b2bc-ac1f6b6435d0,19
816575ea-bbb8-11e8-b2ba-ac1f6b6435d0,14 17
81674606-bbc5-11e8-b2bc-ac1f6b6435d0,23
817fbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
818328b0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
819039c2-bbc9-11e8-b2bc-ac1f6b6435d0,0
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18
81cc573c-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
81d3d1e6-bbb5-11e8-b2ba-ac1f6b6435d0,23 3
81d80f32-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
81e6f992-bbb5-11e8-b2ba-ac1f6b6435d0,0
81f17eec-bbb2-11e8-b2ba-ac1f6b6435d0,23
81f8cdf0-bbc6-11e8-b2bc-ac1f6b6435d0,3
8200d2fc-bba3-11e8-b2b9-ac1f6b6435d0,5 0
8221bef0-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8231ba8e-bba8-11e8-b2ba-ac1f6b6435d0,25 18
8232a572-bbb0-11e8-b2ba-ac1f6b6435d0,25
82339c6c-bb9b-11e8-b2b9-ac1f6b6435d0,23
8233c32a-bbb6-11e8-b2ba-ac1f6b6435d0,7
823fa416-bbab-11e8-b2ba-ac1f6b6435d0,1 0
824df674-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
8250ea26-bba3-11e8-b2b9-ac1f6b6435d0,0
82535fc6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
825786fe-bbb4-11e8-b2ba-ac1f6b6435d0,18
825c8d7a-bbb9-11e8-b2ba-ac1f6b6435d0,16 18 17 0
828c7b22-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
82953114-bbb1-11e8-b2ba-ac1f6b6435d0,0
8299a6f6-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
829b791c-bbc9-11e8-b2bc-ac1f6b6435d0,21
829c2ada-bba9-11e8-b2ba-ac1f6b6435d0,25 7
82ba81ca-bba3-11e8-b2b9-ac1f6b6435d0,4
82c29ae6-bbc0-11e8-b2bb-ac1f6b6435d0,20
82c93e46-bb9d-11e8-b2b9-ac1f6b6435d0,19
82d15602-bb99-11e8-b2b9-ac1f6b6435d0,12 0
82d80780-bba4-11e8-b2b9-ac1f6b6435d0,5
82d89796-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
82daeac6-bbb4-11e8-b2ba-ac1f6b6435d0,4
82df9d0a-bb9b-11e8-b2b9-ac1f6b6435d0,7
82e03ca2-bbc2-11e8-b2bb-ac1f6b6435d0,19 2
82e081d6-bbb7-11e8-b2ba-ac1f6b6435d0,4 21
82e0b86c-bb9f-11e8-b2b9-ac1f6b6435d0,7 5
82e6947e-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
830161e2-bba5-11e8-b2ba-ac1f6b6435d0,2
8301a664-bbca-11e8-b2bc-ac1f6b6435d0,13 0
830d6e4c-bbaf-11e8-b2ba-ac1f6b6435d0,1 2
83114c56-bbaa-11e8-b2ba-ac1f6b6435d0,0
832eb5e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8337c620-bb9f-11e8-b2b9-ac1f6b6435d0,23
8337feee-bbb1-11e8-b2ba-ac1f6b6435d0,0
833b1af6-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
833be8d0-bba0-11e8-b2b9-ac1f6b6435d0,0
833ca40e-bbc9-11e8-b2bc-ac1f6b6435d0,3
834b24e6-bba3-11e8-b2b9-ac1f6b6435d0,1 0
8356c6ac-bba8-11e8-b2ba-ac1f6b6435d0,19 25
836500f0-bbb2-11e8-b2ba-ac1f6b6435d0,0
836bfa68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
837e738c-bba8-11e8-b2ba-ac1f6b6435d0,5
83866656-bbb1-11e8-b2ba-ac1f6b6435d0,25
838ce7a4-bbc2-11e8-b2bb-ac1f6b6435d0,19 7
83adc858-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
83c1f03a-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
83cbcca6-bba1-11e8-b2b9-ac1f6b6435d0,0
83d64a6e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
83f24534-bbc9-11e8-b2bc-ac1f6b6435d0,12
83fe0f64-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0
8418f418-bbba-11e8-b2ba-ac1f6b6435d0,6
841d02aa-bbb1-11e8-b2ba-ac1f6b6435d0,0
84233610-bba8-11e8-b2ba-ac1f6b6435d0,1 0 21
84314ebe-bbbf-11e8-b2bb-ac1f6b6435d0,18 23
8437075e-bbc0-11e8-b2bb-ac1f6b6435d0,6
8438e008-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
844d112c-bbb4-11e8-b2ba-ac1f6b6435d0,25 3 0
8456db8a-bbc3-11e8-b2bc-ac1f6b6435d0,0
846a8ade-bbca-11e8-b2bc-ac1f6b6435d0,25 4
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0
84951c26-bb99-11e8-b2b9-ac1f6b6435d0,2 0
84acf6da-bbc5-11e8-b2bc-ac1f6b6435d0,18
84b6489c-bbad-11e8-b2ba-ac1f6b6435d0,3 0
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11
84c412f6-bbc1-11e8-b2bb-ac1f6b6435d0,23
84c8303a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
84d86dd4-bba6-11e8-b2ba-ac1f6b6435d0,23 1 0
84ddfae4-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
84f1a068-bba8-11e8-b2ba-ac1f6b6435d0,3
84f86ca0-bb9d-11e8-b2b9-ac1f6b6435d0,18
8521665c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
852d277a-bbab-11e8-b2ba-ac1f6b6435d0,11
85337fc8-bb9a-11e8-b2b9-ac1f6b6435d0,0
8538a368-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
85412058-bbb6-11e8-b2ba-ac1f6b6435d0,5
85452a6e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
854a8e0c-bb9a-11e8-b2b9-ac1f6b6435d0,5
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3
854b2840-bbb2-11e8-b2ba-ac1f6b6435d0,4
854e3142-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
85600f66-bb9f-11e8-b2b9-ac1f6b6435d0,25
85677b00-bba6-11e8-b2ba-ac1f6b6435d0,4
856e62f6-bbad-11e8-b2ba-ac1f6b6435d0,3 0
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,11
857350c8-bbc5-11e8-b2bc-ac1f6b6435d0,2
8589421e-bbb3-11e8-b2ba-ac1f6b6435d0,11
858ffa12-bbb5-11e8-b2ba-ac1f6b6435d0,21
85a7e6ec-bbb3-11e8-b2ba-ac1f6b6435d0,25
85aac126-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0
85bc8ae8-bbb3-11e8-b2ba-ac1f6b6435d0,1
85bfb7e6-bbb7-11e8-b2ba-ac1f6b6435d0,4
85d12b52-bb99-11e8-b2b9-ac1f6b6435d0,4
85da80ce-bbb9-11e8-b2ba-ac1f6b6435d0,16 15 2
85f0229e-bbc8-11e8-b2bc-ac1f6b6435d0,7
85f9e71a-bb9c-11e8-b2b9-ac1f6b6435d0,4
85fd511a-bbca-11e8-b2bc-ac1f6b6435d0,26 25 21
85fdb1aa-bbca-11e8-b2bc-ac1f6b6435d0,7 0
860f5006-bbc3-11e8-b2bc-ac1f6b6435d0,0
86121ef4-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0
8612d088-bbbd-11e8-b2ba-ac1f6b6435d0,4
861da644-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
863ea2b8-bba3-11e8-b2b9-ac1f6b6435d0,4 0
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
864d3460-bbba-11e8-b2ba-ac1f6b6435d0,0
865fda32-bba8-11e8-b2ba-ac1f6b6435d0,23 0
867deb6a-bba5-11e8-b2ba-ac1f6b6435d0,21
867f00ee-bbab-11e8-b2ba-ac1f6b6435d0,11
8685abfa-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
869b3668-bbad-11e8-b2ba-ac1f6b6435d0,7
86a2c39a-bba0-11e8-b2b9-ac1f6b6435d0,6
86b0816c-bbc1-11e8-b2bb-ac1f6b6435d0,11
86c34162-bbc1-11e8-b2bb-ac1f6b6435d0,25 0 21
86ed70e8-bbc8-11e8-b2bc-ac1f6b6435d0,7
86f02178-bb99-11e8-b2b9-ac1f6b6435d0,3
86f347d8-bbc4-11e8-b2bc-ac1f6b6435d0,21
86f6ce52-bbca-11e8-b2bc-ac1f6b6435d0,2 0
86f9e2fe-bbb1-11e8-b2ba-ac1f6b6435d0,4
870ec9ea-bbbf-11e8-b2bb-ac1f6b6435d0,19
87121898-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
872cead2-bbbb-11e8-b2ba-ac1f6b6435d0,14
873d79a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
874e99d4-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
874ee980-bbab-11e8-b2ba-ac1f6b6435d0,19
875fc6e4-bbb3-11e8-b2ba-ac1f6b6435d0,25
876e0cf4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
877c6d28-bbac-11e8-b2ba-ac1f6b6435d0,19
877ca4e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
8794ff1e-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
879f0fb8-bba7-11e8-b2ba-ac1f6b6435d0,25 0
87a6aeaa-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
87b136ce-bba3-11e8-b2b9-ac1f6b6435d0,0
87b2071c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
87b41e9c-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
87c71840-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
87d05d54-bbb9-11e8-b2ba-ac1f6b6435d0,4
87e55172-bba1-11e8-b2b9-ac1f6b6435d0,25
87fe9a10-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3 21
88279566-bba9-11e8-b2ba-ac1f6b6435d0,23
882a7674-bbad-11e8-b2ba-ac1f6b6435d0,25 2
882cba3a-bbbf-11e8-b2bb-ac1f6b6435d0,19 7
8837cc22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
883c7736-bbab-11e8-b2ba-ac1f6b6435d0,0
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1
885a46fc-bbac-11e8-b2ba-ac1f6b6435d0,11
887cb392-bbaa-11e8-b2ba-ac1f6b6435d0,6
888458fe-bba5-11e8-b2ba-ac1f6b6435d0,2 0
889336e4-bbc8-11e8-b2bc-ac1f6b6435d0,23
88a9829c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
88b36804-bbac-11e8-b2ba-ac1f6b6435d0,19 0
88b8ae16-bba4-11e8-b2b9-ac1f6b6435d0,22 3
88ba7e78-bbc5-11e8-b2bc-ac1f6b6435d0,7
88c3e902-bbc7-11e8-b2bc-ac1f6b6435d0,11
88cc43ee-bbc3-11e8-b2bc-ac1f6b6435d0,25
88dcd3ac-bba6-11e8-b2ba-ac1f6b6435d0,11 0
88e62712-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
88ebbbb6-bbbe-11e8-b2ba-ac1f6b6435d0,7
88ee7afc-bbb6-11e8-b2ba-ac1f6b6435d0,18
88ff139e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
890016c0-bbc7-11e8-b2bc-ac1f6b6435d0,21
89036a56-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23
8939f3ce-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1
894f13ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0
89513a36-bbc3-11e8-b2bc-ac1f6b6435d0,6
89636350-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
89777a30-bba9-11e8-b2ba-ac1f6b6435d0,2 0
897973a6-bba6-11e8-b2ba-ac1f6b6435d0,25
897a1656-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
89857e2a-bb9d-11e8-b2b9-ac1f6b6435d0,7 3 0
898f12c2-bbb2-11e8-b2ba-ac1f6b6435d0,7
89a81fcc-bbb9-11e8-b2ba-ac1f6b6435d0,25
89ab4546-bbc6-11e8-b2bc-ac1f6b6435d0,4
89b23ed4-bbc9-11e8-b2bc-ac1f6b6435d0,25
89d84aea-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,19
89dfb51e-bbb8-11e8-b2ba-ac1f6b6435d0,3
89e0677c-bbb1-11e8-b2ba-ac1f6b6435d0,6
89e380ae-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
89e9c7d6-bbbb-11e8-b2ba-ac1f6b6435d0,0
89ee860e-bb9d-11e8-b2b9-ac1f6b6435d0,19
89f9d274-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21
89fd05d4-bba8-11e8-b2ba-ac1f6b6435d0,23
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4
8a00e2f2-bba4-11e8-b2b9-ac1f6b6435d0,19 0
8a290d32-bbc1-11e8-b2bb-ac1f6b6435d0,6 9 10
8a31cce8-bbb1-11e8-b2ba-ac1f6b6435d0,4
8a36ffc0-bbb5-11e8-b2ba-ac1f6b6435d0,1
8a3e3b1e-bbba-11e8-b2ba-ac1f6b6435d0,23 0 21
8a3e6960-bbae-11e8-b2ba-ac1f6b6435d0,0
8a3e977c-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0
8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0,12
8a5881da-bbc5-11e8-b2bc-ac1f6b6435d0,7
8a69df7a-bb9d-11e8-b2b9-ac1f6b6435d0,1
8a803934-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8a803d0e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
8a869d9e-bbad-11e8-b2ba-ac1f6b6435d0,6 1
8a8843ca-bbbb-11e8-b2ba-ac1f6b6435d0,25
8a963d3c-bbbf-11e8-b2bb-ac1f6b6435d0,4
8a98de8e-bbab-11e8-b2ba-ac1f6b6435d0,2 0
8a9cfdd6-bbb8-11e8-b2ba-ac1f6b6435d0,26 25
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,5
8aac0984-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
8ab5afb0-bbbe-11e8-b2ba-ac1f6b6435d0,0
8ab8893c-bbb0-11e8-b2ba-ac1f6b6435d0,14
8abc280e-bbbe-11e8-b2ba-ac1f6b6435d0,22 5 0
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,13
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,19 5 0
8ad7b3fa-bbc6-11e8-b2bc-ac1f6b6435d0,7 2 0
8adb9270-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,6 18
8aed458c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
8afd0b70-bbb5-11e8-b2ba-ac1f6b6435d0,25 23
8b1b6eca-bbc0-11e8-b2bb-ac1f6b6435d0,1
8b2ec5ca-bba6-11e8-b2ba-ac1f6b6435d0,19 17
8b3712a8-bbc8-11e8-b2bc-ac1f6b6435d0,0
8b3fe940-bba6-11e8-b2ba-ac1f6b6435d0,0
8b40e98c-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
8b425b9c-bbc6-11e8-b2bc-ac1f6b6435d0,23
8b4a0314-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
8b521688-bbab-11e8-b2ba-ac1f6b6435d0,0
8b5311c0-bbb8-11e8-b2ba-ac1f6b6435d0,0
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14
8b6ae8fe-bb9f-11e8-b2b9-ac1f6b6435d0,13 21
8b748584-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
8b7c6abe-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8b7e7838-bba4-11e8-b2b9-ac1f6b6435d0,21
8b7fb88c-bbb4-11e8-b2ba-ac1f6b6435d0,11
8b81c878-bbbb-11e8-b2ba-ac1f6b6435d0,2
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8b90c6a4-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8b91f744-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8ba51a08-bba2-11e8-b2b9-ac1f6b6435d0,23
8bc9b9fe-bbb5-11e8-b2ba-ac1f6b6435d0,6
8bcc0842-bba3-11e8-b2b9-ac1f6b6435d0,11
8bd8378e-bba3-11e8-b2b9-ac1f6b6435d0,25 18
8bed641a-bbc1-11e8-b2bb-ac1f6b6435d0,1
8c08efa2-bbc4-11e8-b2bc-ac1f6b6435d0,7 2
8c0f8918-bb9a-11e8-b2b9-ac1f6b6435d0,4
8c1868f8-bb9a-11e8-b2b9-ac1f6b6435d0,23
8c19f636-bba0-11e8-b2b9-ac1f6b6435d0,25
8c1ae196-bba9-11e8-b2ba-ac1f6b6435d0,25
8c2236a0-bbac-11e8-b2ba-ac1f6b6435d0,6 9 10
8c2603ba-bbad-11e8-b2ba-ac1f6b6435d0,13
8c27971e-bbaf-11e8-b2ba-ac1f6b6435d0,7
8c3a68f4-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8c412054-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
8c4b1634-bbb5-11e8-b2ba-ac1f6b6435d0,7
8c4b5642-bbb7-11e8-b2ba-ac1f6b6435d0,0
8c4d2d94-bba5-11e8-b2ba-ac1f6b6435d0,6 3
8c607f34-bbaf-11e8-b2ba-ac1f6b6435d0,13
8c68b864-bba7-11e8-b2ba-ac1f6b6435d0,2
8c88cd5c-bbbb-11e8-b2ba-ac1f6b6435d0,14
8c8a528c-bba5-11e8-b2ba-ac1f6b6435d0,7 4
8ca23ba6-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
8ca50a54-bbb5-11e8-b2ba-ac1f6b6435d0,23
8caf1778-bbc0-11e8-b2bb-ac1f6b6435d0,0
8cb20262-bbca-11e8-b2bc-ac1f6b6435d0,21
8cb3fafa-bbab-11e8-b2ba-ac1f6b6435d0,14
8cd6703e-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 21
8cda77a8-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
8cdc3a94-bba9-11e8-b2ba-ac1f6b6435d0,25 3
8cde2c9e-bbc9-11e8-b2bc-ac1f6b6435d0,7
8cff4924-bb9c-11e8-b2b9-ac1f6b6435d0,0
8d1823dc-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
8d1e07c2-bbb2-11e8-b2ba-ac1f6b6435d0,14
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
8d2bda4a-bbc2-11e8-b2bb-ac1f6b6435d0,5
8d40940c-bbaa-11e8-b2ba-ac1f6b6435d0,25 6
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,13
8d5a9dfc-bba0-11e8-b2b9-ac1f6b6435d0,4
8d636688-bbb6-11e8-b2ba-ac1f6b6435d0,25
8d6c1b06-bbc1-11e8-b2bb-ac1f6b6435d0,1 2
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,16 2 0
8d6d73fc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
8d70fad4-bbc8-11e8-b2bc-ac1f6b6435d0,0
8d74237a-bbba-11e8-b2ba-ac1f6b6435d0,7 0
8d7618d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
8d7a13e4-bbbe-11e8-b2ba-ac1f6b6435d0,21
8d7d92a0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
8d8a7f34-bba7-11e8-b2ba-ac1f6b6435d0,25 0
8d933d32-bbbf-11e8-b2bb-ac1f6b6435d0,7 1 0
8daa0d2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
8daa2a78-bbac-11e8-b2ba-ac1f6b6435d0,13 0
8db9fa4c-bbb7-11e8-b2ba-ac1f6b6435d0,0
8dbd4e38-bb9c-11e8-b2b9-ac1f6b6435d0,0
8dc48fe4-bbb6-11e8-b2ba-ac1f6b6435d0,5
8dc4e71e-bbca-11e8-b2bc-ac1f6b6435d0,11
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,25 18 21
8df58612-bbb6-11e8-b2ba-ac1f6b6435d0,1
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
8e06fa80-bbbd-11e8-b2ba-ac1f6b6435d0,4
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18
8e0a1a98-bba5-11e8-b2ba-ac1f6b6435d0,0
8e1a9714-bbbf-11e8-b2bb-ac1f6b6435d0,7 3 0
8e2579ca-bba8-11e8-b2ba-ac1f6b6435d0,7
8e2962fa-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
8e2d76c6-bbac-11e8-b2ba-ac1f6b6435d0,7
8e2e6778-bbae-11e8-b2ba-ac1f6b6435d0,19
8e3e33ee-bb9d-11e8-b2b9-ac1f6b6435d0,2
8e537e08-bbc4-11e8-b2bc-ac1f6b6435d0,13
8e53e680-bbca-11e8-b2bc-ac1f6b6435d0,23
8e5797f8-bbac-11e8-b2ba-ac1f6b6435d0,14 5
8e5bbef0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
8e5fe1ba-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
8e7b085c-bbc3-11e8-b2bc-ac1f6b6435d0,23
8e7c2d9c-bb99-11e8-b2b9-ac1f6b6435d0,0
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
8e9fcfca-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8ebb0838-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8ec004a4-bbb7-11e8-b2ba-ac1f6b6435d0,5
8ec4cfd8-bbbd-11e8-b2ba-ac1f6b6435d0,6
8ec52120-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
8ecb7028-bbc1-11e8-b2bb-ac1f6b6435d0,6 20
8eccc74a-bbc4-11e8-b2bc-ac1f6b6435d0,2
8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,25 14
8ed85288-bbbd-11e8-b2ba-ac1f6b6435d0,0
8eddf9be-bba3-11e8-b2b9-ac1f6b6435d0,5
8ee2c30c-bba0-11e8-b2b9-ac1f6b6435d0,2
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
8f0e4958-bbbb-11e8-b2ba-ac1f6b6435d0,5
8f244b8e-bba9-11e8-b2ba-ac1f6b6435d0,21
8f27d718-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f2f6606-bbac-11e8-b2ba-ac1f6b6435d0,26 0
8f31b37a-bbb1-11e8-b2ba-ac1f6b6435d0,12 13 0 21
8f321526-bbc6-11e8-b2bc-ac1f6b6435d0,7
8f340308-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
8f397094-bb9b-11e8-b2b9-ac1f6b6435d0,6
8f3ab604-bbad-11e8-b2ba-ac1f6b6435d0,6 1
8f4068a2-bbca-11e8-b2bc-ac1f6b6435d0,7
8f43b768-bba8-11e8-b2ba-ac1f6b6435d0,0
8f43ec36-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
8f51ab0e-bbab-11e8-b2ba-ac1f6b6435d0,25 5
8f5a9e86-bbc3-11e8-b2bc-ac1f6b6435d0,7 5 0
8f649f04-bba4-11e8-b2b9-ac1f6b6435d0,3
8f7fe594-bbc6-11e8-b2bc-ac1f6b6435d0,22
8f81673e-bbad-11e8-b2ba-ac1f6b6435d0,12
8f8946dc-bba5-11e8-b2ba-ac1f6b6435d0,7
8fa70dc8-bba7-11e8-b2ba-ac1f6b6435d0,23 0
8fbcdb84-bbb7-11e8-b2ba-ac1f6b6435d0,2
8fbf7012-bba6-11e8-b2ba-ac1f6b6435d0,6 21
8fe61cca-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8fe7c7fe-bb99-11e8-b2b9-ac1f6b6435d0,7
8fe9df90-bbc5-11e8-b2bc-ac1f6b6435d0,0
8ff2ea28-bbab-11e8-b2ba-ac1f6b6435d0,23 0
8ff5ddee-bbb7-11e8-b2ba-ac1f6b6435d0,4
9008d8fc-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
901d7ddc-bbb6-11e8-b2ba-ac1f6b6435d0,3
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,4
9035c382-bba8-11e8-b2ba-ac1f6b6435d0,6
903bc482-bba1-11e8-b2b9-ac1f6b6435d0,1 4 3
903ff454-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
904d075e-bbad-11e8-b2ba-ac1f6b6435d0,5
904f238e-bbaa-11e8-b2ba-ac1f6b6435d0,7
904fb37a-bba6-11e8-b2ba-ac1f6b6435d0,25 3
9053d0e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
90543878-bbc9-11e8-b2bc-ac1f6b6435d0,21
9054c970-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
90647b8a-bbb9-11e8-b2ba-ac1f6b6435d0,7
90671eae-bbb3-11e8-b2ba-ac1f6b6435d0,6
907e2a16-bb9c-11e8-b2b9-ac1f6b6435d0,3
908d3332-bbb3-11e8-b2ba-ac1f6b6435d0,14 2
908e3044-bba3-11e8-b2b9-ac1f6b6435d0,3 0
9099de1c-bb9e-11e8-b2b9-ac1f6b6435d0,6
909e8246-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
90b3f22c-bbab-11e8-b2ba-ac1f6b6435d0,7 0
90b534c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
90dcaa8e-bbc2-11e8-b2bb-ac1f6b6435d0,22 21
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3
90f33ac2-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
91270b0a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
