Id,Target
76178482-bba7-11e8-b2ba-ac1f6b6435d0,23
762fd0d6-bbc6-11e8-b2bc-ac1f6b6435d0,0
76494604-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0 21
7657b14c-bba2-11e8-b2b9-ac1f6b6435d0,14 0
766b8f22-bbb7-11e8-b2ba-ac1f6b6435d0,11 4
766ef0d8-bbb0-11e8-b2ba-ac1f6b6435d0,22
76925aba-bbb4-11e8-b2ba-ac1f6b6435d0,23
76955eb0-bba8-11e8-b2ba-ac1f6b6435d0,6
7699dd5a-bbb2-11e8-b2ba-ac1f6b6435d0,25 7
76a595c8-bbb2-11e8-b2ba-ac1f6b6435d0,6
76b48fec-bbad-11e8-b2ba-ac1f6b6435d0,11 2 0
76b7e4a4-bbc0-11e8-b2bb-ac1f6b6435d0,5
76bdbad0-bbc7-11e8-b2bc-ac1f6b6435d0,11
76c28da2-bbb4-11e8-b2ba-ac1f6b6435d0,21
76c5c636-bba3-11e8-b2b9-ac1f6b6435d0,12 0
76c78792-bba7-11e8-b2ba-ac1f6b6435d0,16 0
76d39e2c-bbbd-11e8-b2ba-ac1f6b6435d0,3
76d7e8b8-bba6-11e8-b2ba-ac1f6b6435d0,25 0
76df6794-bbb2-11e8-b2ba-ac1f6b6435d0,11 0
76e42770-bba8-11e8-b2ba-ac1f6b6435d0,19 21
76e5b8be-bbc7-11e8-b2bc-ac1f6b6435d0,25 13
76e924de-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0 21
76f3be68-bbbe-11e8-b2ba-ac1f6b6435d0,5
76f5e26c-bbbc-11e8-b2ba-ac1f6b6435d0,25 14
76fe45a8-bbba-11e8-b2ba-ac1f6b6435d0,26
7705530c-bbb0-11e8-b2ba-ac1f6b6435d0,5 2
77078130-bba2-11e8-b2b9-ac1f6b6435d0,25 21
77125154-bbc6-11e8-b2bc-ac1f6b6435d0,8
771c686e-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
7724f4f2-bba9-11e8-b2ba-ac1f6b6435d0,21
773af380-bbac-11e8-b2ba-ac1f6b6435d0,13
773d08c4-bba1-11e8-b2b9-ac1f6b6435d0,0
7740d502-bbc0-11e8-b2bb-ac1f6b6435d0,23
7751a548-bbbc-11e8-b2ba-ac1f6b6435d0,7
775a5662-bba7-11e8-b2ba-ac1f6b6435d0,25 1
775c0446-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21
77622b4c-bba9-11e8-b2ba-ac1f6b6435d0,25 0
7762dc44-bb9b-11e8-b2b9-ac1f6b6435d0,23
776ff8fc-bbaf-11e8-b2ba-ac1f6b6435d0,6 2 0
77776ae8-bb9a-11e8-b2b9-ac1f6b6435d0,14 0
77809b8c-bbbc-11e8-b2ba-ac1f6b6435d0,20
77818f80-bbb5-11e8-b2ba-ac1f6b6435d0,3 0
7788e8a0-bb99-11e8-b2b9-ac1f6b6435d0,7
77896eba-bba8-11e8-b2ba-ac1f6b6435d0,25 21
7793ad42-bb9b-11e8-b2b9-ac1f6b6435d0,5
77961990-bbb1-11e8-b2ba-ac1f6b6435d0,25
7798aff8-bbba-11e8-b2ba-ac1f6b6435d0,25
779fa76c-bbc5-11e8-b2bc-ac1f6b6435d0,23
77a355a2-bbc9-11e8-b2bc-ac1f6b6435d0,22 3
77b175ae-bba8-11e8-b2ba-ac1f6b6435d0,0
77bddc74-bbb5-11e8-b2ba-ac1f6b6435d0,7
77cba51a-bbb6-11e8-b2ba-ac1f6b6435d0,7 5 1
77cd86ce-bbb0-11e8-b2ba-ac1f6b6435d0,21
77cda7ca-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
77cec8a8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
77d2b0e0-bbab-11e8-b2ba-ac1f6b6435d0,2 0
77dfeb66-bba1-11e8-b2b9-ac1f6b6435d0,25
77f8616c-bba3-11e8-b2b9-ac1f6b6435d0,1
780ec510-bba3-11e8-b2b9-ac1f6b6435d0,7 0
783722d4-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
78631776-bbc3-11e8-b2bc-ac1f6b6435d0,23
78881e44-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
788b974e-bbca-11e8-b2bc-ac1f6b6435d0,5
7893c7c4-bbb2-11e8-b2ba-ac1f6b6435d0,25 1
78970f5a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
78b6837e-bbb0-11e8-b2ba-ac1f6b6435d0,0
78bba8d2-bbaa-11e8-b2ba-ac1f6b6435d0,18
78c67d24-bbb5-11e8-b2ba-ac1f6b6435d0,12
78caac2a-bba9-11e8-b2ba-ac1f6b6435d0,3
78d309be-bba0-11e8-b2b9-ac1f6b6435d0,3
78d3ae16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
78dd913c-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
78e6cc8c-bbbf-11e8-b2bb-ac1f6b6435d0,23
78ebed8a-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
78f59f88-bbb4-11e8-b2ba-ac1f6b6435d0,24
7909971e-bbbd-11e8-b2ba-ac1f6b6435d0,19
79174864-bba9-11e8-b2ba-ac1f6b6435d0,25 0
79228eb6-bbb5-11e8-b2ba-ac1f6b6435d0,25
795f8ec4-bba1-11e8-b2b9-ac1f6b6435d0,0
79693068-bbac-11e8-b2ba-ac1f6b6435d0,7 0
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,25
7978e778-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
797a0614-bb9c-11e8-b2b9-ac1f6b6435d0,1
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11
797fa0c2-bbb7-11e8-b2ba-ac1f6b6435d0,23
79811962-bba2-11e8-b2b9-ac1f6b6435d0,5
798372e2-bbb7-11e8-b2ba-ac1f6b6435d0,6
7988612a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
798cfb68-bbae-11e8-b2ba-ac1f6b6435d0,25 0
79a48dd4-bbca-11e8-b2bc-ac1f6b6435d0,5
79a51bba-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
79ac8cbc-bbb8-11e8-b2ba-ac1f6b6435d0,4
79d4a2e4-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
79e58f36-bbb2-11e8-b2ba-ac1f6b6435d0,0
79efd404-bbc7-11e8-b2bc-ac1f6b6435d0,18
7a09b6a0-bba2-11e8-b2b9-ac1f6b6435d0,19 0
7a149dec-bba5-11e8-b2ba-ac1f6b6435d0,25 5
7a1da614-bba3-11e8-b2b9-ac1f6b6435d0,25 7 14 5
7a1e0534-bbc4-11e8-b2bc-ac1f6b6435d0,11 0
7a2c43aa-bba2-11e8-b2b9-ac1f6b6435d0,2 0
7a2da3b2-bbc5-11e8-b2bc-ac1f6b6435d0,23
7a3443c6-bbc9-11e8-b2bc-ac1f6b6435d0,22
7a387b4e-bbb0-11e8-b2ba-ac1f6b6435d0,7
7a52277e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
7a65e8da-bbc5-11e8-b2bc-ac1f6b6435d0,6
7a68014e-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
7a796dfa-bba8-11e8-b2ba-ac1f6b6435d0,19 6
7a88f200-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
7a8a19ce-bba4-11e8-b2b9-ac1f6b6435d0,2 0
7a8a4908-bba9-11e8-b2ba-ac1f6b6435d0,14
7a8b4f48-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7a91bcac-bba8-11e8-b2ba-ac1f6b6435d0,25 0
7a987a38-bb9e-11e8-b2b9-ac1f6b6435d0,0
7a9f3a46-bbbf-11e8-b2bb-ac1f6b6435d0,25 4
7aa82c74-bbaa-11e8-b2ba-ac1f6b6435d0,13 1 2 0
7ab2bbb4-bba3-11e8-b2b9-ac1f6b6435d0,2 0
7ab379e0-bbc7-11e8-b2bc-ac1f6b6435d0,25
7ab3d466-bbb4-11e8-b2ba-ac1f6b6435d0,0
7ab8d330-bbc3-11e8-b2bc-ac1f6b6435d0,20 2 0
7aba7fb6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
7abaca88-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
7abb59c6-bbb3-11e8-b2ba-ac1f6b6435d0,5
7ad91a88-bb9a-11e8-b2b9-ac1f6b6435d0,5
7adc4d34-bbc2-11e8-b2bb-ac1f6b6435d0,2
7ae1a48e-bbbb-11e8-b2ba-ac1f6b6435d0,25
7ae88dee-bb9d-11e8-b2b9-ac1f6b6435d0,4
7af3f2f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
7afd5b0a-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
7b067882-bba1-11e8-b2b9-ac1f6b6435d0,11
7b092362-bbc8-11e8-b2bc-ac1f6b6435d0,23
7b0b5346-bbbc-11e8-b2ba-ac1f6b6435d0,20 4
7b179eb4-bbbf-11e8-b2bb-ac1f6b6435d0,19
7b1f580a-bbbc-11e8-b2ba-ac1f6b6435d0,25 7
7b2176aa-bba6-11e8-b2ba-ac1f6b6435d0,25 1
7b296bfc-bba7-11e8-b2ba-ac1f6b6435d0,3
7b33503a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
7b3d8f48-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
7b5a442c-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
7b60b9f6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
7b6148a2-bbb5-11e8-b2ba-ac1f6b6435d0,3
7b72433a-bba3-11e8-b2b9-ac1f6b6435d0,25 21
7b839ed4-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
7b8d6b42-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
7b94aa00-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
7ba52bfc-bbc0-11e8-b2bb-ac1f6b6435d0,7 21
7bb1152a-bbc0-11e8-b2bb-ac1f6b6435d0,5
7bb3b0e6-bba2-11e8-b2b9-ac1f6b6435d0,24 0
7bb64a2a-bbc2-11e8-b2bb-ac1f6b6435d0,23
7bb97206-bbbb-11e8-b2ba-ac1f6b6435d0,0
7bca5202-bbb0-11e8-b2ba-ac1f6b6435d0,13 0
7bd10470-bbc0-11e8-b2bb-ac1f6b6435d0,5 2
7bd1d7fa-bb9e-11e8-b2b9-ac1f6b6435d0,25
7be60118-bba2-11e8-b2b9-ac1f6b6435d0,0
7c08aa92-bbc5-11e8-b2bc-ac1f6b6435d0,2
7c1bdb62-bbac-11e8-b2ba-ac1f6b6435d0,25 21
7c23864e-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7c3c3852-bbbc-11e8-b2ba-ac1f6b6435d0,0
7c3e4696-bba4-11e8-b2b9-ac1f6b6435d0,3
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,1 0
7c4dc740-bbb5-11e8-b2ba-ac1f6b6435d0,25
7c6a274c-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
7c72fd5a-bbae-11e8-b2ba-ac1f6b6435d0,25
7c81f9a2-bbba-11e8-b2ba-ac1f6b6435d0,24
7c852990-bbc1-11e8-b2bb-ac1f6b6435d0,5
7c8d3432-bb99-11e8-b2b9-ac1f6b6435d0,25 0
7c8dba36-bbc8-11e8-b2bc-ac1f6b6435d0,14
7cad6c86-bba6-11e8-b2ba-ac1f6b6435d0,18
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
7ccb60c0-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
7cd31446-bbc3-11e8-b2bc-ac1f6b6435d0,5
7ce85c0e-bbc1-11e8-b2bb-ac1f6b6435d0,25
7cecb1f2-bbb5-11e8-b2ba-ac1f6b6435d0,5
7ceea522-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
7d136edc-bbb5-11e8-b2ba-ac1f6b6435d0,25
7d1db618-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
7d20871a-bb9d-11e8-b2b9-ac1f6b6435d0,7
7d24862a-bb99-11e8-b2b9-ac1f6b6435d0,11
7d310e74-bbba-11e8-b2ba-ac1f6b6435d0,7 0
7d4de166-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21
7d53254c-bbbd-11e8-b2ba-ac1f6b6435d0,22 5
7d57d116-bbac-11e8-b2ba-ac1f6b6435d0,7 5 0
7d5f6328-bbab-11e8-b2ba-ac1f6b6435d0,12 0
7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0
7d686230-bb9b-11e8-b2b9-ac1f6b6435d0,3
7d7d06e8-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
7d90ac8a-bbc9-11e8-b2bc-ac1f6b6435d0,4
7d929c5a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
7d94ed04-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
7db4418c-bba0-11e8-b2b9-ac1f6b6435d0,16 25 2 0
7db96a62-bbb5-11e8-b2ba-ac1f6b6435d0,2
7dce1710-bbc8-11e8-b2bc-ac1f6b6435d0,21
7ddc7f7c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
7e0e48ae-bba4-11e8-b2b9-ac1f6b6435d0,0
7e275e6c-bbc1-11e8-b2bb-ac1f6b6435d0,3
7e2f76f0-bbbd-11e8-b2ba-ac1f6b6435d0,18 21
7e41de8e-bba5-11e8-b2ba-ac1f6b6435d0,7
7e4bba94-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
7e4f6c2e-bbc9-11e8-b2bc-ac1f6b6435d0,14
7e5a46e8-bbb1-11e8-b2ba-ac1f6b6435d0,20
7e611168-bba1-11e8-b2b9-ac1f6b6435d0,2 0
7e65580e-bbbf-11e8-b2bb-ac1f6b6435d0,2 21
7e7524ce-bb9b-11e8-b2b9-ac1f6b6435d0,4
7e7569b2-bbae-11e8-b2ba-ac1f6b6435d0,3 0
7e7da00e-bbbe-11e8-b2ba-ac1f6b6435d0,19
7e7f99e0-bbaa-11e8-b2ba-ac1f6b6435d0,3
7e8ca5f8-bbb5-11e8-b2ba-ac1f6b6435d0,0
7e987478-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e99faee-bbbc-11e8-b2ba-ac1f6b6435d0,21
7e9fa7a4-bbb3-11e8-b2ba-ac1f6b6435d0,23
7eab2cde-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
7eab5304-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
7eac7008-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
7eb166ca-bbad-11e8-b2ba-ac1f6b6435d0,6
7eb69ed8-bbad-11e8-b2ba-ac1f6b6435d0,0 21
7ec22052-bba1-11e8-b2b9-ac1f6b6435d0,7
7ed36116-bb9f-11e8-b2b9-ac1f6b6435d0,4 21
7ed9375e-bb9e-11e8-b2b9-ac1f6b6435d0,4 2
7ef0e5c4-bba9-11e8-b2ba-ac1f6b6435d0,7
7f04bc1e-bbab-11e8-b2ba-ac1f6b6435d0,22 0
7f183db8-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0
7f3f1006-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
7f41e3e6-bbbf-11e8-b2bb-ac1f6b6435d0,25 4
7f5d5856-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
7f76d9ae-bbb3-11e8-b2ba-ac1f6b6435d0,19
7f7bb7fa-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
7f836864-bb99-11e8-b2b9-ac1f6b6435d0,14
7fa3362e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
7fabf6d8-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
7faccd24-bb9b-11e8-b2b9-ac1f6b6435d0,23
7fae1f5c-bbbf-11e8-b2bb-ac1f6b6435d0,23
7fb6fd30-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0 21
7fbc1234-bbb4-11e8-b2ba-ac1f6b6435d0,1
7fc25d6c-bbb7-11e8-b2ba-ac1f6b6435d0,4
7fde3d06-bba4-11e8-b2b9-ac1f6b6435d0,12 4
7fe43e94-bb9b-11e8-b2b9-ac1f6b6435d0,7
7fef32ec-bbbc-11e8-b2ba-ac1f6b6435d0,5
7ff20c74-bba3-11e8-b2b9-ac1f6b6435d0,7
800d79be-bbc6-11e8-b2bc-ac1f6b6435d0,22 25
8013db7a-bba2-11e8-b2b9-ac1f6b6435d0,14
802810d4-bbc2-11e8-b2bb-ac1f6b6435d0,25 5
80353264-bba9-11e8-b2ba-ac1f6b6435d0,23
8041814a-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0
80436cba-bba6-11e8-b2ba-ac1f6b6435d0,0
8058dc12-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
8061ee18-bbb2-11e8-b2ba-ac1f6b6435d0,5
80724322-bbac-11e8-b2ba-ac1f6b6435d0,3
8080a61e-bb99-11e8-b2b9-ac1f6b6435d0,11 0
80835882-bbb2-11e8-b2ba-ac1f6b6435d0,23
8089c19c-bbab-11e8-b2ba-ac1f6b6435d0,21
80908b86-bbaf-11e8-b2ba-ac1f6b6435d0,4
8099a520-bb9d-11e8-b2b9-ac1f6b6435d0,19
80b2067a-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
80c2cf90-bba2-11e8-b2b9-ac1f6b6435d0,25
80d48aee-bbbd-11e8-b2ba-ac1f6b6435d0,11
80dfd562-bbb7-11e8-b2ba-ac1f6b6435d0,16 5 0
80e422c4-bbc7-11e8-b2bc-ac1f6b6435d0,15 0
80f422b4-bbc7-11e8-b2bc-ac1f6b6435d0,0
80f78568-bba3-11e8-b2b9-ac1f6b6435d0,5 0
80f78880-bbba-11e8-b2ba-ac1f6b6435d0,0
80f93a2e-bba4-11e8-b2b9-ac1f6b6435d0,12 0
80fb9d30-bba6-11e8-b2ba-ac1f6b6435d0,0
80ff3df4-bbca-11e8-b2bc-ac1f6b6435d0,4
8107a248-bbc8-11e8-b2bc-ac1f6b6435d0,25
810a01e8-bbbc-11e8-b2ba-ac1f6b6435d0,11
812c70fe-bbb0-11e8-b2ba-ac1f6b6435d0,4
81306caa-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21
81495090-bba9-11e8-b2ba-ac1f6b6435d0,0
815c72ec-bbc7-11e8-b2bc-ac1f6b6435d0,4
816d250c-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 21
8191829e-bbad-11e8-b2ba-ac1f6b6435d0,25 6 0
81a3c506-bbaa-11e8-b2ba-ac1f6b6435d0,23 1
81cea69c-bb9e-11e8-b2b9-ac1f6b6435d0,19
81d654d4-bbbf-11e8-b2bb-ac1f6b6435d0,25
81d68802-bbb8-11e8-b2ba-ac1f6b6435d0,5
81dc4452-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
81dc4e38-bbb6-11e8-b2ba-ac1f6b6435d0,25
81dc5844-bba0-11e8-b2b9-ac1f6b6435d0,7
81eade8a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
81f3a2f4-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
81f6435e-bbc7-11e8-b2bc-ac1f6b6435d0,19
81ff445a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
820e77a4-bbad-11e8-b2ba-ac1f6b6435d0,13 0
8219b034-bbb6-11e8-b2ba-ac1f6b6435d0,23
822ee784-bbb5-11e8-b2ba-ac1f6b6435d0,1
8231ba00-bbb9-11e8-b2ba-ac1f6b6435d0,7
8236eb22-bbca-11e8-b2bc-ac1f6b6435d0,23
8238387a-bbbf-11e8-b2bb-ac1f6b6435d0,0
8238b6f6-bbab-11e8-b2ba-ac1f6b6435d0,22 21
82417b8c-bba2-11e8-b2b9-ac1f6b6435d0,11
8247049c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8250d06c-bbb8-11e8-b2ba-ac1f6b6435d0,12 4 21
825766ae-bbc5-11e8-b2bc-ac1f6b6435d0,25 14
825a91a4-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
82634646-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
82646868-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
826a9e3e-bba9-11e8-b2ba-ac1f6b6435d0,3
8275ecd4-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
827a4cba-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
82890538-bba2-11e8-b2b9-ac1f6b6435d0,7 3
829b234a-bbc4-11e8-b2bc-ac1f6b6435d0,0
829b5244-bbaf-11e8-b2ba-ac1f6b6435d0,2 21
82a24f12-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
82a33530-bbbf-11e8-b2bb-ac1f6b6435d0,7
82b9bb60-bbbb-11e8-b2ba-ac1f6b6435d0,11 4 0
82d06704-bba5-11e8-b2ba-ac1f6b6435d0,2
82dc597a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
82df26d0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
82e1a48a-bba3-11e8-b2b9-ac1f6b6435d0,25 7
82f971cc-bbae-11e8-b2ba-ac1f6b6435d0,7 2
8314985c-bba0-11e8-b2b9-ac1f6b6435d0,25
8314b44e-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0
83175cb6-bbb6-11e8-b2ba-ac1f6b6435d0,6
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 5
831c7926-bbc0-11e8-b2bb-ac1f6b6435d0,5
8326f046-bbba-11e8-b2ba-ac1f6b6435d0,23
832b3498-bba2-11e8-b2b9-ac1f6b6435d0,0
8330cfd2-bbb3-11e8-b2ba-ac1f6b6435d0,23
83359d64-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
833c0d12-bbb7-11e8-b2ba-ac1f6b6435d0,3
833e53b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
833edb94-bbc3-11e8-b2bc-ac1f6b6435d0,0
834237be-bbc1-11e8-b2bb-ac1f6b6435d0,0
83434f22-bbc2-11e8-b2bb-ac1f6b6435d0,23
83461076-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
834e1724-bbac-11e8-b2ba-ac1f6b6435d0,21
835e2c6c-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 0
83611bb6-bbbc-11e8-b2ba-ac1f6b6435d0,11
83644e52-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
83659b74-bbb6-11e8-b2ba-ac1f6b6435d0,25 18
836a3fb4-bba5-11e8-b2ba-ac1f6b6435d0,23
83741c9e-bba2-11e8-b2b9-ac1f6b6435d0,7 0
8376c604-bbc7-11e8-b2bc-ac1f6b6435d0,19 17
837ae79a-bbbb-11e8-b2ba-ac1f6b6435d0,19
838760a4-bbb3-11e8-b2ba-ac1f6b6435d0,23
83895fd6-bbb2-11e8-b2ba-ac1f6b6435d0,4
839f5234-bbba-11e8-b2ba-ac1f6b6435d0,25 2
839fa798-bbc4-11e8-b2bc-ac1f6b6435d0,0
83a65b72-bb99-11e8-b2b9-ac1f6b6435d0,0
83a8a6c2-bbb0-11e8-b2ba-ac1f6b6435d0,7 2 0
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25
83ad03ec-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0 21
83b0d66e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
83b903ba-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
83baa0c0-bbc4-11e8-b2bc-ac1f6b6435d0,13 3
83bb371e-bbca-11e8-b2bc-ac1f6b6435d0,22
83c9b82e-bba3-11e8-b2b9-ac1f6b6435d0,25
83d2b028-bbc6-11e8-b2bc-ac1f6b6435d0,6
83da5670-bba3-11e8-b2b9-ac1f6b6435d0,21
8425ae12-bbc2-11e8-b2bb-ac1f6b6435d0,21
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11
8440b6a4-bbc6-11e8-b2bc-ac1f6b6435d0,12
844dd214-bbc4-11e8-b2bc-ac1f6b6435d0,4
845d587a-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
847670f2-bb9c-11e8-b2b9-ac1f6b6435d0,13 21
847aa45a-bbb6-11e8-b2ba-ac1f6b6435d0,4
84b43a84-bbc6-11e8-b2bc-ac1f6b6435d0,7
84b67b7c-bb9a-11e8-b2b9-ac1f6b6435d0,0
84c0d8e4-bbc5-11e8-b2bc-ac1f6b6435d0,13 2 0
84c318ba-bbc6-11e8-b2bc-ac1f6b6435d0,1
84dd7e8a-bbbc-11e8-b2ba-ac1f6b6435d0,3
84ddeec0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
84e84460-bbac-11e8-b2ba-ac1f6b6435d0,0 21
84ecff90-bbc6-11e8-b2bc-ac1f6b6435d0,0
84f2cfb2-bba6-11e8-b2ba-ac1f6b6435d0,25 0
85020c46-bbc6-11e8-b2bc-ac1f6b6435d0,7
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,11 2
85440dd0-bbbc-11e8-b2ba-ac1f6b6435d0,25
8547022e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
854792f2-bb9e-11e8-b2b9-ac1f6b6435d0,21
8549039e-bbc6-11e8-b2bc-ac1f6b6435d0,7
854f0000-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
8573a21e-bbc8-11e8-b2bc-ac1f6b6435d0,1
8577f510-bbc5-11e8-b2bc-ac1f6b6435d0,0
85827174-bba8-11e8-b2ba-ac1f6b6435d0,25 23
8586f858-bbb6-11e8-b2ba-ac1f6b6435d0,14
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
858d1c1e-bb99-11e8-b2b9-ac1f6b6435d0,25 4
859ef92e-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4
85ad6246-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0
85b041fa-bb9c-11e8-b2b9-ac1f6b6435d0,2
85b045f4-bba3-11e8-b2b9-ac1f6b6435d0,0 21
85b7f6b4-bbc6-11e8-b2bc-ac1f6b6435d0,25 4
85b836e8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
85bee1f4-bb99-11e8-b2b9-ac1f6b6435d0,25
85d3b8cc-bbb2-11e8-b2ba-ac1f6b6435d0,2
85eedc56-bb9e-11e8-b2b9-ac1f6b6435d0,0
8609cb8e-bbca-11e8-b2bc-ac1f6b6435d0,25
86191722-bbb8-11e8-b2ba-ac1f6b6435d0,5 1
8627d2c6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0
862e8c02-bbb2-11e8-b2ba-ac1f6b6435d0,5
8646d548-bba1-11e8-b2b9-ac1f6b6435d0,12 21
864a01e0-bba7-11e8-b2ba-ac1f6b6435d0,16 5 0
8654c184-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0
8658cf48-bbc7-11e8-b2bc-ac1f6b6435d0,21
865ea320-bbac-11e8-b2ba-ac1f6b6435d0,4 0
866a0dd8-bbb0-11e8-b2ba-ac1f6b6435d0,0
867e57ee-bbaf-11e8-b2ba-ac1f6b6435d0,4 0
8682b614-bba9-11e8-b2ba-ac1f6b6435d0,24
8685abba-bbb0-11e8-b2ba-ac1f6b6435d0,0
868a308a-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
868b5692-bbaf-11e8-b2ba-ac1f6b6435d0,25
86922a42-bbac-11e8-b2ba-ac1f6b6435d0,14
8693531a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
8697442c-bbad-11e8-b2ba-ac1f6b6435d0,4
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
86a87962-bbae-11e8-b2ba-ac1f6b6435d0,23 0
86c6dea4-bb9d-11e8-b2b9-ac1f6b6435d0,6
