Id,Target
81fa0c40-bbbe-11e8-b2ba-ac1f6b6435d0,2
81fd65bc-bba4-11e8-b2b9-ac1f6b6435d0,1 0
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7
820f0f1c-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
8218f228-bb9a-11e8-b2b9-ac1f6b6435d0,5
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
821e5f44-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
822a72a8-bbab-11e8-b2ba-ac1f6b6435d0,0 21
8237ae16-bbc2-11e8-b2bb-ac1f6b6435d0,4
824bed76-bbaf-11e8-b2ba-ac1f6b6435d0,7
825775b0-bbc3-11e8-b2bc-ac1f6b6435d0,23
825ad00a-bbca-11e8-b2bc-ac1f6b6435d0,19
825c65f6-bba1-11e8-b2b9-ac1f6b6435d0,19 0
825d23d2-bba2-11e8-b2b9-ac1f6b6435d0,23 0
8265cf64-bbb6-11e8-b2ba-ac1f6b6435d0,12 6
826e48c8-bbbc-11e8-b2ba-ac1f6b6435d0,16 25 17 0
82716856-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
82874a84-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
82896388-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
8291148c-bbb4-11e8-b2ba-ac1f6b6435d0,21
8293cd40-bb9f-11e8-b2b9-ac1f6b6435d0,14 0
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23
829b65fa-bba9-11e8-b2ba-ac1f6b6435d0,22
82a04c86-bba0-11e8-b2b9-ac1f6b6435d0,7
82ad9316-bba3-11e8-b2b9-ac1f6b6435d0,19 25
82b35558-bbb7-11e8-b2ba-ac1f6b6435d0,4
82c6ec70-bbae-11e8-b2ba-ac1f6b6435d0,0
82ce47e6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
82e1d65a-bba6-11e8-b2ba-ac1f6b6435d0,4
82f6c0a0-bba7-11e8-b2ba-ac1f6b6435d0,3 8
82f71e32-bbb2-11e8-b2ba-ac1f6b6435d0,12 0
82f93b98-bba0-11e8-b2b9-ac1f6b6435d0,5 0
83079b9a-bb99-11e8-b2b9-ac1f6b6435d0,0
833e6f58-bba3-11e8-b2b9-ac1f6b6435d0,0
834548be-bbbc-11e8-b2ba-ac1f6b6435d0,25
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,12 25 21
834dd082-bbae-11e8-b2ba-ac1f6b6435d0,11 0
834fd20a-bbb9-11e8-b2ba-ac1f6b6435d0,7
8350ec26-bb9b-11e8-b2b9-ac1f6b6435d0,6
835d282a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
8362cfde-bbc0-11e8-b2bb-ac1f6b6435d0,19 21
83676e02-bbbd-11e8-b2ba-ac1f6b6435d0,7
8372e2d0-bba6-11e8-b2ba-ac1f6b6435d0,25
8375e2de-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
837c530e-bbb7-11e8-b2ba-ac1f6b6435d0,25 7
837e7088-bbaf-11e8-b2ba-ac1f6b6435d0,25
839051e2-bbad-11e8-b2ba-ac1f6b6435d0,25 1 0
83944e32-bba8-11e8-b2ba-ac1f6b6435d0,14 0
839cdd42-bbc4-11e8-b2bc-ac1f6b6435d0,5
83b23172-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0
83bba350-bbbd-11e8-b2ba-ac1f6b6435d0,23 3
83c47476-bba9-11e8-b2ba-ac1f6b6435d0,23
83d8175e-bbba-11e8-b2ba-ac1f6b6435d0,20
83e07fc8-bbb7-11e8-b2ba-ac1f6b6435d0,0
83e16fc0-bba1-11e8-b2b9-ac1f6b6435d0,0 21
83e44b9e-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
83e67426-bba5-11e8-b2ba-ac1f6b6435d0,25 5
83f99ace-bba5-11e8-b2ba-ac1f6b6435d0,3
84009514-bbb8-11e8-b2ba-ac1f6b6435d0,20 0
840a912a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0
841d832c-bba9-11e8-b2ba-ac1f6b6435d0,19 11
842208a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 21
842401bc-bbbc-11e8-b2ba-ac1f6b6435d0,4 21
84263cfe-bbc9-11e8-b2bc-ac1f6b6435d0,4
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5
843cd9b0-bbb4-11e8-b2ba-ac1f6b6435d0,21
846537c0-bbc3-11e8-b2bc-ac1f6b6435d0,25
846804e6-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
846a6eb8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
84724e0a-bbba-11e8-b2ba-ac1f6b6435d0,6
8482bfac-bbb4-11e8-b2ba-ac1f6b6435d0,23
84893c98-bba9-11e8-b2ba-ac1f6b6435d0,0
8489ab66-bb99-11e8-b2b9-ac1f6b6435d0,25 1 0
8492a678-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17 0
849deab6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,25 1 2
84ae8454-bbad-11e8-b2ba-ac1f6b6435d0,6
84b8fcda-bbb8-11e8-b2ba-ac1f6b6435d0,25
84cb6012-bbbf-11e8-b2bb-ac1f6b6435d0,11 5 0
84d5809c-bbb5-11e8-b2ba-ac1f6b6435d0,7
84e33aee-bba5-11e8-b2ba-ac1f6b6435d0,1
84ee91c0-bba8-11e8-b2ba-ac1f6b6435d0,19 0
84eec358-bbc5-11e8-b2bc-ac1f6b6435d0,26
84f47ada-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
8503e856-bba6-11e8-b2ba-ac1f6b6435d0,7
850c78fe-bbba-11e8-b2ba-ac1f6b6435d0,0
8519f660-bba0-11e8-b2b9-ac1f6b6435d0,2 0
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,18
853235fa-bbc7-11e8-b2bc-ac1f6b6435d0,0
85329c4c-bbc8-11e8-b2bc-ac1f6b6435d0,0
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,7
854657d2-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
85487a1a-bba2-11e8-b2b9-ac1f6b6435d0,25
8549d2f0-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
854c12f4-bbbd-11e8-b2ba-ac1f6b6435d0,21
854c13d0-bbb8-11e8-b2ba-ac1f6b6435d0,5
8558cf64-bbac-11e8-b2ba-ac1f6b6435d0,25
855a8a7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
855b597e-bbc9-11e8-b2bc-ac1f6b6435d0,25
855e7d60-bbb6-11e8-b2ba-ac1f6b6435d0,0
8564961a-bbba-11e8-b2ba-ac1f6b6435d0,25 5
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,22 0
8575cd9c-bb9a-11e8-b2b9-ac1f6b6435d0,19 1 2
85881ece-bbc3-11e8-b2bc-ac1f6b6435d0,25 4
8595f450-bbb3-11e8-b2ba-ac1f6b6435d0,21
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
859bbac8-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0
85a1d828-bbaf-11e8-b2ba-ac1f6b6435d0,2 21
85ac0884-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
85af92ca-bbb8-11e8-b2ba-ac1f6b6435d0,0
85b9e6e8-bbc3-11e8-b2bc-ac1f6b6435d0,6
85d13ffa-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6
85de6b88-bba2-11e8-b2b9-ac1f6b6435d0,2
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
85e88fbe-bb9d-11e8-b2b9-ac1f6b6435d0,22 7 0
85ecfad0-bbb2-11e8-b2ba-ac1f6b6435d0,5
85f4ae4c-bbad-11e8-b2ba-ac1f6b6435d0,25 0
86030b06-bbba-11e8-b2ba-ac1f6b6435d0,11 2
861b351c-bba3-11e8-b2b9-ac1f6b6435d0,23
861c6e5e-bba9-11e8-b2ba-ac1f6b6435d0,11
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4
862db4a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 14
863f97de-bbb9-11e8-b2ba-ac1f6b6435d0,7
863feef8-bbb6-11e8-b2ba-ac1f6b6435d0,25
864811e2-bbbf-11e8-b2bb-ac1f6b6435d0,2 21
865692e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,6
8677faf4-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5
868e6bc6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
86900d2a-bba2-11e8-b2b9-ac1f6b6435d0,0
86901a1a-bbaa-11e8-b2ba-ac1f6b6435d0,23
86951f62-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
869d2a02-bbb4-11e8-b2ba-ac1f6b6435d0,7
86a158de-bba0-11e8-b2b9-ac1f6b6435d0,25 0
86a89b50-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0
86b002ec-bbb6-11e8-b2ba-ac1f6b6435d0,2
86b7dec4-bba0-11e8-b2b9-ac1f6b6435d0,19 25 0
86c0144a-bba5-11e8-b2ba-ac1f6b6435d0,25
8717798c-bbab-11e8-b2ba-ac1f6b6435d0,5 0
871df7fa-bbc2-11e8-b2bb-ac1f6b6435d0,22
8743a4a6-bbad-11e8-b2ba-ac1f6b6435d0,23
8754e8bc-bbab-11e8-b2ba-ac1f6b6435d0,0
875db458-bbc7-11e8-b2bc-ac1f6b6435d0,2
87649d56-bbca-11e8-b2bc-ac1f6b6435d0,13
8768a5ec-bba0-11e8-b2b9-ac1f6b6435d0,0
8778c736-bbbb-11e8-b2ba-ac1f6b6435d0,0
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18
8784d4e4-bbb7-11e8-b2ba-ac1f6b6435d0,25 17
87873d30-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
87882bac-bb9a-11e8-b2b9-ac1f6b6435d0,3
8789463c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
8790122c-bbc2-11e8-b2bb-ac1f6b6435d0,5
87a7eb54-bbc7-11e8-b2bc-ac1f6b6435d0,23
87b0b7f6-bbbe-11e8-b2ba-ac1f6b6435d0,21
87b683ea-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
87c7f4b4-bbbb-11e8-b2ba-ac1f6b6435d0,25
87d05b04-bba7-11e8-b2ba-ac1f6b6435d0,25 0
87d1b4d2-bb9c-11e8-b2b9-ac1f6b6435d0,7 5
87d5f7f2-bb9e-11e8-b2b9-ac1f6b6435d0,7 5 0
87e81e40-bba9-11e8-b2ba-ac1f6b6435d0,5
87ee0356-bba3-11e8-b2b9-ac1f6b6435d0,2 0
87fb7328-bb9f-11e8-b2b9-ac1f6b6435d0,5
8802e6bc-bbb8-11e8-b2ba-ac1f6b6435d0,0
8814af42-bb99-11e8-b2b9-ac1f6b6435d0,25 4
881907ec-bbc9-11e8-b2bc-ac1f6b6435d0,19
88230b76-bba5-11e8-b2ba-ac1f6b6435d0,6
8827171a-bb9c-11e8-b2b9-ac1f6b6435d0,2
88320bc2-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
8838b92e-bba2-11e8-b2b9-ac1f6b6435d0,24 25
88400b26-bbc9-11e8-b2bc-ac1f6b6435d0,16 6 2 0
88468830-bbb4-11e8-b2ba-ac1f6b6435d0,25
884dfea4-bba9-11e8-b2ba-ac1f6b6435d0,3
88669d06-bbbd-11e8-b2ba-ac1f6b6435d0,1
8867f0ec-bbb9-11e8-b2ba-ac1f6b6435d0,25
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
8872b43e-bbbc-11e8-b2ba-ac1f6b6435d0,23
887e4d5c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
88927770-bbb6-11e8-b2ba-ac1f6b6435d0,5
88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25
889b5a6e-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
88a832fa-bbbf-11e8-b2bb-ac1f6b6435d0,1
88b11d7e-bba7-11e8-b2ba-ac1f6b6435d0,23
88b22652-bba6-11e8-b2ba-ac1f6b6435d0,25
88bb7264-bba3-11e8-b2b9-ac1f6b6435d0,19 0
88cff4dc-bbbc-11e8-b2ba-ac1f6b6435d0,3
88f7c9ae-bbac-11e8-b2ba-ac1f6b6435d0,13 0
890cfbc2-bbb5-11e8-b2ba-ac1f6b6435d0,5
891f32fe-bbad-11e8-b2ba-ac1f6b6435d0,25 0
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6
8937a4fa-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
894ed654-bbb1-11e8-b2ba-ac1f6b6435d0,0
895d2a1c-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
8964862c-bbc3-11e8-b2bc-ac1f6b6435d0,5
89673de0-bbb4-11e8-b2ba-ac1f6b6435d0,6
899632a6-bbca-11e8-b2bc-ac1f6b6435d0,25
89a24bda-bbb7-11e8-b2ba-ac1f6b6435d0,14
89b706e4-bbba-11e8-b2ba-ac1f6b6435d0,1 0
89c5cda0-bbc9-11e8-b2bc-ac1f6b6435d0,1
89d5d4c6-bbaa-11e8-b2ba-ac1f6b6435d0,7 2 0 21
89dc5ad4-bbab-11e8-b2ba-ac1f6b6435d0,25 0
89e3d0f2-bbbf-11e8-b2bb-ac1f6b6435d0,3
89eaec3a-bbaf-11e8-b2ba-ac1f6b6435d0,5
89f23144-bba4-11e8-b2b9-ac1f6b6435d0,6
89f9a7de-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
8a12f7a4-bbbc-11e8-b2ba-ac1f6b6435d0,25 4 2
8a15bb26-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
8a38215c-bba6-11e8-b2ba-ac1f6b6435d0,7
8a3e832e-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
8a583f66-bbc7-11e8-b2bc-ac1f6b6435d0,4
8a606b44-bbab-11e8-b2ba-ac1f6b6435d0,6 7
8a651352-bba5-11e8-b2ba-ac1f6b6435d0,4
8a673086-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 0
8a6fcc26-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
8a750574-bbbd-11e8-b2ba-ac1f6b6435d0,6
8a77d9b6-bb9f-11e8-b2b9-ac1f6b6435d0,2 0
8a7f80b2-bb9a-11e8-b2b9-ac1f6b6435d0,23
8a82b7e8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
8a8690c8-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
8a9ad14c-bb9e-11e8-b2b9-ac1f6b6435d0,23
8abaebbe-bb9c-11e8-b2b9-ac1f6b6435d0,19
8ac44d34-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
8acbaf8e-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,19 1 0
8ae5b280-bba7-11e8-b2ba-ac1f6b6435d0,14
8ae9a0aa-bbbd-11e8-b2ba-ac1f6b6435d0,16 21
8b006cae-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
8b0918d2-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
8b14af46-bbba-11e8-b2ba-ac1f6b6435d0,16 21
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
8b1aef2a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
8b1c51d4-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
8b2f50be-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b3547ba-bb9c-11e8-b2b9-ac1f6b6435d0,5
8b470a7c-bb9c-11e8-b2b9-ac1f6b6435d0,17 5
8b50bee0-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
8b50e206-bbae-11e8-b2ba-ac1f6b6435d0,26
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,13 21
8b65995a-bbc5-11e8-b2bc-ac1f6b6435d0,11
8b6ec9fe-bb9c-11e8-b2b9-ac1f6b6435d0,5
8b78512c-bbbf-11e8-b2bb-ac1f6b6435d0,13 0 21
8b8b19ba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
8b94cab2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
8b99e72a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
8bab5c38-bbc0-11e8-b2bb-ac1f6b6435d0,23 4
8bc60812-bbc5-11e8-b2bc-ac1f6b6435d0,25
8be51640-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0
8be76b04-bbc7-11e8-b2bc-ac1f6b6435d0,7
8bf0145c-bba9-11e8-b2ba-ac1f6b6435d0,2 0
8bf9cda6-bbc9-11e8-b2bc-ac1f6b6435d0,7 1 2
8bfa2a2e-bb99-11e8-b2b9-ac1f6b6435d0,7
8bfffe16-bbaf-11e8-b2ba-ac1f6b6435d0,19
8c012dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26
8c193218-bba6-11e8-b2ba-ac1f6b6435d0,7
8c21e290-bbc0-11e8-b2bb-ac1f6b6435d0,2
8c23aec6-bbad-11e8-b2ba-ac1f6b6435d0,11
8c2f0236-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1 0
8c5f61fa-bba3-11e8-b2b9-ac1f6b6435d0,3
8c6223b2-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 21
8c6f0ccc-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
8c7745e0-bbc1-11e8-b2bb-ac1f6b6435d0,6
8c7a1140-bba7-11e8-b2ba-ac1f6b6435d0,0
8c868606-bbab-11e8-b2ba-ac1f6b6435d0,6
8c8a3844-bb9e-11e8-b2b9-ac1f6b6435d0,0
8c8ce458-bba9-11e8-b2ba-ac1f6b6435d0,0
8c8e5b8a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
8ca40cf8-bba6-11e8-b2ba-ac1f6b6435d0,18
8ca82bfc-bbca-11e8-b2bc-ac1f6b6435d0,1
8ca8fd4c-bba3-11e8-b2b9-ac1f6b6435d0,25 5
8ca92dce-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8caab8a8-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
8cbea5ca-bbc6-11e8-b2bc-ac1f6b6435d0,18
8ccda20c-bbab-11e8-b2ba-ac1f6b6435d0,23
8cd4c6e0-bbc4-11e8-b2bc-ac1f6b6435d0,25 11
8cd67266-bbbe-11e8-b2ba-ac1f6b6435d0,12 13
8cd821be-bba1-11e8-b2b9-ac1f6b6435d0,5 2 0
8cdd3cba-bba8-11e8-b2ba-ac1f6b6435d0,7 0
8ce9862c-bbc7-11e8-b2bc-ac1f6b6435d0,26
8ceab21a-bbc0-11e8-b2bb-ac1f6b6435d0,22 25 0
8cf867ce-bbb2-11e8-b2ba-ac1f6b6435d0,26 0
8cfdd102-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
8d012996-bba7-11e8-b2ba-ac1f6b6435d0,21
8d02be76-bbbd-11e8-b2ba-ac1f6b6435d0,4
8d02d582-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
8d0588c8-bbb2-11e8-b2ba-ac1f6b6435d0,12
8d11af14-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 21
8d1462c0-bba4-11e8-b2b9-ac1f6b6435d0,7
8d2260ae-bbbe-11e8-b2ba-ac1f6b6435d0,25 3 0
8d35b6b6-bba7-11e8-b2ba-ac1f6b6435d0,6
8d426358-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
8d53bf08-bbb1-11e8-b2ba-ac1f6b6435d0,23
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7
8d5c19d6-bba3-11e8-b2b9-ac1f6b6435d0,25 2
8d643a86-bbb6-11e8-b2ba-ac1f6b6435d0,18
8d7ad9ba-bbb3-11e8-b2ba-ac1f6b6435d0,19
8d8b32e0-bbb0-11e8-b2ba-ac1f6b6435d0,0
8da2b354-bbae-11e8-b2ba-ac1f6b6435d0,19 0
8da54114-bbc2-11e8-b2bb-ac1f6b6435d0,25 5 0
8da6dc64-bb99-11e8-b2b9-ac1f6b6435d0,2 0
8dadea66-bbb4-11e8-b2ba-ac1f6b6435d0,11
8dc146ce-bbb9-11e8-b2ba-ac1f6b6435d0,25 3
8dc9534a-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
8dd60862-bbbd-11e8-b2ba-ac1f6b6435d0,0
8dd64d4a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11
8de58e6a-bbb6-11e8-b2ba-ac1f6b6435d0,0
8df3fdba-bbac-11e8-b2ba-ac1f6b6435d0,7
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
8dfb946a-bbb3-11e8-b2ba-ac1f6b6435d0,2
8e1918c4-bba3-11e8-b2b9-ac1f6b6435d0,23
8e2cbd14-bbb4-11e8-b2ba-ac1f6b6435d0,11
8e2fe15c-bbc2-11e8-b2bb-ac1f6b6435d0,3
8e35fb82-bbc7-11e8-b2bc-ac1f6b6435d0,11
8e36e920-bbb3-11e8-b2ba-ac1f6b6435d0,13
8e441d78-bbbf-11e8-b2bb-ac1f6b6435d0,16 17 0
8e4ab438-bbbc-11e8-b2ba-ac1f6b6435d0,0
8e4dd4ae-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
8e78b0cc-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
8e8e1216-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
8e92162e-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
8e94e332-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
8e98439c-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
8eb8df56-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
8ee2e60e-bbad-11e8-b2ba-ac1f6b6435d0,25
8ee5ea8e-bbbc-11e8-b2ba-ac1f6b6435d0,21
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 0
8eeb6d4a-bba5-11e8-b2ba-ac1f6b6435d0,0
8f0d6b20-bbbe-11e8-b2ba-ac1f6b6435d0,2
8f272a64-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 0
8f2980e4-bbaf-11e8-b2ba-ac1f6b6435d0,0
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24
8f3f86b6-bb99-11e8-b2b9-ac1f6b6435d0,21
8f50304e-bbc4-11e8-b2bc-ac1f6b6435d0,23
8f52fb66-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
8f561348-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
8f5b3614-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
8f6dd5ae-bb9c-11e8-b2b9-ac1f6b6435d0,0
8f6e8dd4-bbae-11e8-b2ba-ac1f6b6435d0,25 7
8f714170-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
8f716c20-bb9a-11e8-b2b9-ac1f6b6435d0,25
8f7e4124-bba0-11e8-b2b9-ac1f6b6435d0,23
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
8f950fd4-bb9c-11e8-b2b9-ac1f6b6435d0,21
8f9594f8-bbac-11e8-b2ba-ac1f6b6435d0,24 2 0
8faa9df6-bbb3-11e8-b2ba-ac1f6b6435d0,7
8fb6fefe-bba2-11e8-b2b9-ac1f6b6435d0,7 18
8fc3f866-bb9d-11e8-b2b9-ac1f6b6435d0,25
8fcbdb56-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
8fdf830e-bbc2-11e8-b2bb-ac1f6b6435d0,2
8fe613d6-bbc2-11e8-b2bb-ac1f6b6435d0,0
8feb65b8-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
8fec765c-bba6-11e8-b2ba-ac1f6b6435d0,14 0
9009bb0c-bbc6-11e8-b2bc-ac1f6b6435d0,25
900bcae2-bbc5-11e8-b2bc-ac1f6b6435d0,4
900d71ec-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
901a0268-bbbd-11e8-b2ba-ac1f6b6435d0,4
901e25cc-bbb9-11e8-b2ba-ac1f6b6435d0,3
9029501e-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4
902f93c4-bbb5-11e8-b2ba-ac1f6b6435d0,0
90331c60-bbba-11e8-b2ba-ac1f6b6435d0,0
9034a7ec-bbb0-11e8-b2ba-ac1f6b6435d0,0
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
903d6c90-bbad-11e8-b2ba-ac1f6b6435d0,23 0
904313e4-bbc0-11e8-b2bb-ac1f6b6435d0,23
904cf830-bbc2-11e8-b2bb-ac1f6b6435d0,21
9060f6a4-bba5-11e8-b2ba-ac1f6b6435d0,16 5 0
9063f878-bba9-11e8-b2ba-ac1f6b6435d0,2
9070c294-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
90770e4e-bbbe-11e8-b2ba-ac1f6b6435d0,19
9086c2d8-bba7-11e8-b2ba-ac1f6b6435d0,0
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,19 11 0
9087bfdc-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0
90a17e14-bbc2-11e8-b2bb-ac1f6b6435d0,5
90a44602-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
90a5630a-bbbb-11e8-b2ba-ac1f6b6435d0,16 14
90b06a68-bbaf-11e8-b2ba-ac1f6b6435d0,11
90b95f70-bbb3-11e8-b2ba-ac1f6b6435d0,21
90d2eee6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
9109992e-bbc0-11e8-b2bb-ac1f6b6435d0,2
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
9116378a-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0
91387650-bba6-11e8-b2ba-ac1f6b6435d0,5 0
913aa53e-bba0-11e8-b2b9-ac1f6b6435d0,0 21
9144e014-bba8-11e8-b2ba-ac1f6b6435d0,19 0
9157627a-bb9e-11e8-b2b9-ac1f6b6435d0,19
915a4504-bbc5-11e8-b2bc-ac1f6b6435d0,26 4
916199a2-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
91697978-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
9177ff26-bb99-11e8-b2b9-ac1f6b6435d0,0 21
9178eb1a-bbc2-11e8-b2bb-ac1f6b6435d0,11
917d7f22-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
918b7daa-bba1-11e8-b2b9-ac1f6b6435d0,19
919d586e-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
91b7ffe0-bba8-11e8-b2ba-ac1f6b6435d0,0
91bb1820-bbca-11e8-b2bc-ac1f6b6435d0,0 21
91bb7fae-bbbb-11e8-b2ba-ac1f6b6435d0,0
91bce8a0-bb9b-11e8-b2b9-ac1f6b6435d0,0
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
91c1bbde-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,3
